Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.51,20.8,0,0,0,19.45,72.78
2017,1,1,1,30,0,0,0,161.52,20.5,0,0,0,19.45,72.78
2017,1,1,2,30,0,0,0,147.76,20.3,0,0,0,19.45,72.78
2017,1,1,3,30,0,0,0,133.98,20.1,0,0,0,19.45,72.78
2017,1,1,4,30,0,0,0,120.3,20.1,0,0,0,19.45,72.78
2017,1,1,5,30,0,0,0,106.83,20.7,0,0,0,19.45,72.78
2017,1,1,6,30,0,0,0,93.63,21.2,0,0,0,19.45,72.78
2017,1,1,7,30,61,95,213,80.8,22.8,213,61,95,19.45,72.78
2017,1,1,8,30,131,296,457,68.84,24.8,457,131,296,19.45,72.78
2017,1,1,9,30,171,488,600,58.03,26.9,600,171,488,19.45,72.78
2017,1,1,10,30,192,636,680,49.23,28.3,680,192,636,19.45,72.78
2017,1,1,11,30,201,724,723,43.66,29.1,723,201,724,19.45,72.78
2017,1,1,12,30,203,739,729,42.63,29.6,729,203,739,19.45,72.78
2017,1,1,13,30,193,680,707,46.43,29.7,707,193,680,19.45,72.78
2017,1,1,14,30,176,557,649,54.06,29.5,649,176,557,19.45,72.78
2017,1,1,15,30,145,381,541,64.15,28.7,541,145,381,19.45,72.78
2017,1,1,16,30,92,178,348,75.71,27,348,92,178,19.45,72.78
2017,1,1,17,30,9,10,35,87.97,25.2,35,9,10,19.45,72.78
2017,1,1,18,30,0,0,0,101.29,24.3,0,0,0,19.45,72.78
2017,1,1,19,30,0,0,0,114.68,23.7,0,0,0,19.45,72.78
2017,1,1,20,30,0,0,0,128.29,23.3,0,0,0,19.45,72.78
2017,1,1,21,30,0,0,0,142.05,22.8,0,0,0,19.45,72.78
2017,1,1,22,30,0,0,0,155.85,22.3,0,0,0,19.45,72.78
2017,1,1,23,30,0,0,0,169.46,21.9,0,0,0,19.45,72.78
2017,1,2,0,30,0,0,0,174.68,21.5,0,0,0,19.45,72.78
2017,1,2,1,30,0,0,0,161.67,21.2,0,0,0,19.45,72.78
2017,1,2,2,30,0,0,0,147.89,20.9,0,0,0,19.45,72.78
2017,1,2,3,30,0,0,0,134.1,20.7,0,0,0,19.45,72.78
2017,1,2,4,30,0,0,0,120.42,20.6,0,0,0,19.45,72.78
