Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.39,23.2,0,0,0,19.13,72.58
2018,1,1,1,30,0,0,0,161.59,22.9,0,0,0,19.13,72.58
2018,1,1,2,30,0,0,0,147.84,22.7,0,0,0,19.13,72.58
2018,1,1,3,30,0,0,0,134.06,22.5,0,0,0,19.13,72.58
2018,1,1,4,30,0,0,0,120.37,22.4,0,0,0,19.13,72.58
2018,1,1,5,30,0,0,0,106.88,22.7,0,0,0,19.13,72.58
2018,1,1,6,30,0,0,0,93.66,22.8,0,0,0,19.13,72.58
2018,1,1,7,30,61,90,183,80.8,23.1,183,61,90,19.13,72.58
2018,1,1,8,30,140,289,412,68.79,23.7,412,140,289,19.13,72.58
2018,1,1,9,30,184,478,555,57.94,24.5,555,184,478,19.13,72.58
2018,1,1,10,30,205,626,643,49.06,25.2,643,205,626,19.13,72.58
2018,1,1,11,30,216,715,686,43.41,25.6,686,216,715,19.13,72.58
2018,1,1,12,30,215,733,701,42.31,26,701,215,733,19.13,72.58
2018,1,1,13,30,201,676,685,46.09,26.2,685,201,676,19.13,72.58
2018,1,1,14,30,211,537,551,53.73,26.2,551,211,537,19.13,72.58
2018,1,1,15,30,167,369,458,63.84,26,458,167,369,19.13,72.58
2018,1,1,16,30,100,173,291,75.42,25.5,291,100,173,19.13,72.58
2018,1,1,17,30,9,11,34,87.71,25,34,9,11,19.13,72.58
2018,1,1,18,30,0,0,0,101.03,24.8,0,0,0,19.13,72.58
2018,1,1,19,30,0,0,0,114.43,24.6,0,0,0,19.13,72.58
2018,1,1,20,30,0,0,0,128.06,24.4,0,0,0,19.13,72.58
2018,1,1,21,30,0,0,0,141.82,24.2,0,0,0,19.13,72.58
2018,1,1,22,30,0,0,0,155.62,24,0,0,0,19.13,72.58
2018,1,1,23,30,0,0,0,169.19,23.7,0,0,0,19.13,72.58
2018,1,2,0,30,0,0,0,174.56,23.4,0,0,0,19.13,72.58
2018,1,2,1,30,0,0,0,161.74,23.1,0,0,0,19.13,72.58
2018,1,2,2,30,0,0,0,147.98,22.8,0,0,0,19.13,72.58
2018,1,2,3,30,0,0,0,134.19,22.6,0,0,0,19.13,72.58
2018,1,2,4,30,0,0,0,120.49,22.4,0,0,0,19.13,72.58
2018,1,2,5,30,0,0,0,106.97,22.1,0,0,0,19.13,72.58
2018,1,2,6,30,0,0,0,93.74,22.2,0,0,0,19.13,72.58
2018,1,2,7,30,59,100,255,80.86,22.6,255,59,100,19.13,72.58
2018,1,2,8,30,122,306,508,68.84,23.2,508,122,306,19.13,72.58
2018,1,2,9,30,157,500,648,57.96,24,648,157,500,19.13,72.58
2018,1,2,10,30,176,648,721,49.05,24.8,721,176,648,19.13,72.58
2018,1,2,11,30,201,727,723,43.35,25.4,723,201,727,19.13,72.58
