Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.32,20,0,0,0,19.25,72.86
2017,1,1,1,30,0,0,0,161.4,19.7,0,0,0,19.25,72.86
2017,1,1,2,30,0,0,0,147.64,19.4,0,0,0,19.25,72.86
2017,1,1,3,30,0,0,0,133.86,19.2,0,0,0,19.25,72.86
2017,1,1,4,30,0,0,0,120.17,19.1,0,0,0,19.25,72.86
2017,1,1,5,30,0,0,0,106.69,19.6,0,0,0,19.25,72.86
2017,1,1,6,30,0,0,0,93.48,20.3,0,0,0,19.25,72.86
2017,1,1,7,30,61,98,226,80.64,22.3,226,61,98,19.25,72.86
2017,1,1,8,30,128,299,469,68.66,24.8,469,128,299,19.25,72.86
2017,1,1,9,30,167,490,608,57.84,27.3,608,167,490,19.25,72.86
2017,1,1,10,30,189,638,685,49.02,29.1,685,189,638,19.25,72.86
2017,1,1,11,30,197,725,728,43.45,30,728,197,725,19.25,72.86
2017,1,1,12,30,198,740,734,42.43,30.4,734,198,740,19.25,72.86
2017,1,1,13,30,191,683,711,46.28,30.6,711,191,683,19.25,72.86
2017,1,1,14,30,176,558,650,53.96,30.3,650,176,558,19.25,72.86
2017,1,1,15,30,145,382,543,64.09,29.3,543,145,382,19.25,72.86
2017,1,1,16,30,92,178,350,75.68,27.2,350,92,178,19.25,72.86
2017,1,1,17,30,9,11,36,87.96,25,36,9,11,19.25,72.86
2017,1,1,18,30,0,0,0,101.29,23.9,0,0,0,19.25,72.86
2017,1,1,19,30,0,0,0,114.69,23.2,0,0,0,19.25,72.86
2017,1,1,20,30,0,0,0,128.32,22.6,0,0,0,19.25,72.86
2017,1,1,21,30,0,0,0,142.08,22.1,0,0,0,19.25,72.86
2017,1,1,22,30,0,0,0,155.88,21.6,0,0,0,19.25,72.86
2017,1,1,23,30,0,0,0,169.46,21.2,0,0,0,19.25,72.86
2017,1,2,0,30,0,0,0,174.49,20.8,0,0,0,19.25,72.86
2017,1,2,1,30,0,0,0,161.55,20.5,0,0,0,19.25,72.86
2017,1,2,2,30,0,0,0,147.77,20.2,0,0,0,19.25,72.86
2017,1,2,3,30,0,0,0,133.98,19.9,0,0,0,19.25,72.86
