Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.04,17.8,0,0,0,19.13,73.14
2017,1,1,1,30,0,0,0,161.11,17.4,0,0,0,19.13,73.14
2017,1,1,2,30,0,0,0,147.35,17.1,0,0,0,19.13,73.14
2017,1,1,3,30,0,0,0,133.57,16.7,0,0,0,19.13,73.14
2017,1,1,4,30,0,0,0,119.89,16.6,0,0,0,19.13,73.14
2017,1,1,5,30,0,0,0,106.4,17,0,0,0,19.13,73.14
2017,1,1,6,30,0,0,0,93.19,18.1,0,0,0,19.13,73.14
2017,1,1,7,30,63,105,248,80.35,21,248,63,105,19.13,73.14
2017,1,1,8,30,127,309,492,68.37,24.6,492,127,309,19.13,73.14
2017,1,1,9,30,165,501,625,57.57,28.2,625,165,501,19.13,73.14
2017,1,1,10,30,191,647,693,48.78,30.7,693,191,647,19.13,73.14
2017,1,1,11,30,199,733,735,43.27,31.8,735,199,733,19.13,73.14
2017,1,1,12,30,201,747,739,42.34,32.3,739,201,747,19.13,73.14
2017,1,1,13,30,193,688,716,46.29,32.4,716,193,688,19.13,73.14
2017,1,1,14,30,179,560,650,54.03,31.9,650,179,560,19.13,73.14
2017,1,1,15,30,147,383,543,64.22,30.6,543,147,383,19.13,73.14
2017,1,1,16,30,93,178,350,75.84,27.4,350,93,178,19.13,73.14
2017,1,1,17,30,9,10,34,88.13,24.2,34,9,10,19.13,73.14
2017,1,1,18,30,0,0,0,101.5,22.7,0,0,0,19.13,73.14
2017,1,1,19,30,0,0,0,114.91,21.7,0,0,0,19.13,73.14
2017,1,1,20,30,0,0,0,128.54,20.9,0,0,0,19.13,73.14
2017,1,1,21,30,0,0,0,142.31,20.2,0,0,0,19.13,73.14
2017,1,1,22,30,0,0,0,156.11,19.5,0,0,0,19.13,73.14
2017,1,1,23,30,0,0,0,169.66,19,0,0,0,19.13,73.14
2017,1,2,0,30,0,0,0,174.21,18.6,0,0,0,19.13,73.14
2017,1,2,1,30,0,0,0,161.26,18.3,0,0,0,19.13,73.14
2017,1,2,2,30,0,0,0,147.49,17.9,0,0,0,19.13,73.14
2017,1,2,3,30,0,0,0,133.7,17.6,0,0,0,19.13,73.14
2017,1,2,4,30,0,0,0,120,17.4,0,0,0,19.13,73.14
2017,1,2,5,30,0,0,0,106.49,16.8,0,0,0,19.13,73.14
2017,1,2,6,30,0,0,0,93.27,17.8,0,0,0,19.13,73.14
2017,1,2,7,30,61,109,289,80.41,20.9,289,61,109,19.13,73.14
2017,1,2,8,30,115,318,553,68.42,24.5,553,115,318,19.13,73.14
2017,1,2,9,30,143,515,693,57.59,28.2,693,143,515,19.13,73.14
2017,1,2,10,30,159,665,768,48.76,30.9,768,159,665,19.13,73.14
2017,1,2,11,30,200,733,731,43.21,32.1,731,200,733,19.13,73.14
2017,1,2,12,30,198,749,744,42.24,32.7,744,198,749,19.13,73.14
2017,1,2,13,30,187,692,730,46.16,32.8,730,187,692,19.13,73.14
2017,1,2,14,30,174,564,662,53.9,32.3,662,174,564,19.13,73.14
2017,1,2,15,30,141,387,563,64.08,30.7,563,141,387,19.13,73.14
2017,1,2,16,30,90,182,373,75.7,27.2,373,90,182,19.13,73.14
2017,1,2,17,30,10,11,39,88.01,23.8,39,10,11,19.13,73.14
2017,1,2,18,30,0,0,0,101.37,22.2,0,0,0,19.13,73.14
2017,1,2,19,30,0,0,0,114.79,21.1,0,0,0,19.13,73.14
2017,1,2,20,30,0,0,0,128.43,20.3,0,0,0,19.13,73.14
2017,1,2,21,30,0,0,0,142.2,19.5,0,0,0,19.13,73.14
2017,1,2,22,30,0,0,0,156.01,18.9,0,0,0,19.13,73.14
2017,1,2,23,30,0,0,0,169.58,18.2,0,0,0,19.13,73.14
2017,1,3,0,30,0,0,0,174.35,17.6,0,0,0,19.13,73.14
2017,1,3,1,30,0,0,0,161.38,17.1,0,0,0,19.13,73.14
2017,1,3,2,30,0,0,0,147.6,16.8,0,0,0,19.13,73.14
2017,1,3,3,30,0,0,0,133.79,16.5,0,0,0,19.13,73.14
2017,1,3,4,30,0,0,0,120.09,16.4,0,0,0,19.13,73.14
2017,1,3,5,30,0,0,0,106.57,16,0,0,0,19.13,73.14
2017,1,3,6,30,0,0,0,93.34,16.6,0,0,0,19.13,73.14
2017,1,3,7,30,57,115,348,80.46,18.8,348,57,115,19.13,73.14
2017,1,3,8,30,103,328,612,68.45,22.4,612,103,328,19.13,73.14
2017,1,3,9,30,130,525,737,57.6,26.8,737,130,525,19.13,73.14
2017,1,3,10,30,147,676,801,48.74,30.2,801,147,676,19.13,73.14
2017,1,3,11,30,148,767,848,43.14,32.1,848,148,767,19.13,73.14
2017,1,3,12,30,150,782,852,42.14,33,852,150,782,19.13,73.14
2017,1,3,13,30,146,722,830,46.03,33.3,830,146,722,19.13,73.14
2017,1,3,14,30,124,601,808,53.75,33,808,124,601,19.13,73.14
2017,1,3,15,30,107,417,707,63.94,31.6,707,107,417,19.13,73.14
2017,1,3,16,30,75,202,506,75.56,28,506,75,202,19.13,73.14
2017,1,3,17,30,13,16,79,87.88,24.3,79,13,16,19.13,73.14
2017,1,3,18,30,0,0,0,101.24,22.8,0,0,0,19.13,73.14
2017,1,3,19,30,0,0,0,114.66,22.2,0,0,0,19.13,73.14
2017,1,3,20,30,0,0,0,128.31,21.9,0,0,0,19.13,73.14
2017,1,3,21,30,0,0,0,142.09,21.1,0,0,0,19.13,73.14
2017,1,3,22,30,0,0,0,155.91,19.7,0,0,0,19.13,73.14
2017,1,3,23,30,0,0,0,169.52,18.4,0,0,0,19.13,73.14
2017,1,4,0,30,0,0,0,174.5,17.6,0,0,0,19.13,73.14
2017,1,4,1,30,0,0,0,161.5,17.1,0,0,0,19.13,73.14
2017,1,4,2,30,0,0,0,147.7,16.6,0,0,0,19.13,73.14
2017,1,4,3,30,0,0,0,133.89,16.2,0,0,0,19.13,73.14
2017,1,4,4,30,0,0,0,120.18,16.1,0,0,0,19.13,73.14
2017,1,4,5,30,0,0,0,106.65,15.8,0,0,0,19.13,73.14
2017,1,4,6,30,0,0,0,93.4,16.8,0,0,0,19.13,73.14
2017,1,4,7,30,54,120,399,80.51,19.4,399,54,120,19.13,73.14
2017,1,4,8,30,92,338,671,68.49,23.1,671,92,338,19.13,73.14
2017,1,4,9,30,112,542,801,57.6,27.4,801,112,542,19.13,73.14
2017,1,4,10,30,124,697,868,48.71,30.5,868,124,697,19.13,73.14
2017,1,4,11,30,123,790,913,43.07,31.9,913,123,790,19.13,73.14
2017,1,4,12,30,125,806,917,42.02,32.6,917,125,806,19.13,73.14
2017,1,4,13,30,121,746,899,45.89,32.8,899,121,746,19.13,73.14
2017,1,4,14,30,126,609,813,53.61,32.4,813,126,609,19.13,73.14
2017,1,4,15,30,108,424,714,63.79,31,714,108,424,19.13,73.14
2017,1,4,16,30,77,207,517,75.42,27.5,517,77,207,19.13,73.14
2017,1,4,17,30,15,18,90,87.75,23.8,90,15,18,19.13,73.14
2017,1,4,18,30,0,0,0,101.11,22,0,0,0,19.13,73.14
2017,1,4,19,30,0,0,0,114.54,20.9,0,0,0,19.13,73.14
2017,1,4,20,30,0,0,0,128.19,20,0,0,0,19.13,73.14
2017,1,4,21,30,0,0,0,141.98,19.3,0,0,0,19.13,73.14
2017,1,4,22,30,0,0,0,155.81,18.7,0,0,0,19.13,73.14
