Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.41,21.4,0,0,0,19.25,72.62
2019,1,1,1,30,0,0,0,161.56,21.2,0,0,0,19.25,72.62
2019,1,1,2,30,0,0,0,147.8,21,0,0,0,19.25,72.62
2019,1,1,3,30,0,0,0,134.02,20.9,0,0,0,19.25,72.62
2019,1,1,4,30,0,0,0,120.34,20.8,0,0,0,19.25,72.62
2019,1,1,5,30,0,0,0,106.86,21.2,0,0,0,19.25,72.62
2019,1,1,6,30,0,0,0,93.65,21.4,0,0,0,19.25,72.62
2019,1,1,7,30,52,114,388,80.8,22.3,388,52,114,19.25,72.62
2019,1,1,8,30,92,331,660,68.82,23.7,660,92,331,19.25,72.62
2019,1,1,9,30,202,424,418,57.99,25.5,786,115,532,19.25,72.62
2019,1,1,10,30,260,556,452,49.14,26.8,849,129,685,19.25,72.62
2019,1,1,11,30,267,642,517,43.53,27.5,866,142,770,19.25,72.62
2019,1,1,12,30,246,687,598,42.46,27.8,866,144,783,19.25,72.62
2019,1,1,13,30,140,724,845,46.25,27.8,845,140,724,19.25,72.62
2019,1,1,14,30,139,591,767,53.88,27.7,767,139,591,19.25,72.62
2019,1,1,15,30,118,410,665,63.98,27.3,665,118,410,19.25,72.62
2019,1,1,16,30,81,198,469,75.55,26.2,469,81,198,19.25,72.62
2019,1,1,17,30,13,15,73,87.83,25.1,73,13,15,19.25,72.62
2019,1,1,18,30,0,0,0,101.14,24.5,0,0,0,19.25,72.62
2019,1,1,19,30,0,0,0,114.54,24.1,0,0,0,19.25,72.62
2019,1,1,20,30,0,0,0,128.16,23.7,0,0,0,19.25,72.62
2019,1,1,21,30,0,0,0,141.91,23.2,0,0,0,19.25,72.62
2019,1,1,22,30,0,0,0,155.71,22.6,0,0,0,19.25,72.62
2019,1,1,23,30,0,0,0,169.29,22.1,0,0,0,19.25,72.62
2019,1,2,0,30,0,0,0,174.58,21.8,0,0,0,19.25,72.62
2019,1,2,1,30,0,0,0,161.71,21.8,0,0,0,19.25,72.62
2019,1,2,2,30,0,0,0,147.94,21.9,0,0,0,19.25,72.62
2019,1,2,3,30,0,0,0,134.15,22,0,0,0,19.25,72.62
2019,1,2,4,30,0,0,0,120.46,22,0,0,0,19.25,72.62
2019,1,2,5,30,0,0,0,106.95,21.8,0,0,0,19.25,72.62
2019,1,2,6,30,0,0,0,93.73,22.1,0,0,0,19.25,72.62
2019,1,2,7,30,55,107,329,80.86,23.1,329,55,107,19.25,72.62
2019,1,2,8,30,102,319,602,68.86,24.4,602,102,319,19.25,72.62
2019,1,2,9,30,183,448,501,58.01,25.7,744,126,520,19.25,72.62
2019,1,2,10,30,138,674,820,49.13,26.9,820,138,674,19.25,72.62
2019,1,2,11,30,155,756,827,43.47,27.6,827,155,756,19.25,72.62
2019,1,2,12,30,156,776,839,42.36,28,839,156,776,19.25,72.62
2019,1,2,13,30,152,715,813,46.12,28.2,813,152,715,19.25,72.62
2019,1,2,14,30,146,586,744,53.74,28,744,146,586,19.25,72.62
2019,1,2,15,30,126,406,636,63.84,27.5,636,126,406,19.25,72.62
2019,1,2,16,30,86,195,435,75.41,26.3,435,86,195,19.25,72.62
2019,1,2,17,30,13,15,62,87.7,25.1,62,13,15,19.25,72.62
2019,1,2,18,30,0,0,0,101.02,24.6,0,0,0,19.25,72.62
2019,1,2,19,30,0,0,0,114.42,24.2,0,0,0,19.25,72.62
2019,1,2,20,30,0,0,0,128.04,23.8,0,0,0,19.25,72.62
2019,1,2,21,30,0,0,0,141.8,23.5,0,0,0,19.25,72.62
2019,1,2,22,30,0,0,0,155.61,23.1,0,0,0,19.25,72.62
2019,1,2,23,30,0,0,0,169.21,22.8,0,0,0,19.25,72.62
2019,1,3,0,30,0,0,0,174.72,22.5,0,0,0,19.25,72.62
2019,1,3,1,30,0,0,0,161.82,22.2,0,0,0,19.25,72.62
2019,1,3,2,30,0,0,0,148.05,22,0,0,0,19.25,72.62
2019,1,3,3,30,0,0,0,134.25,21.8,0,0,0,19.25,72.62
2019,1,3,4,30,0,0,0,120.55,21.7,0,0,0,19.25,72.62
2019,1,3,5,30,0,0,0,107.03,21.5,0,0,0,19.25,72.62
2019,1,3,6,30,0,0,0,93.8,21.8,0,0,0,19.25,72.62
2019,1,3,7,30,53,110,363,80.92,22.8,363,53,110,19.25,72.62
2019,1,3,8,30,94,326,645,68.9,24.2,645,94,326,19.25,72.62
2019,1,3,9,30,115,527,779,58.02,25.8,779,115,527,19.25,72.62
2019,1,3,10,30,127,679,844,49.11,27,844,127,679,19.25,72.62
2019,1,3,11,30,155,754,824,43.41,27.6,824,155,754,19.25,72.62
2019,1,3,12,30,155,771,833,42.26,28,833,155,771,19.25,72.62
2019,1,3,13,30,150,713,810,45.99,28.1,810,150,713,19.25,72.62
2019,1,3,14,30,154,577,712,53.6,27.9,712,154,577,19.25,72.62
2019,1,3,15,30,131,401,608,63.7,27.4,608,131,401,19.25,72.62
2019,1,3,16,30,88,193,415,75.28,26.3,415,88,193,19.25,72.62
2019,1,3,17,30,13,16,60,87.57,25.1,60,13,16,19.25,72.62
2019,1,3,18,30,0,0,0,100.89,24.5,0,0,0,19.25,72.62
2019,1,3,19,30,0,0,0,114.29,24.2,0,0,0,19.25,72.62
2019,1,3,20,30,0,0,0,127.92,23.8,0,0,0,19.25,72.62
2019,1,3,21,30,0,0,0,141.69,23.5,0,0,0,19.25,72.62
2019,1,3,22,30,0,0,0,155.51,23.2,0,0,0,19.25,72.62
2019,1,3,23,30,0,0,0,169.14,22.9,0,0,0,19.25,72.62
2019,1,4,0,30,0,0,0,174.86,22.6,0,0,0,19.25,72.62
2019,1,4,1,30,0,0,0,161.94,22.3,0,0,0,19.25,72.62
2019,1,4,2,30,0,0,0,148.15,22,0,0,0,19.25,72.62
