Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.23,21.5,0,0,0,19.05,72.78
2017,1,1,1,30,0,0,0,161.42,21.1,0,0,0,19.05,72.78
2017,1,1,2,30,0,0,0,147.67,20.9,0,0,0,19.05,72.78
2017,1,1,3,30,0,0,0,133.88,20.7,0,0,0,19.05,72.78
2017,1,1,4,30,0,0,0,120.19,20.6,0,0,0,19.05,72.78
2017,1,1,5,30,0,0,0,106.7,21,0,0,0,19.05,72.78
2017,1,1,6,30,0,0,0,93.47,21.5,0,0,0,19.05,72.78
2017,1,1,7,30,62,97,216,80.61,22.8,216,62,97,19.05,72.78
2017,1,1,8,30,131,298,456,68.6,24.7,456,131,298,19.05,72.78
2017,1,1,9,30,170,488,595,57.75,26.5,595,170,488,19.05,72.78
2017,1,1,10,30,192,635,674,48.89,27.9,674,192,635,19.05,72.78
2017,1,1,11,30,197,724,724,43.27,28.7,724,197,724,19.05,72.78
2017,1,1,12,30,198,739,731,42.23,29.1,731,198,739,19.05,72.78
2017,1,1,13,30,191,683,709,46.07,29.3,709,191,683,19.05,72.78
2017,1,1,14,30,177,559,646,53.75,29.1,646,177,559,19.05,72.78
2017,1,1,15,30,146,384,541,63.9,28.5,541,146,384,19.05,72.78
2017,1,1,16,30,94,181,351,75.51,27,351,94,181,19.05,72.78
2017,1,1,17,30,10,12,39,87.81,25.4,39,10,12,19.05,72.78
2017,1,1,18,30,0,0,0,101.15,24.6,0,0,0,19.05,72.78
2017,1,1,19,30,0,0,0,114.56,24.2,0,0,0,19.05,72.78
2017,1,1,20,30,0,0,0,128.19,23.8,0,0,0,19.05,72.78
2017,1,1,21,30,0,0,0,141.96,23.3,0,0,0,19.05,72.78
2017,1,1,22,30,0,0,0,155.76,22.9,0,0,0,19.05,72.78
2017,1,1,23,30,0,0,0,169.31,22.5,0,0,0,19.05,72.78
2017,1,2,0,30,0,0,0,174.4,22.2,0,0,0,19.05,72.78
2017,1,2,1,30,0,0,0,161.57,21.9,0,0,0,19.05,72.78
2017,1,2,2,30,0,0,0,147.8,21.6,0,0,0,19.05,72.78
2017,1,2,3,30,0,0,0,134.01,21.3,0,0,0,19.05,72.78
2017,1,2,4,30,0,0,0,120.31,21.2,0,0,0,19.05,72.78
2017,1,2,5,30,0,0,0,106.78,20.9,0,0,0,19.05,72.78
2017,1,2,6,30,0,0,0,93.55,21.3,0,0,0,19.05,72.78
2017,1,2,7,30,60,102,258,80.67,22.8,258,60,102,19.05,72.78
2017,1,2,8,30,117,308,523,68.65,24.7,523,117,308,19.05,72.78
2017,1,2,9,30,147,505,672,57.77,26.7,672,147,505,19.05,72.78
2017,1,2,10,30,159,654,753,48.87,28.2,753,159,654,19.05,72.78
2017,1,2,11,30,197,723,722,43.21,29,722,197,723,19.05,72.78
2017,1,2,12,30,193,743,741,42.13,29.5,741,193,743,19.05,72.78
2017,1,2,13,30,182,691,732,45.94,29.6,732,182,691,19.05,72.78
2017,1,2,14,30,168,567,674,53.62,29.4,674,168,567,19.05,72.78
2017,1,2,15,30,137,393,578,63.76,28.6,578,137,393,19.05,72.78
2017,1,2,16,30,90,188,391,75.37,26.8,391,90,188,19.05,72.78
2017,1,2,17,30,12,14,49,87.69,25.1,49,12,14,19.05,72.78
2017,1,2,18,30,0,0,0,101.02,24.3,0,0,0,19.05,72.78
2017,1,2,19,30,0,0,0,114.44,23.8,0,0,0,19.05,72.78
2017,1,2,20,30,0,0,0,128.08,23.4,0,0,0,19.05,72.78
2017,1,2,21,30,0,0,0,141.85,22.9,0,0,0,19.05,72.78
2017,1,2,22,30,0,0,0,155.66,22.5,0,0,0,19.05,72.78
2017,1,2,23,30,0,0,0,169.24,22.1,0,0,0,19.05,72.78
2017,1,3,0,30,0,0,0,174.54,21.6,0,0,0,19.05,72.78
2017,1,3,1,30,0,0,0,161.69,21.2,0,0,0,19.05,72.78
2017,1,3,2,30,0,0,0,147.91,20.8,0,0,0,19.05,72.78
2017,1,3,3,30,0,0,0,134.11,20.5,0,0,0,19.05,72.78
2017,1,3,4,30,0,0,0,120.4,20.3,0,0,0,19.05,72.78
2017,1,3,5,30,0,0,0,106.87,19.9,0,0,0,19.05,72.78
2017,1,3,6,30,0,0,0,93.62,20,0,0,0,19.05,72.78
2017,1,3,7,30,55,108,327,80.72,21,327,55,108,19.05,72.78
2017,1,3,8,30,102,318,595,68.68,23,595,102,318,19.05,72.78
2017,1,3,9,30,128,515,725,57.78,25.5,725,128,515,19.05,72.78
2017,1,3,10,30,143,665,793,48.85,27.7,793,143,665,19.05,72.78
2017,1,3,11,30,146,756,836,43.15,29.1,836,146,756,19.05,72.78
2017,1,3,12,30,148,773,842,42.02,29.8,842,148,773,19.05,72.78
2017,1,3,13,30,145,716,820,45.81,30,820,145,716,19.05,72.78
2017,1,3,14,30,124,599,797,53.47,29.8,797,124,599,19.05,72.78
2017,1,3,15,30,109,416,691,63.62,29,691,109,416,19.05,72.78
2017,1,3,16,30,78,202,488,75.23,27.2,488,78,202,19.05,72.78
2017,1,3,17,30,15,18,80,87.56,25.4,80,15,18,19.05,72.78
2017,1,3,18,30,0,0,0,100.89,24.6,0,0,0,19.05,72.78
2017,1,3,19,30,0,0,0,114.32,24.4,0,0,0,19.05,72.78
2017,1,3,20,30,0,0,0,127.96,24.1,0,0,0,19.05,72.78
2017,1,3,21,30,0,0,0,141.74,23.6,0,0,0,19.05,72.78
2017,1,3,22,30,0,0,0,155.56,22.9,0,0,0,19.05,72.78
2017,1,3,23,30,0,0,0,169.17,22.2,0,0,0,19.05,72.78
2017,1,4,0,30,0,0,0,174.69,21.6,0,0,0,19.05,72.78
2017,1,4,1,30,0,0,0,161.81,21.1,0,0,0,19.05,72.78
2017,1,4,2,30,0,0,0,148.02,20.7,0,0,0,19.05,72.78
2017,1,4,3,30,0,0,0,134.2,20.3,0,0,0,19.05,72.78
2017,1,4,4,30,0,0,0,120.48,20.1,0,0,0,19.05,72.78
2017,1,4,5,30,0,0,0,106.94,19.9,0,0,0,19.05,72.78
2017,1,4,6,30,0,0,0,93.68,20.4,0,0,0,19.05,72.78
2017,1,4,7,30,54,111,353,80.77,21.7,353,54,111,19.05,72.78
2017,1,4,8,30,96,325,632,68.72,23.8,632,96,325,19.05,72.78
2017,1,4,9,30,117,527,769,57.79,26.3,769,117,527,19.05,72.78
2017,1,4,10,30,129,682,839,48.82,28.1,839,129,682,19.05,72.78
2017,1,4,11,30,125,778,893,43.08,29,893,125,778,19.05,72.78
2017,1,4,12,30,126,795,899,41.91,29.5,899,126,795,19.05,72.78
2017,1,4,13,30,123,738,881,45.67,29.6,881,123,738,19.05,72.78
2017,1,4,14,30,126,605,801,53.33,29.4,801,126,605,19.05,72.78
2017,1,4,15,30,109,423,704,63.47,28.7,704,109,423,19.05,72.78
2017,1,4,16,30,78,209,512,75.09,27,512,78,209,19.05,72.78
2017,1,4,17,30,17,21,100,87.43,25.2,100,17,21,19.05,72.78
2017,1,4,18,30,0,0,0,100.76,24.3,0,0,0,19.05,72.78
2017,1,4,19,30,0,0,0,114.19,23.8,0,0,0,19.05,72.78
2017,1,4,20,30,0,0,0,127.84,23.4,0,0,0,19.05,72.78
2017,1,4,21,30,0,0,0,141.63,23,0,0,0,19.05,72.78
2017,1,4,22,30,0,0,0,155.46,22.6,0,0,0,19.05,72.78
2017,1,4,23,30,0,0,0,169.1,22.1,0,0,0,19.05,72.78
2017,1,5,0,30,0,0,0,174.84,21.7,0,0,0,19.05,72.78
2017,1,5,1,30,0,0,0,161.92,21.4,0,0,0,19.05,72.78
2017,1,5,2,30,0,0,0,148.12,21,0,0,0,19.05,72.78
2017,1,5,3,30,0,0,0,134.3,20.8,0,0,0,19.05,72.78
2017,1,5,4,30,0,0,0,120.57,20.6,0,0,0,19.05,72.78
2017,1,5,5,30,0,0,0,107.02,20.3,0,0,0,19.05,72.78
2017,1,5,6,30,0,0,0,93.75,20.7,0,0,0,19.05,72.78
2017,1,5,7,30,54,111,359,80.82,22.1,359,54,111,19.05,72.78
2017,1,5,8,30,96,326,632,68.75,24,632,96,326,19.05,72.78
2017,1,5,9,30,119,526,764,57.79,26.1,764,119,526,19.05,72.78
2017,1,5,10,30,132,680,831,48.79,27.8,831,132,680,19.05,72.78
2017,1,5,11,30,148,765,844,43,28.6,844,148,765,19.05,72.78
2017,1,5,12,30,148,783,852,41.79,29.1,852,148,783,19.05,72.78
2017,1,5,13,30,145,729,833,45.52,29.1,833,145,729,19.05,72.78
2017,1,5,14,30,135,604,781,53.17,28.9,781,135,604,19.05,72.78
2017,1,5,15,30,116,423,682,63.32,28.1,682,116,423,19.05,72.78
2017,1,5,16,30,82,210,490,74.95,26.5,490,82,210,19.05,72.78
2017,1,5,17,30,17,22,95,87.3,24.8,95,17,22,19.05,72.78
2017,1,5,18,30,0,0,0,100.63,24,0,0,0,19.05,72.78
2017,1,5,19,30,0,0,0,114.07,23.6,0,0,0,19.05,72.78
2017,1,5,20,30,0,0,0,127.73,23.2,0,0,0,19.05,72.78
2017,1,5,21,30,0,0,0,141.52,22.7,0,0,0,19.05,72.78
2017,1,5,22,30,0,0,0,155.37,22.3,0,0,0,19.05,72.78
2017,1,5,23,30,0,0,0,169.04,21.8,0,0,0,19.05,72.78
2017,1,6,0,30,0,0,0,174.99,21.4,0,0,0,19.05,72.78
2017,1,6,1,30,0,0,0,162.04,21.1,0,0,0,19.05,72.78
2017,1,6,2,30,0,0,0,148.22,20.9,0,0,0,19.05,72.78
2017,1,6,3,30,0,0,0,134.39,20.7,0,0,0,19.05,72.78
2017,1,6,4,30,0,0,0,120.65,20.6,0,0,0,19.05,72.78
2017,1,6,5,30,0,0,0,107.09,20.4,0,0,0,19.05,72.78
2017,1,6,6,30,0,0,0,93.81,20.9,0,0,0,19.05,72.78
2017,1,6,7,30,58,108,314,80.86,22.4,314,58,108,19.05,72.78
2017,1,6,8,30,110,320,579,68.77,24.1,579,110,320,19.05,72.78
2017,1,6,9,30,138,518,713,57.79,25.5,713,138,518,19.05,72.78
2017,1,6,10,30,153,672,787,48.75,26.5,787,153,672,19.05,72.78
2017,1,6,11,30,152,768,841,42.91,27,841,152,768,19.05,72.78
2017,1,6,12,30,152,787,850,41.66,27.2,850,152,787,19.05,72.78
2017,1,6,13,30,147,732,833,45.37,27.1,833,147,732,19.05,72.78
2017,1,6,14,30,131,610,796,53.02,26.9,796,131,610,19.05,72.78
2017,1,6,15,30,112,431,706,63.17,26.2,706,112,431,19.05,72.78
2017,1,6,16,30,80,218,528,74.8,24.9,528,80,218,19.05,72.78
2017,1,6,17,30,19,25,120,87.17,23.4,120,19,25,19.05,72.78
2017,1,6,18,30,0,0,0,100.5,22.7,0,0,0,19.05,72.78
2017,1,6,19,30,0,0,0,113.94,22.3,0,0,0,19.05,72.78
2017,1,6,20,30,0,0,0,127.61,22,0,0,0,19.05,72.78
2017,1,6,21,30,0,0,0,141.41,21.8,0,0,0,19.05,72.78
2017,1,6,22,30,0,0,0,155.27,21.6,0,0,0,19.05,72.78
2017,1,6,23,30,0,0,0,168.97,21.3,0,0,0,19.05,72.78
2017,1,7,0,30,0,0,0,175.15,21,0,0,0,19.05,72.78
2017,1,7,1,30,0,0,0,162.16,20.7,0,0,0,19.05,72.78
2017,1,7,2,30,0,0,0,148.32,20.3,0,0,0,19.05,72.78
2017,1,7,3,30,0,0,0,134.48,20,0,0,0,19.05,72.78
2017,1,7,4,30,0,0,0,120.73,19.8,0,0,0,19.05,72.78
2017,1,7,5,30,0,0,0,107.16,19.4,0,0,0,19.05,72.78
2017,1,7,6,30,0,0,0,93.86,19.8,0,0,0,19.05,72.78
