Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.94,15.6,0,0,0,19.17,73.22
2019,1,1,1,30,0,0,0,160.99,15.2,0,0,0,19.17,73.22
2019,1,1,2,30,0,0,0,147.23,14.8,0,0,0,19.17,73.22
2019,1,1,3,30,0,0,0,133.46,14.4,0,0,0,19.17,73.22
2019,1,1,4,30,0,0,0,119.78,14.2,0,0,0,19.17,73.22
2019,1,1,5,30,0,0,0,106.3,15.5,0,0,0,19.17,73.22
2019,1,1,6,30,0,0,0,93.1,16.8,0,0,0,19.17,73.22
2019,1,1,7,30,53,129,451,80.27,19.7,451,53,129,19.17,73.22
2019,1,1,8,30,89,353,714,68.31,23.8,714,89,353,19.17,73.22
2019,1,1,9,30,227,401,324,57.53,28.6,829,108,553,19.17,73.22
2019,1,1,10,30,206,602,600,48.78,32,889,121,707,19.17,73.22
2019,1,1,11,30,257,660,553,43.31,33.4,899,135,789,19.17,73.22
2019,1,1,12,30,135,802,903,42.44,34,903,135,802,19.17,73.22
2019,1,1,13,30,283,588,442,46.42,34,883,131,740,19.17,73.22
2019,1,1,14,30,242,465,382,54.18,33.4,804,130,600,19.17,73.22
2019,1,1,15,30,110,414,703,64.37,31.8,703,110,414,19.17,73.22
2019,1,1,16,30,75,197,502,75.99,27.9,502,75,197,19.17,73.22
2019,1,1,17,30,11,13,70,88.27,23.9,70,11,13,19.17,73.22
2019,1,1,18,30,0,0,0,101.65,22,0,0,0,19.17,73.22
2019,1,1,19,30,0,0,0,115.06,20.7,0,0,0,19.17,73.22
2019,1,1,20,30,0,0,0,128.69,19.8,0,0,0,19.17,73.22
2019,1,1,21,30,0,0,0,142.45,19,0,0,0,19.17,73.22
2019,1,1,22,30,0,0,0,156.24,18.4,0,0,0,19.17,73.22
2019,1,1,23,30,0,0,0,169.78,17.9,0,0,0,19.17,73.22
