Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.08,18.5,0,0,0,19.21,73.1
2018,1,1,1,30,0,0,0,161.14,17.8,0,0,0,19.21,73.1
2018,1,1,2,30,0,0,0,147.38,17.4,0,0,0,19.21,73.1
2018,1,1,3,30,0,0,0,133.6,17.1,0,0,0,19.21,73.1
2018,1,1,4,30,0,0,0,119.92,17,0,0,0,19.21,73.1
2018,1,1,5,30,0,0,0,106.45,16.8,0,0,0,19.21,73.1
2018,1,1,6,30,0,0,0,93.24,17.6,0,0,0,19.21,73.1
2018,1,1,7,30,64,96,195,80.4,20,195,64,96,19.21,73.1
2018,1,1,8,30,141,295,420,68.44,22.8,420,141,295,19.21,73.1
2018,1,1,9,30,184,485,563,57.65,25.8,563,184,485,19.21,73.1
2018,1,1,10,30,206,633,649,48.87,28.1,649,206,633,19.21,73.1
2018,1,1,11,30,217,724,697,43.37,29.1,697,217,724,19.21,73.1
2018,1,1,12,30,210,738,715,42.44,29.5,715,210,738,19.21,73.1
2018,1,1,13,30,197,683,704,46.37,29.4,704,197,683,19.21,73.1
2018,1,1,14,30,213,539,557,54.1,28.8,557,213,539,19.21,73.1
2018,1,1,15,30,168,366,458,64.27,27.4,458,168,366,19.21,73.1
2018,1,1,16,30,98,167,283,75.88,24.7,283,98,167,19.21,73.1
2018,1,1,17,30,7,8,26,88.16,22.1,26,7,8,19.21,73.1
2018,1,1,18,30,0,0,0,101.52,21,0,0,0,19.21,73.1
2018,1,1,19,30,0,0,0,114.93,20.3,0,0,0,19.21,73.1
2018,1,1,20,30,0,0,0,128.56,19.7,0,0,0,19.21,73.1
2018,1,1,21,30,0,0,0,142.32,19.1,0,0,0,19.21,73.1
2018,1,1,22,30,0,0,0,156.11,18.5,0,0,0,19.21,73.1
2018,1,1,23,30,0,0,0,169.67,18,0,0,0,19.21,73.1
2018,1,2,0,30,0,0,0,174.26,17.4,0,0,0,19.21,73.1
2018,1,2,1,30,0,0,0,161.29,17,0,0,0,19.21,73.1
2018,1,2,2,30,0,0,0,147.52,16.5,0,0,0,19.21,73.1
2018,1,2,3,30,0,0,0,133.73,16.1,0,0,0,19.21,73.1
2018,1,2,4,30,0,0,0,120.04,15.9,0,0,0,19.21,73.1
2018,1,2,5,30,0,0,0,106.53,15.5,0,0,0,19.21,73.1
2018,1,2,6,30,0,0,0,93.32,16.5,0,0,0,19.21,73.1
2018,1,2,7,30,61,107,274,80.46,19.3,274,61,107,19.21,73.1
2018,1,2,8,30,123,313,516,68.48,22.3,516,123,313,19.21,73.1
2018,1,2,9,30,160,506,647,57.67,25.5,647,160,506,19.21,73.1
2018,1,2,10,30,185,654,713,48.85,28,713,185,654,19.21,73.1
2018,1,2,11,30,211,731,714,43.31,29,714,211,731,19.21,73.1
2018,1,2,12,30,214,742,715,42.34,29.6,715,214,742,19.21,73.1
2018,1,2,13,30,207,683,689,46.25,29.7,689,207,683,19.21,73.1
2018,1,2,14,30,202,548,589,53.97,29.3,589,202,548,19.21,73.1
2018,1,2,15,30,163,373,481,64.13,28.1,481,163,373,19.21,73.1
2018,1,2,16,30,98,171,297,75.75,25.4,297,98,171,19.21,73.1
2018,1,2,17,30,8,9,30,88.04,22.7,30,8,9,19.21,73.1
2018,1,2,18,30,0,0,0,101.39,21.4,0,0,0,19.21,73.1
2018,1,2,19,30,0,0,0,114.81,20.6,0,0,0,19.21,73.1
2018,1,2,20,30,0,0,0,128.44,19.9,0,0,0,19.21,73.1
2018,1,2,21,30,0,0,0,142.2,19.3,0,0,0,19.21,73.1
2018,1,2,22,30,0,0,0,156.01,18.8,0,0,0,19.21,73.1
2018,1,2,23,30,0,0,0,169.6,18.3,0,0,0,19.21,73.1
2018,1,3,0,30,0,0,0,174.4,17.9,0,0,0,19.21,73.1
2018,1,3,1,30,0,0,0,161.41,17.6,0,0,0,19.21,73.1
2018,1,3,2,30,0,0,0,147.62,17.3,0,0,0,19.21,73.1
2018,1,3,3,30,0,0,0,133.83,16.9,0,0,0,19.21,73.1
2018,1,3,4,30,0,0,0,120.13,16.8,0,0,0,19.21,73.1
2018,1,3,5,30,0,0,0,106.61,16.5,0,0,0,19.21,73.1
2018,1,3,6,30,0,0,0,93.39,17.2,0,0,0,19.21,73.1
2018,1,3,7,30,61,97,216,80.52,19.3,216,61,97,19.21,73.1
2018,1,3,8,30,135,298,444,68.52,21.9,444,135,298,19.21,73.1
2018,1,3,9,30,180,488,576,57.68,25.3,576,180,488,19.21,73.1
2018,1,3,10,30,210,631,639,48.83,28.3,639,210,631,19.21,73.1
2018,1,3,11,30,253,701,616,43.25,29.7,616,253,701,19.21,73.1
2018,1,3,12,30,257,715,618,42.24,30.2,618,257,715,19.21,73.1
2018,1,3,13,30,248,655,587,46.12,30.2,587,248,655,19.21,73.1
2018,1,3,14,30,219,535,535,53.83,29.7,535,219,535,19.21,73.1
2018,1,3,15,30,173,364,436,63.99,28.4,436,173,364,19.21,73.1
2018,1,3,16,30,100,167,267,75.61,25.5,267,100,167,19.21,73.1
2018,1,3,17,30,8,9,27,87.91,22.8,27,8,9,19.21,73.1
2018,1,3,18,30,0,0,0,101.26,21.6,0,0,0,19.21,73.1
2018,1,3,19,30,0,0,0,114.68,21,0,0,0,19.21,73.1
2018,1,3,20,30,0,0,0,128.32,20.4,0,0,0,19.21,73.1
2018,1,3,21,30,0,0,0,142.1,19.9,0,0,0,19.21,73.1
2018,1,3,22,30,0,0,0,155.91,19.4,0,0,0,19.21,73.1
2018,1,3,23,30,0,0,0,169.53,19,0,0,0,19.21,73.1
2018,1,4,0,30,0,0,0,174.54,18.7,0,0,0,19.21,73.1
2018,1,4,1,30,0,0,0,161.52,18.6,0,0,0,19.21,73.1
2018,1,4,2,30,0,0,0,147.73,18.4,0,0,0,19.21,73.1
2018,1,4,3,30,0,0,0,133.92,18.3,0,0,0,19.21,73.1
2018,1,4,4,30,0,0,0,120.21,18.2,0,0,0,19.21,73.1
2018,1,4,5,30,0,0,0,106.69,17.8,0,0,0,19.21,73.1
2018,1,4,6,30,0,0,0,93.45,18.3,0,0,0,19.21,73.1
2018,1,4,7,30,61,89,167,80.57,20.3,167,61,89,19.21,73.1
2018,1,4,8,30,149,286,373,68.55,22.9,373,149,286,19.21,73.1
2018,1,4,9,30,205,474,503,57.69,25.7,503,205,474,19.21,73.1
2018,1,4,10,30,236,620,583,48.8,28,583,236,620,19.21,73.1
2018,1,4,11,30,265,698,593,43.17,29.3,593,265,698,19.21,73.1
2018,1,4,12,30,265,712,603,42.13,29.9,603,265,712,19.21,73.1
2018,1,4,13,30,252,657,584,45.98,30,584,252,657,19.21,73.1
2018,1,4,14,30,231,532,508,53.68,29.7,508,231,532,19.21,73.1
2018,1,4,15,30,181,361,408,63.85,28.5,408,181,361,19.21,73.1
2018,1,4,16,30,103,164,246,75.47,25.7,246,103,164,19.21,73.1
2018,1,4,17,30,7,8,26,87.79,23,26,7,8,19.21,73.1
2018,1,4,18,30,0,0,0,101.14,21.7,0,0,0,19.21,73.1
2018,1,4,19,30,0,0,0,114.56,21,0,0,0,19.21,73.1
2018,1,4,20,30,0,0,0,128.21,20.3,0,0,0,19.21,73.1
2018,1,4,21,30,0,0,0,141.99,19.8,0,0,0,19.21,73.1
2018,1,4,22,30,0,0,0,155.82,19.2,0,0,0,19.21,73.1
2018,1,4,23,30,0,0,0,169.46,18.8,0,0,0,19.21,73.1
2018,1,5,0,30,0,0,0,174.69,18.4,0,0,0,19.21,73.1
2018,1,5,1,30,0,0,0,161.64,18,0,0,0,19.21,73.1
2018,1,5,2,30,0,0,0,147.83,17.7,0,0,0,19.21,73.1
2018,1,5,3,30,0,0,0,134.02,17.4,0,0,0,19.21,73.1
2018,1,5,4,30,0,0,0,120.3,17.3,0,0,0,19.21,73.1
2018,1,5,5,30,0,0,0,106.76,16.9,0,0,0,19.21,73.1
2018,1,5,6,30,0,0,0,93.51,17.7,0,0,0,19.21,73.1
2018,1,5,7,30,61,91,180,80.62,20,180,61,91,19.21,73.1
2018,1,5,8,30,145,290,396,68.58,22.8,396,145,290,19.21,73.1
2018,1,5,9,30,197,480,529,57.69,26,529,197,480,19.21,73.1
2018,1,5,10,30,228,626,604,48.77,28.3,604,228,626,19.21,73.1
2018,1,5,11,30,259,703,608,43.1,29.3,608,259,703,19.21,73.1
2018,1,5,12,30,264,720,614,42.01,29.6,614,264,720,19.21,73.1
2018,1,5,13,30,252,666,594,45.83,29.6,594,252,666,19.21,73.1
2018,1,5,14,30,204,557,595,53.53,29.1,595,204,557,19.21,73.1
2018,1,5,15,30,164,385,500,63.7,28,500,164,385,19.21,73.1
2018,1,5,16,30,101,183,327,75.32,25.2,327,101,183,19.21,73.1
2018,1,5,17,30,11,12,44,87.66,22.5,44,11,12,19.21,73.1
2018,1,5,18,30,0,0,0,101,21.2,0,0,0,19.21,73.1
2018,1,5,19,30,0,0,0,114.44,20.5,0,0,0,19.21,73.1
2018,1,5,20,30,0,0,0,128.09,19.9,0,0,0,19.21,73.1
2018,1,5,21,30,0,0,0,141.88,19.3,0,0,0,19.21,73.1
2018,1,5,22,30,0,0,0,155.72,18.8,0,0,0,19.21,73.1
2018,1,5,23,30,0,0,0,169.39,18.3,0,0,0,19.21,73.1
2018,1,6,0,30,0,0,0,174.84,17.9,0,0,0,19.21,73.1
2018,1,6,1,30,0,0,0,161.76,17.5,0,0,0,19.21,73.1
2018,1,6,2,30,0,0,0,147.93,17.1,0,0,0,19.21,73.1
2018,1,6,3,30,0,0,0,134.11,16.7,0,0,0,19.21,73.1
2018,1,6,4,30,0,0,0,120.38,16.6,0,0,0,19.21,73.1
2018,1,6,5,30,0,0,0,106.83,16.3,0,0,0,19.21,73.1
2018,1,6,6,30,0,0,0,93.57,17.2,0,0,0,19.21,73.1
2018,1,6,7,30,62,99,230,80.66,19.7,230,62,99,19.21,73.1
2018,1,6,8,30,132,303,468,68.6,22.7,468,132,303,19.21,73.1
2018,1,6,9,30,174,497,605,57.68,25.5,605,174,497,19.21,73.1
