Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.16,17.8,0,0,0,19.33,73.1
2018,1,1,1,30,0,0,0,161.17,17.1,0,0,0,19.33,73.1
2018,1,1,2,30,0,0,0,147.41,16.7,0,0,0,19.33,73.1
2018,1,1,3,30,0,0,0,133.63,16.4,0,0,0,19.33,73.1
2018,1,1,4,30,0,0,0,119.95,16.3,0,0,0,19.33,73.1
2018,1,1,5,30,0,0,0,106.49,16.1,0,0,0,19.33,73.1
2018,1,1,6,30,0,0,0,93.29,17,0,0,0,19.33,73.1
2018,1,1,7,30,65,96,190,80.46,19.7,190,65,96,19.33,73.1
2018,1,1,8,30,144,296,416,68.51,22.9,416,144,296,19.33,73.1
2018,1,1,9,30,185,484,560,57.73,26.2,560,185,484,19.33,73.1
2018,1,1,10,30,206,633,651,48.97,28.7,651,206,633,19.33,73.1
2018,1,1,11,30,213,720,700,43.48,29.8,700,213,720,19.33,73.1
2018,1,1,12,30,207,738,720,42.56,30.2,720,207,738,19.33,73.1
2018,1,1,13,30,194,685,714,46.48,30.1,714,194,685,19.33,73.1
2018,1,1,14,30,207,536,563,54.19,29.4,563,207,536,19.33,73.1
2018,1,1,15,30,163,364,465,64.35,27.8,465,163,364,19.33,73.1
2018,1,1,16,30,95,166,291,75.94,24.6,291,95,166,19.33,73.1
2018,1,1,17,30,7,8,27,88.21,21.7,27,7,8,19.33,73.1
2018,1,1,18,30,0,0,0,101.56,20.5,0,0,0,19.33,73.1
2018,1,1,19,30,0,0,0,114.96,19.7,0,0,0,19.33,73.1
2018,1,1,20,30,0,0,0,128.59,19,0,0,0,19.33,73.1
2018,1,1,21,30,0,0,0,142.34,18.4,0,0,0,19.33,73.1
2018,1,1,22,30,0,0,0,156.14,17.7,0,0,0,19.33,73.1
2018,1,1,23,30,0,0,0,169.72,17.1,0,0,0,19.33,73.1
2018,1,2,0,30,0,0,0,174.34,16.6,0,0,0,19.33,73.1
2018,1,2,1,30,0,0,0,161.32,16,0,0,0,19.33,73.1
2018,1,2,2,30,0,0,0,147.54,15.6,0,0,0,19.33,73.1
2018,1,2,3,30,0,0,0,133.76,15.2,0,0,0,19.33,73.1
2018,1,2,4,30,0,0,0,120.07,15,0,0,0,19.33,73.1
2018,1,2,5,30,0,0,0,106.57,14.6,0,0,0,19.33,73.1
2018,1,2,6,30,0,0,0,93.36,15.7,0,0,0,19.33,73.1
2018,1,2,7,30,60,106,277,80.52,18.8,277,60,106,19.33,73.1
2018,1,2,8,30,122,314,524,68.55,22.3,524,122,314,19.33,73.1
2018,1,2,9,30,159,506,651,57.75,25.9,651,159,506,19.33,73.1
2018,1,2,10,30,181,654,719,48.96,28.5,719,181,654,19.33,73.1
2018,1,2,11,30,209,727,714,43.43,29.7,714,209,727,19.33,73.1
2018,1,2,12,30,212,741,717,42.46,30.2,717,212,741,19.33,73.1
2018,1,2,13,30,205,679,688,46.36,30.2,688,205,679,19.33,73.1
2018,1,2,14,30,205,546,581,54.06,29.8,581,205,546,19.33,73.1
2018,1,2,15,30,165,369,470,64.21,28.4,470,165,369,19.33,73.1
2018,1,2,16,30,98,169,288,75.81,25.3,288,98,169,19.33,73.1
2018,1,2,17,30,7,8,28,88.08,22.3,28,7,8,19.33,73.1
2018,1,2,18,30,0,0,0,101.44,20.9,0,0,0,19.33,73.1
2018,1,2,19,30,0,0,0,114.84,20,0,0,0,19.33,73.1
2018,1,2,20,30,0,0,0,128.47,19.2,0,0,0,19.33,73.1
2018,1,2,21,30,0,0,0,142.23,18.6,0,0,0,19.33,73.1
2018,1,2,22,30,0,0,0,156.04,18,0,0,0,19.33,73.1
