Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.31,22.8,0,0,0,19.09,72.66
2018,1,1,1,30,0,0,0,161.51,22.5,0,0,0,19.09,72.66
2018,1,1,2,30,0,0,0,147.76,22.2,0,0,0,19.09,72.66
2018,1,1,3,30,0,0,0,133.97,22.1,0,0,0,19.09,72.66
2018,1,1,4,30,0,0,0,120.28,22,0,0,0,19.09,72.66
2018,1,1,5,30,0,0,0,106.8,22.2,0,0,0,19.09,72.66
2018,1,1,6,30,0,0,0,93.58,22.3,0,0,0,19.09,72.66
2018,1,1,7,30,62,92,186,80.71,22.9,186,62,92,19.09,72.66
2018,1,1,8,30,140,290,413,68.71,23.7,413,140,290,19.09,72.66
2018,1,1,9,30,184,480,557,57.86,24.6,557,184,480,19.09,72.66
2018,1,1,10,30,205,628,643,48.98,25.4,643,205,628,19.09,72.66
2018,1,1,11,30,216,716,687,43.35,25.9,687,216,716,19.09,72.66
2018,1,1,12,30,214,734,702,42.28,26.3,702,214,734,19.09,72.66
2018,1,1,13,30,201,677,686,46.09,26.5,686,201,677,19.09,72.66
2018,1,1,14,30,211,537,551,53.74,26.5,551,211,537,19.09,72.66
2018,1,1,15,30,167,368,458,63.87,26.2,458,167,368,19.09,72.66
2018,1,1,16,30,100,173,290,75.46,25.5,290,100,173,19.09,72.66
2018,1,1,17,30,9,10,33,87.76,24.8,33,9,10,19.09,72.66
2018,1,1,18,30,0,0,0,101.09,24.4,0,0,0,19.09,72.66
2018,1,1,19,30,0,0,0,114.5,24.2,0,0,0,19.09,72.66
2018,1,1,20,30,0,0,0,128.12,24,0,0,0,19.09,72.66
2018,1,1,21,30,0,0,0,141.88,23.8,0,0,0,19.09,72.66
2018,1,1,22,30,0,0,0,155.68,23.5,0,0,0,19.09,72.66
2018,1,1,23,30,0,0,0,169.24,23.2,0,0,0,19.09,72.66
2018,1,2,0,30,0,0,0,174.48,22.9,0,0,0,19.09,72.66
2018,1,2,1,30,0,0,0,161.66,22.6,0,0,0,19.09,72.66
2018,1,2,2,30,0,0,0,147.9,22.3,0,0,0,19.09,72.66
2018,1,2,3,30,0,0,0,134.1,22,0,0,0,19.09,72.66
2018,1,2,4,30,0,0,0,120.4,21.9,0,0,0,19.09,72.66
2018,1,2,5,30,0,0,0,106.88,21.6,0,0,0,19.09,72.66
2018,1,2,6,30,0,0,0,93.65,21.7,0,0,0,19.09,72.66
2018,1,2,7,30,60,101,257,80.77,22.3,257,60,101,19.09,72.66
2018,1,2,8,30,122,307,510,68.75,23.1,510,122,307,19.09,72.66
2018,1,2,9,30,157,502,648,57.88,24.1,648,157,502,19.09,72.66
2018,1,2,10,30,177,650,720,48.97,25,720,177,650,19.09,72.66
2018,1,2,11,30,202,728,723,43.3,25.7,723,202,728,19.09,72.66
2018,1,2,12,30,204,744,729,42.18,26.3,729,204,744,19.09,72.66
2018,1,2,13,30,197,686,703,45.96,26.5,703,197,686,19.09,72.66
2018,1,2,14,30,191,556,616,53.61,26.5,616,191,556,19.09,72.66
2018,1,2,15,30,155,382,511,63.73,26.2,511,155,382,19.09,72.66
2018,1,2,16,30,97,181,330,75.33,25.6,330,97,181,19.09,72.66
2018,1,2,17,30,11,13,43,87.64,24.8,43,11,13,19.09,72.66
2018,1,2,18,30,0,0,0,100.96,24.4,0,0,0,19.09,72.66
2018,1,2,19,30,0,0,0,114.37,24.2,0,0,0,19.09,72.66
2018,1,2,20,30,0,0,0,128.01,24.1,0,0,0,19.09,72.66
2018,1,2,21,30,0,0,0,141.77,23.9,0,0,0,19.09,72.66
2018,1,2,22,30,0,0,0,155.58,23.6,0,0,0,19.09,72.66
2018,1,2,23,30,0,0,0,169.17,23.3,0,0,0,19.09,72.66
2018,1,3,0,30,0,0,0,174.62,23,0,0,0,19.09,72.66
