Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,173.98,19.6,0,0,0,18.89,72.94
2018,1,1,1,30,0,0,0,161.2,18.9,0,0,0,18.89,72.94
2018,1,1,2,30,0,0,0,147.45,18.4,0,0,0,18.89,72.94
2018,1,1,3,30,0,0,0,133.67,18.2,0,0,0,18.89,72.94
2018,1,1,4,30,0,0,0,119.97,18.1,0,0,0,18.89,72.94
2018,1,1,5,30,0,0,0,106.48,18,0,0,0,18.89,72.94
2018,1,1,6,30,0,0,0,93.25,18.7,0,0,0,18.89,72.94
2018,1,1,7,30,64,97,200,80.38,20.7,200,64,97,18.89,72.94
2018,1,1,8,30,140,297,426,68.38,23.1,426,140,297,18.89,72.94
2018,1,1,9,30,183,487,566,57.53,25.7,566,183,487,18.89,72.94
2018,1,1,10,30,206,634,649,48.68,27.7,649,206,634,18.89,72.94
2018,1,1,11,30,218,723,692,43.09,28.5,692,218,723,18.89,72.94
2018,1,1,12,30,212,740,712,42.11,28.9,712,212,740,18.89,72.94
2018,1,1,13,30,200,685,698,46.02,28.8,698,200,685,18.89,72.94
2018,1,1,14,30,215,540,549,53.76,28.4,549,215,540,18.89,72.94
2018,1,1,15,30,171,368,449,63.95,27.3,449,171,368,18.89,72.94
2018,1,1,16,30,100,170,279,75.59,25,279,100,170,18.89,72.94
2018,1,1,17,30,8,9,29,87.91,22.8,29,8,9,18.89,72.94
2018,1,1,18,30,0,0,0,101.27,21.9,0,0,0,18.89,72.94
2018,1,1,19,30,0,0,0,114.69,21.3,0,0,0,18.89,72.94
2018,1,1,20,30,0,0,0,128.33,20.8,0,0,0,18.89,72.94
2018,1,1,21,30,0,0,0,142.09,20.2,0,0,0,18.89,72.94
2018,1,1,22,30,0,0,0,155.89,19.7,0,0,0,18.89,72.94
2018,1,1,23,30,0,0,0,169.4,19.2,0,0,0,18.89,72.94
2018,1,2,0,30,0,0,0,174.15,18.7,0,0,0,18.89,72.94
2018,1,2,1,30,0,0,0,161.35,18.2,0,0,0,18.89,72.94
2018,1,2,2,30,0,0,0,147.59,17.8,0,0,0,18.89,72.94
2018,1,2,3,30,0,0,0,133.8,17.5,0,0,0,18.89,72.94
2018,1,2,4,30,0,0,0,120.09,17.3,0,0,0,18.89,72.94
2018,1,2,5,30,0,0,0,106.57,16.9,0,0,0,18.89,72.94
2018,1,2,6,30,0,0,0,93.33,17.7,0,0,0,18.89,72.94
2018,1,2,7,30,61,105,264,80.45,20,264,61,105,18.89,72.94
2018,1,2,8,30,125,312,507,68.42,22.6,507,125,312,18.89,72.94
2018,1,2,9,30,163,504,635,57.55,25.3,635,163,504,18.89,72.94
2018,1,2,10,30,188,654,706,48.66,27.5,706,188,654,18.89,72.94
2018,1,2,11,30,212,730,710,43.04,28.5,710,212,730,18.89,72.94
2018,1,2,12,30,214,745,714,42.01,29,714,214,745,18.89,72.94
2018,1,2,13,30,207,685,687,45.89,29.1,687,207,685,18.89,72.94
2018,1,2,14,30,199,554,599,53.63,28.8,599,199,554,18.89,72.94
2018,1,2,15,30,161,377,490,63.82,27.8,490,161,377,18.89,72.94
2018,1,2,16,30,99,176,308,75.45,25.6,308,99,176,18.89,72.94
2018,1,2,17,30,9,11,36,87.78,23.3,36,9,11,18.89,72.94
2018,1,2,18,30,0,0,0,101.14,22.2,0,0,0,18.89,72.94
2018,1,2,19,30,0,0,0,114.57,21.5,0,0,0,18.89,72.94
2018,1,2,20,30,0,0,0,128.21,20.9,0,0,0,18.89,72.94
2018,1,2,21,30,0,0,0,141.99,20.4,0,0,0,18.89,72.94
2018,1,2,22,30,0,0,0,155.79,19.9,0,0,0,18.89,72.94
2018,1,2,23,30,0,0,0,169.33,19.5,0,0,0,18.89,72.94
2018,1,3,0,30,0,0,0,174.29,19.1,0,0,0,18.89,72.94
2018,1,3,1,30,0,0,0,161.47,18.8,0,0,0,18.89,72.94
2018,1,3,2,30,0,0,0,147.7,18.4,0,0,0,18.89,72.94
2018,1,3,3,30,0,0,0,133.9,18.1,0,0,0,18.89,72.94
2018,1,3,4,30,0,0,0,120.18,18,0,0,0,18.89,72.94
