Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.42,22,0,0,0,19.25,72.66
2018,1,1,1,30,0,0,0,161.55,21.6,0,0,0,19.25,72.66
2018,1,1,2,30,0,0,0,147.79,21.3,0,0,0,19.25,72.66
2018,1,1,3,30,0,0,0,134.01,21.2,0,0,0,19.25,72.66
2018,1,1,4,30,0,0,0,120.33,21.1,0,0,0,19.25,72.66
2018,1,1,5,30,0,0,0,106.85,21.3,0,0,0,19.25,72.66
2018,1,1,6,30,0,0,0,93.64,21.5,0,0,0,19.25,72.66
2018,1,1,7,30,61,91,185,80.79,22.4,185,61,91,19.25,72.66
2018,1,1,8,30,139,289,414,68.8,23.5,414,139,289,19.25,72.66
2018,1,1,9,30,182,478,558,57.97,24.8,558,182,478,19.25,72.66
2018,1,1,10,30,201,624,647,49.12,25.9,647,201,624,19.25,72.66
2018,1,1,11,30,211,712,691,43.51,26.5,691,211,712,19.25,72.66
2018,1,1,12,30,208,730,708,42.44,26.9,708,208,730,19.25,72.66
2018,1,1,13,30,197,677,693,46.23,27,693,197,677,19.25,72.66
2018,1,1,14,30,208,539,560,53.87,26.8,560,208,539,19.25,72.66
2018,1,1,15,30,165,370,467,63.97,26.3,467,165,370,19.25,72.66
2018,1,1,16,30,99,172,295,75.55,25.2,295,99,172,19.25,72.66
2018,1,1,17,30,9,10,34,87.83,24.2,34,9,10,19.25,72.66
2018,1,1,18,30,0,0,0,101.15,23.7,0,0,0,19.25,72.66
2018,1,1,19,30,0,0,0,114.54,23.4,0,0,0,19.25,72.66
2018,1,1,20,30,0,0,0,128.16,23.2,0,0,0,19.25,72.66
2018,1,1,21,30,0,0,0,141.92,22.9,0,0,0,19.25,72.66
2018,1,1,22,30,0,0,0,155.72,22.6,0,0,0,19.25,72.66
2018,1,1,23,30,0,0,0,169.3,22.3,0,0,0,19.25,72.66
2018,1,2,0,30,0,0,0,174.59,21.9,0,0,0,19.25,72.66
2018,1,2,1,30,0,0,0,161.7,21.6,0,0,0,19.25,72.66
2018,1,2,2,30,0,0,0,147.93,21.3,0,0,0,19.25,72.66
2018,1,2,3,30,0,0,0,134.14,21,0,0,0,19.25,72.66
2018,1,2,4,30,0,0,0,120.45,20.8,0,0,0,19.25,72.66
2018,1,2,5,30,0,0,0,106.94,20.5,0,0,0,19.25,72.66
2018,1,2,6,30,0,0,0,93.71,20.8,0,0,0,19.25,72.66
2018,1,2,7,30,58,100,260,80.85,21.7,260,58,100,19.25,72.66
2018,1,2,8,30,120,305,512,68.84,23,512,120,305,19.25,72.66
2018,1,2,9,30,154,499,651,57.99,24.3,651,154,499,19.25,72.66
2018,1,2,10,30,173,649,727,49.11,25.5,727,173,649,19.25,72.66
2018,1,2,11,30,197,725,727,43.45,26.3,727,197,725,19.25,72.66
2018,1,2,12,30,199,741,733,42.34,26.9,733,199,741,19.25,72.66
2018,1,2,13,30,192,685,711,46.11,27.1,711,192,685,19.25,72.66
2018,1,2,14,30,188,552,615,53.73,27,615,188,552,19.25,72.66
2018,1,2,15,30,153,379,512,63.84,26.5,512,153,379,19.25,72.66
2018,1,2,16,30,97,179,327,75.41,25.4,327,97,179,19.25,72.66
2018,1,2,17,30,10,12,42,87.7,24.3,42,10,12,19.25,72.66
2018,1,2,18,30,0,0,0,101.02,23.8,0,0,0,19.25,72.66
2018,1,2,19,30,0,0,0,114.42,23.5,0,0,0,19.25,72.66
2018,1,2,20,30,0,0,0,128.05,23.3,0,0,0,19.25,72.66
2018,1,2,21,30,0,0,0,141.81,23,0,0,0,19.25,72.66
2018,1,2,22,30,0,0,0,155.62,22.7,0,0,0,19.25,72.66
2018,1,2,23,30,0,0,0,169.23,22.4,0,0,0,19.25,72.66
2018,1,3,0,30,0,0,0,174.73,22.1,0,0,0,19.25,72.66
2018,1,3,1,30,0,0,0,161.82,21.8,0,0,0,19.25,72.66
2018,1,3,2,30,0,0,0,148.04,21.5,0,0,0,19.25,72.66
2018,1,3,3,30,0,0,0,134.24,21.3,0,0,0,19.25,72.66
2018,1,3,4,30,0,0,0,120.54,21.2,0,0,0,19.25,72.66
2018,1,3,5,30,0,0,0,107.02,20.9,0,0,0,19.25,72.66
2018,1,3,6,30,0,0,0,93.78,21.1,0,0,0,19.25,72.66
2018,1,3,7,30,59,89,188,80.9,21.8,188,59,89,19.25,72.66
2018,1,3,8,30,138,286,409,68.88,22.9,409,138,286,19.25,72.66
2018,1,3,9,30,191,474,534,58,24.3,534,191,474,19.25,72.66
2018,1,3,10,30,224,617,600,49.09,25.6,600,224,617,19.25,72.66
2018,1,3,11,30,254,692,602,43.39,26.4,602,254,692,19.25,72.66
2018,1,3,12,30,259,706,604,42.24,26.8,604,259,706,19.25,72.66
2018,1,3,13,30,252,649,571,45.98,26.9,571,252,649,19.25,72.66
2018,1,3,14,30,220,534,529,53.59,26.8,529,220,534,19.25,72.66
2018,1,3,15,30,175,366,430,63.69,26.3,430,175,366,19.25,72.66
2018,1,3,16,30,104,171,264,75.27,25.3,264,104,171,19.25,72.66
2018,1,3,17,30,9,10,31,87.58,24.4,31,9,10,19.25,72.66
2018,1,3,18,30,0,0,0,100.89,23.9,0,0,0,19.25,72.66
2018,1,3,19,30,0,0,0,114.3,23.7,0,0,0,19.25,72.66
2018,1,3,20,30,0,0,0,127.93,23.5,0,0,0,19.25,72.66
2018,1,3,21,30,0,0,0,141.7,23.2,0,0,0,19.25,72.66
2018,1,3,22,30,0,0,0,155.52,23,0,0,0,19.25,72.66
2018,1,3,23,30,0,0,0,169.16,22.7,0,0,0,19.25,72.66
2018,1,4,0,30,0,0,0,174.87,22.5,0,0,0,19.25,72.66
2018,1,4,1,30,0,0,0,161.94,22.3,0,0,0,19.25,72.66
2018,1,4,2,30,0,0,0,148.14,22.2,0,0,0,19.25,72.66
2018,1,4,3,30,0,0,0,134.34,22.2,0,0,0,19.25,72.66
2018,1,4,4,30,0,0,0,120.63,22.1,0,0,0,19.25,72.66
2018,1,4,5,30,0,0,0,107.09,22,0,0,0,19.25,72.66
2018,1,4,6,30,0,0,0,93.85,22.2,0,0,0,19.25,72.66
2018,1,4,7,30,58,82,148,80.95,22.9,148,58,82,19.25,72.66
2018,1,4,8,30,149,276,353,68.92,23.8,353,149,276,19.25,72.66
2018,1,4,9,30,205,462,486,58.01,24.9,486,205,462,19.25,72.66
2018,1,4,10,30,236,608,568,49.06,25.9,568,236,608,19.25,72.66
2018,1,4,11,30,258,691,595,43.32,26.5,595,258,691,19.25,72.66
2018,1,4,12,30,258,709,608,42.13,26.8,608,258,709,19.25,72.66
2018,1,4,13,30,246,657,591,45.84,26.9,591,246,657,19.25,72.66
2018,1,4,14,30,222,538,531,53.44,26.9,531,222,538,19.25,72.66
2018,1,4,15,30,175,366,431,63.55,26.4,431,175,366,19.25,72.66
2018,1,4,16,30,103,171,267,75.13,25.4,267,103,171,19.25,72.66
2018,1,4,17,30,9,11,33,87.45,24.4,33,9,11,19.25,72.66
2018,1,4,18,30,0,0,0,100.76,23.9,0,0,0,19.25,72.66
2018,1,4,19,30,0,0,0,114.17,23.6,0,0,0,19.25,72.66
2018,1,4,20,30,0,0,0,127.81,23.4,0,0,0,19.25,72.66
2018,1,4,21,30,0,0,0,141.59,23.2,0,0,0,19.25,72.66
2018,1,4,22,30,0,0,0,155.42,23,0,0,0,19.25,72.66
2018,1,4,23,30,0,0,0,169.09,22.7,0,0,0,19.25,72.66
2018,1,5,0,30,0,0,0,175.02,22.5,0,0,0,19.25,72.66
2018,1,5,1,30,0,0,0,162.05,22.2,0,0,0,19.25,72.66
2018,1,5,2,30,0,0,0,148.25,22,0,0,0,19.25,72.66
2018,1,5,3,30,0,0,0,134.43,21.7,0,0,0,19.25,72.66
2018,1,5,4,30,0,0,0,120.71,21.6,0,0,0,19.25,72.66
2018,1,5,5,30,0,0,0,107.17,21.3,0,0,0,19.25,72.66
2018,1,5,6,30,0,0,0,93.91,21.4,0,0,0,19.25,72.66
2018,1,5,7,30,60,88,179,81,22.2,179,60,88,19.25,72.66
2018,1,5,8,30,141,285,402,68.94,23.3,402,141,285,19.25,72.66
2018,1,5,9,30,190,474,535,58.01,24.5,535,190,474,19.25,72.66
2018,1,5,10,30,220,620,610,49.03,25.6,610,220,620,19.25,72.66
2018,1,5,11,30,251,698,614,43.24,26.1,614,251,698,19.25,72.66
2018,1,5,12,30,255,713,616,42.01,26.3,616,255,713,19.25,72.66
2018,1,5,13,30,244,660,596,45.7,26.3,596,244,660,19.25,72.66
2018,1,5,14,30,200,554,592,53.29,26.2,592,200,554,19.25,72.66
2018,1,5,15,30,163,384,494,63.4,25.7,494,163,384,19.25,72.66
2018,1,5,16,30,102,186,323,74.99,24.8,323,102,186,19.25,72.66
2018,1,5,17,30,12,14,47,87.32,23.9,47,12,14,19.25,72.66
2018,1,5,18,30,0,0,0,100.63,23.5,0,0,0,19.25,72.66
2018,1,5,19,30,0,0,0,114.05,23.2,0,0,0,19.25,72.66
2018,1,5,20,30,0,0,0,127.7,23.1,0,0,0,19.25,72.66
2018,1,5,21,30,0,0,0,141.48,22.8,0,0,0,19.25,72.66
2018,1,5,22,30,0,0,0,155.32,22.6,0,0,0,19.25,72.66
2018,1,5,23,30,0,0,0,169.02,22.3,0,0,0,19.25,72.66
2018,1,6,0,30,0,0,0,175.17,22.1,0,0,0,19.25,72.66
2018,1,6,1,30,0,0,0,162.17,21.8,0,0,0,19.25,72.66
2018,1,6,2,30,0,0,0,148.35,21.6,0,0,0,19.25,72.66
2018,1,6,3,30,0,0,0,134.52,21.4,0,0,0,19.25,72.66
2018,1,6,4,30,0,0,0,120.79,21.4,0,0,0,19.25,72.66
2018,1,6,5,30,0,0,0,107.24,21.2,0,0,0,19.25,72.66
2018,1,6,6,30,0,0,0,93.97,21.4,0,0,0,19.25,72.66
2018,1,6,7,30,61,92,198,81.04,22.3,198,61,92,19.25,72.66
2018,1,6,8,30,134,291,437,68.97,23.4,437,134,291,19.25,72.66
2018,1,6,9,30,176,483,580,58.01,24.4,580,176,483,19.25,72.66
2018,1,6,10,30,198,633,662,48.99,25,662,198,633,19.25,72.66
2018,1,6,11,30,218,718,685,43.16,25.4,685,218,718,19.25,72.66
2018,1,6,12,30,218,737,697,41.88,25.5,697,218,737,19.25,72.66
2018,1,6,13,30,208,685,680,45.55,25.5,680,208,685,19.25,72.66
2018,1,6,14,30,198,561,605,53.14,25.3,605,198,561,19.25,72.66
2018,1,6,15,30,163,388,500,63.25,24.9,500,163,388,19.25,72.66
2018,1,6,16,30,103,187,321,74.84,24.1,321,103,187,19.25,72.66
2018,1,6,17,30,13,15,46,87.19,23.2,46,13,15,19.25,72.66
2018,1,6,18,30,0,0,0,100.5,22.8,0,0,0,19.25,72.66
2018,1,6,19,30,0,0,0,113.93,22.6,0,0,0,19.25,72.66
2018,1,6,20,30,0,0,0,127.58,22.5,0,0,0,19.25,72.66
2018,1,6,21,30,0,0,0,141.37,22.4,0,0,0,19.25,72.66
2018,1,6,22,30,0,0,0,155.23,22.2,0,0,0,19.25,72.66
2018,1,6,23,30,0,0,0,168.95,22,0,0,0,19.25,72.66
2018,1,7,0,30,0,0,0,175.33,21.8,0,0,0,19.25,72.66
2018,1,7,1,30,0,0,0,162.28,21.6,0,0,0,19.25,72.66
2018,1,7,2,30,0,0,0,148.45,21.3,0,0,0,19.25,72.66
2018,1,7,3,30,0,0,0,134.61,21.1,0,0,0,19.25,72.66
2018,1,7,4,30,0,0,0,120.87,21,0,0,0,19.25,72.66
2018,1,7,5,30,0,0,0,107.31,20.6,0,0,0,19.25,72.66
2018,1,7,6,30,0,0,0,94.03,20.9,0,0,0,19.25,72.66
2018,1,7,7,30,59,96,236,81.08,21.8,236,59,96,19.25,72.66
2018,1,7,8,30,125,303,497,68.99,22.9,497,125,303,19.25,72.66
2018,1,7,9,30,161,500,638,58,24.1,638,161,500,19.25,72.66
2018,1,7,10,30,183,652,714,48.94,25,714,183,652,19.25,72.66
2018,1,7,11,30,191,744,756,43.06,25.4,756,191,744,19.25,72.66
2018,1,7,12,30,193,763,765,41.75,25.7,765,193,763,19.25,72.66
2018,1,7,13,30,185,707,743,45.39,25.7,743,185,707,19.25,72.66
2018,1,7,14,30,176,582,675,52.98,25.6,675,176,582,19.25,72.66
2018,1,7,15,30,147,407,574,63.09,25.2,574,147,407,19.25,72.66
2018,1,7,16,30,98,201,389,74.7,24.3,389,98,201,19.25,72.66
2018,1,7,17,30,16,19,67,87.05,23.3,67,16,19,19.25,72.66
2018,1,7,18,30,0,0,0,100.37,22.8,0,0,0,19.25,72.66
2018,1,7,19,30,0,0,0,113.8,22.5,0,0,0,19.25,72.66
2018,1,7,20,30,0,0,0,127.46,22.3,0,0,0,19.25,72.66
2018,1,7,21,30,0,0,0,141.27,22,0,0,0,19.25,72.66
2018,1,7,22,30,0,0,0,155.13,21.8,0,0,0,19.25,72.66
2018,1,7,23,30,0,0,0,168.89,21.5,0,0,0,19.25,72.66
2018,1,8,0,30,0,0,0,175.49,21.2,0,0,0,19.25,72.66
2018,1,8,1,30,0,0,0,162.4,21,0,0,0,19.25,72.66
2018,1,8,2,30,0,0,0,148.55,20.8,0,0,0,19.25,72.66
2018,1,8,3,30,0,0,0,134.7,20.7,0,0,0,19.25,72.66
2018,1,8,4,30,0,0,0,120.95,20.6,0,0,0,19.25,72.66
2018,1,8,5,30,0,0,0,107.37,20.5,0,0,0,19.25,72.66
2018,1,8,6,30,0,0,0,94.08,20.7,0,0,0,19.25,72.66
2018,1,8,7,30,59,89,191,81.12,21.6,191,59,89,19.25,72.66
2018,1,8,8,30,138,287,416,69,22.8,416,138,287,19.25,72.66
2018,1,8,9,30,188,475,542,57.98,23.9,542,188,475,19.25,72.66
2018,1,8,10,30,223,625,611,48.88,24.7,611,223,625,19.25,72.66
2018,1,8,11,30,266,700,593,42.96,25.2,593,266,700,19.25,72.66
2018,1,8,12,30,270,716,596,41.61,25.5,596,270,716,19.25,72.66
2018,1,8,13,30,260,664,574,45.23,25.6,574,260,664,19.25,72.66
2018,1,8,14,30,247,540,483,52.81,25.5,483,247,540,19.25,72.66
2018,1,8,15,30,197,372,386,62.93,25.1,386,197,372,19.25,72.66
