Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.53,21.4,0,0,0,19.49,72.78
2017,1,1,1,30,0,0,0,161.53,21.1,0,0,0,19.49,72.78
2017,1,1,2,30,0,0,0,147.76,20.8,0,0,0,19.49,72.78
2017,1,1,3,30,0,0,0,133.99,20.7,0,0,0,19.49,72.78
2017,1,1,4,30,0,0,0,120.31,20.7,0,0,0,19.49,72.78
2017,1,1,5,30,0,0,0,106.84,21.3,0,0,0,19.49,72.78
2017,1,1,6,30,0,0,0,93.65,21.7,0,0,0,19.49,72.78
2017,1,1,7,30,62,95,209,80.81,23,209,62,95,19.49,72.78
2017,1,1,8,30,133,297,454,68.86,24.8,454,133,297,19.49,72.78
2017,1,1,9,30,174,490,597,58.06,26.6,597,174,490,19.49,72.78
2017,1,1,10,30,196,639,679,49.26,27.8,679,196,639,19.49,72.78
2017,1,1,11,30,206,726,719,43.7,28.6,719,206,726,19.49,72.78
2017,1,1,12,30,207,741,726,42.66,29,726,207,741,19.49,72.78
2017,1,1,13,30,198,682,703,46.47,29.1,703,198,682,19.49,72.78
2017,1,1,14,30,178,559,648,54.09,28.9,648,178,559,19.49,72.78
2017,1,1,15,30,147,382,540,64.18,28.2,540,147,382,19.49,72.78
2017,1,1,16,30,93,178,346,75.73,26.8,346,93,178,19.49,72.78
2017,1,1,17,30,9,10,35,87.99,25.3,35,9,10,19.49,72.78
2017,1,1,18,30,0,0,0,101.31,24.5,0,0,0,19.49,72.78
2017,1,1,19,30,0,0,0,114.69,24,0,0,0,19.49,72.78
2017,1,1,20,30,0,0,0,128.3,23.6,0,0,0,19.49,72.78
2017,1,1,21,30,0,0,0,142.06,23.2,0,0,0,19.49,72.78
2017,1,1,22,30,0,0,0,155.86,22.8,0,0,0,19.49,72.78
2017,1,1,23,30,0,0,0,169.48,22.3,0,0,0,19.49,72.78
2017,1,2,0,30,0,0,0,174.7,21.9,0,0,0,19.49,72.78
2017,1,2,1,30,0,0,0,161.68,21.6,0,0,0,19.49,72.78
2017,1,2,2,30,0,0,0,147.9,21.4,0,0,0,19.49,72.78
2017,1,2,3,30,0,0,0,134.11,21.2,0,0,0,19.49,72.78
2017,1,2,4,30,0,0,0,120.43,21.1,0,0,0,19.49,72.78
2017,1,2,5,30,0,0,0,106.93,21,0,0,0,19.49,72.78
2017,1,2,6,30,0,0,0,93.72,21.5,0,0,0,19.49,72.78
2017,1,2,7,30,59,101,263,80.87,22.9,263,59,101,19.49,72.78
2017,1,2,8,30,116,308,534,68.9,24.7,534,116,308,19.49,72.78
2017,1,2,9,30,145,508,686,58.08,26.6,686,145,508,19.49,72.78
2017,1,2,10,30,159,661,768,49.25,28,768,159,661,19.49,72.78
2017,1,2,11,30,189,735,754,43.64,28.8,754,189,735,19.49,72.78
2017,1,2,12,30,185,757,778,42.57,29.3,778,185,757,19.49,72.78
2017,1,2,13,30,172,704,770,46.34,29.3,770,172,704,19.49,72.78
2017,1,2,14,30,159,578,712,53.95,29,712,159,578,19.49,72.78
2017,1,2,15,30,130,400,617,64.04,28.3,617,130,400,19.49,72.78
2017,1,2,16,30,85,191,426,75.6,26.7,426,85,191,19.49,72.78
2017,1,2,17,30,12,14,54,87.86,25.1,54,12,14,19.49,72.78
2017,1,2,18,30,0,0,0,101.18,24.4,0,0,0,19.49,72.78
2017,1,2,19,30,0,0,0,114.57,23.9,0,0,0,19.49,72.78
2017,1,2,20,30,0,0,0,128.19,23.5,0,0,0,19.49,72.78
2017,1,2,21,30,0,0,0,141.94,23.1,0,0,0,19.49,72.78
2017,1,2,22,30,0,0,0,155.76,22.6,0,0,0,19.49,72.78
2017,1,2,23,30,0,0,0,169.4,22.2,0,0,0,19.49,72.78
2017,1,3,0,30,0,0,0,174.84,21.8,0,0,0,19.49,72.78
2017,1,3,1,30,0,0,0,161.8,21.4,0,0,0,19.49,72.78
2017,1,3,2,30,0,0,0,148,21,0,0,0,19.49,72.78
2017,1,3,3,30,0,0,0,134.21,20.6,0,0,0,19.49,72.78
2017,1,3,4,30,0,0,0,120.52,20.4,0,0,0,19.49,72.78
2017,1,3,5,30,0,0,0,107.01,19.8,0,0,0,19.49,72.78
2017,1,3,6,30,0,0,0,93.79,19.9,0,0,0,19.49,72.78
2017,1,3,7,30,55,106,322,80.93,20.9,322,55,106,19.49,72.78
2017,1,3,8,30,104,316,590,68.94,22.9,590,104,316,19.49,72.78
2017,1,3,9,30,133,514,721,58.09,25.5,721,133,514,19.49,72.78
2017,1,3,10,30,149,666,791,49.22,27.7,791,149,666,19.49,72.78
2017,1,3,11,30,154,759,835,43.58,29,835,154,759,19.49,72.78
2017,1,3,12,30,156,776,840,42.46,29.6,840,156,776,19.49,72.78
2017,1,3,13,30,153,717,816,46.21,29.8,816,153,717,19.49,72.78
2017,1,3,14,30,132,597,787,53.81,29.6,787,132,597,19.49,72.78
2017,1,3,15,30,115,413,676,63.9,28.7,676,115,413,19.49,72.78
2017,1,3,16,30,81,198,466,75.46,27,466,81,198,19.49,72.78
2017,1,3,17,30,13,16,67,87.74,25.3,67,13,16,19.49,72.78
2017,1,3,18,30,0,0,0,101.05,24.8,0,0,0,19.49,72.78
2017,1,3,19,30,0,0,0,114.44,24.5,0,0,0,19.49,72.78
2017,1,3,20,30,0,0,0,128.07,24,0,0,0,19.49,72.78
2017,1,3,21,30,0,0,0,141.83,23.5,0,0,0,19.49,72.78
2017,1,3,22,30,0,0,0,155.66,22.9,0,0,0,19.49,72.78
2017,1,3,23,30,0,0,0,169.33,22.3,0,0,0,19.49,72.78
2017,1,4,0,30,0,0,0,174.99,21.7,0,0,0,19.49,72.78
2017,1,4,1,30,0,0,0,161.92,21.2,0,0,0,19.49,72.78
2017,1,4,2,30,0,0,0,148.11,20.7,0,0,0,19.49,72.78
