Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.08,16.1,0,0,0,19.29,73.14
2019,1,1,1,30,0,0,0,161.09,15.6,0,0,0,19.29,73.14
2019,1,1,2,30,0,0,0,147.33,15.3,0,0,0,19.29,73.14
2019,1,1,3,30,0,0,0,133.56,14.9,0,0,0,19.29,73.14
2019,1,1,4,30,0,0,0,119.88,14.7,0,0,0,19.29,73.14
2019,1,1,5,30,0,0,0,106.41,16.2,0,0,0,19.29,73.14
2019,1,1,6,30,0,0,0,93.22,17.4,0,0,0,19.29,73.14
2019,1,1,7,30,53,127,443,80.39,20.3,443,53,127,19.29,73.14
2019,1,1,8,30,90,349,706,68.44,24.2,706,90,349,19.29,73.14
2019,1,1,9,30,110,549,821,57.67,28.9,821,110,549,19.29,73.14
2019,1,1,10,30,229,579,533,48.92,32.2,881,124,703,19.29,73.14
2019,1,1,11,30,280,635,489,43.45,33.5,889,139,784,19.29,73.14
2019,1,1,12,30,288,644,483,42.55,34.1,893,140,798,19.29,73.14
2019,1,1,13,30,251,606,515,46.49,34,873,136,737,19.29,73.14
2019,1,1,14,30,134,596,789,54.22,33.4,789,134,596,19.29,73.14
2019,1,1,15,30,114,411,687,64.39,31.8,687,114,411,19.29,73.14
2019,1,1,16,30,94,109,62,75.99,28,485,78,195,19.29,73.14
2019,1,1,17,30,11,13,65,88.25,24,65,11,13,19.29,73.14
2019,1,1,18,30,0,0,0,101.62,22.1,0,0,0,19.29,73.14
2019,1,1,19,30,0,0,0,115.02,21,0,0,0,19.29,73.14
2019,1,1,20,30,0,0,0,128.64,20.1,0,0,0,19.29,73.14
2019,1,1,21,30,0,0,0,142.4,19.3,0,0,0,19.29,73.14
2019,1,1,22,30,0,0,0,156.2,18.8,0,0,0,19.29,73.14
2019,1,1,23,30,0,0,0,169.76,18.3,0,0,0,19.29,73.14
2019,1,2,0,30,0,0,0,174.24,18,0,0,0,19.29,73.14
2019,1,2,1,30,0,0,0,161.24,17.7,0,0,0,19.29,73.14
2019,1,2,2,30,0,0,0,147.47,17.4,0,0,0,19.29,73.14
2019,1,2,3,30,0,0,0,133.68,17,0,0,0,19.29,73.14
2019,1,2,4,30,0,0,0,120,16.8,0,0,0,19.29,73.14
2019,1,2,5,30,0,0,0,106.5,16.1,0,0,0,19.29,73.14
2019,1,2,6,30,0,0,0,93.29,17.3,0,0,0,19.29,73.14
2019,1,2,7,30,55,118,376,80.45,20.8,376,55,118,19.29,73.14
2019,1,2,8,30,99,334,642,68.49,24.9,642,99,334,19.29,73.14
2019,1,2,9,30,122,537,776,57.69,29.1,776,122,537,19.29,73.14
2019,1,2,10,30,133,691,849,48.91,32.1,849,133,691,19.29,73.14
2019,1,2,11,30,150,774,858,43.39,33.6,858,150,774,19.29,73.14
2019,1,2,12,30,152,785,859,42.45,34.4,859,152,785,19.29,73.14
2019,1,2,13,30,148,724,835,46.37,34.6,835,148,724,19.29,73.14
2019,1,2,14,30,143,590,763,54.09,34.1,763,143,590,19.29,73.14
2019,1,2,15,30,122,405,653,64.25,32.5,653,122,405,19.29,73.14
2019,1,2,16,30,82,191,445,75.86,28.6,445,82,191,19.29,73.14
2019,1,2,17,30,11,12,53,88.13,24.6,53,11,12,19.29,73.14
2019,1,2,18,30,0,0,0,101.49,22.9,0,0,0,19.29,73.14
2019,1,2,19,30,0,0,0,114.9,21.8,0,0,0,19.29,73.14
2019,1,2,20,30,0,0,0,128.53,20.9,0,0,0,19.29,73.14
2019,1,2,21,30,0,0,0,142.29,20,0,0,0,19.29,73.14
2019,1,2,22,30,0,0,0,156.09,19.3,0,0,0,19.29,73.14
2019,1,2,23,30,0,0,0,169.68,18.8,0,0,0,19.29,73.14
2019,1,3,0,30,0,0,0,174.38,18.3,0,0,0,19.29,73.14
2019,1,3,1,30,0,0,0,161.36,17.8,0,0,0,19.29,73.14
2019,1,3,2,30,0,0,0,147.58,17.4,0,0,0,19.29,73.14
2019,1,3,3,30,0,0,0,133.78,17.1,0,0,0,19.29,73.14
2019,1,3,4,30,0,0,0,120.09,16.9,0,0,0,19.29,73.14
2019,1,3,5,30,0,0,0,106.58,16.5,0,0,0,19.29,73.14
2019,1,3,6,30,0,0,0,93.36,17.9,0,0,0,19.29,73.14
