Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.28,20,0,0,0,19.25,72.86
2018,1,1,1,30,0,0,0,161.37,19.5,0,0,0,19.25,72.86
2018,1,1,2,30,0,0,0,147.61,19.1,0,0,0,19.25,72.86
2018,1,1,3,30,0,0,0,133.83,18.9,0,0,0,19.25,72.86
2018,1,1,4,30,0,0,0,120.15,18.8,0,0,0,19.25,72.86
2018,1,1,5,30,0,0,0,106.67,18.8,0,0,0,19.25,72.86
2018,1,1,6,30,0,0,0,93.47,19.3,0,0,0,19.25,72.86
2018,1,1,7,30,63,94,189,80.62,21.1,189,63,94,19.25,72.86
2018,1,1,8,30,142,294,416,68.65,23.1,416,142,294,19.25,72.86
2018,1,1,9,30,183,482,560,57.83,25.4,560,183,482,19.25,72.86
2018,1,1,10,30,205,632,651,49.02,27.1,651,205,632,19.25,72.86
2018,1,1,11,30,214,719,695,43.46,27.9,695,214,719,19.25,72.86
2018,1,1,12,30,210,737,713,42.46,28.3,713,210,737,19.25,72.86
2018,1,1,13,30,198,682,701,46.31,28.3,701,198,682,19.25,72.86
2018,1,1,14,30,209,538,560,53.99,27.9,560,209,538,19.25,72.86
2018,1,1,15,30,164,367,464,64.12,26.9,464,164,367,19.25,72.86
2018,1,1,16,30,97,169,291,75.71,24.9,291,97,169,19.25,72.86
2018,1,1,17,30,8,9,31,87.98,23,31,8,9,19.25,72.86
2018,1,1,18,30,0,0,0,101.32,22.2,0,0,0,19.25,72.86
2018,1,1,19,30,0,0,0,114.72,21.7,0,0,0,19.25,72.86
2018,1,1,20,30,0,0,0,128.35,21.2,0,0,0,19.25,72.86
2018,1,1,21,30,0,0,0,142.1,20.8,0,0,0,19.25,72.86
2018,1,1,22,30,0,0,0,155.9,20.3,0,0,0,19.25,72.86
2018,1,1,23,30,0,0,0,169.48,19.8,0,0,0,19.25,72.86
2018,1,2,0,30,0,0,0,174.45,19.4,0,0,0,19.25,72.86
2018,1,2,1,30,0,0,0,161.52,19,0,0,0,19.25,72.86
2018,1,2,2,30,0,0,0,147.75,18.6,0,0,0,19.25,72.86
2018,1,2,3,30,0,0,0,133.96,18.2,0,0,0,19.25,72.86
2018,1,2,4,30,0,0,0,120.27,18,0,0,0,19.25,72.86
2018,1,2,5,30,0,0,0,106.76,17.7,0,0,0,19.25,72.86
2018,1,2,6,30,0,0,0,93.54,18.4,0,0,0,19.25,72.86
2018,1,2,7,30,59,103,269,80.68,20.3,269,59,103,19.25,72.86
2018,1,2,8,30,122,311,519,68.69,22.6,519,122,311,19.25,72.86
2018,1,2,9,30,158,504,651,57.85,25,651,158,504,19.25,72.86
2018,1,2,10,30,179,653,723,49.01,26.9,723,179,653,19.25,72.86
2018,1,2,11,30,205,729,721,43.4,27.8,721,205,729,19.25,72.86
2018,1,2,12,30,207,744,726,42.36,28.4,726,207,744,19.25,72.86
2018,1,2,13,30,200,684,699,46.19,28.5,699,200,684,19.25,72.86
2018,1,2,14,30,198,553,602,53.85,28.2,602,198,553,19.25,72.86
2018,1,2,15,30,161,377,493,63.98,27.4,493,161,377,19.25,72.86
2018,1,2,16,30,98,176,311,75.57,25.3,311,98,176,19.25,72.86
2018,1,2,17,30,9,10,36,87.86,23.3,36,9,10,19.25,72.86
2018,1,2,18,30,0,0,0,101.19,22.4,0,0,0,19.25,72.86
2018,1,2,19,30,0,0,0,114.6,21.8,0,0,0,19.25,72.86
2018,1,2,20,30,0,0,0,128.23,21.4,0,0,0,19.25,72.86
2018,1,2,21,30,0,0,0,141.99,20.9,0,0,0,19.25,72.86
2018,1,2,22,30,0,0,0,155.8,20.5,0,0,0,19.25,72.86
2018,1,2,23,30,0,0,0,169.4,20.1,0,0,0,19.25,72.86
2018,1,3,0,30,0,0,0,174.59,19.7,0,0,0,19.25,72.86
2018,1,3,1,30,0,0,0,161.64,19.4,0,0,0,19.25,72.86
2018,1,3,2,30,0,0,0,147.85,19.1,0,0,0,19.25,72.86
2018,1,3,3,30,0,0,0,134.06,18.9,0,0,0,19.25,72.86
2018,1,3,4,30,0,0,0,120.36,18.7,0,0,0,19.25,72.86
2018,1,3,5,30,0,0,0,106.84,18.4,0,0,0,19.25,72.86
2018,1,3,6,30,0,0,0,93.61,18.9,0,0,0,19.25,72.86
2018,1,3,7,30,60,92,202,80.74,20.4,202,60,92,19.25,72.86
2018,1,3,8,30,137,292,428,68.73,22.3,428,137,292,19.25,72.86
2018,1,3,9,30,184,480,556,57.87,24.8,556,184,480,19.25,72.86
