Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,173.9,19,0,0,0,18.85,73.02
2018,1,1,1,30,0,0,0,161.11,18.3,0,0,0,18.85,73.02
2018,1,1,2,30,0,0,0,147.37,17.8,0,0,0,18.85,73.02
2018,1,1,3,30,0,0,0,133.59,17.5,0,0,0,18.85,73.02
2018,1,1,4,30,0,0,0,119.89,17.4,0,0,0,18.85,73.02
2018,1,1,5,30,0,0,0,106.4,17.3,0,0,0,18.85,73.02
2018,1,1,6,30,0,0,0,93.17,18.1,0,0,0,18.85,73.02
2018,1,1,7,30,64,99,203,80.3,20.4,203,64,99,18.85,73.02
2018,1,1,8,30,141,299,429,68.29,23,429,141,299,18.85,73.02
2018,1,1,9,30,184,490,569,57.45,25.8,569,184,490,18.85,73.02
2018,1,1,10,30,206,638,652,48.6,28,652,206,638,18.85,73.02
2018,1,1,11,30,218,726,695,43.04,28.8,695,218,726,18.85,73.02
2018,1,1,12,30,213,743,714,42.08,29.2,714,213,743,18.85,73.02
2018,1,1,13,30,200,687,701,46.01,29.1,701,200,687,18.85,73.02
2018,1,1,14,30,216,541,550,53.78,28.6,550,216,541,18.85,73.02
2018,1,1,15,30,171,370,452,63.99,27.3,452,171,370,18.85,73.02
2018,1,1,16,30,100,170,279,75.63,24.8,279,100,170,18.85,73.02
2018,1,1,17,30,8,9,28,87.95,22.5,28,8,9,18.85,73.02
2018,1,1,18,30,0,0,0,101.32,21.4,0,0,0,18.85,73.02
2018,1,1,19,30,0,0,0,114.75,20.8,0,0,0,18.85,73.02
2018,1,1,20,30,0,0,0,128.39,20.2,0,0,0,18.85,73.02
2018,1,1,21,30,0,0,0,142.16,19.6,0,0,0,18.85,73.02
2018,1,1,22,30,0,0,0,155.95,19,0,0,0,18.85,73.02
2018,1,1,23,30,0,0,0,169.46,18.5,0,0,0,18.85,73.02
2018,1,2,0,30,0,0,0,174.07,18,0,0,0,18.85,73.02
2018,1,2,1,30,0,0,0,161.27,17.5,0,0,0,18.85,73.02
2018,1,2,2,30,0,0,0,147.51,17.1,0,0,0,18.85,73.02
2018,1,2,3,30,0,0,0,133.71,16.7,0,0,0,18.85,73.02
2018,1,2,4,30,0,0,0,120.01,16.6,0,0,0,18.85,73.02
2018,1,2,5,30,0,0,0,106.48,16.2,0,0,0,18.85,73.02
2018,1,2,6,30,0,0,0,93.24,17.1,0,0,0,18.85,73.02
2018,1,2,7,30,62,107,267,80.36,19.6,267,62,107,18.85,73.02
2018,1,2,8,30,126,314,509,68.34,22.4,509,126,314,18.85,73.02
2018,1,2,9,30,164,506,637,57.46,25.4,637,164,506,18.85,73.02
2018,1,2,10,30,189,656,706,48.59,27.8,706,189,656,18.85,73.02
2018,1,2,11,30,213,733,710,42.98,28.8,710,213,733,18.85,73.02
2018,1,2,12,30,216,747,714,41.98,29.3,714,216,747,18.85,73.02
2018,1,2,13,30,208,686,687,45.89,29.4,687,208,686,18.85,73.02
2018,1,2,14,30,200,553,596,53.64,29,596,200,553,18.85,73.02
2018,1,2,15,30,162,377,488,63.85,28,488,162,377,18.85,73.02
2018,1,2,16,30,99,175,305,75.5,25.6,305,99,175,18.85,73.02
2018,1,2,17,30,9,10,34,87.83,23,34,9,10,18.85,73.02
2018,1,2,18,30,0,0,0,101.2,21.8,0,0,0,18.85,73.02
2018,1,2,19,30,0,0,0,114.63,21,0,0,0,18.85,73.02
2018,1,2,20,30,0,0,0,128.28,20.4,0,0,0,18.85,73.02
2018,1,2,21,30,0,0,0,142.05,19.8,0,0,0,18.85,73.02
2018,1,2,22,30,0,0,0,155.85,19.3,0,0,0,18.85,73.02
2018,1,2,23,30,0,0,0,169.39,18.8,0,0,0,18.85,73.02
2018,1,3,0,30,0,0,0,174.21,18.5,0,0,0,18.85,73.02
2018,1,3,1,30,0,0,0,161.39,18.1,0,0,0,18.85,73.02
2018,1,3,2,30,0,0,0,147.62,17.8,0,0,0,18.85,73.02
2018,1,3,3,30,0,0,0,133.81,17.4,0,0,0,18.85,73.02
2018,1,3,4,30,0,0,0,120.1,17.3,0,0,0,18.85,73.02
2018,1,3,5,30,0,0,0,106.57,16.9,0,0,0,18.85,73.02
2018,1,3,6,30,0,0,0,93.31,17.7,0,0,0,18.85,73.02
2018,1,3,7,30,62,98,214,80.42,19.6,214,62,98,18.85,73.02
2018,1,3,8,30,137,300,443,68.38,22,443,137,300,18.85,73.02
2018,1,3,9,30,182,492,576,57.48,25.1,576,182,492,18.85,73.02
2018,1,3,10,30,211,635,640,48.57,27.9,640,211,635,18.85,73.02
2018,1,3,11,30,252,707,621,42.92,29.4,621,252,707,18.85,73.02
2018,1,3,12,30,258,718,618,41.87,29.9,618,258,718,18.85,73.02
2018,1,3,13,30,249,660,589,45.76,29.9,589,249,660,18.85,73.02
2018,1,3,14,30,218,543,547,53.5,29.4,547,218,543,18.85,73.02
2018,1,3,15,30,173,371,447,63.71,28.2,447,173,371,18.85,73.02
2018,1,3,16,30,102,172,278,75.36,25.6,278,102,172,18.85,73.02
2018,1,3,17,30,9,10,31,87.71,23,31,9,10,18.85,73.02
2018,1,3,18,30,0,0,0,101.07,21.9,0,0,0,18.85,73.02
2018,1,3,19,30,0,0,0,114.5,21.3,0,0,0,18.85,73.02
2018,1,3,20,30,0,0,0,128.16,20.8,0,0,0,18.85,73.02
2018,1,3,21,30,0,0,0,141.94,20.3,0,0,0,18.85,73.02
2018,1,3,22,30,0,0,0,155.76,19.8,0,0,0,18.85,73.02
2018,1,3,23,30,0,0,0,169.32,19.4,0,0,0,18.85,73.02
2018,1,4,0,30,0,0,0,174.35,19.2,0,0,0,18.85,73.02
2018,1,4,1,30,0,0,0,161.5,19.1,0,0,0,18.85,73.02
2018,1,4,2,30,0,0,0,147.72,19,0,0,0,18.85,73.02
2018,1,4,3,30,0,0,0,133.91,18.8,0,0,0,18.85,73.02
2018,1,4,4,30,0,0,0,120.19,18.7,0,0,0,18.85,73.02
2018,1,4,5,30,0,0,0,106.64,18.4,0,0,0,18.85,73.02
2018,1,4,6,30,0,0,0,93.38,18.8,0,0,0,18.85,73.02
2018,1,4,7,30,62,88,159,80.47,20.5,159,62,88,18.85,73.02
2018,1,4,8,30,152,285,360,68.41,22.9,360,152,285,18.85,73.02
2018,1,4,9,30,210,472,488,57.49,25.4,488,210,472,18.85,73.02
2018,1,4,10,30,244,618,566,48.54,27.6,566,244,618,18.85,73.02
2018,1,4,11,30,277,692,566,42.84,28.9,566,277,692,18.85,73.02
2018,1,4,12,30,278,708,576,41.76,29.5,576,278,708,18.85,73.02
2018,1,4,13,30,264,654,557,45.62,29.7,557,264,654,18.85,73.02
2018,1,4,14,30,240,531,487,53.36,29.4,487,240,531,18.85,73.02
2018,1,4,15,30,187,361,391,63.56,28.3,391,187,361,18.85,73.02
2018,1,4,16,30,105,165,234,75.22,25.7,234,105,165,18.85,73.02
2018,1,4,17,30,8,9,26,87.58,23.2,26,8,9,18.85,73.02
2018,1,4,18,30,0,0,0,100.94,22.1,0,0,0,18.85,73.02
2018,1,4,19,30,0,0,0,114.38,21.3,0,0,0,18.85,73.02
2018,1,4,20,30,0,0,0,128.04,20.7,0,0,0,18.85,73.02
