Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.11,21.3,0,0,0,18.93,72.74
2019,1,1,1,30,0,0,0,161.36,21,0,0,0,18.93,72.74
2019,1,1,2,30,0,0,0,147.62,20.9,0,0,0,18.93,72.74
2019,1,1,3,30,0,0,0,133.84,20.7,0,0,0,18.93,72.74
2019,1,1,4,30,0,0,0,120.14,20.6,0,0,0,18.93,72.74
2019,1,1,5,30,0,0,0,106.65,21.1,0,0,0,18.93,72.74
2019,1,1,6,30,0,0,0,93.42,21.4,0,0,0,18.93,72.74
2019,1,1,7,30,53,118,394,80.55,22.4,394,53,118,18.93,72.74
2019,1,1,8,30,94,337,664,68.54,24,664,94,337,18.93,72.74
2019,1,1,9,30,176,458,527,57.68,26.1,791,115,538,18.93,72.74
2019,1,1,10,30,223,584,549,48.81,27.7,855,128,691,18.93,72.74
2019,1,1,11,30,314,618,417,43.19,28.4,871,140,774,18.93,72.74
2019,1,1,12,30,285,651,494,42.15,28.6,876,141,790,18.93,72.74
2019,1,1,13,30,298,574,397,46,28.6,856,136,731,18.93,72.74
2019,1,1,14,30,236,481,414,53.7,28.5,781,135,597,18.93,72.74
2019,1,1,15,30,115,416,681,63.87,28,681,115,416,18.93,72.74
2019,1,1,16,30,80,202,486,75.48,26.7,486,80,202,18.93,72.74
2019,1,1,17,30,14,16,54,87.79,25.4,81,13,17,18.93,72.74
2019,1,1,18,30,0,0,0,101.14,24.7,0,0,0,18.93,72.74
2019,1,1,19,30,0,0,0,114.55,24.3,0,0,0,18.93,72.74
2019,1,1,20,30,0,0,0,128.19,23.8,0,0,0,18.93,72.74
2019,1,1,21,30,0,0,0,141.95,23.2,0,0,0,18.93,72.74
2019,1,1,22,30,0,0,0,155.74,22.7,0,0,0,18.93,72.74
2019,1,1,23,30,0,0,0,169.27,22.2,0,0,0,18.93,72.74
2019,1,2,0,30,0,0,0,174.27,22,0,0,0,18.93,72.74
2019,1,2,1,30,0,0,0,161.51,21.9,0,0,0,18.93,72.74
2019,1,2,2,30,0,0,0,147.76,22,0,0,0,18.93,72.74
2019,1,2,3,30,0,0,0,133.96,21.9,0,0,0,18.93,72.74
2019,1,2,4,30,0,0,0,120.26,21.8,0,0,0,18.93,72.74
2019,1,2,5,30,0,0,0,106.74,21.6,0,0,0,18.93,72.74
2019,1,2,6,30,0,0,0,93.5,22,0,0,0,18.93,72.74
2019,1,2,7,30,55,112,348,80.61,23.2,348,55,112,18.93,72.74
2019,1,2,8,30,132,264,361,68.59,24.6,616,101,326,18.93,72.74
2019,1,2,9,30,239,364,234,57.7,26.2,755,124,527,18.93,72.74
2019,1,2,10,30,136,684,833,48.8,27.5,833,136,684,18.93,72.74
2019,1,2,11,30,152,766,842,43.14,28.3,842,152,766,18.93,72.74
2019,1,2,12,30,153,783,849,42.06,28.8,849,153,783,18.93,72.74
2019,1,2,13,30,149,725,828,45.88,28.9,828,149,725,18.93,72.74
2019,1,2,14,30,144,593,756,53.57,28.7,756,144,593,18.93,72.74
2019,1,2,15,30,124,409,643,63.73,28.2,643,124,409,18.93,72.74
2019,1,2,16,30,86,197,438,75.35,26.8,438,86,197,18.93,72.74
