Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.15,22.5,0,0,0,18.89,72.74
2017,1,1,1,30,0,0,0,161.41,22.2,0,0,0,18.89,72.74
2017,1,1,2,30,0,0,0,147.67,21.9,0,0,0,18.89,72.74
2017,1,1,3,30,0,0,0,133.88,21.7,0,0,0,18.89,72.74
2017,1,1,4,30,0,0,0,120.18,21.6,0,0,0,18.89,72.74
2017,1,1,5,30,0,0,0,106.68,21.9,0,0,0,18.89,72.74
2017,1,1,6,30,0,0,0,93.45,22.2,0,0,0,18.89,72.74
2017,1,1,7,30,62,97,211,80.56,23.3,211,62,97,18.89,72.74
2017,1,1,8,30,133,296,447,68.54,24.7,447,133,296,18.89,72.74
2017,1,1,9,30,173,486,584,57.67,26.2,584,173,486,18.89,72.74
2017,1,1,10,30,196,632,662,48.77,27.4,662,196,632,18.89,72.74
2017,1,1,11,30,200,722,716,43.13,28,716,200,722,18.89,72.74
2017,1,1,12,30,201,738,722,42.06,28.4,722,201,738,18.89,72.74
2017,1,1,13,30,194,681,701,45.91,28.6,701,194,681,18.89,72.74
2017,1,1,14,30,180,557,635,53.61,28.5,635,180,557,18.89,72.74
2017,1,1,15,30,148,383,532,63.77,28,532,148,383,18.89,72.74
2017,1,1,16,30,95,182,347,75.39,26.9,347,95,182,18.89,72.74
2017,1,1,17,30,11,13,41,87.72,25.8,41,11,13,18.89,72.74
2017,1,1,18,30,0,0,0,101.06,25.2,0,0,0,18.89,72.74
2017,1,1,19,30,0,0,0,114.48,24.9,0,0,0,18.89,72.74
2017,1,1,20,30,0,0,0,128.12,24.6,0,0,0,18.89,72.74
2017,1,1,21,30,0,0,0,141.88,24.2,0,0,0,18.89,72.74
2017,1,1,22,30,0,0,0,155.68,23.8,0,0,0,18.89,72.74
2017,1,1,23,30,0,0,0,169.21,23.4,0,0,0,18.89,72.74
2017,1,2,0,30,0,0,0,174.31,23.1,0,0,0,18.89,72.74
2017,1,2,1,30,0,0,0,161.56,22.8,0,0,0,18.89,72.74
2017,1,2,2,30,0,0,0,147.8,22.6,0,0,0,18.89,72.74
2017,1,2,3,30,0,0,0,134.01,22.3,0,0,0,18.89,72.74
2017,1,2,4,30,0,0,0,120.3,22.2,0,0,0,18.89,72.74
2017,1,2,5,30,0,0,0,106.77,21.9,0,0,0,18.89,72.74
2017,1,2,6,30,0,0,0,93.52,22.2,0,0,0,18.89,72.74
2017,1,2,7,30,61,101,247,80.63,23.3,247,61,101,18.89,72.74
2017,1,2,8,30,120,307,511,68.59,24.8,511,120,307,18.89,72.74
2017,1,2,9,30,151,502,658,57.68,26.4,658,151,502,18.89,72.74
2017,1,2,10,30,164,651,739,48.76,27.6,739,164,651,18.89,72.74
2017,1,2,11,30,205,718,702,43.07,28.3,702,205,718,18.89,72.74
2017,1,2,12,30,202,739,722,41.97,28.8,722,202,739,18.89,72.74
2017,1,2,13,30,191,686,710,45.78,28.9,710,191,686,18.89,72.74
2017,1,2,14,30,175,563,653,53.47,28.8,653,175,563,18.89,72.74
2017,1,2,15,30,143,390,556,63.63,28.2,556,143,390,18.89,72.74
2017,1,2,16,30,92,187,371,75.26,26.8,371,92,187,18.89,72.74
2017,1,2,17,30,12,14,47,87.59,25.6,47,12,14,18.89,72.74
2017,1,2,18,30,0,0,0,100.93,24.9,0,0,0,18.89,72.74
2017,1,2,19,30,0,0,0,114.36,24.5,0,0,0,18.89,72.74
2017,1,2,20,30,0,0,0,128,24.1,0,0,0,18.89,72.74
2017,1,2,21,30,0,0,0,141.77,23.7,0,0,0,18.89,72.74
2017,1,2,22,30,0,0,0,155.58,23.4,0,0,0,18.89,72.74
2017,1,2,23,30,0,0,0,169.14,23,0,0,0,18.89,72.74
2017,1,3,0,30,0,0,0,174.46,22.6,0,0,0,18.89,72.74
2017,1,3,1,30,0,0,0,161.68,22.1,0,0,0,18.89,72.74
2017,1,3,2,30,0,0,0,147.91,21.8,0,0,0,18.89,72.74
2017,1,3,3,30,0,0,0,134.1,21.4,0,0,0,18.89,72.74
