Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.23,20,0,0,0,19.17,72.86
2018,1,1,1,30,0,0,0,161.35,19.5,0,0,0,19.17,72.86
2018,1,1,2,30,0,0,0,147.59,19.1,0,0,0,19.17,72.86
2018,1,1,3,30,0,0,0,133.81,18.9,0,0,0,19.17,72.86
2018,1,1,4,30,0,0,0,120.13,18.8,0,0,0,19.17,72.86
2018,1,1,5,30,0,0,0,106.65,18.8,0,0,0,19.17,72.86
2018,1,1,6,30,0,0,0,93.43,19.3,0,0,0,19.17,72.86
2018,1,1,7,30,62,93,191,80.58,21,191,62,93,19.17,72.86
2018,1,1,8,30,140,292,418,68.6,23.1,418,140,292,19.17,72.86
2018,1,1,9,30,183,483,561,57.78,25.3,561,183,483,19.17,72.86
2018,1,1,10,30,205,631,649,48.95,27,649,205,631,19.17,72.86
2018,1,1,11,30,217,722,695,43.38,27.8,695,217,722,19.17,72.86
2018,1,1,12,30,211,737,713,42.38,28.2,713,211,737,19.17,72.86
2018,1,1,13,30,199,683,700,46.24,28.2,700,199,683,19.17,72.86
2018,1,1,14,30,213,541,558,53.93,27.8,558,213,541,19.17,72.86
2018,1,1,15,30,168,370,462,64.07,26.9,462,168,370,19.17,72.86
2018,1,1,16,30,99,171,289,75.67,24.9,289,99,171,19.17,72.86
2018,1,1,17,30,8,9,31,87.95,23,31,8,9,19.17,72.86
2018,1,1,18,30,0,0,0,101.29,22.2,0,0,0,19.17,72.86
2018,1,1,19,30,0,0,0,114.7,21.7,0,0,0,19.17,72.86
2018,1,1,20,30,0,0,0,128.33,21.2,0,0,0,19.17,72.86
2018,1,1,21,30,0,0,0,142.09,20.8,0,0,0,19.17,72.86
2018,1,1,22,30,0,0,0,155.88,20.3,0,0,0,19.17,72.86
2018,1,1,23,30,0,0,0,169.45,19.8,0,0,0,19.17,72.86
2018,1,2,0,30,0,0,0,174.4,19.4,0,0,0,19.17,72.86
2018,1,2,1,30,0,0,0,161.5,19,0,0,0,19.17,72.86
2018,1,2,2,30,0,0,0,147.73,18.6,0,0,0,19.17,72.86
2018,1,2,3,30,0,0,0,133.94,18.2,0,0,0,19.17,72.86
2018,1,2,4,30,0,0,0,120.24,18.1,0,0,0,19.17,72.86
2018,1,2,5,30,0,0,0,106.73,17.7,0,0,0,19.17,72.86
2018,1,2,6,30,0,0,0,93.51,18.4,0,0,0,19.17,72.86
2018,1,2,7,30,60,104,269,80.64,20.3,269,60,104,19.17,72.86
2018,1,2,8,30,123,310,515,68.64,22.5,515,123,310,19.17,72.86
2018,1,2,9,30,159,505,649,57.8,24.9,649,159,505,19.17,72.86
2018,1,2,10,30,183,656,721,48.94,26.8,721,183,656,19.17,72.86
2018,1,2,11,30,209,732,720,43.33,27.7,720,209,732,19.17,72.86
2018,1,2,12,30,211,747,725,42.28,28.3,725,211,747,19.17,72.86
2018,1,2,13,30,204,687,698,46.11,28.4,698,204,687,19.17,72.86
2018,1,2,14,30,199,555,603,53.79,28.1,603,199,555,19.17,72.86
2018,1,2,15,30,161,378,495,63.93,27.3,495,161,378,19.17,72.86
2018,1,2,16,30,98,176,313,75.53,25.3,313,98,176,19.17,72.86
2018,1,2,17,30,9,10,36,87.83,23.4,36,9,10,19.17,72.86
2018,1,2,18,30,0,0,0,101.17,22.4,0,0,0,19.17,72.86
2018,1,2,19,30,0,0,0,114.58,21.8,0,0,0,19.17,72.86
2018,1,2,20,30,0,0,0,128.21,21.4,0,0,0,19.17,72.86
2018,1,2,21,30,0,0,0,141.97,20.9,0,0,0,19.17,72.86
2018,1,2,22,30,0,0,0,155.78,20.5,0,0,0,19.17,72.86
2018,1,2,23,30,0,0,0,169.37,20.1,0,0,0,19.17,72.86
2018,1,3,0,30,0,0,0,174.54,19.7,0,0,0,19.17,72.86
2018,1,3,1,30,0,0,0,161.62,19.4,0,0,0,19.17,72.86
2018,1,3,2,30,0,0,0,147.84,19.1,0,0,0,19.17,72.86
2018,1,3,3,30,0,0,0,134.04,18.9,0,0,0,19.17,72.86
2018,1,3,4,30,0,0,0,120.33,18.7,0,0,0,19.17,72.86
2018,1,3,5,30,0,0,0,106.81,18.4,0,0,0,19.17,72.86
2018,1,3,6,30,0,0,0,93.58,18.9,0,0,0,19.17,72.86
2018,1,3,7,30,60,93,203,80.7,20.3,203,60,93,19.17,72.86
2018,1,3,8,30,137,293,429,68.68,22.2,429,137,293,19.17,72.86
2018,1,3,9,30,184,481,558,57.81,24.7,558,184,481,19.17,72.86
2018,1,3,10,30,216,626,624,48.92,27,624,216,626,19.17,72.86
2018,1,3,11,30,254,700,613,43.26,28.2,613,254,700,19.17,72.86
2018,1,3,12,30,259,712,612,42.18,28.6,612,259,712,19.17,72.86
2018,1,3,13,30,251,655,582,45.98,28.6,582,251,655,19.17,72.86
2018,1,3,14,30,220,538,536,53.65,28.3,536,220,538,19.17,72.86
2018,1,3,15,30,174,367,437,63.79,27.4,437,174,367,19.17,72.86
2018,1,3,16,30,102,170,269,75.39,25.4,269,102,170,19.17,72.86
2018,1,3,17,30,8,10,30,87.7,23.4,30,8,10,19.17,72.86
2018,1,3,18,30,0,0,0,101.04,22.6,0,0,0,19.17,72.86
2018,1,3,19,30,0,0,0,114.45,22.1,0,0,0,19.17,72.86
2018,1,3,20,30,0,0,0,128.09,21.7,0,0,0,19.17,72.86
2018,1,3,21,30,0,0,0,141.87,21.3,0,0,0,19.17,72.86
2018,1,3,22,30,0,0,0,155.68,20.9,0,0,0,19.17,72.86
2018,1,3,23,30,0,0,0,169.3,20.6,0,0,0,19.17,72.86
2018,1,4,0,30,0,0,0,174.68,20.3,0,0,0,19.17,72.86
2018,1,4,1,30,0,0,0,161.73,20.2,0,0,0,19.17,72.86
2018,1,4,2,30,0,0,0,147.94,20.1,0,0,0,19.17,72.86
2018,1,4,3,30,0,0,0,134.13,20,0,0,0,19.17,72.86
2018,1,4,4,30,0,0,0,120.42,19.9,0,0,0,19.17,72.86
2018,1,4,5,30,0,0,0,106.89,19.6,0,0,0,19.17,72.86
2018,1,4,6,30,0,0,0,93.64,20,0,0,0,19.17,72.86
2018,1,4,7,30,60,85,158,80.75,21.4,158,60,85,19.17,72.86
2018,1,4,8,30,149,281,364,68.72,23.3,364,149,281,19.17,72.86
2018,1,4,9,30,205,469,495,57.82,25.2,495,205,469,19.17,72.86
2018,1,4,10,30,237,616,576,48.89,26.9,576,237,616,19.17,72.86
2018,1,4,11,30,264,696,593,43.19,27.9,593,264,696,19.17,72.86
2018,1,4,12,30,264,714,606,42.06,28.4,606,264,714,19.17,72.86
2018,1,4,13,30,251,660,587,45.85,28.6,587,251,660,19.17,72.86
2018,1,4,14,30,229,537,518,53.5,28.3,518,229,537,19.17,72.86
2018,1,4,15,30,181,366,418,63.64,27.5,418,181,366,19.17,72.86
2018,1,4,16,30,104,169,254,75.25,25.5,254,104,169,19.17,72.86
2018,1,4,17,30,9,10,30,87.58,23.5,30,9,10,19.17,72.86
