Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.33,19.7,0,0,0,19.29,72.78
2019,1,1,1,30,0,0,0,161.42,19.4,0,0,0,19.29,72.78
2019,1,1,2,30,0,0,0,147.66,19.2,0,0,0,19.29,72.78
2019,1,1,3,30,0,0,0,133.89,18.9,0,0,0,19.29,72.78
2019,1,1,4,30,0,0,0,120.21,18.8,0,0,0,19.29,72.78
2019,1,1,5,30,0,0,0,106.73,19.6,0,0,0,19.29,72.78
2019,1,1,6,30,0,0,0,93.53,20.1,0,0,0,19.29,72.78
2019,1,1,7,30,52,118,406,80.69,21.6,406,52,118,19.29,72.78
2019,1,1,8,30,91,336,675,68.72,23.8,675,91,336,19.29,72.78
2019,1,1,9,30,187,444,485,57.91,26.5,795,114,536,19.29,72.78
2019,1,1,10,30,224,578,540,49.1,28.5,857,127,688,19.29,72.78
2019,1,1,11,30,239,673,598,43.53,29.4,872,140,772,19.29,72.78
2019,1,1,12,30,249,682,588,42.51,29.8,875,142,788,19.29,72.78
2019,1,1,13,30,216,640,614,46.35,29.8,855,138,729,19.29,72.78
2019,1,1,14,30,138,594,776,54,29.5,776,138,594,19.29,72.78
2019,1,1,15,30,117,411,675,64.12,28.7,675,117,411,19.29,72.78
2019,1,1,16,30,80,197,476,75.7,26.7,476,80,197,19.29,72.78
2019,1,1,17,30,12,15,71,87.97,24.7,71,12,15,19.29,72.78
2019,1,1,18,30,0,0,0,101.3,23.7,0,0,0,19.29,72.78
2019,1,1,19,30,0,0,0,114.7,23,0,0,0,19.29,72.78
2019,1,1,20,30,0,0,0,128.32,22.4,0,0,0,19.29,72.78
2019,1,1,21,30,0,0,0,142.07,21.9,0,0,0,19.29,72.78
2019,1,1,22,30,0,0,0,155.87,21.3,0,0,0,19.29,72.78
2019,1,1,23,30,0,0,0,169.44,20.9,0,0,0,19.29,72.78
2019,1,2,0,30,0,0,0,174.5,20.6,0,0,0,19.29,72.78
2019,1,2,1,30,0,0,0,161.57,20.4,0,0,0,19.29,72.78
2019,1,2,2,30,0,0,0,147.8,20.4,0,0,0,19.29,72.78
2019,1,2,3,30,0,0,0,134.01,20.4,0,0,0,19.29,72.78
2019,1,2,4,30,0,0,0,120.32,20.3,0,0,0,19.29,72.78
2019,1,2,5,30,0,0,0,106.82,20,0,0,0,19.29,72.78
2019,1,2,6,30,0,0,0,93.6,20.6,0,0,0,19.29,72.78
2019,1,2,7,30,55,110,342,80.75,22.4,342,55,110,19.29,72.78
2019,1,2,8,30,151,186,96,68.76,24.5,613,101,323,19.29,72.78
2019,1,2,9,30,124,523,753,57.93,26.8,753,124,523,19.29,72.78
