Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.27,15.7,0,0,0,19.41,72.98
2019,1,1,1,30,0,0,0,161.27,15.3,0,0,0,19.41,72.98
2019,1,1,2,30,0,0,0,147.51,15,0,0,0,19.41,72.98
2019,1,1,3,30,0,0,0,133.73,14.6,0,0,0,19.41,72.98
2019,1,1,4,30,0,0,0,120.06,14.4,0,0,0,19.41,72.98
2019,1,1,5,30,0,0,0,106.6,16,0,0,0,19.41,72.98
2019,1,1,6,30,0,0,0,93.4,17.3,0,0,0,19.41,72.98
2019,1,1,7,30,51,124,442,80.58,20.1,442,51,124,19.41,72.98
2019,1,1,8,30,88,346,707,68.64,24,707,88,346,19.41,72.98
2019,1,1,9,30,196,437,452,57.86,28.6,821,109,546,19.41,72.98
2019,1,1,10,30,212,590,577,49.1,31.8,881,123,700,19.41,72.98
2019,1,1,11,30,138,782,888,43.6,33,888,138,782,19.41,72.98
2019,1,1,12,30,139,796,893,42.65,33.6,893,139,796,19.41,72.98
2019,1,1,13,30,135,735,872,46.54,33.5,872,135,735,19.41,72.98
2019,1,1,14,30,135,598,793,54.22,32.9,793,135,598,19.41,72.98
2019,1,1,15,30,114,414,692,64.35,31.3,692,114,414,19.41,72.98
2019,1,1,16,30,78,196,485,75.92,27.5,485,78,196,19.41,72.98
2019,1,1,17,30,11,13,68,88.18,23.5,68,11,13,19.41,72.98
2019,1,1,18,30,0,0,0,101.52,21.7,0,0,0,19.41,72.98
2019,1,1,19,30,0,0,0,114.91,20.6,0,0,0,19.41,72.98
2019,1,1,20,30,0,0,0,128.53,19.6,0,0,0,19.41,72.98
2019,1,1,21,30,0,0,0,142.28,18.9,0,0,0,19.41,72.98
2019,1,1,22,30,0,0,0,156.08,18.4,0,0,0,19.41,72.98
2019,1,1,23,30,0,0,0,169.66,18,0,0,0,19.41,72.98
2019,1,2,0,30,0,0,0,174.44,17.6,0,0,0,19.41,72.98
2019,1,2,1,30,0,0,0,161.42,17.4,0,0,0,19.41,72.98
2019,1,2,2,30,0,0,0,147.64,17.1,0,0,0,19.41,72.98
2019,1,2,3,30,0,0,0,133.86,16.8,0,0,0,19.41,72.98
2019,1,2,4,30,0,0,0,120.18,16.6,0,0,0,19.41,72.98
2019,1,2,5,30,0,0,0,106.68,16,0,0,0,19.41,72.98
2019,1,2,6,30,0,0,0,93.48,17.2,0,0,0,19.41,72.98
