Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.5,20.2,0,0,0,19.49,72.82
2017,1,1,1,30,0,0,0,161.5,19.9,0,0,0,19.49,72.82
2017,1,1,2,30,0,0,0,147.73,19.6,0,0,0,19.49,72.82
2017,1,1,3,30,0,0,0,133.95,19.4,0,0,0,19.49,72.82
2017,1,1,4,30,0,0,0,120.28,19.3,0,0,0,19.49,72.82
2017,1,1,5,30,0,0,0,106.81,20,0,0,0,19.49,72.82
2017,1,1,6,30,0,0,0,93.61,20.6,0,0,0,19.49,72.82
2017,1,1,7,30,60,95,220,80.78,22.5,220,60,95,19.49,72.82
2017,1,1,8,30,128,296,466,68.83,25,466,128,296,19.49,72.82
2017,1,1,9,30,166,486,606,58.04,27.4,606,166,486,19.49,72.82
2017,1,1,10,30,187,634,685,49.24,29,685,187,634,19.49,72.82
2017,1,1,11,30,196,721,725,43.69,29.9,725,196,721,19.49,72.82
2017,1,1,12,30,198,736,732,42.67,30.3,732,198,736,19.49,72.82
2017,1,1,13,30,191,679,709,46.48,30.4,709,191,679,19.49,72.82
2017,1,1,14,30,174,555,650,54.11,30.1,650,174,555,19.49,72.82
2017,1,1,15,30,144,380,542,64.21,29.3,542,144,380,19.49,72.82
2017,1,1,16,30,91,177,347,75.77,27.2,347,91,177,19.49,72.82
2017,1,1,17,30,9,10,34,88.02,25.1,34,9,10,19.49,72.82
2017,1,1,18,30,0,0,0,101.34,24,0,0,0,19.49,72.82
2017,1,1,19,30,0,0,0,114.73,23.3,0,0,0,19.49,72.82
2017,1,1,20,30,0,0,0,128.34,22.8,0,0,0,19.49,72.82
2017,1,1,21,30,0,0,0,142.09,22.3,0,0,0,19.49,72.82
2017,1,1,22,30,0,0,0,155.9,21.8,0,0,0,19.49,72.82
2017,1,1,23,30,0,0,0,169.51,21.3,0,0,0,19.49,72.82
2017,1,2,0,30,0,0,0,174.67,21,0,0,0,19.49,72.82
2017,1,2,1,30,0,0,0,161.64,20.6,0,0,0,19.49,72.82
2017,1,2,2,30,0,0,0,147.86,20.4,0,0,0,19.49,72.82
2017,1,2,3,30,0,0,0,134.07,20.1,0,0,0,19.49,72.82
2017,1,2,4,30,0,0,0,120.39,20,0,0,0,19.49,72.82
2017,1,2,5,30,0,0,0,106.89,19.7,0,0,0,19.49,72.82
2017,1,2,6,30,0,0,0,93.69,20.4,0,0,0,19.49,72.82
2017,1,2,7,30,58,100,267,80.84,22.4,267,58,100,19.49,72.82
2017,1,2,8,30,113,307,538,68.87,24.9,538,113,307,19.49,72.82
2017,1,2,9,30,141,505,688,58.05,27.4,688,141,505,19.49,72.82
