Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.09,18.7,0,0,0,19.17,73.06
2018,1,1,1,30,0,0,0,161.16,17.9,0,0,0,19.17,73.06
2018,1,1,2,30,0,0,0,147.41,17.5,0,0,0,19.17,73.06
2018,1,1,3,30,0,0,0,133.63,17.2,0,0,0,19.17,73.06
2018,1,1,4,30,0,0,0,119.94,17.1,0,0,0,19.17,73.06
2018,1,1,5,30,0,0,0,106.47,16.9,0,0,0,19.17,73.06
2018,1,1,6,30,0,0,0,93.26,17.7,0,0,0,19.17,73.06
2018,1,1,7,30,63,96,195,80.42,20.1,195,63,96,19.17,73.06
2018,1,1,8,30,141,295,420,68.45,22.9,420,141,295,19.17,73.06
2018,1,1,9,30,184,485,562,57.65,25.9,562,184,485,19.17,73.06
2018,1,1,10,30,206,632,647,48.85,28.2,647,206,632,19.17,73.06
2018,1,1,11,30,218,723,695,43.34,29.1,695,218,723,19.17,73.06
2018,1,1,12,30,211,737,713,42.4,29.5,713,211,737,19.17,73.06
2018,1,1,13,30,197,682,702,46.32,29.4,702,197,682,19.17,73.06
2018,1,1,14,30,213,537,551,54.05,28.8,551,213,537,19.17,73.06
2018,1,1,15,30,169,366,454,64.22,27.5,454,169,366,19.17,73.06
2018,1,1,16,30,98,167,281,75.83,24.8,281,98,167,19.17,73.06
2018,1,1,17,30,7,8,26,88.11,22.3,26,7,8,19.17,73.06
2018,1,1,18,30,0,0,0,101.47,21.2,0,0,0,19.17,73.06
2018,1,1,19,30,0,0,0,114.88,20.5,0,0,0,19.17,73.06
2018,1,1,20,30,0,0,0,128.51,19.9,0,0,0,19.17,73.06
2018,1,1,21,30,0,0,0,142.27,19.2,0,0,0,19.17,73.06
2018,1,1,22,30,0,0,0,156.07,18.7,0,0,0,19.17,73.06
2018,1,1,23,30,0,0,0,169.62,18.1,0,0,0,19.17,73.06
2018,1,2,0,30,0,0,0,174.26,17.6,0,0,0,19.17,73.06
2018,1,2,1,30,0,0,0,161.31,17.1,0,0,0,19.17,73.06
2018,1,2,2,30,0,0,0,147.54,16.6,0,0,0,19.17,73.06
