Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.14,19.5,0,0,0,19.05,72.82
2019,1,1,1,30,0,0,0,161.32,19.1,0,0,0,19.05,72.82
2019,1,1,2,30,0,0,0,147.57,18.9,0,0,0,19.05,72.82
2019,1,1,3,30,0,0,0,133.79,18.6,0,0,0,19.05,72.82
2019,1,1,4,30,0,0,0,120.11,18.5,0,0,0,19.05,72.82
2019,1,1,5,30,0,0,0,106.62,19.3,0,0,0,19.05,72.82
2019,1,1,6,30,0,0,0,93.4,19.9,0,0,0,19.05,72.82
2019,1,1,7,30,53,120,409,80.54,21.5,409,53,120,19.05,72.82
2019,1,1,8,30,92,340,678,68.55,23.9,678,92,340,19.05,72.82
2019,1,1,9,30,113,539,797,57.71,26.9,797,113,539,19.05,72.82
2019,1,1,10,30,208,596,590,48.87,29,860,127,692,19.05,72.82
2019,1,1,11,30,279,638,494,43.29,30,875,139,776,19.05,72.82
2019,1,1,12,30,285,650,494,42.28,30.4,880,140,791,19.05,72.82
2019,1,1,13,30,244,616,537,46.15,30.3,860,136,732,19.05,72.82
2019,1,1,14,30,201,511,525,53.85,30,783,136,598,19.05,72.82
2019,1,1,15,30,115,412,678,64,29.2,678,115,412,19.05,72.82
2019,1,1,16,30,79,198,481,75.61,27,481,79,198,19.05,72.82
2019,1,1,17,30,12,15,75,87.91,24.8,75,12,15,19.05,72.82
2019,1,1,18,30,0,0,0,101.25,23.7,0,0,0,19.05,72.82
2019,1,1,19,30,0,0,0,114.66,23,0,0,0,19.05,72.82
2019,1,1,20,30,0,0,0,128.29,22.3,0,0,0,19.05,72.82
2019,1,1,21,30,0,0,0,142.05,21.7,0,0,0,19.05,72.82
2019,1,1,22,30,0,0,0,155.85,21.2,0,0,0,19.05,72.82
2019,1,1,23,30,0,0,0,169.38,20.7,0,0,0,19.05,72.82
2019,1,2,0,30,0,0,0,174.31,20.4,0,0,0,19.05,72.82
2019,1,2,1,30,0,0,0,161.47,20.3,0,0,0,19.05,72.82
2019,1,2,2,30,0,0,0,147.71,20.3,0,0,0,19.05,72.82
2019,1,2,3,30,0,0,0,133.92,20.1,0,0,0,19.05,72.82
2019,1,2,4,30,0,0,0,120.22,20,0,0,0,19.05,72.82
2019,1,2,5,30,0,0,0,106.71,19.6,0,0,0,19.05,72.82
2019,1,2,6,30,0,0,0,93.48,20.3,0,0,0,19.05,72.82
2019,1,2,7,30,55,112,352,80.6,22.3,352,55,112,19.05,72.82
2019,1,2,8,30,133,262,354,68.59,24.6,620,100,326,19.05,72.82
2019,1,2,9,30,161,466,571,57.73,27.1,762,123,530,19.05,72.82
2019,1,2,10,30,285,528,369,48.86,29,836,135,685,19.05,72.82
2019,1,2,11,30,152,766,843,43.23,30,843,152,766,19.05,72.82
2019,1,2,12,30,153,782,850,42.18,30.6,850,153,782,19.05,72.82
2019,1,2,13,30,149,723,828,46.02,30.7,828,149,723,19.05,72.82
2019,1,2,14,30,144,591,755,53.71,30.4,755,144,591,19.05,72.82
2019,1,2,15,30,188,289,229,63.86,29.5,647,123,408,19.05,72.82
2019,1,2,16,30,84,194,438,75.47,27.2,438,84,194,19.05,72.82
2019,1,2,17,30,12,14,59,87.78,25,59,12,14,19.05,72.82
2019,1,2,18,30,0,0,0,101.12,23.9,0,0,0,19.05,72.82
2019,1,2,19,30,0,0,0,114.54,23.2,0,0,0,19.05,72.82
2019,1,2,20,30,0,0,0,128.17,22.6,0,0,0,19.05,72.82
2019,1,2,21,30,0,0,0,141.94,22.1,0,0,0,19.05,72.82
2019,1,2,22,30,0,0,0,155.75,21.7,0,0,0,19.05,72.82
2019,1,2,23,30,0,0,0,169.31,21.3,0,0,0,19.05,72.82
2019,1,3,0,30,0,0,0,174.44,20.9,0,0,0,19.05,72.82
2019,1,3,1,30,0,0,0,161.59,20.6,0,0,0,19.05,72.82
2019,1,3,2,30,0,0,0,147.82,20.3,0,0,0,19.05,72.82
2019,1,3,3,30,0,0,0,134.02,20.1,0,0,0,19.05,72.82
2019,1,3,4,30,0,0,0,120.31,20,0,0,0,19.05,72.82
2019,1,3,5,30,0,0,0,106.79,19.7,0,0,0,19.05,72.82
2019,1,3,6,30,0,0,0,93.55,20.3,0,0,0,19.05,72.82
2019,1,3,7,30,55,113,361,80.66,22.3,361,55,113,19.05,72.82
2019,1,3,8,30,97,329,638,68.63,24.8,638,97,329,19.05,72.82
2019,1,3,9,30,232,381,278,57.75,27.4,772,119,530,19.05,72.82
2019,1,3,10,30,131,684,840,48.84,29.2,840,131,684,19.05,72.82
2019,1,3,11,30,158,757,821,43.17,30.1,821,158,757,19.05,72.82
2019,1,3,12,30,158,773,829,42.08,30.5,829,158,773,19.05,72.82
2019,1,3,13,30,153,716,808,45.89,30.5,808,153,716,19.05,72.82
2019,1,3,14,30,260,448,316,53.57,30.1,704,158,576,19.05,72.82
2019,1,3,15,30,133,397,597,63.72,29.2,597,133,397,19.05,72.82
2019,1,3,16,30,88,189,398,75.34,27.1,398,88,189,19.05,72.82
2019,1,3,17,30,12,14,51,87.66,25,51,12,14,19.05,72.82
2019,1,3,18,30,0,0,0,100.99,23.9,0,0,0,19.05,72.82
2019,1,3,19,30,0,0,0,114.41,23.3,0,0,0,19.05,72.82
2019,1,3,20,30,0,0,0,128.06,22.8,0,0,0,19.05,72.82
2019,1,3,21,30,0,0,0,141.83,22.3,0,0,0,19.05,72.82
2019,1,3,22,30,0,0,0,155.65,21.8,0,0,0,19.05,72.82
2019,1,3,23,30,0,0,0,169.24,21.4,0,0,0,19.05,72.82
2019,1,4,0,30,0,0,0,174.59,21.1,0,0,0,19.05,72.82
2019,1,4,1,30,0,0,0,161.71,20.7,0,0,0,19.05,72.82
2019,1,4,2,30,0,0,0,147.92,20.4,0,0,0,19.05,72.82
2019,1,4,3,30,0,0,0,134.12,20.1,0,0,0,19.05,72.82
2019,1,4,4,30,0,0,0,120.4,20,0,0,0,19.05,72.82
2019,1,4,5,30,0,0,0,106.87,19.7,0,0,0,19.05,72.82
2019,1,4,6,30,0,0,0,93.62,20.3,0,0,0,19.05,72.82
2019,1,4,7,30,55,110,341,80.71,21.9,341,55,110,19.05,72.82
2019,1,4,8,30,101,323,612,68.67,24.4,612,101,323,19.05,72.82
2019,1,4,9,30,231,384,287,57.76,27.3,745,126,524,19.05,72.82
2019,1,4,10,30,141,677,814,48.82,29.3,814,141,677,19.05,72.82
2019,1,4,11,30,156,763,831,43.1,30.1,831,156,763,19.05,72.82
2019,1,4,12,30,158,780,837,41.97,30.5,837,158,780,19.05,72.82
2019,1,4,13,30,153,719,812,45.76,30.5,812,153,719,19.05,72.82
2019,1,4,14,30,153,583,722,53.42,30.2,722,153,583,19.05,72.82
2019,1,4,15,30,130,405,619,63.58,29.3,619,130,405,19.05,72.82
2019,1,4,16,30,87,196,425,75.19,27.2,425,87,196,19.05,72.82
2019,1,4,17,30,13,16,63,87.53,25,63,13,16,19.05,72.82
2019,1,4,18,30,0,0,0,100.86,24,0,0,0,19.05,72.82
2019,1,4,19,30,0,0,0,114.29,23.3,0,0,0,19.05,72.82
2019,1,4,20,30,0,0,0,127.94,22.7,0,0,0,19.05,72.82
2019,1,4,21,30,0,0,0,141.72,22.1,0,0,0,19.05,72.82
2019,1,4,22,30,0,0,0,155.55,21.6,0,0,0,19.05,72.82
2019,1,4,23,30,0,0,0,169.17,21.2,0,0,0,19.05,72.82
2019,1,5,0,30,0,0,0,174.74,20.8,0,0,0,19.05,72.82
2019,1,5,1,30,0,0,0,161.83,20.6,0,0,0,19.05,72.82
2019,1,5,2,30,0,0,0,148.03,20.5,0,0,0,19.05,72.82
2019,1,5,3,30,0,0,0,134.21,20.6,0,0,0,19.05,72.82
2019,1,5,4,30,0,0,0,120.49,20.7,0,0,0,19.05,72.82
2019,1,5,5,30,0,0,0,106.94,20.9,0,0,0,19.05,72.82
2019,1,5,6,30,0,0,0,93.68,21.4,0,0,0,19.05,72.82
2019,1,5,7,30,56,105,302,80.76,23.1,302,56,105,19.05,72.82
2019,1,5,8,30,108,315,568,68.7,25.3,568,108,315,19.05,72.82
2019,1,5,9,30,232,383,283,57.76,27.2,698,139,511,19.05,72.82
2019,1,5,10,30,157,663,768,48.79,28.5,768,157,663,19.05,72.82
2019,1,5,11,30,198,731,730,43.03,29.2,730,198,731,19.05,72.82
2019,1,5,12,30,274,667,527,41.85,29.4,732,201,747,19.05,72.82
2019,1,5,13,30,195,691,708,45.61,29.3,708,195,691,19.05,72.82
2019,1,5,14,30,261,455,325,53.27,28.9,617,191,560,19.05,72.82
2019,1,5,15,30,192,293,228,63.43,28.2,520,154,387,19.05,72.82
2019,1,5,16,30,98,186,341,75.05,26.5,341,98,186,19.05,72.82
2019,1,5,17,30,12,14,40,87.4,24.6,40,12,14,19.05,72.82
2019,1,5,18,30,0,0,0,100.73,23.8,0,0,0,19.05,72.82
2019,1,5,19,30,0,0,0,114.17,23.3,0,0,0,19.05,72.82
2019,1,5,20,30,0,0,0,127.82,23,0,0,0,19.05,72.82
2019,1,5,21,30,0,0,0,141.61,22.5,0,0,0,19.05,72.82
2019,1,5,22,30,0,0,0,155.45,21.9,0,0,0,19.05,72.82
