Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.36,20.2,0,0,0,19.29,72.74
2019,1,1,1,30,0,0,0,161.46,20,0,0,0,19.29,72.74
2019,1,1,2,30,0,0,0,147.7,19.8,0,0,0,19.29,72.74
2019,1,1,3,30,0,0,0,133.92,19.5,0,0,0,19.29,72.74
2019,1,1,4,30,0,0,0,120.24,19.4,0,0,0,19.29,72.74
2019,1,1,5,30,0,0,0,106.77,20.1,0,0,0,19.29,72.74
2019,1,1,6,30,0,0,0,93.56,20.5,0,0,0,19.29,72.74
2019,1,1,7,30,52,117,402,80.72,21.8,402,52,117,19.29,72.74
2019,1,1,8,30,91,333,667,68.75,23.8,667,91,333,19.29,72.74
2019,1,1,9,30,184,447,496,57.94,26.2,792,114,534,19.29,72.74
2019,1,1,10,30,231,573,524,49.12,28,854,127,687,19.29,72.74
2019,1,1,11,30,258,651,543,43.54,28.8,869,140,771,19.29,72.74
2019,1,1,12,30,256,673,565,42.51,29.2,873,143,787,19.29,72.74
2019,1,1,13,30,139,728,852,46.33,29.2,852,139,728,19.29,72.74
2019,1,1,14,30,138,590,769,53.98,28.9,769,138,590,19.29,72.74
2019,1,1,15,30,117,408,668,64.09,28.3,668,117,408,19.29,72.74
2019,1,1,16,30,80,196,470,75.67,26.6,470,80,196,19.29,72.74
2019,1,1,17,30,12,15,71,87.94,24.8,71,12,15,19.29,72.74
2019,1,1,18,30,0,0,0,101.26,23.9,0,0,0,19.29,72.74
2019,1,1,19,30,0,0,0,114.66,23.4,0,0,0,19.29,72.74
2019,1,1,20,30,0,0,0,128.28,22.8,0,0,0,19.29,72.74
2019,1,1,21,30,0,0,0,142.03,22.3,0,0,0,19.29,72.74
2019,1,1,22,30,0,0,0,155.83,21.7,0,0,0,19.29,72.74
2019,1,1,23,30,0,0,0,169.41,21.3,0,0,0,19.29,72.74
2019,1,2,0,30,0,0,0,174.53,21,0,0,0,19.29,72.74
2019,1,2,1,30,0,0,0,161.61,20.8,0,0,0,19.29,72.74
2019,1,2,2,30,0,0,0,147.84,20.9,0,0,0,19.29,72.74
2019,1,2,3,30,0,0,0,134.05,20.9,0,0,0,19.29,72.74
2019,1,2,4,30,0,0,0,120.36,20.8,0,0,0,19.29,72.74
2019,1,2,5,30,0,0,0,106.86,20.5,0,0,0,19.29,72.74
