Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.14,18,0,0,0,19.13,72.9
2019,1,1,1,30,0,0,0,161.27,17.6,0,0,0,19.13,72.9
2019,1,1,2,30,0,0,0,147.52,17.3,0,0,0,19.13,72.9
2019,1,1,3,30,0,0,0,133.74,17,0,0,0,19.13,72.9
2019,1,1,4,30,0,0,0,120.06,16.8,0,0,0,19.13,72.9
2019,1,1,5,30,0,0,0,106.57,18,0,0,0,19.13,72.9
2019,1,1,6,30,0,0,0,93.36,18.8,0,0,0,19.13,72.9
2019,1,1,7,30,53,122,419,80.51,20.8,419,53,122,19.13,72.9
2019,1,1,8,30,91,343,687,68.53,23.8,687,91,343,19.13,72.9
2019,1,1,9,30,113,546,811,57.72,27.4,811,113,546,19.13,72.9
2019,1,1,10,30,194,610,632,48.9,30.1,872,127,700,19.13,72.9
2019,1,1,11,30,210,704,679,43.35,31.2,881,140,780,19.13,72.9
2019,1,1,12,30,325,625,407,42.37,31.6,886,141,795,19.13,72.9
2019,1,1,13,30,241,617,544,46.25,31.6,866,136,735,19.13,72.9
2019,1,1,14,30,136,600,789,53.96,31.1,789,136,600,19.13,72.9
2019,1,1,15,30,115,416,689,64.11,30,689,115,416,19.13,72.9
2019,1,1,16,30,79,200,490,75.71,27.2,490,79,200,19.13,72.9
2019,1,1,17,30,12,15,75,88,24.2,75,12,15,19.13,72.9
2019,1,1,18,30,0,0,0,101.35,22.9,0,0,0,19.13,72.9
2019,1,1,19,30,0,0,0,114.76,22,0,0,0,19.13,72.9
2019,1,1,20,30,0,0,0,128.38,21.2,0,0,0,19.13,72.9
2019,1,1,21,30,0,0,0,142.14,20.6,0,0,0,19.13,72.9
2019,1,1,22,30,0,0,0,155.94,20,0,0,0,19.13,72.9
2019,1,1,23,30,0,0,0,169.49,19.6,0,0,0,19.13,72.9
2019,1,2,0,30,0,0,0,174.31,19.3,0,0,0,19.13,72.9
2019,1,2,1,30,0,0,0,161.42,19.1,0,0,0,19.13,72.9
2019,1,2,2,30,0,0,0,147.65,18.9,0,0,0,19.13,72.9
2019,1,2,3,30,0,0,0,133.86,18.7,0,0,0,19.13,72.9
2019,1,2,4,30,0,0,0,120.17,18.6,0,0,0,19.13,72.9
2019,1,2,5,30,0,0,0,106.66,18.1,0,0,0,19.13,72.9
2019,1,2,6,30,0,0,0,93.44,19,0,0,0,19.13,72.9
2019,1,2,7,30,55,115,366,80.57,21.5,366,55,115,19.13,72.9
2019,1,2,8,30,124,274,411,68.58,24.5,634,99,331,19.13,72.9
2019,1,2,9,30,123,534,770,57.74,27.6,770,123,534,19.13,72.9
2019,1,2,10,30,135,689,843,48.89,30,843,135,689,19.13,72.9
2019,1,2,11,30,152,771,850,43.29,31.2,850,152,771,19.13,72.9
2019,1,2,12,30,153,786,856,42.27,31.9,856,153,786,19.13,72.9
2019,1,2,13,30,149,727,834,46.13,32,834,149,727,19.13,72.9
2019,1,2,14,30,144,594,761,53.82,31.6,761,144,594,19.13,72.9
2019,1,2,15,30,123,409,652,63.97,30.4,652,123,409,19.13,72.9
2019,1,2,16,30,84,195,445,75.58,27.5,445,84,195,19.13,72.9
2019,1,2,17,30,12,14,58,87.88,24.5,58,12,14,19.13,72.9
2019,1,2,18,30,0,0,0,101.22,23.2,0,0,0,19.13,72.9
2019,1,2,19,30,0,0,0,114.63,22.4,0,0,0,19.13,72.9
2019,1,2,20,30,0,0,0,128.27,21.7,0,0,0,19.13,72.9
2019,1,2,21,30,0,0,0,142.03,21,0,0,0,19.13,72.9
2019,1,2,22,30,0,0,0,155.84,20.5,0,0,0,19.13,72.9
2019,1,2,23,30,0,0,0,169.41,20.1,0,0,0,19.13,72.9
2019,1,3,0,30,0,0,0,174.45,19.7,0,0,0,19.13,72.9
2019,1,3,1,30,0,0,0,161.54,19.3,0,0,0,19.13,72.9
2019,1,3,2,30,0,0,0,147.76,19,0,0,0,19.13,72.9
2019,1,3,3,30,0,0,0,133.96,18.7,0,0,0,19.13,72.9
2019,1,3,4,30,0,0,0,120.26,18.6,0,0,0,19.13,72.9
2019,1,3,5,30,0,0,0,106.74,18.2,0,0,0,19.13,72.9
2019,1,3,6,30,0,0,0,93.51,19.1,0,0,0,19.13,72.9
2019,1,3,7,30,55,115,367,80.63,21.7,367,55,115,19.13,72.9
2019,1,3,8,30,97,332,643,68.62,24.9,643,97,332,19.13,72.9
2019,1,3,9,30,119,534,776,57.75,28.1,776,119,534,19.13,72.9
2019,1,3,10,30,132,687,844,48.87,30.4,844,132,687,19.13,72.9
2019,1,3,11,30,158,761,827,43.23,31.3,827,158,761,19.13,72.9
2019,1,3,12,30,159,777,834,42.17,31.8,834,159,777,19.13,72.9
2019,1,3,13,30,154,719,814,46,31.7,814,154,719,19.13,72.9
2019,1,3,14,30,158,581,713,53.68,31.2,713,158,581,19.13,72.9
2019,1,3,15,30,133,398,602,63.83,30.1,602,133,398,19.13,72.9
2019,1,3,16,30,88,189,401,75.44,27.3,401,88,189,19.13,72.9
2019,1,3,17,30,12,14,50,87.75,24.6,50,12,14,19.13,72.9
2019,1,3,18,30,0,0,0,101.09,23.2,0,0,0,19.13,72.9
2019,1,3,19,30,0,0,0,114.51,22.4,0,0,0,19.13,72.9
2019,1,3,20,30,0,0,0,128.15,21.8,0,0,0,19.13,72.9
2019,1,3,21,30,0,0,0,141.92,21.2,0,0,0,19.13,72.9
2019,1,3,22,30,0,0,0,155.74,20.7,0,0,0,19.13,72.9
2019,1,3,23,30,0,0,0,169.34,20.2,0,0,0,19.13,72.9
2019,1,4,0,30,0,0,0,174.59,19.8,0,0,0,19.13,72.9
2019,1,4,1,30,0,0,0,161.66,19.4,0,0,0,19.13,72.9
2019,1,4,2,30,0,0,0,147.87,19.1,0,0,0,19.13,72.9
2019,1,4,3,30,0,0,0,134.06,18.8,0,0,0,19.13,72.9
2019,1,4,4,30,0,0,0,120.35,18.6,0,0,0,19.13,72.9
2019,1,4,5,30,0,0,0,106.82,18.3,0,0,0,19.13,72.9
2019,1,4,6,30,0,0,0,93.58,19.1,0,0,0,19.13,72.9
2019,1,4,7,30,55,111,344,80.69,21.3,344,55,111,19.13,72.9
2019,1,4,8,30,102,326,615,68.65,24.3,615,102,326,19.13,72.9
2019,1,4,9,30,127,526,748,57.76,27.9,748,127,526,19.13,72.9
2019,1,4,10,30,142,680,817,48.84,30.4,817,142,680,19.13,72.9
2019,1,4,11,30,158,766,833,43.16,31.4,833,158,766,19.13,72.9
2019,1,4,12,30,159,782,839,42.06,31.9,839,159,782,19.13,72.9
2019,1,4,13,30,154,724,818,45.86,31.9,818,154,724,19.13,72.9
2019,1,4,14,30,153,588,731,53.53,31.4,731,153,588,19.13,72.9
2019,1,4,15,30,130,408,626,63.69,30.3,626,130,408,19.13,72.9
2019,1,4,16,30,87,196,430,75.3,27.5,430,87,196,19.13,72.9
2019,1,4,17,30,13,15,62,87.63,24.6,62,13,15,19.13,72.9
2019,1,4,18,30,0,0,0,100.96,23.3,0,0,0,19.13,72.9
2019,1,4,19,30,0,0,0,114.39,22.4,0,0,0,19.13,72.9
2019,1,4,20,30,0,0,0,128.03,21.7,0,0,0,19.13,72.9
2019,1,4,21,30,0,0,0,141.81,21.1,0,0,0,19.13,72.9
2019,1,4,22,30,0,0,0,155.64,20.6,0,0,0,19.13,72.9
2019,1,4,23,30,0,0,0,169.27,20.1,0,0,0,19.13,72.9
2019,1,5,0,30,0,0,0,174.74,19.8,0,0,0,19.13,72.9
2019,1,5,1,30,0,0,0,161.78,19.6,0,0,0,19.13,72.9
2019,1,5,2,30,0,0,0,147.97,19.4,0,0,0,19.13,72.9
2019,1,5,3,30,0,0,0,134.16,19.5,0,0,0,19.13,72.9
