Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.01,18,0,0,0,19.05,73.06
2018,1,1,1,30,0,0,0,161.13,17.2,0,0,0,19.05,73.06
2018,1,1,2,30,0,0,0,147.38,16.6,0,0,0,19.05,73.06
2018,1,1,3,30,0,0,0,133.6,16.4,0,0,0,19.05,73.06
2018,1,1,4,30,0,0,0,119.91,16.3,0,0,0,19.05,73.06
2018,1,1,5,30,0,0,0,106.43,16,0,0,0,19.05,73.06
2018,1,1,6,30,0,0,0,93.21,16.9,0,0,0,19.05,73.06
2018,1,1,7,30,64,98,201,80.36,19.6,201,64,98,19.05,73.06
2018,1,1,8,30,140,298,427,68.38,22.5,427,140,298,19.05,73.06
2018,1,1,9,30,184,488,567,57.56,25.7,567,184,488,19.05,73.06
2018,1,1,10,30,207,638,654,48.75,28.2,654,207,638,19.05,73.06
2018,1,1,11,30,218,727,698,43.22,29.2,698,218,727,19.05,73.06
2018,1,1,12,30,212,741,716,42.28,29.6,716,212,741,19.05,73.06
2018,1,1,13,30,198,686,705,46.21,29.5,705,198,686,19.05,73.06
2018,1,1,14,30,215,541,554,53.96,28.9,554,215,541,19.05,73.06
2018,1,1,15,30,170,368,453,64.14,27.4,453,170,368,19.05,73.06
2018,1,1,16,30,99,168,279,75.77,24.5,279,99,168,19.05,73.06
2018,1,1,17,30,7,8,27,88.07,21.8,27,7,8,19.05,73.06
2018,1,1,18,30,0,0,0,101.43,20.6,0,0,0,19.05,73.06
2018,1,1,19,30,0,0,0,114.84,19.9,0,0,0,19.05,73.06
2018,1,1,20,30,0,0,0,128.48,19.2,0,0,0,19.05,73.06
2018,1,1,21,30,0,0,0,142.24,18.5,0,0,0,19.05,73.06
2018,1,1,22,30,0,0,0,156.04,17.9,0,0,0,19.05,73.06
2018,1,1,23,30,0,0,0,169.57,17.3,0,0,0,19.05,73.06
2018,1,2,0,30,0,0,0,174.18,16.7,0,0,0,19.05,73.06
2018,1,2,1,30,0,0,0,161.28,16.2,0,0,0,19.05,73.06
2018,1,2,2,30,0,0,0,147.52,15.8,0,0,0,19.05,73.06
2018,1,2,3,30,0,0,0,133.73,15.3,0,0,0,19.05,73.06
2018,1,2,4,30,0,0,0,120.03,15.2,0,0,0,19.05,73.06
2018,1,2,5,30,0,0,0,106.51,14.7,0,0,0,19.05,73.06
2018,1,2,6,30,0,0,0,93.29,15.8,0,0,0,19.05,73.06
2018,1,2,7,30,62,107,274,80.42,18.8,274,62,107,19.05,73.06
2018,1,2,8,30,125,313,513,68.42,22,513,125,313,19.05,73.06
2018,1,2,9,30,163,507,642,57.58,25.4,642,163,507,19.05,73.06
2018,1,2,10,30,188,655,708,48.74,28.1,708,188,655,19.05,73.06
2018,1,2,11,30,213,731,709,43.16,29.2,709,213,731,19.05,73.06
2018,1,2,12,30,217,744,712,42.18,29.7,712,217,744,19.05,73.06
2018,1,2,13,30,209,683,684,46.09,29.8,684,209,683,19.05,73.06
2018,1,2,14,30,202,551,592,53.82,29.4,592,202,551,19.05,73.06
2018,1,2,15,30,163,374,481,64,28.2,481,163,374,19.05,73.06
2018,1,2,16,30,98,172,298,75.63,25.4,298,98,172,19.05,73.06
2018,1,2,17,30,8,9,32,87.94,22.4,32,8,9,19.05,73.06
2018,1,2,18,30,0,0,0,101.3,21,0,0,0,19.05,73.06
2018,1,2,19,30,0,0,0,114.72,20.1,0,0,0,19.05,73.06
2018,1,2,20,30,0,0,0,128.36,19.4,0,0,0,19.05,73.06
2018,1,2,21,30,0,0,0,142.13,18.7,0,0,0,19.05,73.06
2018,1,2,22,30,0,0,0,155.94,18.1,0,0,0,19.05,73.06
2018,1,2,23,30,0,0,0,169.5,17.7,0,0,0,19.05,73.06
2018,1,3,0,30,0,0,0,174.32,17.2,0,0,0,19.05,73.06
2018,1,3,1,30,0,0,0,161.4,16.9,0,0,0,19.05,73.06
2018,1,3,2,30,0,0,0,147.62,16.5,0,0,0,19.05,73.06
