Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.25,18.5,0,0,0,19.33,72.98
2018,1,1,1,30,0,0,0,161.28,17.9,0,0,0,19.33,72.98
2018,1,1,2,30,0,0,0,147.52,17.5,0,0,0,19.33,72.98
2018,1,1,3,30,0,0,0,133.74,17.2,0,0,0,19.33,72.98
2018,1,1,4,30,0,0,0,120.06,17.2,0,0,0,19.33,72.98
2018,1,1,5,30,0,0,0,106.59,17,0,0,0,19.33,72.98
2018,1,1,6,30,0,0,0,93.39,17.8,0,0,0,19.33,72.98
2018,1,1,7,30,64,95,191,80.56,20.1,191,64,95,19.33,72.98
2018,1,1,8,30,142,295,419,68.6,22.8,419,142,295,19.33,72.98
2018,1,1,9,30,183,485,566,57.81,25.7,566,183,485,19.33,72.98
2018,1,1,10,30,204,633,655,49.03,27.9,655,204,633,19.33,72.98
2018,1,1,11,30,212,721,702,43.51,28.8,702,212,721,19.33,72.98
2018,1,1,12,30,207,738,721,42.55,29.3,721,207,738,19.33,72.98
2018,1,1,13,30,194,686,714,46.43,29.2,714,194,686,19.33,72.98
2018,1,1,14,30,206,538,567,54.12,28.6,567,206,538,19.33,72.98
2018,1,1,15,30,162,366,470,64.26,27.2,470,162,366,19.33,72.98
2018,1,1,16,30,96,168,296,75.85,24.5,296,96,168,19.33,72.98
2018,1,1,17,30,7,8,30,88.11,22.1,30,7,8,19.33,72.98
2018,1,1,18,30,0,0,0,101.46,21,0,0,0,19.33,72.98
2018,1,1,19,30,0,0,0,114.85,20.3,0,0,0,19.33,72.98
2018,1,1,20,30,0,0,0,128.48,19.7,0,0,0,19.33,72.98
2018,1,1,21,30,0,0,0,142.23,19.1,0,0,0,19.33,72.98
2018,1,1,22,30,0,0,0,156.03,18.6,0,0,0,19.33,72.98
2018,1,1,23,30,0,0,0,169.61,18,0,0,0,19.33,72.98
2018,1,2,0,30,0,0,0,174.42,17.5,0,0,0,19.33,72.98
2018,1,2,1,30,0,0,0,161.43,17,0,0,0,19.33,72.98
2018,1,2,2,30,0,0,0,147.65,16.6,0,0,0,19.33,72.98
2018,1,2,3,30,0,0,0,133.87,16.2,0,0,0,19.33,72.98
2018,1,2,4,30,0,0,0,120.18,16,0,0,0,19.33,72.98
2018,1,2,5,30,0,0,0,106.68,15.6,0,0,0,19.33,72.98
2018,1,2,6,30,0,0,0,93.47,16.6,0,0,0,19.33,72.98
2018,1,2,7,30,59,104,277,80.62,19.2,277,59,104,19.33,72.98
2018,1,2,8,30,121,313,526,68.65,22.2,526,121,313,19.33,72.98
2018,1,2,9,30,157,508,659,57.83,25.3,659,157,508,19.33,72.98
2018,1,2,10,30,179,655,726,49.02,27.7,726,179,655,19.33,72.98
2018,1,2,11,30,206,729,721,43.45,28.7,721,206,729,19.33,72.98
2018,1,2,12,30,209,744,725,42.45,29.3,725,209,744,19.33,72.98
2018,1,2,13,30,201,683,697,46.31,29.3,697,201,683,19.33,72.98
2018,1,2,14,30,201,551,595,53.99,28.9,595,201,551,19.33,72.98
2018,1,2,15,30,163,375,488,64.12,27.8,488,163,375,19.33,72.98
2018,1,2,16,30,98,172,302,75.71,25.1,302,98,172,19.33,72.98
2018,1,2,17,30,8,9,32,87.99,22.5,32,8,9,19.33,72.98
2018,1,2,18,30,0,0,0,101.33,21.3,0,0,0,19.33,72.98
2018,1,2,19,30,0,0,0,114.73,20.5,0,0,0,19.33,72.98
2018,1,2,20,30,0,0,0,128.36,19.9,0,0,0,19.33,72.98
