Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.36,20.8,0,0,0,19.29,72.78
2018,1,1,1,30,0,0,0,161.45,20.4,0,0,0,19.29,72.78
2018,1,1,2,30,0,0,0,147.69,20,0,0,0,19.29,72.78
2018,1,1,3,30,0,0,0,133.91,19.8,0,0,0,19.29,72.78
2018,1,1,4,30,0,0,0,120.23,19.8,0,0,0,19.29,72.78
2018,1,1,5,30,0,0,0,106.76,19.9,0,0,0,19.29,72.78
2018,1,1,6,30,0,0,0,93.55,20.3,0,0,0,19.29,72.78
2018,1,1,7,30,62,92,187,80.71,21.6,187,62,92,19.29,72.78
2018,1,1,8,30,140,290,415,68.73,23.3,415,140,290,19.29,72.78
2018,1,1,9,30,183,480,559,57.92,25.1,559,183,480,19.29,72.78
2018,1,1,10,30,201,627,650,49.1,26.6,650,201,627,19.29,72.78
2018,1,1,11,30,211,714,694,43.52,27.3,694,211,714,19.29,72.78
2018,1,1,12,30,207,732,711,42.49,27.7,711,207,732,19.29,72.78
2018,1,1,13,30,195,678,699,46.32,27.8,699,195,678,19.29,72.78
2018,1,1,14,30,208,538,562,53.97,27.5,562,208,538,19.29,72.78
2018,1,1,15,30,164,368,466,64.09,26.6,466,164,368,19.29,72.78
2018,1,1,16,30,98,171,294,75.66,25,294,98,171,19.29,72.78
2018,1,1,17,30,8,9,32,87.94,23.5,32,8,9,19.29,72.78
2018,1,1,18,30,0,0,0,101.27,22.8,0,0,0,19.29,72.78
2018,1,1,19,30,0,0,0,114.66,22.4,0,0,0,19.29,72.78
2018,1,1,20,30,0,0,0,128.28,22,0,0,0,19.29,72.78
2018,1,1,21,30,0,0,0,142.04,21.6,0,0,0,19.29,72.78
2018,1,1,22,30,0,0,0,155.84,21.2,0,0,0,19.29,72.78
2018,1,1,23,30,0,0,0,169.42,20.8,0,0,0,19.29,72.78
2018,1,2,0,30,0,0,0,174.53,20.4,0,0,0,19.29,72.78
2018,1,2,1,30,0,0,0,161.6,20.1,0,0,0,19.29,72.78
