Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.08,18.3,0,0,0,19.01,72.86
2019,1,1,1,30,0,0,0,161.27,17.9,0,0,0,19.01,72.86
2019,1,1,2,30,0,0,0,147.53,17.6,0,0,0,19.01,72.86
2019,1,1,3,30,0,0,0,133.75,17.3,0,0,0,19.01,72.86
2019,1,1,4,30,0,0,0,120.06,17.1,0,0,0,19.01,72.86
2019,1,1,5,30,0,0,0,106.57,18.2,0,0,0,19.01,72.86
2019,1,1,6,30,0,0,0,93.35,19,0,0,0,19.01,72.86
2019,1,1,7,30,53,122,417,80.49,21,417,53,122,19.01,72.86
2019,1,1,8,30,91,343,685,68.49,24,685,91,343,19.01,72.86
2019,1,1,9,30,113,546,810,57.66,27.8,810,113,546,19.01,72.86
2019,1,1,10,30,126,697,867,48.82,30.5,867,126,697,19.01,72.86
2019,1,1,11,30,290,631,468,43.24,31.6,882,138,781,19.01,72.86
2019,1,1,12,30,259,676,563,42.24,32,887,139,796,19.01,72.86
2019,1,1,13,30,236,624,559,46.13,32,868,135,736,19.01,72.86
2019,1,1,14,30,195,515,542,53.84,31.6,793,134,602,19.01,72.86
2019,1,1,15,30,187,286,228,64.01,30.4,693,114,418,19.01,72.86
2019,1,1,16,30,78,201,496,75.62,27.5,496,78,201,19.01,72.86
2019,1,1,17,30,12,15,62,87.92,24.6,79,13,16,19.01,72.86
2019,1,1,18,30,0,0,0,101.27,23.2,0,0,0,19.01,72.86
2019,1,1,19,30,0,0,0,114.68,22.3,0,0,0,19.01,72.86
2019,1,1,20,30,0,0,0,128.32,21.5,0,0,0,19.01,72.86
2019,1,1,21,30,0,0,0,142.08,20.8,0,0,0,19.01,72.86
2019,1,1,22,30,0,0,0,155.87,20.3,0,0,0,19.01,72.86
2019,1,1,23,30,0,0,0,169.4,19.8,0,0,0,19.01,72.86
2019,1,2,0,30,0,0,0,174.25,19.5,0,0,0,19.01,72.86
2019,1,2,1,30,0,0,0,161.42,19.3,0,0,0,19.01,72.86
2019,1,2,2,30,0,0,0,147.66,19.2,0,0,0,19.01,72.86
2019,1,2,3,30,0,0,0,133.87,18.9,0,0,0,19.01,72.86
2019,1,2,4,30,0,0,0,120.17,18.8,0,0,0,19.01,72.86
