Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.14,20.8,0,0,0,19.01,72.82
2018,1,1,1,30,0,0,0,161.34,20.2,0,0,0,19.01,72.82
2018,1,1,2,30,0,0,0,147.59,19.8,0,0,0,19.01,72.82
2018,1,1,3,30,0,0,0,133.81,19.6,0,0,0,19.01,72.82
2018,1,1,4,30,0,0,0,120.12,19.5,0,0,0,19.01,72.82
2018,1,1,5,30,0,0,0,106.63,19.6,0,0,0,19.01,72.82
2018,1,1,6,30,0,0,0,93.41,20,0,0,0,19.01,72.82
2018,1,1,7,30,62,94,191,80.54,21.5,191,62,94,19.01,72.82
2018,1,1,8,30,139,292,417,68.54,23.3,417,139,292,19.01,72.82
2018,1,1,9,30,182,481,560,57.69,25.2,560,182,481,19.01,72.82
2018,1,1,10,30,204,629,646,48.84,26.8,646,204,629,19.01,72.82
2018,1,1,11,30,216,720,691,43.24,27.5,691,216,720,19.01,72.82
2018,1,1,12,30,210,735,708,42.22,27.9,708,210,735,19.01,72.82
2018,1,1,13,30,199,680,695,46.08,27.9,695,199,680,19.01,72.82
2018,1,1,14,30,264,436,290,53.78,27.6,551,212,538,19.01,72.82
2018,1,1,15,30,191,274,189,63.94,26.8,458,168,369,19.01,72.82
2018,1,1,16,30,99,171,287,75.55,25.1,287,99,171,19.01,72.82
2018,1,1,17,30,8,9,31,87.86,23.5,31,8,9,19.01,72.82
2018,1,1,18,30,0,0,0,101.2,22.8,0,0,0,19.01,72.82
2018,1,1,19,30,0,0,0,114.62,22.4,0,0,0,19.01,72.82
2018,1,1,20,30,0,0,0,128.25,21.9,0,0,0,19.01,72.82
2018,1,1,21,30,0,0,0,142.01,21.5,0,0,0,19.01,72.82
2018,1,1,22,30,0,0,0,155.81,21.1,0,0,0,19.01,72.82
2018,1,1,23,30,0,0,0,169.35,20.7,0,0,0,19.01,72.82
2018,1,2,0,30,0,0,0,174.31,20.2,0,0,0,19.01,72.82
2018,1,2,1,30,0,0,0,161.49,19.8,0,0,0,19.01,72.82
2018,1,2,2,30,0,0,0,147.73,19.5,0,0,0,19.01,72.82
2018,1,2,3,30,0,0,0,133.94,19.1,0,0,0,19.01,72.82
2018,1,2,4,30,0,0,0,120.24,19,0,0,0,19.01,72.82
2018,1,2,5,30,0,0,0,106.72,18.6,0,0,0,19.01,72.82
2018,1,2,6,30,0,0,0,93.48,19.2,0,0,0,19.01,72.82
2018,1,2,7,30,60,103,264,80.6,20.8,264,60,103,19.01,72.82
2018,1,2,8,30,122,309,511,68.58,22.7,511,122,309,19.01,72.82
2018,1,2,9,30,158,503,646,57.71,24.8,646,158,503,19.01,72.82
2018,1,2,10,30,181,652,715,48.82,26.5,715,181,652,19.01,72.82
2018,1,2,11,30,206,730,718,43.18,27.4,718,206,730,19.01,72.82
2018,1,2,12,30,208,742,720,42.12,27.9,720,208,742,19.01,72.82
2018,1,2,13,30,201,685,696,45.95,28.1,696,201,685,19.01,72.82
2018,1,2,14,30,265,437,289,53.64,27.9,603,195,553,19.01,72.82
2018,1,2,15,30,159,379,497,63.8,27.2,497,159,379,19.01,72.82
2018,1,2,16,30,98,177,315,75.42,25.5,315,98,177,19.01,72.82
2018,1,2,17,30,10,11,38,87.73,23.8,38,10,11,19.01,72.82
2018,1,2,18,30,0,0,0,101.08,23,0,0,0,19.01,72.82
2018,1,2,19,30,0,0,0,114.49,22.5,0,0,0,19.01,72.82
2018,1,2,20,30,0,0,0,128.13,22.1,0,0,0,19.01,72.82
2018,1,2,21,30,0,0,0,141.9,21.7,0,0,0,19.01,72.82
2018,1,2,22,30,0,0,0,155.71,21.2,0,0,0,19.01,72.82
2018,1,2,23,30,0,0,0,169.28,20.9,0,0,0,19.01,72.82
2018,1,3,0,30,0,0,0,174.45,20.5,0,0,0,19.01,72.82
2018,1,3,1,30,0,0,0,161.61,20.2,0,0,0,19.01,72.82
2018,1,3,2,30,0,0,0,147.84,19.9,0,0,0,19.01,72.82
2018,1,3,3,30,0,0,0,134.04,19.7,0,0,0,19.01,72.82
2018,1,3,4,30,0,0,0,120.33,19.5,0,0,0,19.01,72.82
2018,1,3,5,30,0,0,0,106.8,19.2,0,0,0,19.01,72.82
2018,1,3,6,30,0,0,0,93.55,19.6,0,0,0,19.01,72.82
2018,1,3,7,30,60,92,200,80.66,20.9,200,60,92,19.01,72.82
2018,1,3,8,30,136,290,422,68.62,22.5,422,136,290,19.01,72.82
2018,1,3,9,30,184,478,551,57.73,24.7,551,184,478,19.01,72.82
2018,1,3,10,30,215,620,615,48.8,26.7,615,215,620,19.01,72.82
2018,1,3,11,30,250,695,609,43.12,27.8,609,250,695,19.01,72.82
2018,1,3,12,30,256,709,610,42.01,28.2,610,256,709,19.01,72.82
2018,1,3,13,30,248,650,577,45.82,28.2,577,248,650,19.01,72.82
2018,1,3,14,30,217,535,535,53.5,28,535,217,535,19.01,72.82
2018,1,3,15,30,172,366,436,63.66,27.2,436,172,366,19.01,72.82
2018,1,3,16,30,102,170,268,75.28,25.5,268,102,170,19.01,72.82
2018,1,3,17,30,9,10,31,87.61,23.8,31,9,10,19.01,72.82
2018,1,3,18,30,0,0,0,100.95,23.1,0,0,0,19.01,72.82
2018,1,3,19,30,0,0,0,114.37,22.7,0,0,0,19.01,72.82
2018,1,3,20,30,0,0,0,128.02,22.4,0,0,0,19.01,72.82
2018,1,3,21,30,0,0,0,141.79,22,0,0,0,19.01,72.82
2018,1,3,22,30,0,0,0,155.61,21.6,0,0,0,19.01,72.82
2018,1,3,23,30,0,0,0,169.21,21.3,0,0,0,19.01,72.82
2018,1,4,0,30,0,0,0,174.6,21.1,0,0,0,19.01,72.82
2018,1,4,1,30,0,0,0,161.73,21,0,0,0,19.01,72.82
2018,1,4,2,30,0,0,0,147.94,20.9,0,0,0,19.01,72.82
2018,1,4,3,30,0,0,0,134.13,20.8,0,0,0,19.01,72.82
2018,1,4,4,30,0,0,0,120.41,20.7,0,0,0,19.01,72.82
2018,1,4,5,30,0,0,0,106.87,20.5,0,0,0,19.01,72.82
2018,1,4,6,30,0,0,0,93.62,20.7,0,0,0,19.01,72.82
2018,1,4,7,30,59,84,155,80.71,21.9,155,59,84,19.01,72.82
2018,1,4,8,30,148,279,359,68.66,23.5,359,148,279,19.01,72.82
2018,1,4,9,30,204,464,487,57.73,25.2,487,204,464,19.01,72.82
2018,1,4,10,30,237,609,566,48.78,26.7,566,237,609,19.01,72.82
2018,1,4,11,30,263,688,582,43.05,27.6,582,263,688,19.01,72.82
2018,1,4,12,30,264,706,594,41.9,28.1,594,264,706,19.01,72.82
2018,1,4,13,30,251,653,575,45.68,28.2,575,251,653,19.01,72.82
2018,1,4,14,30,228,532,510,53.36,28,510,228,532,19.01,72.82
2018,1,4,15,30,180,363,411,63.52,27.3,411,180,363,19.01,72.82
2018,1,4,16,30,104,168,250,75.14,25.6,250,104,168,19.01,72.82
2018,1,4,17,30,9,10,30,87.48,23.9,30,9,10,19.01,72.82
2018,1,4,18,30,0,0,0,100.82,23.2,0,0,0,19.01,72.82
2018,1,4,19,30,0,0,0,114.25,22.7,0,0,0,19.01,72.82
2018,1,4,20,30,0,0,0,127.9,22.3,0,0,0,19.01,72.82
2018,1,4,21,30,0,0,0,141.68,21.9,0,0,0,19.01,72.82
2018,1,4,22,30,0,0,0,155.51,21.5,0,0,0,19.01,72.82
2018,1,4,23,30,0,0,0,169.14,21.2,0,0,0,19.01,72.82
2018,1,5,0,30,0,0,0,174.75,20.9,0,0,0,19.01,72.82
2018,1,5,1,30,0,0,0,161.85,20.6,0,0,0,19.01,72.82
2018,1,5,2,30,0,0,0,148.05,20.3,0,0,0,19.01,72.82
2018,1,5,3,30,0,0,0,134.23,20.1,0,0,0,19.01,72.82
2018,1,5,4,30,0,0,0,120.5,20,0,0,0,19.01,72.82
2018,1,5,5,30,0,0,0,106.95,19.6,0,0,0,19.01,72.82
2018,1,5,6,30,0,0,0,93.68,20,0,0,0,19.01,72.82
2018,1,5,7,30,60,87,173,80.76,21.4,173,60,87,19.01,72.82
2018,1,5,8,30,143,285,389,68.68,23.1,389,143,285,19.01,72.82
2018,1,5,9,30,195,473,522,57.74,25.1,522,195,473,19.01,72.82
2018,1,5,10,30,226,619,596,48.74,26.7,596,226,619,19.01,72.82
2018,1,5,11,30,255,697,604,42.97,27.4,604,255,697,19.01,72.82
2018,1,5,12,30,262,715,608,41.78,27.7,608,262,715,19.01,72.82
2018,1,5,13,30,251,662,586,45.54,27.7,586,251,662,19.01,72.82
2018,1,5,14,30,205,555,585,53.21,27.4,585,205,555,19.01,72.82
2018,1,5,15,30,166,385,490,63.37,26.7,490,166,385,19.01,72.82
2018,1,5,16,30,103,185,319,75,25.1,319,103,185,19.01,72.82
2018,1,5,17,30,12,14,46,87.35,23.4,46,12,14,19.01,72.82
2018,1,5,18,30,0,0,0,100.69,22.7,0,0,0,19.01,72.82
2018,1,5,19,30,0,0,0,114.12,22.2,0,0,0,19.01,72.82
2018,1,5,20,30,0,0,0,127.78,21.9,0,0,0,19.01,72.82
2018,1,5,21,30,0,0,0,141.58,21.5,0,0,0,19.01,72.82
2018,1,5,22,30,0,0,0,155.42,21.2,0,0,0,19.01,72.82
2018,1,5,23,30,0,0,0,169.08,20.8,0,0,0,19.01,72.82
2018,1,6,0,30,0,0,0,174.9,20.6,0,0,0,19.01,72.82
2018,1,6,1,30,0,0,0,161.96,20.2,0,0,0,19.01,72.82
2018,1,6,2,30,0,0,0,148.15,19.9,0,0,0,19.01,72.82
2018,1,6,3,30,0,0,0,134.32,19.7,0,0,0,19.01,72.82
2018,1,6,4,30,0,0,0,120.58,19.6,0,0,0,19.01,72.82
