Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.45,21.8,0,0,0,19.29,72.7
2017,1,1,1,30,0,0,0,161.56,21.5,0,0,0,19.29,72.7
2017,1,1,2,30,0,0,0,147.79,21.2,0,0,0,19.29,72.7
2017,1,1,3,30,0,0,0,134.01,21.1,0,0,0,19.29,72.7
2017,1,1,4,30,0,0,0,120.33,21,0,0,0,19.29,72.7
2017,1,1,5,30,0,0,0,106.85,21.5,0,0,0,19.29,72.7
2017,1,1,6,30,0,0,0,93.64,21.9,0,0,0,19.29,72.7
2017,1,1,7,30,61,94,208,80.79,23.1,208,61,94,19.29,72.7
2017,1,1,8,30,131,294,450,68.8,24.7,450,131,294,19.29,72.7
2017,1,1,9,30,170,484,592,57.97,26.3,592,170,484,19.29,72.7
2017,1,1,10,30,191,631,673,49.13,27.5,673,191,631,19.29,72.7
2017,1,1,11,30,197,720,721,43.52,28.2,721,197,720,19.29,72.7
2017,1,1,12,30,199,735,728,42.46,28.6,728,199,735,19.29,72.7
2017,1,1,13,30,189,677,706,46.25,28.8,706,189,677,19.29,72.7
2017,1,1,14,30,174,555,647,53.89,28.6,647,174,555,19.29,72.7
2017,1,1,15,30,143,381,541,63.99,28.1,541,143,381,19.29,72.7
2017,1,1,16,30,92,179,349,75.57,26.8,349,92,179,19.29,72.7
2017,1,1,17,30,10,11,38,87.84,25.4,38,10,11,19.29,72.7
2017,1,1,18,30,0,0,0,101.16,24.7,0,0,0,19.29,72.7
2017,1,1,19,30,0,0,0,114.56,24.3,0,0,0,19.29,72.7
2017,1,1,20,30,0,0,0,128.18,24,0,0,0,19.29,72.7
2017,1,1,21,30,0,0,0,141.94,23.6,0,0,0,19.29,72.7
2017,1,1,22,30,0,0,0,155.74,23.2,0,0,0,19.29,72.7
2017,1,1,23,30,0,0,0,169.33,22.7,0,0,0,19.29,72.7
2017,1,2,0,30,0,0,0,174.62,22.4,0,0,0,19.29,72.7
2017,1,2,1,30,0,0,0,161.7,22.1,0,0,0,19.29,72.7
2017,1,2,2,30,0,0,0,147.93,21.8,0,0,0,19.29,72.7
2017,1,2,3,30,0,0,0,134.14,21.6,0,0,0,19.29,72.7
2017,1,2,4,30,0,0,0,120.44,21.5,0,0,0,19.29,72.7
2017,1,2,5,30,0,0,0,106.93,21.3,0,0,0,19.29,72.7
2017,1,2,6,30,0,0,0,93.71,21.8,0,0,0,19.29,72.7
2017,1,2,7,30,58,99,254,80.85,23,254,58,99,19.29,72.7
2017,1,2,8,30,115,304,526,68.85,24.7,526,115,304,19.29,72.7
2017,1,2,9,30,143,500,674,57.99,26.4,674,143,500,19.29,72.7
2017,1,2,10,30,157,652,756,49.12,27.8,756,157,652,19.29,72.7
2017,1,2,11,30,190,724,736,43.47,28.6,736,190,724,19.29,72.7
2017,1,2,12,30,185,744,757,42.36,29,757,185,744,19.29,72.7
2017,1,2,13,30,173,692,748,46.13,29.1,748,173,692,19.29,72.7
2017,1,2,14,30,159,568,691,53.75,28.8,691,159,568,19.29,72.7
2017,1,2,15,30,131,394,596,63.86,28.1,596,131,394,19.29,72.7
2017,1,2,16,30,86,189,409,75.43,26.6,409,86,189,19.29,72.7
2017,1,2,17,30,12,14,53,87.72,25.2,53,12,14,19.29,72.7
2017,1,2,18,30,0,0,0,101.04,24.5,0,0,0,19.29,72.7
2017,1,2,19,30,0,0,0,114.44,24.1,0,0,0,19.29,72.7
