Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.23,22.9,0,0,0,19.01,72.74
2017,1,1,1,30,0,0,0,161.44,22.6,0,0,0,19.01,72.74
2017,1,1,2,30,0,0,0,147.69,22.4,0,0,0,19.01,72.74
2017,1,1,3,30,0,0,0,133.91,22.2,0,0,0,19.01,72.74
2017,1,1,4,30,0,0,0,120.22,22.1,0,0,0,19.01,72.74
2017,1,1,5,30,0,0,0,106.72,22.4,0,0,0,19.01,72.74
2017,1,1,6,30,0,0,0,93.49,22.6,0,0,0,19.01,72.74
2017,1,1,7,30,62,96,207,80.62,23.4,207,62,96,19.01,72.74
2017,1,1,8,30,133,295,444,68.61,24.5,444,133,295,19.01,72.74
2017,1,1,9,30,173,484,584,57.75,25.7,584,173,484,19.01,72.74
2017,1,1,10,30,195,631,663,48.87,26.7,663,195,631,19.01,72.74
2017,1,1,11,30,198,721,718,43.24,27.3,718,198,721,19.01,72.74
2017,1,1,12,30,200,737,724,42.18,27.7,724,200,737,19.01,72.74
2017,1,1,13,30,192,680,703,46.02,27.9,703,192,680,19.01,72.74
2017,1,1,14,30,178,559,642,53.7,27.9,642,178,559,19.01,72.74
2017,1,1,15,30,147,384,538,63.85,27.5,538,147,384,19.01,72.74
2017,1,1,16,30,94,182,349,75.46,26.7,349,94,182,19.01,72.74
2017,1,1,17,30,11,12,40,87.77,25.8,40,11,12,19.01,72.74
2017,1,1,18,30,0,0,0,101.1,25.4,0,0,0,19.01,72.74
2017,1,1,19,30,0,0,0,114.51,25.1,0,0,0,19.01,72.74
2017,1,1,20,30,0,0,0,128.15,24.8,0,0,0,19.01,72.74
2017,1,1,21,30,0,0,0,141.91,24.5,0,0,0,19.01,72.74
2017,1,1,22,30,0,0,0,155.71,24.2,0,0,0,19.01,72.74
2017,1,1,23,30,0,0,0,169.26,23.8,0,0,0,19.01,72.74
2017,1,2,0,30,0,0,0,174.4,23.5,0,0,0,19.01,72.74
2017,1,2,1,30,0,0,0,161.59,23.2,0,0,0,19.01,72.74
2017,1,2,2,30,0,0,0,147.83,23,0,0,0,19.01,72.74
2017,1,2,3,30,0,0,0,134.03,22.7,0,0,0,19.01,72.74
2017,1,2,4,30,0,0,0,120.33,22.6,0,0,0,19.01,72.74
2017,1,2,5,30,0,0,0,106.81,22.4,0,0,0,19.01,72.74
2017,1,2,6,30,0,0,0,93.57,22.6,0,0,0,19.01,72.74
2017,1,2,7,30,61,101,248,80.68,23.5,248,61,101,19.01,72.74
2017,1,2,8,30,120,306,511,68.65,24.6,511,120,306,19.01,72.74
2017,1,2,9,30,150,501,658,57.77,26,658,150,501,19.01,72.74
2017,1,2,10,30,163,650,740,48.86,27.1,740,163,650,19.01,72.74
2017,1,2,11,30,202,721,711,43.19,27.7,711,202,721,19.01,72.74
2017,1,2,12,30,198,740,730,42.08,28.1,730,198,740,19.01,72.74
2017,1,2,13,30,186,687,719,45.89,28.3,719,186,687,19.01,72.74
2017,1,2,14,30,170,565,664,53.56,28.1,664,170,565,19.01,72.74
2017,1,2,15,30,139,391,568,63.71,27.6,568,139,391,19.01,72.74
2017,1,2,16,30,91,188,385,75.32,26.6,385,91,188,19.01,72.74
2017,1,2,17,30,12,14,49,87.64,25.6,49,12,14,19.01,72.74
2017,1,2,18,30,0,0,0,100.97,25.1,0,0,0,19.01,72.74
2017,1,2,19,30,0,0,0,114.39,24.7,0,0,0,19.01,72.74
2017,1,2,20,30,0,0,0,128.03,24.4,0,0,0,19.01,72.74
2017,1,2,21,30,0,0,0,141.8,24.1,0,0,0,19.01,72.74
2017,1,2,22,30,0,0,0,155.61,23.8,0,0,0,19.01,72.74
2017,1,2,23,30,0,0,0,169.19,23.5,0,0,0,19.01,72.74
2017,1,3,0,30,0,0,0,174.54,23,0,0,0,19.01,72.74
2017,1,3,1,30,0,0,0,161.71,22.6,0,0,0,19.01,72.74
