Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.14,19.6,0,0,0,19.09,72.9
2018,1,1,1,30,0,0,0,161.29,18.9,0,0,0,19.09,72.9
2018,1,1,2,30,0,0,0,147.54,18.5,0,0,0,19.09,72.9
2018,1,1,3,30,0,0,0,133.75,18.2,0,0,0,19.09,72.9
2018,1,1,4,30,0,0,0,120.07,18.2,0,0,0,19.09,72.9
2018,1,1,5,30,0,0,0,106.59,18.1,0,0,0,19.09,72.9
2018,1,1,6,30,0,0,0,93.37,18.7,0,0,0,19.09,72.9
2018,1,1,7,30,63,95,193,80.51,20.7,193,63,95,19.09,72.9
2018,1,1,8,30,141,294,420,68.52,23,420,141,294,19.09,72.9
2018,1,1,9,30,185,485,562,57.7,25.5,562,185,485,19.09,72.9
2018,1,1,10,30,207,633,648,48.87,27.4,648,207,633,19.09,72.9
2018,1,1,11,30,219,725,694,43.3,28.3,694,219,725,19.09,72.9
2018,1,1,12,30,213,740,712,42.3,28.7,712,213,740,19.09,72.9
2018,1,1,13,30,200,685,700,46.18,28.6,700,200,685,19.09,72.9
2018,1,1,14,30,215,543,556,53.89,28.2,556,215,543,19.09,72.9
2018,1,1,15,30,170,370,458,64.05,27.1,458,170,370,19.09,72.9
2018,1,1,16,30,100,170,285,75.66,24.8,285,100,170,19.09,72.9
2018,1,1,17,30,8,9,30,87.95,22.8,30,8,9,19.09,72.9
2018,1,1,18,30,0,0,0,101.3,21.8,0,0,0,19.09,72.9
2018,1,1,19,30,0,0,0,114.71,21.3,0,0,0,19.09,72.9
2018,1,1,20,30,0,0,0,128.34,20.7,0,0,0,19.09,72.9
2018,1,1,21,30,0,0,0,142.1,20.2,0,0,0,19.09,72.9
2018,1,1,22,30,0,0,0,155.9,19.7,0,0,0,19.09,72.9
2018,1,1,23,30,0,0,0,169.45,19.2,0,0,0,19.09,72.9
2018,1,2,0,30,0,0,0,174.31,18.7,0,0,0,19.09,72.9
2018,1,2,1,30,0,0,0,161.44,18.3,0,0,0,19.09,72.9
2018,1,2,2,30,0,0,0,147.67,17.9,0,0,0,19.09,72.9
2018,1,2,3,30,0,0,0,133.88,17.5,0,0,0,19.09,72.9
2018,1,2,4,30,0,0,0,120.19,17.3,0,0,0,19.09,72.9
2018,1,2,5,30,0,0,0,106.67,17,0,0,0,19.09,72.9
2018,1,2,6,30,0,0,0,93.44,17.7,0,0,0,19.09,72.9
