Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.36,20.4,0,0,0,19.33,72.82
2018,1,1,1,30,0,0,0,161.42,19.9,0,0,0,19.33,72.82
2018,1,1,2,30,0,0,0,147.66,19.5,0,0,0,19.33,72.82
2018,1,1,3,30,0,0,0,133.88,19.3,0,0,0,19.33,72.82
2018,1,1,4,30,0,0,0,120.21,19.3,0,0,0,19.33,72.82
2018,1,1,5,30,0,0,0,106.74,19.3,0,0,0,19.33,72.82
2018,1,1,6,30,0,0,0,93.53,19.8,0,0,0,19.33,72.82
2018,1,1,7,30,64,94,187,80.69,21.3,187,64,94,19.33,72.82
2018,1,1,8,30,145,295,414,68.72,23.2,414,145,295,19.33,72.82
2018,1,1,9,30,188,485,559,57.92,25.3,559,188,485,19.33,72.82
2018,1,1,10,30,211,637,650,49.11,26.9,650,211,637,19.33,72.82
2018,1,1,11,30,221,724,694,43.55,27.8,694,221,724,19.33,72.82
2018,1,1,12,30,217,743,713,42.53,28.2,713,217,743,19.33,72.82
2018,1,1,13,30,204,687,701,46.37,28.2,701,204,687,19.33,72.82
2018,1,1,14,30,213,544,562,54.02,27.8,562,213,544,19.33,72.82
2018,1,1,15,30,167,371,466,64.14,26.8,466,167,371,19.33,72.82
2018,1,1,16,30,98,171,294,75.72,25,294,98,171,19.33,72.82
2018,1,1,17,30,8,9,31,87.98,23.2,31,8,9,19.33,72.82
2018,1,1,18,30,0,0,0,101.32,22.4,0,0,0,19.33,72.82
2018,1,1,19,30,0,0,0,114.71,22,0,0,0,19.33,72.82
2018,1,1,20,30,0,0,0,128.33,21.6,0,0,0,19.33,72.82
2018,1,1,21,30,0,0,0,142.08,21.1,0,0,0,19.33,72.82
2018,1,1,22,30,0,0,0,155.88,20.7,0,0,0,19.33,72.82
2018,1,1,23,30,0,0,0,169.47,20.3,0,0,0,19.33,72.82
2018,1,2,0,30,0,0,0,174.53,19.8,0,0,0,19.33,72.82
2018,1,2,1,30,0,0,0,161.58,19.4,0,0,0,19.33,72.82
2018,1,2,2,30,0,0,0,147.8,19,0,0,0,19.33,72.82
2018,1,2,3,30,0,0,0,134.01,18.7,0,0,0,19.33,72.82
2018,1,2,4,30,0,0,0,120.32,18.5,0,0,0,19.33,72.82
2018,1,2,5,30,0,0,0,106.82,18.2,0,0,0,19.33,72.82
2018,1,2,6,30,0,0,0,93.61,18.8,0,0,0,19.33,72.82
2018,1,2,7,30,59,102,267,80.75,20.6,267,59,102,19.33,72.82
2018,1,2,8,30,124,312,519,68.77,22.7,519,124,312,19.33,72.82
2018,1,2,9,30,161,507,652,57.94,24.9,652,161,507,19.33,72.82
2018,1,2,10,30,183,658,725,49.1,26.7,725,183,658,19.33,72.82
2018,1,2,11,30,210,735,723,43.49,27.6,723,210,735,19.33,72.82
2018,1,2,12,30,213,750,729,42.44,28.2,729,213,750,19.33,72.82
2018,1,2,13,30,205,690,702,46.24,28.3,702,205,690,19.33,72.82
2018,1,2,14,30,203,559,603,53.89,28,603,203,559,19.33,72.82
2018,1,2,15,30,164,382,498,64,27.2,498,164,382,19.33,72.82
2018,1,2,16,30,99,177,313,75.58,25.4,313,99,177,19.33,72.82
2018,1,2,17,30,9,10,36,87.86,23.5,36,9,10,19.33,72.82
2018,1,2,18,30,0,0,0,101.19,22.6,0,0,0,19.33,72.82
2018,1,2,19,30,0,0,0,114.59,22.1,0,0,0,19.33,72.82
2018,1,2,20,30,0,0,0,128.21,21.7,0,0,0,19.33,72.82
2018,1,2,21,30,0,0,0,141.97,21.3,0,0,0,19.33,72.82
2018,1,2,22,30,0,0,0,155.78,20.9,0,0,0,19.33,72.82
2018,1,2,23,30,0,0,0,169.4,20.5,0,0,0,19.33,72.82
2018,1,3,0,30,0,0,0,174.67,20.2,0,0,0,19.33,72.82
2018,1,3,1,30,0,0,0,161.69,19.9,0,0,0,19.33,72.82
2018,1,3,2,30,0,0,0,147.91,19.6,0,0,0,19.33,72.82
2018,1,3,3,30,0,0,0,134.11,19.3,0,0,0,19.33,72.82
2018,1,3,4,30,0,0,0,120.41,19.2,0,0,0,19.33,72.82
2018,1,3,5,30,0,0,0,106.9,18.9,0,0,0,19.33,72.82
2018,1,3,6,30,0,0,0,93.68,19.3,0,0,0,19.33,72.82
2018,1,3,7,30,60,92,199,80.81,20.6,199,60,92,19.33,72.82
2018,1,3,8,30,139,293,424,68.81,22.4,424,139,293,19.33,72.82
2018,1,3,9,30,190,482,551,57.95,24.8,551,190,482,19.33,72.82
2018,1,3,10,30,223,626,615,49.07,26.9,615,223,626,19.33,72.82
2018,1,3,11,30,263,704,607,43.43,28,607,263,704,19.33,72.82
2018,1,3,12,30,267,717,608,42.33,28.4,608,267,717,19.33,72.82
2018,1,3,13,30,258,660,579,46.11,28.4,579,258,660,19.33,72.82
2018,1,3,14,30,227,540,529,53.75,28.1,529,227,540,19.33,72.82
2018,1,3,15,30,179,368,430,63.86,27.3,430,179,368,19.33,72.82
2018,1,3,16,30,103,170,263,75.44,25.4,263,103,170,19.33,72.82
2018,1,3,17,30,8,9,29,87.74,23.6,29,8,9,19.33,72.82
2018,1,3,18,30,0,0,0,101.06,22.9,0,0,0,19.33,72.82
2018,1,3,19,30,0,0,0,114.46,22.4,0,0,0,19.33,72.82
2018,1,3,20,30,0,0,0,128.1,22.1,0,0,0,19.33,72.82
2018,1,3,21,30,0,0,0,141.86,21.7,0,0,0,19.33,72.82
2018,1,3,22,30,0,0,0,155.68,21.3,0,0,0,19.33,72.82
2018,1,3,23,30,0,0,0,169.33,20.9,0,0,0,19.33,72.82
2018,1,4,0,30,0,0,0,174.82,20.7,0,0,0,19.33,72.82
2018,1,4,1,30,0,0,0,161.81,20.5,0,0,0,19.33,72.82
2018,1,4,2,30,0,0,0,148.01,20.4,0,0,0,19.33,72.82
2018,1,4,3,30,0,0,0,134.21,20.3,0,0,0,19.33,72.82
2018,1,4,4,30,0,0,0,120.5,20.2,0,0,0,19.33,72.82
2018,1,4,5,30,0,0,0,106.98,20,0,0,0,19.33,72.82
2018,1,4,6,30,0,0,0,93.74,20.3,0,0,0,19.33,72.82
2018,1,4,7,30,58,83,157,80.86,21.7,157,58,83,19.33,72.82
2018,1,4,8,30,148,279,364,68.84,23.5,364,148,279,19.33,72.82
2018,1,4,9,30,205,469,497,57.96,25.4,497,205,469,19.33,72.82
2018,1,4,10,30,237,617,580,49.05,27,580,237,617,19.33,72.82
2018,1,4,11,30,261,700,603,43.36,27.9,603,261,700,19.33,72.82
2018,1,4,12,30,262,718,617,42.22,28.3,617,262,718,19.33,72.82
2018,1,4,13,30,249,664,598,45.97,28.4,598,249,664,19.33,72.82
2018,1,4,14,30,226,541,530,53.6,28.2,530,226,541,19.33,72.82
2018,1,4,15,30,181,371,429,63.72,27.4,429,181,371,19.33,72.82
2018,1,4,16,30,105,172,264,75.3,25.5,264,105,172,19.33,72.82
2018,1,4,17,30,9,10,31,87.61,23.7,31,9,10,19.33,72.82
2018,1,4,18,30,0,0,0,100.93,22.9,0,0,0,19.33,72.82
2018,1,4,19,30,0,0,0,114.34,22.4,0,0,0,19.33,72.82
2018,1,4,20,30,0,0,0,127.98,22,0,0,0,19.33,72.82
2018,1,4,21,30,0,0,0,141.75,21.6,0,0,0,19.33,72.82
2018,1,4,22,30,0,0,0,155.58,21.3,0,0,0,19.33,72.82
2018,1,4,23,30,0,0,0,169.25,20.9,0,0,0,19.33,72.82
2018,1,5,0,30,0,0,0,174.96,20.6,0,0,0,19.33,72.82
2018,1,5,1,30,0,0,0,161.93,20.3,0,0,0,19.33,72.82
2018,1,5,2,30,0,0,0,148.12,20,0,0,0,19.33,72.82
2018,1,5,3,30,0,0,0,134.3,19.7,0,0,0,19.33,72.82
2018,1,5,4,30,0,0,0,120.59,19.6,0,0,0,19.33,72.82
2018,1,5,5,30,0,0,0,107.05,19.3,0,0,0,19.33,72.82
2018,1,5,6,30,0,0,0,93.8,19.7,0,0,0,19.33,72.82
2018,1,5,7,30,60,89,185,80.91,21.2,185,60,89,19.33,72.82
2018,1,5,8,30,143,290,408,68.87,23.2,408,143,290,19.33,72.82
2018,1,5,9,30,195,483,541,57.96,25.3,541,195,483,19.33,72.82
2018,1,5,10,30,227,632,617,49.01,26.9,617,227,632,19.33,72.82
2018,1,5,11,30,260,708,615,43.28,27.6,615,260,708,19.33,72.82
2018,1,5,12,30,263,725,623,42.1,27.8,623,263,725,19.33,72.82
2018,1,5,13,30,251,671,604,45.83,27.8,604,251,671,19.33,72.82
2018,1,5,14,30,205,562,600,53.45,27.6,600,205,562,19.33,72.82
2018,1,5,15,30,164,388,502,63.57,26.8,502,164,388,19.33,72.82
2018,1,5,16,30,101,185,329,75.16,25,329,101,185,19.33,72.82
2018,1,5,17,30,12,14,47,87.48,23.2,47,12,14,19.33,72.82
2018,1,5,18,30,0,0,0,100.8,22.4,0,0,0,19.33,72.82
2018,1,5,19,30,0,0,0,114.22,22,0,0,0,19.33,72.82
2018,1,5,20,30,0,0,0,127.86,21.6,0,0,0,19.33,72.82
2018,1,5,21,30,0,0,0,141.65,21.2,0,0,0,19.33,72.82
2018,1,5,22,30,0,0,0,155.49,20.8,0,0,0,19.33,72.82
2018,1,5,23,30,0,0,0,169.19,20.5,0,0,0,19.33,72.82
