Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.11,17.1,0,0,0,19.21,73.02
2019,1,1,1,30,0,0,0,161.18,16.7,0,0,0,19.21,73.02
2019,1,1,2,30,0,0,0,147.43,16.4,0,0,0,19.21,73.02
2019,1,1,3,30,0,0,0,133.65,16,0,0,0,19.21,73.02
2019,1,1,4,30,0,0,0,119.97,15.8,0,0,0,19.21,73.02
2019,1,1,5,30,0,0,0,106.49,17.2,0,0,0,19.21,73.02
2019,1,1,6,30,0,0,0,93.29,18.1,0,0,0,19.21,73.02
2019,1,1,7,30,52,123,426,80.45,20.5,426,52,123,19.21,73.02
2019,1,1,8,30,90,344,691,68.49,24,691,90,344,19.21,73.02
2019,1,1,9,30,111,546,814,57.69,28.2,814,111,546,19.21,73.02
2019,1,1,10,30,222,584,550,48.91,31.1,875,125,700,19.21,73.02
2019,1,1,11,30,245,669,584,43.4,32.4,887,138,783,19.21,73.02
2019,1,1,12,30,283,649,496,42.46,32.9,887,139,793,19.21,73.02
2019,1,1,13,30,292,576,412,46.37,32.8,867,135,733,19.21,73.02
2019,1,1,14,30,134,598,790,54.09,32.3,790,134,598,19.21,73.02
2019,1,1,15,30,114,413,688,64.25,30.9,688,114,413,19.21,73.02
2019,1,1,16,30,84,161,312,75.85,27.6,488,78,197,19.21,73.02
2019,1,1,17,30,11,14,70,88.13,24.1,70,11,14,19.21,73.02
2019,1,1,18,30,0,0,0,101.48,22.5,0,0,0,19.21,73.02
2019,1,1,19,30,0,0,0,114.89,21.5,0,0,0,19.21,73.02
2019,1,1,20,30,0,0,0,128.51,20.6,0,0,0,19.21,73.02
2019,1,1,21,30,0,0,0,142.27,19.9,0,0,0,19.21,73.02
2019,1,1,22,30,0,0,0,156.07,19.4,0,0,0,19.21,73.02
2019,1,1,23,30,0,0,0,169.62,18.9,0,0,0,19.21,73.02
2019,1,2,0,30,0,0,0,174.28,18.6,0,0,0,19.21,73.02
2019,1,2,1,30,0,0,0,161.33,18.4,0,0,0,19.21,73.02
2019,1,2,2,30,0,0,0,147.56,18.2,0,0,0,19.21,73.02
2019,1,2,3,30,0,0,0,133.77,17.9,0,0,0,19.21,73.02
2019,1,2,4,30,0,0,0,120.08,17.7,0,0,0,19.21,73.02
2019,1,2,5,30,0,0,0,106.58,17.1,0,0,0,19.21,73.02
2019,1,2,6,30,0,0,0,93.36,18.2,0,0,0,19.21,73.02
2019,1,2,7,30,55,116,370,80.51,21.2,370,55,116,19.21,73.02
2019,1,2,8,30,154,195,112,68.53,24.7,638,98,332,19.21,73.02
2019,1,2,9,30,121,534,773,57.71,28.3,773,121,534,19.21,73.02
2019,1,2,10,30,133,688,846,48.9,31.1,846,133,688,19.21,73.02
2019,1,2,11,30,150,769,851,43.34,32.4,851,150,769,19.21,73.02
2019,1,2,12,30,151,784,857,42.36,33.1,857,151,784,19.21,73.02
2019,1,2,13,30,147,724,834,46.25,33.3,834,147,724,19.21,73.02
2019,1,2,14,30,143,591,761,53.95,32.8,761,143,591,19.21,73.02
2019,1,2,15,30,122,406,651,64.11,31.4,651,122,406,19.21,73.02
2019,1,2,16,30,83,192,443,75.72,28,443,83,192,19.21,73.02
2019,1,2,17,30,11,13,55,88.01,24.5,55,11,13,19.21,73.02
2019,1,2,18,30,0,0,0,101.36,23,0,0,0,19.21,73.02
2019,1,2,19,30,0,0,0,114.77,22,0,0,0,19.21,73.02
2019,1,2,20,30,0,0,0,128.4,21.2,0,0,0,19.21,73.02
2019,1,2,21,30,0,0,0,142.16,20.5,0,0,0,19.21,73.02
2019,1,2,22,30,0,0,0,155.97,19.9,0,0,0,19.21,73.02
2019,1,2,23,30,0,0,0,169.55,19.4,0,0,0,19.21,73.02
2019,1,3,0,30,0,0,0,174.42,19,0,0,0,19.21,73.02
2019,1,3,1,30,0,0,0,161.45,18.6,0,0,0,19.21,73.02
2019,1,3,2,30,0,0,0,147.67,18.2,0,0,0,19.21,73.02
