Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.99,15.8,0,0,0,19.25,73.22
2019,1,1,1,30,0,0,0,161.01,15.3,0,0,0,19.25,73.22
2019,1,1,2,30,0,0,0,147.25,15,0,0,0,19.25,73.22
2019,1,1,3,30,0,0,0,133.47,14.6,0,0,0,19.25,73.22
2019,1,1,4,30,0,0,0,119.8,14.4,0,0,0,19.25,73.22
2019,1,1,5,30,0,0,0,106.33,15.7,0,0,0,19.25,73.22
2019,1,1,6,30,0,0,0,93.13,17.1,0,0,0,19.25,73.22
2019,1,1,7,30,53,128,450,80.31,20.1,450,53,128,19.25,73.22
2019,1,1,8,30,89,352,712,68.36,24.2,712,89,352,19.25,73.22
2019,1,1,9,30,109,552,826,57.59,29.1,826,109,552,19.25,73.22
2019,1,1,10,30,205,600,599,48.85,32.4,886,122,705,19.25,73.22
2019,1,1,11,30,298,625,450,43.39,33.8,894,137,787,19.25,73.22
2019,1,1,12,30,252,680,580,42.52,34.4,898,138,800,19.25,73.22
2019,1,1,13,30,289,578,419,46.49,34.4,878,133,738,19.25,73.22
2019,1,1,14,30,132,597,797,54.24,33.8,797,132,597,19.25,73.22
2019,1,1,15,30,112,412,695,64.42,32.2,695,112,412,19.25,73.22
2019,1,1,16,30,94,111,69,76.03,28.3,493,76,195,19.25,73.22
2019,1,1,17,30,11,13,66,88.3,24.2,66,11,13,19.25,73.22
2019,1,1,18,30,0,0,0,101.67,22.3,0,0,0,19.25,73.22
2019,1,1,19,30,0,0,0,115.08,21,0,0,0,19.25,73.22
2019,1,1,20,30,0,0,0,128.71,20.1,0,0,0,19.25,73.22
2019,1,1,21,30,0,0,0,142.46,19.3,0,0,0,19.25,73.22
2019,1,1,22,30,0,0,0,156.26,18.7,0,0,0,19.25,73.22
2019,1,1,23,30,0,0,0,169.81,18.2,0,0,0,19.25,73.22
2019,1,2,0,30,0,0,0,174.16,17.8,0,0,0,19.25,73.22
2019,1,2,1,30,0,0,0,161.16,17.4,0,0,0,19.25,73.22
2019,1,2,2,30,0,0,0,147.39,17,0,0,0,19.25,73.22
