Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.25,17.6,0,0,0,19.37,73.02
2018,1,1,1,30,0,0,0,161.25,16.9,0,0,0,19.37,73.02
2018,1,1,2,30,0,0,0,147.49,16.5,0,0,0,19.37,73.02
2018,1,1,3,30,0,0,0,133.71,16.2,0,0,0,19.37,73.02
2018,1,1,4,30,0,0,0,120.04,16.1,0,0,0,19.37,73.02
2018,1,1,5,30,0,0,0,106.57,16,0,0,0,19.37,73.02
2018,1,1,6,30,0,0,0,93.37,16.8,0,0,0,19.37,73.02
2018,1,1,7,30,64,97,197,80.55,19.3,197,64,97,19.37,73.02
2018,1,1,8,30,142,298,427,68.6,22.3,427,142,298,19.37,73.02
2018,1,1,9,30,182,487,573,57.81,25.4,573,182,487,19.37,73.02
2018,1,1,10,30,202,636,662,49.05,27.8,662,202,636,19.37,73.02
2018,1,1,11,30,209,726,713,43.54,28.8,713,209,726,19.37,73.02
2018,1,1,12,30,204,744,733,42.59,29.2,733,204,744,19.37,73.02
2018,1,1,13,30,190,689,724,46.48,29.1,724,190,689,19.37,73.02
2018,1,1,14,30,204,543,579,54.18,28.5,579,204,543,19.37,73.02
2018,1,1,15,30,161,370,482,64.31,27,482,161,370,19.37,73.02
2018,1,1,16,30,95,169,305,75.9,24,305,95,169,19.37,73.02
2018,1,1,17,30,7,8,30,88.16,21.3,30,7,8,19.37,73.02
2018,1,1,18,30,0,0,0,101.51,20.1,0,0,0,19.37,73.02
2018,1,1,19,30,0,0,0,114.9,19.4,0,0,0,19.37,73.02
2018,1,1,20,30,0,0,0,128.52,18.8,0,0,0,19.37,73.02
2018,1,1,21,30,0,0,0,142.28,18.1,0,0,0,19.37,73.02
2018,1,1,22,30,0,0,0,156.08,17.5,0,0,0,19.37,73.02
2018,1,1,23,30,0,0,0,169.66,16.9,0,0,0,19.37,73.02
2018,1,2,0,30,0,0,0,174.42,16.4,0,0,0,19.37,73.02
