Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.06,18.6,0,0,0,19.05,72.98
2018,1,1,1,30,0,0,0,161.2,17.9,0,0,0,19.05,72.98
2018,1,1,2,30,0,0,0,147.45,17.3,0,0,0,19.05,72.98
2018,1,1,3,30,0,0,0,133.67,17.1,0,0,0,19.05,72.98
2018,1,1,4,30,0,0,0,119.98,17,0,0,0,19.05,72.98
2018,1,1,5,30,0,0,0,106.5,16.8,0,0,0,19.05,72.98
2018,1,1,6,30,0,0,0,93.28,17.6,0,0,0,19.05,72.98
2018,1,1,7,30,63,95,196,80.43,20.1,196,63,95,19.05,72.98
2018,1,1,8,30,139,294,422,68.44,22.9,422,139,294,19.05,72.98
2018,1,1,9,30,181,483,562,57.61,26,562,181,483,19.05,72.98
2018,1,1,10,30,203,629,647,48.79,28.3,647,203,629,19.05,72.98
2018,1,1,11,30,214,717,691,43.24,29.3,691,214,717,19.05,72.98
2018,1,1,12,30,208,734,712,42.27,29.7,712,208,734,19.05,72.98
2018,1,1,13,30,322,532,303,46.18,29.6,700,195,680,19.05,72.98
2018,1,1,14,30,212,534,548,53.91,29,548,212,534,19.05,72.98
2018,1,1,15,30,168,365,451,64.08,27.6,451,168,365,19.05,72.98
2018,1,1,16,30,99,167,278,75.7,24.8,278,99,167,19.05,72.98
2018,1,1,17,30,7,8,28,88,22.3,28,7,8,19.05,72.98
2018,1,1,18,30,0,0,0,101.36,21.1,0,0,0,19.05,72.98
2018,1,1,19,30,0,0,0,114.77,20.4,0,0,0,19.05,72.98
2018,1,1,20,30,0,0,0,128.41,19.8,0,0,0,19.05,72.98
2018,1,1,21,30,0,0,0,142.17,19.2,0,0,0,19.05,72.98
2018,1,1,22,30,0,0,0,155.97,18.6,0,0,0,19.05,72.98
2018,1,1,23,30,0,0,0,169.5,18,0,0,0,19.05,72.98
2018,1,2,0,30,0,0,0,174.23,17.5,0,0,0,19.05,72.98
2018,1,2,1,30,0,0,0,161.36,17,0,0,0,19.05,72.98
2018,1,2,2,30,0,0,0,147.59,16.5,0,0,0,19.05,72.98
2018,1,2,3,30,0,0,0,133.8,16.1,0,0,0,19.05,72.98
2018,1,2,4,30,0,0,0,120.1,15.9,0,0,0,19.05,72.98
2018,1,2,5,30,0,0,0,106.59,15.5,0,0,0,19.05,72.98
2018,1,2,6,30,0,0,0,93.36,16.6,0,0,0,19.05,72.98
2018,1,2,7,30,61,105,266,80.49,19.3,266,61,105,19.05,72.98
2018,1,2,8,30,123,310,508,68.48,22.4,508,123,310,19.05,72.98
2018,1,2,9,30,160,502,639,57.63,25.6,639,160,502,19.05,72.98
2018,1,2,10,30,185,649,705,48.78,28.2,705,185,649,19.05,72.98
2018,1,2,11,30,209,724,706,43.18,29.2,706,209,724,19.05,72.98
2018,1,2,12,30,212,738,709,42.17,29.8,709,212,738,19.05,72.98
2018,1,2,13,30,205,678,682,46.05,29.9,682,205,678,19.05,72.98
2018,1,2,14,30,199,547,590,53.77,29.5,590,199,547,19.05,72.98
2018,1,2,15,30,161,372,479,63.94,28.3,479,161,372,19.05,72.98
2018,1,2,16,30,98,172,297,75.57,25.6,297,98,172,19.05,72.98
2018,1,2,17,30,8,10,33,87.88,22.9,33,8,10,19.05,72.98
2018,1,2,18,30,0,0,0,101.23,21.5,0,0,0,19.05,72.98
2018,1,2,19,30,0,0,0,114.65,20.7,0,0,0,19.05,72.98
2018,1,2,20,30,0,0,0,128.29,20,0,0,0,19.05,72.98
2018,1,2,21,30,0,0,0,142.06,19.4,0,0,0,19.05,72.98
2018,1,2,22,30,0,0,0,155.87,18.8,0,0,0,19.05,72.98
2018,1,2,23,30,0,0,0,169.43,18.3,0,0,0,19.05,72.98
2018,1,3,0,30,0,0,0,174.37,18,0,0,0,19.05,72.98
2018,1,3,1,30,0,0,0,161.48,17.6,0,0,0,19.05,72.98
2018,1,3,2,30,0,0,0,147.7,17.2,0,0,0,19.05,72.98
2018,1,3,3,30,0,0,0,133.9,16.9,0,0,0,19.05,72.98
2018,1,3,4,30,0,0,0,120.19,16.8,0,0,0,19.05,72.98
2018,1,3,5,30,0,0,0,106.67,16.4,0,0,0,19.05,72.98
2018,1,3,6,30,0,0,0,93.43,17.2,0,0,0,19.05,72.98
