Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.23,18.1,0,0,0,19.21,72.94
2017,1,1,1,30,0,0,0,161.32,17.7,0,0,0,19.21,72.94
2017,1,1,2,30,0,0,0,147.56,17.4,0,0,0,19.21,72.94
2017,1,1,3,30,0,0,0,133.77,17.1,0,0,0,19.21,72.94
2017,1,1,4,30,0,0,0,120.09,17,0,0,0,19.21,72.94
2017,1,1,5,30,0,0,0,106.61,17.5,0,0,0,19.21,72.94
2017,1,1,6,30,0,0,0,93.4,18.4,0,0,0,19.21,72.94
2017,1,1,7,30,61,103,250,80.55,20.7,250,61,103,19.21,72.94
2017,1,1,8,30,124,307,500,68.57,23.7,500,124,307,19.21,72.94
2017,1,1,9,30,160,501,638,57.76,26.6,638,160,501,19.21,72.94
2017,1,1,10,30,183,649,710,48.94,28.6,710,183,649,19.21,72.94
2017,1,1,11,30,191,736,750,43.39,29.6,750,191,736,19.21,72.94
2017,1,1,12,30,192,750,756,42.4,30.1,756,192,750,19.21,72.94
2017,1,1,13,30,185,692,733,46.28,30.2,733,185,692,19.21,72.94
2017,1,1,14,30,171,566,671,53.97,29.8,671,171,566,19.21,72.94
2017,1,1,15,30,142,388,565,64.12,28.7,565,142,388,19.21,72.94
2017,1,1,16,30,91,183,370,75.72,26.2,370,91,183,19.21,72.94
2017,1,1,17,30,10,11,40,88.01,23.6,40,10,11,19.21,72.94
2017,1,1,18,30,0,0,0,101.35,22.3,0,0,0,19.21,72.94
2017,1,1,19,30,0,0,0,114.75,21.5,0,0,0,19.21,72.94
2017,1,1,20,30,0,0,0,128.38,20.9,0,0,0,19.21,72.94
2017,1,1,21,30,0,0,0,142.14,20.3,0,0,0,19.21,72.94
2017,1,1,22,30,0,0,0,155.94,19.7,0,0,0,19.21,72.94
2017,1,1,23,30,0,0,0,169.51,19.3,0,0,0,19.21,72.94
2017,1,2,0,30,0,0,0,174.4,18.9,0,0,0,19.21,72.94
