Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.53,21.4,0,0,0,19.45,72.74
2017,1,1,1,30,0,0,0,161.56,21.1,0,0,0,19.45,72.74
2017,1,1,2,30,0,0,0,147.79,20.9,0,0,0,19.45,72.74
2017,1,1,3,30,0,0,0,134.01,20.7,0,0,0,19.45,72.74
2017,1,1,4,30,0,0,0,120.34,20.7,0,0,0,19.45,72.74
2017,1,1,5,30,0,0,0,106.87,21.3,0,0,0,19.45,72.74
2017,1,1,6,30,0,0,0,93.67,21.7,0,0,0,19.45,72.74
2017,1,1,7,30,61,94,208,80.83,23,208,61,94,19.45,72.74
2017,1,1,8,30,130,293,451,68.87,24.7,451,130,293,19.45,72.74
2017,1,1,9,30,169,483,594,58.06,26.4,594,169,483,19.45,72.74
2017,1,1,10,30,190,631,675,49.25,27.7,675,190,631,19.45,72.74
2017,1,1,11,30,197,718,720,43.67,28.5,720,197,718,19.45,72.74
2017,1,1,12,30,199,734,727,42.62,28.9,727,199,734,19.45,72.74
2017,1,1,13,30,189,676,705,46.41,29,705,189,676,19.45,72.74
2017,1,1,14,30,173,553,647,54.04,28.8,647,173,553,19.45,72.74
2017,1,1,15,30,143,379,540,64.12,28.2,540,143,379,19.45,72.74
2017,1,1,16,30,91,177,347,75.68,26.8,347,91,177,19.45,72.74
2017,1,1,17,30,9,11,36,87.94,25.3,36,9,11,19.45,72.74
2017,1,1,18,30,0,0,0,101.26,24.5,0,0,0,19.45,72.74
2017,1,1,19,30,0,0,0,114.64,24.1,0,0,0,19.45,72.74
2017,1,1,20,30,0,0,0,128.26,23.7,0,0,0,19.45,72.74
2017,1,1,21,30,0,0,0,142.01,23.3,0,0,0,19.45,72.74
2017,1,1,22,30,0,0,0,155.81,22.8,0,0,0,19.45,72.74
2017,1,1,23,30,0,0,0,169.43,22.4,0,0,0,19.45,72.74
2017,1,2,0,30,0,0,0,174.7,22,0,0,0,19.45,72.74
2017,1,2,1,30,0,0,0,161.71,21.7,0,0,0,19.45,72.74
2017,1,2,2,30,0,0,0,147.93,21.4,0,0,0,19.45,72.74
2017,1,2,3,30,0,0,0,134.14,21.2,0,0,0,19.45,72.74
2017,1,2,4,30,0,0,0,120.45,21.1,0,0,0,19.45,72.74
2017,1,2,5,30,0,0,0,106.95,21,0,0,0,19.45,72.74
2017,1,2,6,30,0,0,0,93.74,21.5,0,0,0,19.45,72.74
2017,1,2,7,30,58,99,259,80.89,22.9,259,58,99,19.45,72.74
2017,1,2,8,30,114,305,530,68.91,24.7,530,114,305,19.45,72.74
2017,1,2,9,30,142,500,678,58.08,26.5,678,142,500,19.45,72.74
2017,1,2,10,30,155,654,764,49.23,27.9,764,155,654,19.45,72.74
2017,1,2,11,30,186,725,745,43.61,28.8,745,186,725,19.45,72.74
2017,1,2,12,30,181,746,767,42.52,29.2,767,181,746,19.45,72.74
2017,1,2,13,30,169,693,758,46.29,29.3,758,169,693,19.45,72.74
2017,1,2,14,30,156,569,701,53.9,29,701,156,569,19.45,72.74
2017,1,2,15,30,128,394,606,63.99,28.2,606,128,394,19.45,72.74
2017,1,2,16,30,85,189,417,75.54,26.6,417,85,189,19.45,72.74
2017,1,2,17,30,12,14,53,87.81,25.1,53,12,14,19.45,72.74
2017,1,2,18,30,0,0,0,101.13,24.3,0,0,0,19.45,72.74
2017,1,2,19,30,0,0,0,114.52,23.9,0,0,0,19.45,72.74
2017,1,2,20,30,0,0,0,128.14,23.4,0,0,0,19.45,72.74
2017,1,2,21,30,0,0,0,141.9,23,0,0,0,19.45,72.74
2017,1,2,22,30,0,0,0,155.71,22.6,0,0,0,19.45,72.74
2017,1,2,23,30,0,0,0,169.35,22.2,0,0,0,19.45,72.74
2017,1,3,0,30,0,0,0,174.84,21.7,0,0,0,19.45,72.74
2017,1,3,1,30,0,0,0,161.82,21.3,0,0,0,19.45,72.74
2017,1,3,2,30,0,0,0,148.03,20.9,0,0,0,19.45,72.74
2017,1,3,3,30,0,0,0,134.24,20.6,0,0,0,19.45,72.74
2017,1,3,4,30,0,0,0,120.54,20.4,0,0,0,19.45,72.74
2017,1,3,5,30,0,0,0,107.03,19.8,0,0,0,19.45,72.74
2017,1,3,6,30,0,0,0,93.81,19.8,0,0,0,19.45,72.74
2017,1,3,7,30,54,105,322,80.94,20.8,322,54,105,19.45,72.74
2017,1,3,8,30,101,314,591,68.95,22.8,591,101,314,19.45,72.74
2017,1,3,9,30,128,509,722,58.09,25.4,722,128,509,19.45,72.74
2017,1,3,10,30,143,660,791,49.21,27.5,791,143,660,19.45,72.74
2017,1,3,11,30,147,751,833,43.55,28.9,833,147,751,19.45,72.74
2017,1,3,12,30,149,770,842,42.42,29.6,842,149,770,19.45,72.74
2017,1,3,13,30,146,712,818,46.16,29.7,818,146,712,19.45,72.74
2017,1,3,14,30,126,594,791,53.75,29.5,791,126,594,19.45,72.74
2017,1,3,15,30,111,411,681,63.84,28.7,681,111,411,19.45,72.74
2017,1,3,16,30,80,198,471,75.41,26.9,471,80,198,19.45,72.74
2017,1,3,17,30,14,16,70,87.69,25.3,70,14,16,19.45,72.74
2017,1,3,18,30,0,0,0,101,24.6,0,0,0,19.45,72.74
2017,1,3,19,30,0,0,0,114.4,24.4,0,0,0,19.45,72.74
2017,1,3,20,30,0,0,0,128.02,24,0,0,0,19.45,72.74
2017,1,3,21,30,0,0,0,141.79,23.5,0,0,0,19.45,72.74
2017,1,3,22,30,0,0,0,155.61,22.9,0,0,0,19.45,72.74
2017,1,3,23,30,0,0,0,169.28,22.3,0,0,0,19.45,72.74
2017,1,4,0,30,0,0,0,174.99,21.7,0,0,0,19.45,72.74
2017,1,4,1,30,0,0,0,161.94,21.1,0,0,0,19.45,72.74
2017,1,4,2,30,0,0,0,148.14,20.7,0,0,0,19.45,72.74
2017,1,4,3,30,0,0,0,134.33,20.2,0,0,0,19.45,72.74
2017,1,4,4,30,0,0,0,120.63,20,0,0,0,19.45,72.74
2017,1,4,5,30,0,0,0,107.11,19.7,0,0,0,19.45,72.74
2017,1,4,6,30,0,0,0,93.87,20.1,0,0,0,19.45,72.74
2017,1,4,7,30,53,108,350,80.99,21.4,350,53,108,19.45,72.74
2017,1,4,8,30,94,322,633,68.98,23.5,633,94,322,19.45,72.74
2017,1,4,9,30,115,522,770,58.1,26,770,115,522,19.45,72.74
2017,1,4,10,30,127,676,840,49.18,27.7,840,127,676,19.45,72.74
2017,1,4,11,30,124,776,898,43.47,28.7,898,124,776,19.45,72.74
2017,1,4,12,30,125,794,904,42.3,29.2,904,125,794,19.45,72.74
2017,1,4,13,30,122,737,886,46.02,29.3,886,122,737,19.45,72.74
2017,1,4,14,30,125,603,806,53.61,28.9,806,125,603,19.45,72.74
2017,1,4,15,30,108,420,705,63.7,28.2,705,108,420,19.45,72.74
2017,1,4,16,30,77,207,513,75.26,26.7,513,77,207,19.45,72.74
2017,1,4,17,30,16,20,98,87.56,25.1,98,16,20,19.45,72.74
2017,1,4,18,30,0,0,0,100.87,24.3,0,0,0,19.45,72.74
2017,1,4,19,30,0,0,0,114.27,23.8,0,0,0,19.45,72.74
2017,1,4,20,30,0,0,0,127.9,23.5,0,0,0,19.45,72.74
2017,1,4,21,30,0,0,0,141.68,23.2,0,0,0,19.45,72.74
2017,1,4,22,30,0,0,0,155.51,22.8,0,0,0,19.45,72.74
2017,1,4,23,30,0,0,0,169.21,22.4,0,0,0,19.45,72.74
2017,1,5,0,30,0,0,0,175.14,22,0,0,0,19.45,72.74
2017,1,5,1,30,0,0,0,162.06,21.7,0,0,0,19.45,72.74
2017,1,5,2,30,0,0,0,148.24,21.3,0,0,0,19.45,72.74
2017,1,5,3,30,0,0,0,134.42,21.1,0,0,0,19.45,72.74
2017,1,5,4,30,0,0,0,120.71,20.9,0,0,0,19.45,72.74
2017,1,5,5,30,0,0,0,107.18,20.6,0,0,0,19.45,72.74
2017,1,5,6,30,0,0,0,93.94,21.1,0,0,0,19.45,72.74
2017,1,5,7,30,52,107,354,81.04,22.4,354,52,107,19.45,72.74
2017,1,5,8,30,95,322,635,69,24.1,635,95,322,19.45,72.74
2017,1,5,9,30,118,523,768,58.1,26.1,768,118,523,19.45,72.74
2017,1,5,10,30,130,678,836,49.15,27.6,836,130,678,19.45,72.74
