Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.09,21.2,0,0,0,18.93,72.82
2018,1,1,1,30,0,0,0,161.32,20.7,0,0,0,18.93,72.82
2018,1,1,2,30,0,0,0,147.57,20.3,0,0,0,18.93,72.82
2018,1,1,3,30,0,0,0,133.79,20.1,0,0,0,18.93,72.82
2018,1,1,4,30,0,0,0,120.09,20,0,0,0,18.93,72.82
2018,1,1,5,30,0,0,0,106.6,20,0,0,0,18.93,72.82
2018,1,1,6,30,0,0,0,93.37,20.4,0,0,0,18.93,72.82
2018,1,1,7,30,62,94,196,80.5,21.9,196,62,94,18.93,72.82
2018,1,1,8,30,138,293,421,68.49,23.5,421,138,293,18.93,72.82
2018,1,1,9,30,181,481,562,57.64,25.4,562,181,481,18.93,72.82
2018,1,1,10,30,203,628,645,48.77,26.8,645,203,628,18.93,72.82
2018,1,1,11,30,215,717,688,43.16,27.5,688,215,717,18.93,72.82
2018,1,1,12,30,210,734,706,42.14,27.8,706,210,734,18.93,72.82
2018,1,1,13,30,199,679,691,46.01,27.9,691,199,679,18.93,72.82
2018,1,1,14,30,213,536,547,53.72,27.6,547,213,536,18.93,72.82
2018,1,1,15,30,169,366,449,63.89,26.9,449,169,366,18.93,72.82
2018,1,1,16,30,100,170,280,75.51,25.3,280,100,170,18.93,72.82
2018,1,1,17,30,8,9,30,87.83,23.8,30,8,9,18.93,72.82
2018,1,1,18,30,0,0,0,101.17,23.2,0,0,0,18.93,72.82
2018,1,1,19,30,0,0,0,114.59,22.8,0,0,0,18.93,72.82
2018,1,1,20,30,0,0,0,128.23,22.4,0,0,0,18.93,72.82
2018,1,1,21,30,0,0,0,141.99,22,0,0,0,18.93,72.82
2018,1,1,22,30,0,0,0,155.79,21.5,0,0,0,18.93,72.82
2018,1,1,23,30,0,0,0,169.32,21.1,0,0,0,18.93,72.82
2018,1,2,0,30,0,0,0,174.26,20.7,0,0,0,18.93,72.82
2018,1,2,1,30,0,0,0,161.47,20.3,0,0,0,18.93,72.82
2018,1,2,2,30,0,0,0,147.71,20,0,0,0,18.93,72.82
2018,1,2,3,30,0,0,0,133.92,19.6,0,0,0,18.93,72.82
2018,1,2,4,30,0,0,0,120.21,19.5,0,0,0,18.93,72.82
2018,1,2,5,30,0,0,0,106.69,19.2,0,0,0,18.93,72.82
2018,1,2,6,30,0,0,0,93.45,19.7,0,0,0,18.93,72.82
2018,1,2,7,30,60,103,258,80.56,21.2,258,60,103,18.93,72.82
2018,1,2,8,30,123,308,503,68.54,23,503,123,308,18.93,72.82
2018,1,2,9,30,160,499,635,57.66,24.9,635,160,499,18.93,72.82
2018,1,2,10,30,183,649,707,48.76,26.5,707,183,649,18.93,72.82
2018,1,2,11,30,206,726,712,43.1,27.4,712,206,726,18.93,72.82
2018,1,2,12,30,208,741,717,42.04,27.8,717,208,741,18.93,72.82
2018,1,2,13,30,201,682,690,45.88,28,690,201,682,18.93,72.82
2018,1,2,14,30,193,553,606,53.58,27.8,606,193,553,18.93,72.82
2018,1,2,15,30,158,378,497,63.75,27.2,497,158,378,18.93,72.82
2018,1,2,16,30,98,177,315,75.38,25.7,315,98,177,18.93,72.82
2018,1,2,17,30,10,11,39,87.7,24.1,39,10,11,18.93,72.82
2018,1,2,18,30,0,0,0,101.05,23.3,0,0,0,18.93,72.82
2018,1,2,19,30,0,0,0,114.47,22.9,0,0,0,18.93,72.82
2018,1,2,20,30,0,0,0,128.11,22.5,0,0,0,18.93,72.82
2018,1,2,21,30,0,0,0,141.88,22.1,0,0,0,18.93,72.82
2018,1,2,22,30,0,0,0,155.69,21.7,0,0,0,18.93,72.82
2018,1,2,23,30,0,0,0,169.25,21.3,0,0,0,18.93,72.82
2018,1,3,0,30,0,0,0,174.4,21,0,0,0,18.93,72.82
2018,1,3,1,30,0,0,0,161.59,20.7,0,0,0,18.93,72.82
2018,1,3,2,30,0,0,0,147.82,20.4,0,0,0,18.93,72.82
2018,1,3,3,30,0,0,0,134.02,20.1,0,0,0,18.93,72.82
2018,1,3,4,30,0,0,0,120.3,20,0,0,0,18.93,72.82
2018,1,3,5,30,0,0,0,106.77,19.7,0,0,0,18.93,72.82
2018,1,3,6,30,0,0,0,93.52,20.1,0,0,0,18.93,72.82
2018,1,3,7,30,60,92,196,80.62,21.2,196,60,92,18.93,72.82
2018,1,3,8,30,136,290,419,68.58,22.7,419,136,290,18.93,72.82
2018,1,3,9,30,184,478,550,57.67,24.8,550,184,478,18.93,72.82
2018,1,3,10,30,214,619,613,48.74,26.7,613,214,619,18.93,72.82
2018,1,3,11,30,248,695,611,43.04,27.7,611,248,695,18.93,72.82
2018,1,3,12,30,255,708,610,41.93,28.1,610,255,708,18.93,72.82
2018,1,3,13,30,247,649,576,45.75,28.1,576,247,649,18.93,72.82
2018,1,3,14,30,214,536,540,53.44,27.9,540,214,536,18.93,72.82
2018,1,3,15,30,171,367,440,63.61,27.2,440,171,367,18.93,72.82
2018,1,3,16,30,101,171,272,75.24,25.6,272,101,171,18.93,72.82
2018,1,3,17,30,9,10,32,87.58,24.1,32,9,10,18.93,72.82
2018,1,3,18,30,0,0,0,100.92,23.4,0,0,0,18.93,72.82
2018,1,3,19,30,0,0,0,114.35,23,0,0,0,18.93,72.82
2018,1,3,20,30,0,0,0,128,22.7,0,0,0,18.93,72.82
2018,1,3,21,30,0,0,0,141.77,22.4,0,0,0,18.93,72.82
2018,1,3,22,30,0,0,0,155.59,22,0,0,0,18.93,72.82
2018,1,3,23,30,0,0,0,169.18,21.7,0,0,0,18.93,72.82
2018,1,4,0,30,0,0,0,174.54,21.5,0,0,0,18.93,72.82
2018,1,4,1,30,0,0,0,161.71,21.4,0,0,0,18.93,72.82
2018,1,4,2,30,0,0,0,147.93,21.3,0,0,0,18.93,72.82
2018,1,4,3,30,0,0,0,134.11,21.2,0,0,0,18.93,72.82
2018,1,4,4,30,0,0,0,120.39,21.1,0,0,0,18.93,72.82
2018,1,4,5,30,0,0,0,106.85,20.9,0,0,0,18.93,72.82
2018,1,4,6,30,0,0,0,93.59,21.1,0,0,0,18.93,72.82
2018,1,4,7,30,59,83,149,80.67,22.2,149,59,83,18.93,72.82
2018,1,4,8,30,149,276,347,68.61,23.7,347,149,276,18.93,72.82
2018,1,4,9,30,207,461,475,57.68,25.3,475,207,461,18.93,72.82
2018,1,4,10,30,240,604,550,48.71,26.6,550,240,604,18.93,72.82
2018,1,4,11,30,271,680,560,42.97,27.5,560,271,680,18.93,72.82
2018,1,4,12,30,272,697,571,41.82,27.9,571,272,697,18.93,72.82
2018,1,4,13,30,259,645,551,45.61,28.1,551,259,645,18.93,72.82
2018,1,4,14,30,232,526,492,53.3,28,492,232,526,18.93,72.82
2018,1,4,15,30,183,359,396,63.46,27.3,396,183,359,18.93,72.82
2018,1,4,16,30,104,166,239,75.1,25.8,239,104,166,18.93,72.82
2018,1,4,17,30,9,10,28,87.45,24.2,28,9,10,18.93,72.82
2018,1,4,18,30,0,0,0,100.79,23.5,0,0,0,18.93,72.82
2018,1,4,19,30,0,0,0,114.22,23,0,0,0,18.93,72.82
2018,1,4,20,30,0,0,0,127.88,22.6,0,0,0,18.93,72.82
2018,1,4,21,30,0,0,0,141.67,22.2,0,0,0,18.93,72.82
2018,1,4,22,30,0,0,0,155.5,21.9,0,0,0,18.93,72.82
2018,1,4,23,30,0,0,0,169.11,21.5,0,0,0,18.93,72.82
2018,1,5,0,30,0,0,0,174.69,21.2,0,0,0,18.93,72.82
2018,1,5,1,30,0,0,0,161.83,21,0,0,0,18.93,72.82
2018,1,5,2,30,0,0,0,148.03,20.7,0,0,0,18.93,72.82
2018,1,5,3,30,0,0,0,134.21,20.5,0,0,0,18.93,72.82
2018,1,5,4,30,0,0,0,120.48,20.3,0,0,0,18.93,72.82
2018,1,5,5,30,0,0,0,106.92,20,0,0,0,18.93,72.82
2018,1,5,6,30,0,0,0,93.65,20.4,0,0,0,18.93,72.82
2018,1,5,7,30,59,85,162,80.72,21.7,162,59,85,18.93,72.82
2018,1,5,8,30,146,281,371,68.64,23.3,371,146,281,18.93,72.82
2018,1,5,9,30,200,469,504,57.68,25.1,504,200,469,18.93,72.82
2018,1,5,10,30,232,612,576,48.67,26.8,576,232,612,18.93,72.82
2018,1,5,11,30,259,691,589,42.89,27.4,589,259,691,18.93,72.82
2018,1,5,12,30,267,711,595,41.7,27.7,595,267,711,18.93,72.82
2018,1,5,13,30,256,657,573,45.47,27.7,573,256,657,18.93,72.82
2018,1,5,14,30,209,552,573,53.14,27.4,573,209,552,18.93,72.82
2018,1,5,15,30,168,382,475,63.32,26.7,475,168,382,18.93,72.82
2018,1,5,16,30,103,183,307,74.96,25.2,307,103,183,18.93,72.82
2018,1,5,17,30,11,13,44,87.32,23.7,44,11,13,18.93,72.82
2018,1,5,18,30,0,0,0,100.66,23,0,0,0,18.93,72.82
2018,1,5,19,30,0,0,0,114.1,22.5,0,0,0,18.93,72.82
2018,1,5,20,30,0,0,0,127.76,22.2,0,0,0,18.93,72.82
2018,1,5,21,30,0,0,0,141.56,21.9,0,0,0,18.93,72.82
2018,1,5,22,30,0,0,0,155.4,21.6,0,0,0,18.93,72.82
2018,1,5,23,30,0,0,0,169.05,21.3,0,0,0,18.93,72.82
2018,1,6,0,30,0,0,0,174.84,21,0,0,0,18.93,72.82
2018,1,6,1,30,0,0,0,161.94,20.7,0,0,0,18.93,72.82
2018,1,6,2,30,0,0,0,148.13,20.4,0,0,0,18.93,72.82
2018,1,6,3,30,0,0,0,134.3,20.2,0,0,0,18.93,72.82
2018,1,6,4,30,0,0,0,120.56,20,0,0,0,18.93,72.82
2018,1,6,5,30,0,0,0,107,19.8,0,0,0,18.93,72.82
2018,1,6,6,30,0,0,0,93.71,20.3,0,0,0,18.93,72.82
2018,1,6,7,30,60,93,204,80.76,21.6,204,60,93,18.93,72.82
2018,1,6,8,30,134,294,440,68.66,23.4,440,134,294,18.93,72.82
2018,1,6,9,30,176,486,580,57.68,25,580,176,486,18.93,72.82
2018,1,6,10,30,199,635,660,48.63,26,660,199,635,18.93,72.82
2018,1,6,11,30,228,713,660,42.81,26.6,660,228,713,18.93,72.82
2018,1,6,12,30,228,732,673,41.58,26.8,673,228,732,18.93,72.82
2018,1,6,13,30,218,679,656,45.32,26.7,656,218,679,18.93,72.82
2018,1,6,14,30,273,437,272,52.99,26.4,564,214,554,18.93,72.82
2018,1,6,15,30,173,383,464,63.16,25.7,464,173,383,18.93,72.82
2018,1,6,16,30,106,183,294,74.81,24.1,294,106,183,18.93,72.82
2018,1,6,17,30,12,14,40,87.19,22.7,40,12,14,18.93,72.82
2018,1,6,18,30,0,0,0,100.53,22.1,0,0,0,18.93,72.82
2018,1,6,19,30,0,0,0,113.98,21.7,0,0,0,18.93,72.82
2018,1,6,20,30,0,0,0,127.65,21.4,0,0,0,18.93,72.82
2018,1,6,21,30,0,0,0,141.45,21.2,0,0,0,18.93,72.82
2018,1,6,22,30,0,0,0,155.31,21,0,0,0,18.93,72.82
2018,1,6,23,30,0,0,0,168.99,20.8,0,0,0,18.93,72.82
2018,1,7,0,30,0,0,0,175,20.5,0,0,0,18.93,72.82
2018,1,7,1,30,0,0,0,162.06,20.2,0,0,0,18.93,72.82
2018,1,7,2,30,0,0,0,148.23,19.9,0,0,0,18.93,72.82
2018,1,7,3,30,0,0,0,134.39,19.7,0,0,0,18.93,72.82
2018,1,7,4,30,0,0,0,120.64,19.7,0,0,0,18.93,72.82
2018,1,7,5,30,0,0,0,107.06,19.3,0,0,0,18.93,72.82
2018,1,7,6,30,0,0,0,93.76,19.7,0,0,0,18.93,72.82
2018,1,7,7,30,62,97,223,80.8,21,223,62,97,18.93,72.82
2018,1,7,8,30,131,303,473,68.68,22.8,473,131,303,18.93,72.82
2018,1,7,9,30,170,498,613,57.67,24.6,613,170,498,18.93,72.82
2018,1,7,10,30,190,648,692,48.59,25.8,692,190,648,18.93,72.82
2018,1,7,11,30,199,738,734,42.72,26.3,734,199,738,18.93,72.82
2018,1,7,12,30,200,757,743,41.44,26.6,743,200,757,18.93,72.82
2018,1,7,13,30,194,703,722,45.16,26.6,722,194,703,18.93,72.82
2018,1,7,14,30,274,442,278,52.83,26.4,661,181,580,18.93,72.82
2018,1,7,15,30,150,405,561,63.01,25.9,561,150,405,18.93,72.82
2018,1,7,16,30,95,96,6,74.66,24.4,379,99,199,18.93,72.82
2018,1,7,17,30,16,19,66,87.06,22.8,66,16,19,18.93,72.82
2018,1,7,18,30,0,0,0,100.4,22.1,0,0,0,18.93,72.82
2018,1,7,19,30,0,0,0,113.86,21.7,0,0,0,18.93,72.82
2018,1,7,20,30,0,0,0,127.53,21.3,0,0,0,18.93,72.82
2018,1,7,21,30,0,0,0,141.35,20.9,0,0,0,18.93,72.82
2018,1,7,22,30,0,0,0,155.21,20.5,0,0,0,18.93,72.82
2018,1,7,23,30,0,0,0,168.93,20.2,0,0,0,18.93,72.82
2018,1,8,0,30,0,0,0,175.16,19.9,0,0,0,18.93,72.82
2018,1,8,1,30,0,0,0,162.18,19.7,0,0,0,18.93,72.82
2018,1,8,2,30,0,0,0,148.33,19.5,0,0,0,18.93,72.82
2018,1,8,3,30,0,0,0,134.48,19.3,0,0,0,18.93,72.82
2018,1,8,4,30,0,0,0,120.72,19.2,0,0,0,18.93,72.82
2018,1,8,5,30,0,0,0,107.13,19,0,0,0,18.93,72.82
2018,1,8,6,30,0,0,0,93.82,19.5,0,0,0,18.93,72.82
2018,1,8,7,30,61,91,187,80.84,20.9,187,61,91,18.93,72.82
2018,1,8,8,30,142,290,407,68.69,22.7,407,142,290,18.93,72.82
2018,1,8,9,30,194,478,530,57.65,24.5,530,194,478,18.93,72.82
2018,1,8,10,30,230,623,593,48.53,25.8,593,230,623,18.93,72.82
2018,1,8,11,30,264,698,590,42.62,26.4,590,264,698,18.93,72.82
2018,1,8,12,30,269,715,594,41.3,26.8,594,269,715,18.93,72.82
2018,1,8,13,30,259,663,571,45,26.9,571,259,663,18.93,72.82
2018,1,8,14,30,248,536,475,52.67,26.7,475,248,536,18.93,72.82
2018,1,8,15,30,196,367,374,62.85,26,374,196,367,18.93,72.82
2018,1,8,16,30,113,172,222,74.51,24.5,222,113,172,18.93,72.82
2018,1,8,17,30,10,12,27,86.92,23.1,27,10,12,18.93,72.82
2018,1,8,18,30,0,0,0,100.27,22.5,0,0,0,18.93,72.82
2018,1,8,19,30,0,0,0,113.73,22.1,0,0,0,18.93,72.82
2018,1,8,20,30,0,0,0,127.42,21.8,0,0,0,18.93,72.82
2018,1,8,21,30,0,0,0,141.24,21.5,0,0,0,18.93,72.82
2018,1,8,22,30,0,0,0,155.12,21.2,0,0,0,18.93,72.82
2018,1,8,23,30,0,0,0,168.87,20.9,0,0,0,18.93,72.82
2018,1,9,0,30,0,0,0,175.32,20.7,0,0,0,18.93,72.82
2018,1,9,1,30,0,0,0,162.29,20.5,0,0,0,18.93,72.82
2018,1,9,2,30,0,0,0,148.43,20.3,0,0,0,18.93,72.82
2018,1,9,3,30,0,0,0,134.56,20.1,0,0,0,18.93,72.82
2018,1,9,4,30,0,0,0,120.79,20,0,0,0,18.93,72.82
2018,1,9,5,30,0,0,0,107.19,19.7,0,0,0,18.93,72.82
2018,1,9,6,30,0,0,0,93.86,20,0,0,0,18.93,72.82
2018,1,9,7,30,51,66,97,80.87,21.1,97,51,66,18.93,72.82
2018,1,9,8,30,159,253,261,68.7,22.6,261,159,253,18.93,72.82
2018,1,9,9,30,232,438,385,57.63,24.5,385,232,438,18.93,72.82
2018,1,9,10,30,279,589,469,48.47,26.5,469,279,589,18.93,72.82
2018,1,9,11,30,292,679,526,42.51,27.6,526,292,679,18.93,72.82
2018,1,9,12,30,295,698,536,41.16,28.2,536,295,698,18.93,72.82
2018,1,9,13,30,281,648,517,44.84,28.4,517,281,648,18.93,72.82
2018,1,9,14,30,262,525,432,52.5,28.3,432,262,525,18.93,72.82
2018,1,9,15,30,202,277,163,62.69,27.8,339,203,359,18.93,72.82
2018,1,9,16,30,113,167,199,74.36,27,199,113,167,18.93,72.82
2018,1,9,17,30,10,11,25,86.79,25.9,25,10,11,18.93,72.82
2018,1,9,18,30,0,0,0,100.13,24.9,0,0,0,18.93,72.82
2018,1,9,19,30,0,0,0,113.61,24.2,0,0,0,18.93,72.82
2018,1,9,20,30,0,0,0,127.31,23.5,0,0,0,18.93,72.82
2018,1,9,21,30,0,0,0,141.14,22.9,0,0,0,18.93,72.82
2018,1,9,22,30,0,0,0,155.03,22.3,0,0,0,18.93,72.82
2018,1,9,23,30,0,0,0,168.81,21.9,0,0,0,18.93,72.82
2018,1,10,0,30,0,0,0,175.49,21.5,0,0,0,18.93,72.82
2018,1,10,1,30,0,0,0,162.4,21.2,0,0,0,18.93,72.82
2018,1,10,2,30,0,0,0,148.52,20.9,0,0,0,18.93,72.82
2018,1,10,3,30,0,0,0,134.64,20.6,0,0,0,18.93,72.82
2018,1,10,4,30,0,0,0,120.86,20.5,0,0,0,18.93,72.82
2018,1,10,5,30,0,0,0,107.25,20.1,0,0,0,18.93,72.82
2018,1,10,6,30,0,0,0,93.91,20.2,0,0,0,18.93,72.82
2018,1,10,7,30,51,65,93,80.89,21.1,93,51,65,18.93,72.82
2018,1,10,8,30,157,251,259,68.71,22.8,259,157,251,18.93,72.82
2018,1,10,9,30,227,434,388,57.6,25.1,388,227,434,18.93,72.82
2018,1,10,10,30,265,579,473,48.41,27.2,473,265,579,18.93,72.82
2018,1,10,11,30,279,666,525,42.4,28.4,525,279,666,18.93,72.82
