Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.23,19,0,0,0,19.21,72.9
2018,1,1,1,30,0,0,0,161.32,18.4,0,0,0,19.21,72.9
2018,1,1,2,30,0,0,0,147.56,18,0,0,0,19.21,72.9
2018,1,1,3,30,0,0,0,133.78,17.8,0,0,0,19.21,72.9
2018,1,1,4,30,0,0,0,120.1,17.7,0,0,0,19.21,72.9
2018,1,1,5,30,0,0,0,106.63,17.7,0,0,0,19.21,72.9
2018,1,1,6,30,0,0,0,93.42,18.3,0,0,0,19.21,72.9
2018,1,1,7,30,63,95,199,80.57,20.2,199,63,95,19.21,72.9
2018,1,1,8,30,139,296,430,68.59,22.4,430,139,296,19.21,72.9
2018,1,1,9,30,181,487,574,57.78,24.8,574,181,487,19.21,72.9
2018,1,1,10,30,202,636,661,48.97,26.7,661,202,636,19.21,72.9
2018,1,1,11,30,213,726,705,43.41,27.6,705,213,726,19.21,72.9
2018,1,1,12,30,207,743,726,42.42,28,726,207,743,19.21,72.9
2018,1,1,13,30,194,688,714,46.29,27.9,714,194,688,19.21,72.9
2018,1,1,14,30,209,544,570,53.98,27.5,570,209,544,19.21,72.9
2018,1,1,15,30,165,372,473,64.12,26.4,473,165,372,19.21,72.9
2018,1,1,16,30,99,172,300,75.72,24.2,300,99,172,19.21,72.9
2018,1,1,17,30,8,9,32,88,22.2,32,8,9,19.21,72.9
2018,1,1,18,30,0,0,0,101.34,21.3,0,0,0,19.21,72.9
2018,1,1,19,30,0,0,0,114.75,20.7,0,0,0,19.21,72.9
2018,1,1,20,30,0,0,0,128.37,20.2,0,0,0,19.21,72.9
2018,1,1,21,30,0,0,0,142.13,19.7,0,0,0,19.21,72.9
2018,1,1,22,30,0,0,0,155.93,19.2,0,0,0,19.21,72.9
2018,1,1,23,30,0,0,0,169.5,18.7,0,0,0,19.21,72.9
2018,1,2,0,30,0,0,0,174.4,18.3,0,0,0,19.21,72.9
2018,1,2,1,30,0,0,0,161.47,17.8,0,0,0,19.21,72.9
2018,1,2,2,30,0,0,0,147.7,17.4,0,0,0,19.21,72.9
2018,1,2,3,30,0,0,0,133.91,17.1,0,0,0,19.21,72.9
2018,1,2,4,30,0,0,0,120.22,16.9,0,0,0,19.21,72.9
