Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.52,21.8,0,0,0,19.37,72.58
2019,1,1,1,30,0,0,0,161.62,21.6,0,0,0,19.37,72.58
2019,1,1,2,30,0,0,0,147.87,21.5,0,0,0,19.37,72.58
2019,1,1,3,30,0,0,0,134.09,21.3,0,0,0,19.37,72.58
2019,1,1,4,30,0,0,0,120.41,21.2,0,0,0,19.37,72.58
2019,1,1,5,30,0,0,0,106.94,21.5,0,0,0,19.37,72.58
2019,1,1,6,30,0,0,0,93.73,21.6,0,0,0,19.37,72.58
2019,1,1,7,30,51,112,386,80.89,22.3,386,51,112,19.37,72.58
2019,1,1,8,30,131,256,347,68.92,23.5,658,92,329,19.37,72.58
2019,1,1,9,30,166,456,549,58.1,24.9,784,115,530,19.37,72.58
2019,1,1,10,30,268,541,419,49.26,26,847,130,682,19.37,72.58
2019,1,1,11,30,285,628,473,43.65,26.7,863,143,767,19.37,72.58
2019,1,1,12,30,146,780,861,42.57,27,861,146,780,19.37,72.58
2019,1,1,13,30,142,722,840,46.34,27,840,142,722,19.37,72.58
2019,1,1,14,30,141,588,760,53.94,27,760,141,588,19.37,72.58
2019,1,1,15,30,119,407,658,64.03,26.7,658,119,407,19.37,72.58
2019,1,1,16,30,81,196,461,75.58,25.9,461,81,196,19.37,72.58
2019,1,1,17,30,12,15,70,87.84,25,70,12,15,19.37,72.58
2019,1,1,18,30,0,0,0,101.15,24.5,0,0,0,19.37,72.58
2019,1,1,19,30,0,0,0,114.54,24.1,0,0,0,19.37,72.58
2019,1,1,20,30,0,0,0,128.15,23.7,0,0,0,19.37,72.58
2019,1,1,21,30,0,0,0,141.9,23.3,0,0,0,19.37,72.58
2019,1,1,22,30,0,0,0,155.7,22.7,0,0,0,19.37,72.58
2019,1,1,23,30,0,0,0,169.3,22.2,0,0,0,19.37,72.58
2019,1,2,0,30,0,0,0,174.69,21.9,0,0,0,19.37,72.58
2019,1,2,1,30,0,0,0,161.77,21.9,0,0,0,19.37,72.58
2019,1,2,2,30,0,0,0,148,22,0,0,0,19.37,72.58
2019,1,2,3,30,0,0,0,134.22,22.2,0,0,0,19.37,72.58
2019,1,2,4,30,0,0,0,120.53,22.3,0,0,0,19.37,72.58
2019,1,2,5,30,0,0,0,107.02,22.2,0,0,0,19.37,72.58
2019,1,2,6,30,0,0,0,93.81,22.4,0,0,0,19.37,72.58
2019,1,2,7,30,54,104,318,80.95,23.2,318,54,104,19.37,72.58
2019,1,2,8,30,103,315,591,68.96,24.2,591,103,315,19.37,72.58
2019,1,2,9,30,127,517,739,58.12,25.3,739,127,517,19.37,72.58
2019,1,2,10,30,139,671,815,49.25,26.3,815,139,671,19.37,72.58
2019,1,2,11,30,157,752,821,43.6,27,821,157,752,19.37,72.58
2019,1,2,12,30,158,769,829,42.48,27.4,829,158,769,19.37,72.58
2019,1,2,13,30,154,712,807,46.22,27.5,807,154,712,19.37,72.58
2019,1,2,14,30,147,584,740,53.81,27.3,740,147,584,19.37,72.58
2019,1,2,15,30,126,405,633,63.89,26.8,633,126,405,19.37,72.58
2019,1,2,16,30,85,194,431,75.44,25.9,431,85,194,19.37,72.58
2019,1,2,17,30,13,15,61,87.72,25,61,13,15,19.37,72.58
2019,1,2,18,30,0,0,0,101.02,24.5,0,0,0,19.37,72.58
2019,1,2,19,30,0,0,0,114.42,24.2,0,0,0,19.37,72.58
2019,1,2,20,30,0,0,0,128.03,23.9,0,0,0,19.37,72.58
2019,1,2,21,30,0,0,0,141.79,23.6,0,0,0,19.37,72.58
2019,1,2,22,30,0,0,0,155.6,23.2,0,0,0,19.37,72.58
2019,1,2,23,30,0,0,0,169.22,22.9,0,0,0,19.37,72.58
2019,1,3,0,30,0,0,0,174.83,22.6,0,0,0,19.37,72.58
2019,1,3,1,30,0,0,0,161.89,22.3,0,0,0,19.37,72.58
2019,1,3,2,30,0,0,0,148.11,22.1,0,0,0,19.37,72.58
2019,1,3,3,30,0,0,0,134.31,21.9,0,0,0,19.37,72.58
2019,1,3,4,30,0,0,0,120.62,21.8,0,0,0,19.37,72.58
2019,1,3,5,30,0,0,0,107.11,21.6,0,0,0,19.37,72.58
2019,1,3,6,30,0,0,0,93.88,21.8,0,0,0,19.37,72.58
2019,1,3,7,30,51,110,374,81.01,22.6,374,51,110,19.37,72.58
2019,1,3,8,30,91,326,657,69,23.8,657,91,326,19.37,72.58
2019,1,3,9,30,111,528,790,58.14,25.3,790,111,528,19.37,72.58
2019,1,3,10,30,122,680,855,49.23,26.5,855,122,680,19.37,72.58
2019,1,3,11,30,150,755,834,43.54,27.1,834,150,755,19.37,72.58
2019,1,3,12,30,150,773,844,42.38,27.4,844,150,773,19.37,72.58
2019,1,3,13,30,144,715,823,46.09,27.5,823,144,715,19.37,72.58
2019,1,3,14,30,149,580,727,53.67,27.2,727,149,580,19.37,72.58
2019,1,3,15,30,126,403,627,63.75,26.8,627,126,403,19.37,72.58
2019,1,3,16,30,85,196,438,75.31,25.9,438,85,196,19.37,72.58
2019,1,3,17,30,14,17,68,87.59,25,68,14,17,19.37,72.58
2019,1,3,18,30,0,0,0,100.89,24.5,0,0,0,19.37,72.58
2019,1,3,19,30,0,0,0,114.29,24.1,0,0,0,19.37,72.58
2019,1,3,20,30,0,0,0,127.92,23.8,0,0,0,19.37,72.58
2019,1,3,21,30,0,0,0,141.68,23.5,0,0,0,19.37,72.58
2019,1,3,22,30,0,0,0,155.5,23.2,0,0,0,19.37,72.58
2019,1,3,23,30,0,0,0,169.15,22.9,0,0,0,19.37,72.58
2019,1,4,0,30,0,0,0,174.97,22.6,0,0,0,19.37,72.58
2019,1,4,1,30,0,0,0,162.01,22.3,0,0,0,19.37,72.58
2019,1,4,2,30,0,0,0,148.22,21.9,0,0,0,19.37,72.58
2019,1,4,3,30,0,0,0,134.41,21.5,0,0,0,19.37,72.58
2019,1,4,4,30,0,0,0,120.71,21.3,0,0,0,19.37,72.58
2019,1,4,5,30,0,0,0,107.19,20.8,0,0,0,19.37,72.58
2019,1,4,6,30,0,0,0,93.95,20.8,0,0,0,19.37,72.58
2019,1,4,7,30,52,106,348,81.06,21.6,348,52,106,19.37,72.58
2019,1,4,8,30,96,319,623,69.04,23,623,96,319,19.37,72.58
2019,1,4,9,30,121,519,755,58.14,24.5,755,121,519,19.37,72.58
2019,1,4,10,30,135,673,823,49.21,25.7,823,135,673,19.37,72.58
2019,1,4,11,30,151,759,837,43.47,26.3,837,151,759,19.37,72.58
2019,1,4,12,30,153,776,842,42.27,26.6,842,153,776,19.37,72.58
2019,1,4,13,30,149,717,817,45.95,26.6,817,149,717,19.37,72.58
2019,1,4,14,30,149,585,732,53.52,26.6,732,149,585,19.37,72.58
2019,1,4,15,30,126,407,632,63.6,26.4,632,126,407,19.37,72.58
2019,1,4,16,30,85,198,441,75.16,25.7,441,85,198,19.37,72.58
2019,1,4,17,30,14,17,72,87.46,24.9,72,14,17,19.37,72.58
2019,1,4,18,30,0,0,0,100.76,24.5,0,0,0,19.37,72.58
2019,1,4,19,30,0,0,0,114.17,24.2,0,0,0,19.37,72.58
2019,1,4,20,30,0,0,0,127.8,23.8,0,0,0,19.37,72.58
2019,1,4,21,30,0,0,0,141.57,23.3,0,0,0,19.37,72.58
2019,1,4,22,30,0,0,0,155.4,22.9,0,0,0,19.37,72.58
2019,1,4,23,30,0,0,0,169.07,22.6,0,0,0,19.37,72.58
2019,1,5,0,30,0,0,0,175.12,22.3,0,0,0,19.37,72.58
2019,1,5,1,30,0,0,0,162.13,22.2,0,0,0,19.37,72.58
2019,1,5,2,30,0,0,0,148.32,22.2,0,0,0,19.37,72.58
2019,1,5,3,30,0,0,0,134.51,22.3,0,0,0,19.37,72.58
2019,1,5,4,30,0,0,0,120.79,22.4,0,0,0,19.37,72.58
2019,1,5,5,30,0,0,0,107.26,22.7,0,0,0,19.37,72.58
2019,1,5,6,30,0,0,0,94.01,22.9,0,0,0,19.37,72.58
2019,1,5,7,30,54,85,200,81.11,23.6,305,54,101,19.37,72.58
2019,1,5,8,30,130,255,349,69.07,24.4,572,105,309,19.37,72.58
2019,1,5,9,30,135,507,706,58.15,25.1,706,135,507,19.37,72.58
2019,1,5,10,30,152,657,773,49.18,25.8,773,152,657,19.37,72.58
2019,1,5,11,30,195,724,729,43.4,26.1,729,195,724,19.37,72.58
2019,1,5,12,30,277,659,516,42.15,26.3,735,199,744,19.37,72.58
2019,1,5,13,30,191,690,716,45.81,26.2,716,191,690,19.37,72.58
2019,1,5,14,30,180,563,641,53.37,26.2,641,180,563,19.37,72.58
2019,1,5,15,30,146,394,556,63.45,25.9,556,146,394,19.37,72.58
2019,1,5,16,30,94,193,382,75.02,25.3,382,94,193,19.37,72.58
2019,1,5,17,30,14,17,51,87.33,24.5,51,14,17,19.37,72.58
2019,1,5,18,30,0,0,0,100.63,24.1,0,0,0,19.37,72.58
2019,1,5,19,30,0,0,0,114.04,23.9,0,0,0,19.37,72.58
2019,1,5,20,30,0,0,0,127.68,23.6,0,0,0,19.37,72.58
2019,1,5,21,30,0,0,0,141.46,23.4,0,0,0,19.37,72.58
2019,1,5,22,30,0,0,0,155.3,23,0,0,0,19.37,72.58
2019,1,5,23,30,0,0,0,169,22.7,0,0,0,19.37,72.58
2019,1,6,0,30,0,0,0,175.27,22.4,0,0,0,19.37,72.58
2019,1,6,1,30,0,0,0,162.24,22.1,0,0,0,19.37,72.58
2019,1,6,2,30,0,0,0,148.42,22,0,0,0,19.37,72.58
2019,1,6,3,30,0,0,0,134.6,21.9,0,0,0,19.37,72.58
2019,1,6,4,30,0,0,0,120.88,21.8,0,0,0,19.37,72.58
2019,1,6,5,30,0,0,0,107.33,21.7,0,0,0,19.37,72.58
2019,1,6,6,30,0,0,0,94.07,21.9,0,0,0,19.37,72.58
2019,1,6,7,30,55,103,306,81.16,22.6,306,55,103,19.37,72.58
2019,1,6,8,30,106,315,585,69.09,23.7,585,106,315,19.37,72.58
2019,1,6,9,30,133,515,723,58.15,24.8,723,133,515,19.37,72.58
2019,1,6,10,30,148,670,797,49.14,25.7,797,148,670,19.37,72.58
2019,1,6,11,30,155,766,840,43.31,26.3,840,155,766,19.37,72.58
2019,1,6,12,30,155,784,847,42.03,26.7,847,155,784,19.37,72.58
2019,1,6,13,30,151,729,828,45.66,26.7,828,151,729,19.37,72.58
2019,1,6,14,30,145,602,764,53.22,26.5,764,145,602,19.37,72.58
2019,1,6,15,30,124,422,662,63.3,26,662,124,422,19.37,72.58
2019,1,6,16,30,88,209,463,74.88,25.3,463,88,209,19.37,72.58
2019,1,6,17,30,18,21,79,87.2,24.5,79,18,21,19.37,72.58
2019,1,6,18,30,0,0,0,100.5,24.1,0,0,0,19.37,72.58
2019,1,6,19,30,0,0,0,113.92,23.9,0,0,0,19.37,72.58
2019,1,6,20,30,0,0,0,127.56,23.6,0,0,0,19.37,72.58
2019,1,6,21,30,0,0,0,141.35,23.3,0,0,0,19.37,72.58
2019,1,6,22,30,0,0,0,155.2,22.7,0,0,0,19.37,72.58
2019,1,6,23,30,0,0,0,168.93,22.2,0,0,0,19.37,72.58
2019,1,7,0,30,0,0,0,175.43,21.6,0,0,0,19.37,72.58
2019,1,7,1,30,0,0,0,162.36,21.1,0,0,0,19.37,72.58
2019,1,7,2,30,0,0,0,148.52,21,0,0,0,19.37,72.58
2019,1,7,3,30,0,0,0,134.69,21,0,0,0,19.37,72.58
2019,1,7,4,30,0,0,0,120.96,20.9,0,0,0,19.37,72.58
2019,1,7,5,30,0,0,0,107.4,20.6,0,0,0,19.37,72.58
2019,1,7,6,30,0,0,0,94.13,20.7,0,0,0,19.37,72.58
2019,1,7,7,30,51,107,364,81.2,21.4,364,51,107,19.37,72.58
2019,1,7,8,30,93,324,649,69.11,22.7,649,93,324,19.37,72.58
2019,1,7,9,30,115,527,781,58.14,24.3,781,115,527,19.37,72.58
2019,1,7,10,30,129,680,841,49.09,25.8,841,129,680,19.37,72.58
2019,1,7,11,30,142,769,861,43.22,26.6,861,142,769,19.37,72.58
2019,1,7,12,30,143,789,867,41.89,27,867,143,789,19.37,72.58
2019,1,7,13,30,138,735,851,45.51,27.2,851,138,735,19.37,72.58
2019,1,7,14,30,135,604,780,53.06,27.2,780,135,604,19.37,72.58
2019,1,7,15,30,114,425,690,63.15,26.7,690,114,425,19.37,72.58
2019,1,7,16,30,80,213,506,74.73,25.7,506,80,213,19.37,72.58
2019,1,7,17,30,18,23,106,87.07,24.7,106,18,23,19.37,72.58
2019,1,7,18,30,0,0,0,100.37,24.2,0,0,0,19.37,72.58
2019,1,7,19,30,0,0,0,113.79,23.9,0,0,0,19.37,72.58
2019,1,7,20,30,0,0,0,127.45,23.6,0,0,0,19.37,72.58
2019,1,7,21,30,0,0,0,141.24,23.2,0,0,0,19.37,72.58
2019,1,7,22,30,0,0,0,155.1,22.6,0,0,0,19.37,72.58
2019,1,7,23,30,0,0,0,168.86,21.9,0,0,0,19.37,72.58
2019,1,8,0,30,0,0,0,175.59,21.2,0,0,0,19.37,72.58
2019,1,8,1,30,0,0,0,162.47,20.6,0,0,0,19.37,72.58
2019,1,8,2,30,0,0,0,148.62,20,0,0,0,19.37,72.58
2019,1,8,3,30,0,0,0,134.78,19.5,0,0,0,19.37,72.58
2019,1,8,4,30,0,0,0,121.03,19.3,0,0,0,19.37,72.58
2019,1,8,5,30,0,0,0,107.47,18.6,0,0,0,19.37,72.58
2019,1,8,6,30,0,0,0,94.18,18.5,0,0,0,19.37,72.58
2019,1,8,7,30,52,102,331,81.23,19.2,331,52,102,19.37,72.58
2019,1,8,8,30,99,315,609,69.13,20.8,609,99,315,19.37,72.58
2019,1,8,9,30,123,517,746,58.13,23,746,123,517,19.37,72.58
2019,1,8,10,30,138,675,820,49.04,24.7,820,138,675,19.37,72.58
2019,1,8,11,30,148,766,846,43.13,25.5,846,148,766,19.37,72.58
2019,1,8,12,30,150,786,852,41.76,26.1,852,150,786,19.37,72.58
2019,1,8,13,30,146,728,828,45.35,26.4,828,146,728,19.37,72.58
2019,1,8,14,30,138,604,772,52.9,26.2,772,138,604,19.37,72.58
2019,1,8,15,30,118,425,676,62.99,25.8,676,118,425,19.37,72.58
2019,1,8,16,30,83,213,489,74.58,25.1,489,83,213,19.37,72.58
2019,1,8,17,30,18,24,106,86.93,24.3,106,18,24,19.37,72.58
2019,1,8,18,30,0,0,0,100.23,23.8,0,0,0,19.37,72.58
2019,1,8,19,30,0,0,0,113.67,23.5,0,0,0,19.37,72.58
2019,1,8,20,30,0,0,0,127.33,23.2,0,0,0,19.37,72.58
2019,1,8,21,30,0,0,0,141.14,22.9,0,0,0,19.37,72.58
2019,1,8,22,30,0,0,0,155.01,22.5,0,0,0,19.37,72.58
2019,1,8,23,30,0,0,0,168.8,22.2,0,0,0,19.37,72.58
2019,1,9,0,30,0,0,0,175.75,21.9,0,0,0,19.37,72.58
2019,1,9,1,30,0,0,0,162.59,21.6,0,0,0,19.37,72.58
2019,1,9,2,30,0,0,0,148.72,21.3,0,0,0,19.37,72.58
2019,1,9,3,30,0,0,0,134.86,21.2,0,0,0,19.37,72.58
2019,1,9,4,30,0,0,0,121.11,21.2,0,0,0,19.37,72.58
2019,1,9,5,30,0,0,0,107.53,21,0,0,0,19.37,72.58
2019,1,9,6,30,0,0,0,94.23,21.3,0,0,0,19.37,72.58
2019,1,9,7,30,51,103,341,81.26,22.2,341,51,103,19.37,72.58
2019,1,9,8,30,96,320,630,69.14,23.3,630,96,320,19.37,72.58
2019,1,9,9,30,118,526,772,58.11,24.2,772,118,526,19.37,72.58
2019,1,9,10,30,130,687,848,48.98,25.1,848,130,687,19.37,72.58
2019,1,9,11,30,145,775,862,43.02,25.8,862,145,775,19.37,72.58
2019,1,9,12,30,145,797,872,41.61,26.1,872,145,797,19.37,72.58
2019,1,9,13,30,142,740,848,45.18,26,848,142,740,19.37,72.58
2019,1,9,14,30,144,608,767,52.73,25.8,767,144,608,19.37,72.58
2019,1,9,15,30,125,429,666,62.83,25.5,666,125,429,19.37,72.58
2019,1,9,16,30,88,216,474,74.43,24.8,474,88,216,19.37,72.58
2019,1,9,17,30,19,24,93,86.8,24,93,19,24,19.37,72.58
2019,1,9,18,30,0,0,0,100.1,23.6,0,0,0,19.37,72.58
2019,1,9,19,30,0,0,0,113.54,23.3,0,0,0,19.37,72.58
2019,1,9,20,30,0,0,0,127.21,23,0,0,0,19.37,72.58
2019,1,9,21,30,0,0,0,141.03,22.6,0,0,0,19.37,72.58
2019,1,9,22,30,0,0,0,154.92,22.2,0,0,0,19.37,72.58
2019,1,9,23,30,0,0,0,168.73,21.8,0,0,0,19.37,72.58
2019,1,10,0,30,0,0,0,175.91,21.2,0,0,0,19.37,72.58
2019,1,10,1,30,0,0,0,162.7,20.6,0,0,0,19.37,72.58
2019,1,10,2,30,0,0,0,148.81,20.1,0,0,0,19.37,72.58
2019,1,10,3,30,0,0,0,134.94,19.8,0,0,0,19.37,72.58
2019,1,10,4,30,0,0,0,121.18,19.6,0,0,0,19.37,72.58
2019,1,10,5,30,0,0,0,107.59,19.2,0,0,0,19.37,72.58
2019,1,10,6,30,0,0,0,94.27,19.4,0,0,0,19.37,72.58
2019,1,10,7,30,53,101,316,81.29,20.2,316,53,101,19.37,72.58
2019,1,10,8,30,100,317,609,69.14,21.7,609,100,317,19.37,72.58
2019,1,10,9,30,125,522,750,58.08,23.6,750,125,522,19.37,72.58
2019,1,10,10,30,141,681,822,48.92,25,822,141,681,19.37,72.58
2019,1,10,11,30,167,764,815,42.91,25.9,815,167,764,19.37,72.58
2019,1,10,12,30,167,786,826,41.46,26.4,826,167,786,19.37,72.58
2019,1,10,13,30,162,732,806,45.01,26.5,806,162,732,19.37,72.58
2019,1,10,14,30,165,598,713,52.56,26.3,713,165,598,19.37,72.58
2019,1,10,15,30,140,421,611,62.66,25.8,611,140,421,19.37,72.58
2019,1,10,16,30,97,210,418,74.27,25,418,97,210,19.37,72.58
2019,1,10,17,30,19,23,68,86.66,24.1,68,19,23,19.37,72.58
2019,1,10,18,30,0,0,0,99.97,23.7,0,0,0,19.37,72.58
2019,1,10,19,30,0,0,0,113.42,23.4,0,0,0,19.37,72.58
2019,1,10,20,30,0,0,0,127.1,23.1,0,0,0,19.37,72.58
2019,1,10,21,30,0,0,0,140.92,22.9,0,0,0,19.37,72.58
2019,1,10,22,30,0,0,0,154.82,22.6,0,0,0,19.37,72.58
2019,1,10,23,30,0,0,0,168.67,22.3,0,0,0,19.37,72.58
2019,1,11,0,30,0,0,0,176.08,22,0,0,0,19.37,72.58
2019,1,11,1,30,0,0,0,162.8,21.7,0,0,0,19.37,72.58
2019,1,11,2,30,0,0,0,148.9,21.5,0,0,0,19.37,72.58
2019,1,11,3,30,0,0,0,135.02,21.3,0,0,0,19.37,72.58
2019,1,11,4,30,0,0,0,121.24,21.2,0,0,0,19.37,72.58
2019,1,11,5,30,0,0,0,107.64,21.2,0,0,0,19.37,72.58
2019,1,11,6,30,0,0,0,94.31,21.6,0,0,0,19.37,72.58
2019,1,11,7,30,55,94,254,81.31,22.4,254,55,94,19.37,72.58
2019,1,11,8,30,113,303,533,69.14,23.2,533,113,303,19.37,72.58
2019,1,11,9,30,144,507,686,58.05,24,686,144,507,19.37,72.58
2019,1,11,10,30,161,667,768,48.85,24.8,768,161,667,19.37,72.58
2019,1,11,11,30,184,752,774,42.79,25.5,774,184,752,19.37,72.58
2019,1,11,12,30,184,776,787,41.3,25.8,787,184,776,19.37,72.58
2019,1,11,13,30,177,721,767,44.84,25.9,767,177,721,19.37,72.58
2019,1,11,14,30,170,595,697,52.38,25.7,697,170,595,19.37,72.58
2019,1,11,15,30,143,419,598,62.5,25.4,598,143,419,19.37,72.58
2019,1,11,16,30,98,210,411,74.12,24.6,411,98,210,19.37,72.58
2019,1,11,17,30,20,24,70,86.52,23.8,70,20,24,19.37,72.58
2019,1,11,18,30,0,0,0,99.83,23.3,0,0,0,19.37,72.58
2019,1,11,19,30,0,0,0,113.3,23.1,0,0,0,19.37,72.58
2019,1,11,20,30,0,0,0,126.99,22.9,0,0,0,19.37,72.58
2019,1,11,21,30,0,0,0,140.82,22.7,0,0,0,19.37,72.58
2019,1,11,22,30,0,0,0,154.73,22.4,0,0,0,19.37,72.58
2019,1,11,23,30,0,0,0,168.61,22.2,0,0,0,19.37,72.58
2019,1,12,0,30,0,0,0,176.25,22,0,0,0,19.37,72.58
2019,1,12,1,30,0,0,0,162.91,21.8,0,0,0,19.37,72.58
2019,1,12,2,30,0,0,0,148.99,21.7,0,0,0,19.37,72.58
2019,1,12,3,30,0,0,0,135.1,21.7,0,0,0,19.37,72.58
2019,1,12,4,30,0,0,0,121.31,21.7,0,0,0,19.37,72.58
2019,1,12,5,30,0,0,0,107.69,21.6,0,0,0,19.37,72.58
2019,1,12,6,30,0,0,0,94.35,21.8,0,0,0,19.37,72.58
2019,1,12,7,30,55,98,287,81.33,22.4,287,55,98,19.37,72.58
2019,1,12,8,30,106,311,574,69.13,23.2,574,106,311,19.37,72.58
2019,1,12,9,30,133,512,715,58.01,24,715,133,512,19.37,72.58
2019,1,12,10,30,149,672,793,48.77,24.6,793,149,672,19.37,72.58
2019,1,12,11,30,164,762,812,42.67,25,812,164,762,19.37,72.58
2019,1,12,12,30,166,784,822,41.14,25.2,822,166,784,19.37,72.58
2019,1,12,13,30,160,733,806,44.65,25.2,806,160,733,19.37,72.58
2019,1,12,14,30,145,615,767,52.2,25.2,767,145,615,19.37,72.58
2019,1,12,15,30,122,438,680,62.33,24.9,680,122,438,19.37,72.58
2019,1,12,16,30,87,226,504,73.96,24.4,504,87,226,19.37,72.58
2019,1,12,17,30,23,31,125,86.38,23.7,125,23,31,19.37,72.58
2019,1,12,18,30,0,0,0,99.7,23.3,0,0,0,19.37,72.58
2019,1,12,19,30,0,0,0,113.17,23.1,0,0,0,19.37,72.58
2019,1,12,20,30,0,0,0,126.87,22.9,0,0,0,19.37,72.58
2019,1,12,21,30,0,0,0,140.72,22.7,0,0,0,19.37,72.58
2019,1,12,22,30,0,0,0,154.64,22.4,0,0,0,19.37,72.58
