Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.34,22.4,0,0,0,19.13,72.7
2017,1,1,1,30,0,0,0,161.51,22.1,0,0,0,19.13,72.7
2017,1,1,2,30,0,0,0,147.76,21.9,0,0,0,19.13,72.7
2017,1,1,3,30,0,0,0,133.98,21.7,0,0,0,19.13,72.7
2017,1,1,4,30,0,0,0,120.29,21.6,0,0,0,19.13,72.7
2017,1,1,5,30,0,0,0,106.8,22,0,0,0,19.13,72.7
2017,1,1,6,30,0,0,0,93.58,22.3,0,0,0,19.13,72.7
2017,1,1,7,30,61,95,208,80.71,23.3,208,61,95,19.13,72.7
2017,1,1,8,30,132,295,448,68.71,24.6,448,132,295,19.13,72.7
2017,1,1,9,30,172,485,588,57.86,26,588,172,485,19.13,72.7
2017,1,1,10,30,194,632,668,49,27.1,668,194,632,19.13,72.7
2017,1,1,11,30,197,722,722,43.37,27.8,722,197,722,19.13,72.7
2017,1,1,12,30,199,738,729,42.3,28.2,729,199,738,19.13,72.7
2017,1,1,13,30,192,682,707,46.11,28.4,707,192,682,19.13,72.7
2017,1,1,14,30,177,558,645,53.77,28.3,645,177,558,19.13,72.7
2017,1,1,15,30,146,384,541,63.89,27.8,541,146,384,19.13,72.7
2017,1,1,16,30,94,182,351,75.49,26.8,351,94,182,19.13,72.7
2017,1,1,17,30,11,12,40,87.78,25.7,40,11,12,19.13,72.7
2017,1,1,18,30,0,0,0,101.11,25.1,0,0,0,19.13,72.7
2017,1,1,19,30,0,0,0,114.51,24.8,0,0,0,19.13,72.7
2017,1,1,20,30,0,0,0,128.14,24.5,0,0,0,19.13,72.7
2017,1,1,21,30,0,0,0,141.9,24.1,0,0,0,19.13,72.7
2017,1,1,22,30,0,0,0,155.7,23.8,0,0,0,19.13,72.7
2017,1,1,23,30,0,0,0,169.27,23.4,0,0,0,19.13,72.7
2017,1,2,0,30,0,0,0,174.51,23.1,0,0,0,19.13,72.7
2017,1,2,1,30,0,0,0,161.66,22.8,0,0,0,19.13,72.7
2017,1,2,2,30,0,0,0,147.89,22.5,0,0,0,19.13,72.7
2017,1,2,3,30,0,0,0,134.1,22.3,0,0,0,19.13,72.7
2017,1,2,4,30,0,0,0,120.4,22.2,0,0,0,19.13,72.7
2017,1,2,5,30,0,0,0,106.88,21.9,0,0,0,19.13,72.7
2017,1,2,6,30,0,0,0,93.65,22.2,0,0,0,19.13,72.7
2017,1,2,7,30,60,100,250,80.77,23.3,250,60,100,19.13,72.7
2017,1,2,8,30,118,305,516,68.75,24.7,516,118,305,19.13,72.7
2017,1,2,9,30,148,502,667,57.88,26.2,667,148,502,19.13,72.7
2017,1,2,10,30,160,652,749,48.98,27.4,749,160,652,19.13,72.7
2017,1,2,11,30,198,722,720,43.31,28.1,720,198,722,19.13,72.7
2017,1,2,12,30,193,742,740,42.2,28.6,740,193,742,19.13,72.7
2017,1,2,13,30,182,691,733,45.98,28.7,733,182,691,19.13,72.7
2017,1,2,14,30,166,568,677,53.63,28.5,677,166,568,19.13,72.7
2017,1,2,15,30,136,394,582,63.75,27.9,582,136,394,19.13,72.7
2017,1,2,16,30,89,189,396,75.35,26.7,396,89,189,19.13,72.7
2017,1,2,17,30,13,15,51,87.66,25.5,51,13,15,19.13,72.7
2017,1,2,18,30,0,0,0,100.98,24.9,0,0,0,19.13,72.7
2017,1,2,19,30,0,0,0,114.39,24.5,0,0,0,19.13,72.7
2017,1,2,20,30,0,0,0,128.02,24.1,0,0,0,19.13,72.7
2017,1,2,21,30,0,0,0,141.79,23.8,0,0,0,19.13,72.7
2017,1,2,22,30,0,0,0,155.6,23.5,0,0,0,19.13,72.7
2017,1,2,23,30,0,0,0,169.2,23.1,0,0,0,19.13,72.7
2017,1,3,0,30,0,0,0,174.65,22.7,0,0,0,19.13,72.7
2017,1,3,1,30,0,0,0,161.78,22.2,0,0,0,19.13,72.7
2017,1,3,2,30,0,0,0,148,21.8,0,0,0,19.13,72.7
2017,1,3,3,30,0,0,0,134.2,21.5,0,0,0,19.13,72.7
2017,1,3,4,30,0,0,0,120.49,21.3,0,0,0,19.13,72.7
2017,1,3,5,30,0,0,0,106.96,20.8,0,0,0,19.13,72.7
2017,1,3,6,30,0,0,0,93.72,20.8,0,0,0,19.13,72.7
2017,1,3,7,30,55,106,322,80.83,21.6,322,55,106,19.13,72.7
2017,1,3,8,30,102,316,591,68.79,23.1,591,102,316,19.13,72.7
2017,1,3,9,30,128,512,723,57.89,25.1,723,128,512,19.13,72.7
2017,1,3,10,30,144,663,792,48.96,26.9,792,144,663,19.13,72.7
2017,1,3,11,30,147,754,834,43.25,28.2,834,147,754,19.13,72.7
2017,1,3,12,30,148,772,840,42.09,28.8,840,148,772,19.13,72.7
2017,1,3,13,30,146,715,818,45.85,29.1,818,146,715,19.13,72.7
2017,1,3,14,30,125,598,794,53.49,28.9,794,125,598,19.13,72.7
2017,1,3,15,30,110,416,687,63.61,28.3,687,110,416,19.13,72.7
2017,1,3,16,30,79,202,483,75.21,26.9,483,79,202,19.13,72.7
