Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.16,16.6,0,0,0,19.21,72.94
2019,1,1,1,30,0,0,0,161.25,16.2,0,0,0,19.21,72.94
2019,1,1,2,30,0,0,0,147.5,15.9,0,0,0,19.21,72.94
2019,1,1,3,30,0,0,0,133.72,15.6,0,0,0,19.21,72.94
2019,1,1,4,30,0,0,0,120.04,15.4,0,0,0,19.21,72.94
2019,1,1,5,30,0,0,0,106.57,16.6,0,0,0,19.21,72.94
2019,1,1,6,30,0,0,0,93.36,17.5,0,0,0,19.21,72.94
2019,1,1,7,30,52,125,442,80.52,19.7,442,52,125,19.21,72.94
2019,1,1,8,30,89,348,708,68.55,22.8,708,89,348,19.21,72.94
2019,1,1,9,30,109,548,824,57.75,26.6,824,109,548,19.21,72.94
2019,1,1,10,30,206,602,603,48.95,29.3,884,122,703,19.21,72.94
2019,1,1,11,30,244,677,597,43.42,30.5,897,135,787,19.21,72.94
2019,1,1,12,30,274,662,525,42.45,30.9,901,136,802,19.21,72.94
2019,1,1,13,30,223,639,603,46.34,30.9,882,132,741,19.21,72.94
2019,1,1,14,30,131,602,802,54.04,30.4,802,131,602,19.21,72.94
2019,1,1,15,30,111,417,702,64.19,29.2,702,111,417,19.21,72.94
2019,1,1,16,30,89,153,260,75.79,26.2,503,77,200,19.21,72.94
2019,1,1,17,30,12,15,78,88.07,23.1,78,12,15,19.21,72.94
2019,1,1,18,30,0,0,0,101.41,21.7,0,0,0,19.21,72.94
2019,1,1,19,30,0,0,0,114.82,20.7,0,0,0,19.21,72.94
2019,1,1,20,30,0,0,0,128.44,20,0,0,0,19.21,72.94
2019,1,1,21,30,0,0,0,142.2,19.3,0,0,0,19.21,72.94
2019,1,1,22,30,0,0,0,155.99,18.7,0,0,0,19.21,72.94
2019,1,1,23,30,0,0,0,169.55,18.3,0,0,0,19.21,72.94
2019,1,2,0,30,0,0,0,174.33,18,0,0,0,19.21,72.94
2019,1,2,1,30,0,0,0,161.4,17.8,0,0,0,19.21,72.94
2019,1,2,2,30,0,0,0,147.63,17.6,0,0,0,19.21,72.94
2019,1,2,3,30,0,0,0,133.85,17.4,0,0,0,19.21,72.94
2019,1,2,4,30,0,0,0,120.16,17.2,0,0,0,19.21,72.94
2019,1,2,5,30,0,0,0,106.65,16.7,0,0,0,19.21,72.94
2019,1,2,6,30,0,0,0,93.43,17.7,0,0,0,19.21,72.94
2019,1,2,7,30,60,65,35,80.58,20.3,380,54,116,19.21,72.94
2019,1,2,8,30,154,208,148,68.59,23.5,649,97,333,19.21,72.94
2019,1,2,9,30,147,478,620,57.77,26.8,788,119,539,19.21,72.94
2019,1,2,10,30,130,695,860,48.94,29.3,860,130,695,19.21,72.94
2019,1,2,11,30,147,777,866,43.36,30.6,866,147,777,19.21,72.94
2019,1,2,12,30,148,793,872,42.35,31.2,872,148,793,19.21,72.94
2019,1,2,13,30,144,732,850,46.22,31.3,850,144,732,19.21,72.94
2019,1,2,14,30,140,599,779,53.91,30.9,779,140,599,19.21,72.94
2019,1,2,15,30,119,411,667,64.05,29.7,667,119,411,19.21,72.94
2019,1,2,16,30,82,196,461,75.65,26.6,461,82,196,19.21,72.94
2019,1,2,17,30,12,14,62,87.95,23.5,62,12,14,19.21,72.94
2019,1,2,18,30,0,0,0,101.29,22.1,0,0,0,19.21,72.94
2019,1,2,19,30,0,0,0,114.69,21.2,0,0,0,19.21,72.94
2019,1,2,20,30,0,0,0,128.32,20.5,0,0,0,19.21,72.94
2019,1,2,21,30,0,0,0,142.09,19.8,0,0,0,19.21,72.94
2019,1,2,22,30,0,0,0,155.89,19.3,0,0,0,19.21,72.94
2019,1,2,23,30,0,0,0,169.48,18.8,0,0,0,19.21,72.94
2019,1,3,0,30,0,0,0,174.47,18.4,0,0,0,19.21,72.94
2019,1,3,1,30,0,0,0,161.52,18,0,0,0,19.21,72.94
2019,1,3,2,30,0,0,0,147.74,17.7,0,0,0,19.21,72.94
2019,1,3,3,30,0,0,0,133.95,17.4,0,0,0,19.21,72.94
2019,1,3,4,30,0,0,0,120.25,17.2,0,0,0,19.21,72.94
2019,1,3,5,30,0,0,0,106.73,16.9,0,0,0,19.21,72.94
2019,1,3,6,30,0,0,0,93.51,17.9,0,0,0,19.21,72.94
2019,1,3,7,30,54,117,390,80.64,20.5,390,54,117,19.21,72.94
2019,1,3,8,30,93,337,667,68.63,23.9,667,93,337,19.21,72.94
2019,1,3,9,30,114,540,797,57.78,27.4,797,114,540,19.21,72.94
2019,1,3,10,30,126,691,859,48.92,29.7,859,126,691,19.21,72.94
2019,1,3,11,30,152,768,846,43.3,30.7,846,152,768,19.21,72.94
2019,1,3,12,30,152,784,853,42.25,31.1,853,152,784,19.21,72.94
2019,1,3,13,30,147,725,833,46.09,31.1,833,147,725,19.21,72.94
2019,1,3,14,30,151,584,733,53.77,30.6,733,151,584,19.21,72.94
2019,1,3,15,30,128,403,625,63.91,29.3,625,128,403,19.21,72.94
2019,1,3,16,30,86,192,424,75.52,26.5,424,86,192,19.21,72.94
2019,1,3,17,30,12,14,55,87.82,23.5,55,12,14,19.21,72.94
2019,1,3,18,30,0,0,0,101.16,22.1,0,0,0,19.21,72.94
2019,1,3,19,30,0,0,0,114.57,21.2,0,0,0,19.21,72.94
2019,1,3,20,30,0,0,0,128.21,20.6,0,0,0,19.21,72.94
2019,1,3,21,30,0,0,0,141.98,20,0,0,0,19.21,72.94
2019,1,3,22,30,0,0,0,155.79,19.4,0,0,0,19.21,72.94
2019,1,3,23,30,0,0,0,169.41,19,0,0,0,19.21,72.94
2019,1,4,0,30,0,0,0,174.62,18.5,0,0,0,19.21,72.94
2019,1,4,1,30,0,0,0,161.64,18.1,0,0,0,19.21,72.94
2019,1,4,2,30,0,0,0,147.85,17.8,0,0,0,19.21,72.94
2019,1,4,3,30,0,0,0,134.04,17.5,0,0,0,19.21,72.94
2019,1,4,4,30,0,0,0,120.34,17.4,0,0,0,19.21,72.94
2019,1,4,5,30,0,0,0,106.81,17.1,0,0,0,19.21,72.94
2019,1,4,6,30,0,0,0,93.57,17.9,0,0,0,19.21,72.94
2019,1,4,7,30,54,113,364,80.69,20.1,364,54,113,19.21,72.94
2019,1,4,8,30,99,330,636,68.67,23.3,636,99,330,19.21,72.94
2019,1,4,9,30,123,532,767,57.79,27.1,767,123,532,19.21,72.94
2019,1,4,10,30,137,686,835,48.89,29.7,835,137,686,19.21,72.94
2019,1,4,11,30,152,772,851,43.23,30.8,851,152,772,19.21,72.94
2019,1,4,12,30,153,789,857,42.14,31.2,857,153,789,19.21,72.94
2019,1,4,13,30,149,727,832,45.95,31.2,832,149,727,19.21,72.94
2019,1,4,14,30,147,591,748,53.62,30.7,748,147,591,19.21,72.94
2019,1,4,15,30,125,410,644,63.77,29.5,644,125,410,19.21,72.94
2019,1,4,16,30,85,197,447,75.37,26.6,447,85,197,19.21,72.94
2019,1,4,17,30,13,16,67,87.69,23.5,67,13,16,19.21,72.94
2019,1,4,18,30,0,0,0,101.03,22.1,0,0,0,19.21,72.94
2019,1,4,19,30,0,0,0,114.45,21.2,0,0,0,19.21,72.94
2019,1,4,20,30,0,0,0,128.09,20.5,0,0,0,19.21,72.94
