Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.15,21.2,0,0,0,18.97,72.82
2017,1,1,1,30,0,0,0,161.36,20.9,0,0,0,18.97,72.82
2017,1,1,2,30,0,0,0,147.61,20.6,0,0,0,18.97,72.82
2017,1,1,3,30,0,0,0,133.83,20.3,0,0,0,18.97,72.82
2017,1,1,4,30,0,0,0,120.13,20.2,0,0,0,18.97,72.82
2017,1,1,5,30,0,0,0,106.64,20.5,0,0,0,18.97,72.82
2017,1,1,6,30,0,0,0,93.41,21,0,0,0,18.97,72.82
2017,1,1,7,30,63,99,219,80.54,22.6,219,63,99,18.97,72.82
2017,1,1,8,30,134,301,458,68.53,24.6,458,134,301,18.97,72.82
2017,1,1,9,30,176,494,595,57.67,26.8,595,176,494,18.97,72.82
2017,1,1,10,30,204,645,670,48.8,28.3,670,204,645,18.97,72.82
2017,1,1,11,30,209,733,719,43.19,29.1,719,209,733,18.97,72.82
2017,1,1,12,30,211,748,725,42.15,29.6,725,211,748,18.97,72.82
2017,1,1,13,30,203,691,703,46.01,29.7,703,203,691,18.97,72.82
2017,1,1,14,30,187,564,637,53.72,29.5,637,187,564,18.97,72.82
2017,1,1,15,30,153,387,533,63.88,28.8,533,153,387,18.97,72.82
2017,1,1,16,30,97,183,347,75.5,27.1,347,97,183,18.97,72.82
2017,1,1,17,30,11,12,39,87.81,25.4,39,11,12,18.97,72.82
2017,1,1,18,30,0,0,0,101.16,24.5,0,0,0,18.97,72.82
2017,1,1,19,30,0,0,0,114.57,24,0,0,0,18.97,72.82
2017,1,1,20,30,0,0,0,128.21,23.5,0,0,0,18.97,72.82
2017,1,1,21,30,0,0,0,141.98,23,0,0,0,18.97,72.82
2017,1,1,22,30,0,0,0,155.78,22.6,0,0,0,18.97,72.82
2017,1,1,23,30,0,0,0,169.31,22.2,0,0,0,18.97,72.82
2017,1,2,0,30,0,0,0,174.32,21.8,0,0,0,18.97,72.82
2017,1,2,1,30,0,0,0,161.51,21.5,0,0,0,18.97,72.82
2017,1,2,2,30,0,0,0,147.75,21.2,0,0,0,18.97,72.82
2017,1,2,3,30,0,0,0,133.95,21,0,0,0,18.97,72.82
2017,1,2,4,30,0,0,0,120.25,20.8,0,0,0,18.97,72.82
2017,1,2,5,30,0,0,0,106.72,20.5,0,0,0,18.97,72.82
2017,1,2,6,30,0,0,0,93.48,21,0,0,0,18.97,72.82
2017,1,2,7,30,61,103,257,80.6,22.6,257,61,103,18.97,72.82
2017,1,2,8,30,121,311,520,68.57,24.7,520,121,311,18.97,72.82
2017,1,2,9,30,153,508,665,57.69,26.9,665,153,508,18.97,72.82
2017,1,2,10,30,170,661,745,48.79,28.6,745,170,661,18.97,72.82
2017,1,2,11,30,214,732,710,43.13,29.4,710,214,732,18.97,72.82
2017,1,2,12,30,211,751,727,42.05,29.9,727,211,751,18.97,72.82
2017,1,2,13,30,199,696,714,45.89,30,714,199,696,18.97,72.82
2017,1,2,14,30,181,568,652,53.58,29.8,652,181,568,18.97,72.82
2017,1,2,15,30,146,392,555,63.74,28.9,555,146,392,18.97,72.82
2017,1,2,16,30,93,186,369,75.36,26.9,369,93,186,18.97,72.82
2017,1,2,17,30,11,13,44,87.69,25,44,11,13,18.97,72.82
2017,1,2,18,30,0,0,0,101.03,24.1,0,0,0,18.97,72.82
2017,1,2,19,30,0,0,0,114.45,23.5,0,0,0,18.97,72.82
2017,1,2,20,30,0,0,0,128.09,23,0,0,0,18.97,72.82
2017,1,2,21,30,0,0,0,141.87,22.5,0,0,0,18.97,72.82
2017,1,2,22,30,0,0,0,155.68,22.1,0,0,0,18.97,72.82
2017,1,2,23,30,0,0,0,169.24,21.6,0,0,0,18.97,72.82
2017,1,3,0,30,0,0,0,174.46,21.1,0,0,0,18.97,72.82
2017,1,3,1,30,0,0,0,161.63,20.7,0,0,0,18.97,72.82
2017,1,3,2,30,0,0,0,147.85,20.3,0,0,0,18.97,72.82
2017,1,3,3,30,0,0,0,134.05,20,0,0,0,18.97,72.82
2017,1,3,4,30,0,0,0,120.34,19.9,0,0,0,18.97,72.82
2017,1,3,5,30,0,0,0,106.8,19.5,0,0,0,18.97,72.82
2017,1,3,6,30,0,0,0,93.55,19.7,0,0,0,18.97,72.82
2017,1,3,7,30,57,110,326,80.65,20.9,326,57,110,18.97,72.82
2017,1,3,8,30,106,323,593,68.61,23.1,593,106,323,18.97,72.82
2017,1,3,9,30,135,522,723,57.7,25.8,723,135,522,18.97,72.82
2017,1,3,10,30,153,674,791,48.76,28.1,791,153,674,18.97,72.82
2017,1,3,11,30,155,767,836,43.06,29.5,836,155,767,18.97,72.82
2017,1,3,12,30,156,783,843,41.95,30.3,843,156,783,18.97,72.82
2017,1,3,13,30,152,725,822,45.75,30.5,822,152,725,18.97,72.82
2017,1,3,14,30,128,606,803,53.44,30.2,803,128,606,18.97,72.82
2017,1,3,15,30,111,422,700,63.6,29.4,700,111,422,18.97,72.82
2017,1,3,16,30,79,206,500,75.22,27.3,500,79,206,18.97,72.82
2017,1,3,17,30,15,19,86,87.56,25.3,86,15,19,18.97,72.82
