Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.17,17.4,0,0,0,19.33,73.14
2017,1,1,1,30,0,0,0,161.16,17,0,0,0,19.33,73.14
2017,1,1,2,30,0,0,0,147.4,16.7,0,0,0,19.33,73.14
2017,1,1,3,30,0,0,0,133.62,16.4,0,0,0,19.33,73.14
2017,1,1,4,30,0,0,0,119.94,16.3,0,0,0,19.33,73.14
2017,1,1,5,30,0,0,0,106.47,17.1,0,0,0,19.33,73.14
2017,1,1,6,30,0,0,0,93.27,18.2,0,0,0,19.33,73.14
2017,1,1,7,30,62,105,255,80.44,21.3,255,62,105,19.33,73.14
2017,1,1,8,30,124,310,505,68.49,25.3,505,124,310,19.33,73.14
2017,1,1,9,30,160,501,639,57.71,29,639,160,501,19.33,73.14
2017,1,1,10,30,180,648,713,48.95,31.4,713,180,648,19.33,73.14
2017,1,1,11,30,192,732,745,43.46,32.5,745,192,732,19.33,73.14
2017,1,1,12,30,194,746,749,42.54,33.1,749,194,746,19.33,73.14
2017,1,1,13,30,187,686,725,46.47,33.2,725,187,686,19.33,73.14
2017,1,1,14,30,172,560,663,54.19,32.7,663,172,560,19.33,73.14
2017,1,1,15,30,142,382,554,64.34,31.2,554,142,382,19.33,73.14
2017,1,1,16,30,90,176,356,75.94,27.9,356,90,176,19.33,73.14
2017,1,1,17,30,8,9,32,88.21,24.5,32,8,9,19.33,73.14
2017,1,1,18,30,0,0,0,101.57,22.7,0,0,0,19.33,73.14
2017,1,1,19,30,0,0,0,114.97,21.6,0,0,0,19.33,73.14
2017,1,1,20,30,0,0,0,128.59,20.7,0,0,0,19.33,73.14
2017,1,1,21,30,0,0,0,142.35,20.1,0,0,0,19.33,73.14
2017,1,1,22,30,0,0,0,156.15,19.4,0,0,0,19.33,73.14
2017,1,1,23,30,0,0,0,169.73,18.9,0,0,0,19.33,73.14
2017,1,2,0,30,0,0,0,174.34,18.5,0,0,0,19.33,73.14
2017,1,2,1,30,0,0,0,161.31,18.2,0,0,0,19.33,73.14
2017,1,2,2,30,0,0,0,147.53,17.8,0,0,0,19.33,73.14
2017,1,2,3,30,0,0,0,133.74,17.5,0,0,0,19.33,73.14
2017,1,2,4,30,0,0,0,120.06,17.3,0,0,0,19.33,73.14
2017,1,2,5,30,0,0,0,106.55,16.8,0,0,0,19.33,73.14
2017,1,2,6,30,0,0,0,93.35,17.9,0,0,0,19.33,73.14
2017,1,2,7,30,59,109,299,80.5,21.1,299,59,109,19.33,73.14
2017,1,2,8,30,110,318,568,68.53,25.1,568,110,318,19.33,73.14
2017,1,2,9,30,137,516,709,57.73,28.9,709,137,516,19.33,73.14
2017,1,2,10,30,150,667,787,48.93,31.4,787,150,667,19.33,73.14
2017,1,2,11,30,185,740,765,43.4,32.7,765,185,740,19.33,73.14
2017,1,2,12,30,181,757,781,42.44,33.4,781,181,757,19.33,73.14
2017,1,2,13,30,171,701,769,46.34,33.5,769,171,701,19.33,73.14
2017,1,2,14,30,161,571,699,54.05,33,699,161,571,19.33,73.14
2017,1,2,15,30,131,393,602,64.2,31.5,602,131,393,19.33,73.14
2017,1,2,16,30,85,185,409,75.81,27.9,409,85,185,19.33,73.14
2017,1,2,17,30,10,12,45,88.09,24.3,45,10,12,19.33,73.14
2017,1,2,18,30,0,0,0,101.44,22.6,0,0,0,19.33,73.14
2017,1,2,19,30,0,0,0,114.85,21.5,0,0,0,19.33,73.14
2017,1,2,20,30,0,0,0,128.48,20.6,0,0,0,19.33,73.14
2017,1,2,21,30,0,0,0,142.24,19.8,0,0,0,19.33,73.14
2017,1,2,22,30,0,0,0,156.05,19.2,0,0,0,19.33,73.14
2017,1,2,23,30,0,0,0,169.66,18.6,0,0,0,19.33,73.14
2017,1,3,0,30,0,0,0,174.48,18.1,0,0,0,19.33,73.14
2017,1,3,1,30,0,0,0,161.43,17.8,0,0,0,19.33,73.14
2017,1,3,2,30,0,0,0,147.64,17.5,0,0,0,19.33,73.14
2017,1,3,3,30,0,0,0,133.84,17.1,0,0,0,19.33,73.14
2017,1,3,4,30,0,0,0,120.15,17,0,0,0,19.33,73.14
2017,1,3,5,30,0,0,0,106.63,16.4,0,0,0,19.33,73.14
2017,1,3,6,30,0,0,0,93.41,16.9,0,0,0,19.33,73.14
2017,1,3,7,30,56,114,352,80.56,19.1,352,56,114,19.33,73.14
2017,1,3,8,30,101,326,615,68.57,23.1,615,101,326,19.33,73.14
2017,1,3,9,30,128,523,741,57.74,27.6,741,128,523,19.33,73.14
2017,1,3,10,30,144,674,807,48.91,30.8,807,144,674,19.33,73.14
2017,1,3,11,30,146,763,848,43.34,32.7,848,146,763,19.33,73.14
2017,1,3,12,30,149,778,852,42.34,33.7,852,149,778,19.33,73.14
2017,1,3,13,30,145,719,829,46.21,34,829,145,719,19.33,73.14
2017,1,3,14,30,125,597,802,53.91,33.7,802,125,597,19.33,73.14
2017,1,3,15,30,108,415,703,64.06,32.3,703,108,415,19.33,73.14
2017,1,3,16,30,75,199,500,75.67,28.6,500,75,199,19.33,73.14
2017,1,3,17,30,13,15,73,87.96,24.8,73,13,15,19.33,73.14
2017,1,3,18,30,0,0,0,101.31,23.4,0,0,0,19.33,73.14
2017,1,3,19,30,0,0,0,114.72,22.8,0,0,0,19.33,73.14
2017,1,3,20,30,0,0,0,128.36,22,0,0,0,19.33,73.14
2017,1,3,21,30,0,0,0,142.13,20.8,0,0,0,19.33,73.14
2017,1,3,22,30,0,0,0,155.95,19.7,0,0,0,19.33,73.14
2017,1,3,23,30,0,0,0,169.59,18.8,0,0,0,19.33,73.14
2017,1,4,0,30,0,0,0,174.63,18.2,0,0,0,19.33,73.14
2017,1,4,1,30,0,0,0,161.55,17.7,0,0,0,19.33,73.14
