Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,173.93,17.1,0,0,0,18.93,73.1
2017,1,1,1,30,0,0,0,161.1,16.7,0,0,0,18.93,73.1
2017,1,1,2,30,0,0,0,147.34,16.3,0,0,0,18.93,73.1
2017,1,1,3,30,0,0,0,133.56,16,0,0,0,18.93,73.1
2017,1,1,4,30,0,0,0,119.87,15.8,0,0,0,18.93,73.1
2017,1,1,5,30,0,0,0,106.37,16.2,0,0,0,18.93,73.1
2017,1,1,6,30,0,0,0,93.15,17.3,0,0,0,18.93,73.1
2017,1,1,7,30,63,107,260,80.29,20.2,260,63,107,18.93,73.1
2017,1,1,8,30,125,312,504,68.29,23.8,504,125,312,18.93,73.1
2017,1,1,9,30,162,504,636,57.45,27.5,636,162,504,18.93,73.1
2017,1,1,10,30,187,653,706,48.63,30.1,706,187,653,18.93,73.1
2017,1,1,11,30,194,737,743,43.08,31.2,743,194,737,18.93,73.1
2017,1,1,12,30,196,751,748,42.14,31.7,748,196,751,18.93,73.1
2017,1,1,13,30,189,692,725,46.09,31.7,725,189,692,18.93,73.1
2017,1,1,14,30,176,564,659,53.86,31.3,659,176,564,18.93,73.1
2017,1,1,15,30,144,387,554,64.06,29.9,554,144,387,18.93,73.1
2017,1,1,16,30,92,181,361,75.71,26.7,361,92,181,18.93,73.1
2017,1,1,17,30,10,11,38,88.02,23.4,38,10,11,18.93,73.1
2017,1,1,18,30,0,0,0,101.39,21.9,0,0,0,18.93,73.1
2017,1,1,19,30,0,0,0,114.82,20.9,0,0,0,18.93,73.1
2017,1,1,20,30,0,0,0,128.46,20.1,0,0,0,18.93,73.1
2017,1,1,21,30,0,0,0,142.22,19.4,0,0,0,18.93,73.1
2017,1,1,22,30,0,0,0,156.02,18.7,0,0,0,18.93,73.1
2017,1,1,23,30,0,0,0,169.54,18.2,0,0,0,18.93,73.1
2017,1,2,0,30,0,0,0,174.1,17.8,0,0,0,18.93,73.1
2017,1,2,1,30,0,0,0,161.24,17.5,0,0,0,18.93,73.1
2017,1,2,2,30,0,0,0,147.48,17.1,0,0,0,18.93,73.1
2017,1,2,3,30,0,0,0,133.68,16.8,0,0,0,18.93,73.1
2017,1,2,4,30,0,0,0,119.98,16.6,0,0,0,18.93,73.1
2017,1,2,5,30,0,0,0,106.46,16,0,0,0,18.93,73.1
2017,1,2,6,30,0,0,0,93.22,17.1,0,0,0,18.93,73.1
2017,1,2,7,30,61,111,300,80.35,20.1,300,61,111,18.93,73.1
2017,1,2,8,30,113,322,565,68.33,23.8,565,113,322,18.93,73.1
2017,1,2,9,30,141,519,704,57.47,27.5,704,141,519,18.93,73.1
2017,1,2,10,30,156,671,779,48.61,30.2,779,156,671,18.93,73.1
2017,1,2,11,30,197,738,741,43.02,31.4,741,197,738,18.93,73.1
2017,1,2,12,30,195,755,754,42.04,32.1,754,195,755,18.93,73.1
2017,1,2,13,30,184,698,739,45.96,32.2,739,184,698,18.93,73.1
2017,1,2,14,30,172,568,670,53.72,31.7,670,172,568,18.93,73.1
2017,1,2,15,30,140,391,571,63.92,30,571,140,391,18.93,73.1
2017,1,2,16,30,90,185,381,75.57,26.4,381,90,185,18.93,73.1
2017,1,2,17,30,11,12,43,87.9,22.9,43,11,12,18.93,73.1
2017,1,2,18,30,0,0,0,101.26,21.3,0,0,0,18.93,73.1
2017,1,2,19,30,0,0,0,114.69,20.3,0,0,0,18.93,73.1
2017,1,2,20,30,0,0,0,128.34,19.4,0,0,0,18.93,73.1
2017,1,2,21,30,0,0,0,142.11,18.7,0,0,0,18.93,73.1
2017,1,2,22,30,0,0,0,155.92,18,0,0,0,18.93,73.1
2017,1,2,23,30,0,0,0,169.47,17.4,0,0,0,18.93,73.1
2017,1,3,0,30,0,0,0,174.24,16.7,0,0,0,18.93,73.1
2017,1,3,1,30,0,0,0,161.36,16.3,0,0,0,18.93,73.1
2017,1,3,2,30,0,0,0,147.59,15.9,0,0,0,18.93,73.1
2017,1,3,3,30,0,0,0,133.78,15.7,0,0,0,18.93,73.1
2017,1,3,4,30,0,0,0,120.07,15.6,0,0,0,18.93,73.1
2017,1,3,5,30,0,0,0,106.54,15.2,0,0,0,18.93,73.1
2017,1,3,6,30,0,0,0,93.29,15.8,0,0,0,18.93,73.1
2017,1,3,7,30,57,116,359,80.4,18,359,57,116,18.93,73.1
2017,1,3,8,30,101,330,623,68.37,21.6,623,101,330,18.93,73.1
2017,1,3,9,30,127,529,747,57.48,26,747,127,529,18.93,73.1
2017,1,3,10,30,143,679,810,48.59,29.5,810,143,679,18.93,73.1
2017,1,3,11,30,144,771,857,42.96,31.5,857,144,771,18.93,73.1
2017,1,3,12,30,146,786,861,41.93,32.4,861,146,786,18.93,73.1
2017,1,3,13,30,142,727,840,45.83,32.7,840,142,727,18.93,73.1
2017,1,3,14,30,120,606,818,53.58,32.4,818,120,606,18.93,73.1
2017,1,3,15,30,104,422,719,63.78,31,719,104,422,18.93,73.1
2017,1,3,16,30,74,205,521,75.43,27.3,521,74,205,18.93,73.1
2017,1,3,17,30,14,18,90,87.77,23.5,90,14,18,18.93,73.1
2017,1,3,18,30,0,0,0,101.13,21.9,0,0,0,18.93,73.1
2017,1,3,19,30,0,0,0,114.57,21.4,0,0,0,18.93,73.1
2017,1,3,20,30,0,0,0,128.22,21.2,0,0,0,18.93,73.1
2017,1,3,21,30,0,0,0,142.01,20.4,0,0,0,18.93,73.1
2017,1,3,22,30,0,0,0,155.83,19,0,0,0,18.93,73.1
2017,1,3,23,30,0,0,0,169.4,17.6,0,0,0,18.93,73.1
2017,1,4,0,30,0,0,0,174.39,16.8,0,0,0,18.93,73.1
2017,1,4,1,30,0,0,0,161.48,16.2,0,0,0,18.93,73.1
2017,1,4,2,30,0,0,0,147.69,15.8,0,0,0,18.93,73.1
2017,1,4,3,30,0,0,0,133.88,15.4,0,0,0,18.93,73.1
2017,1,4,4,30,0,0,0,120.16,15.2,0,0,0,18.93,73.1
2017,1,4,5,30,0,0,0,106.62,14.9,0,0,0,18.93,73.1
2017,1,4,6,30,0,0,0,93.36,16,0,0,0,18.93,73.1
2017,1,4,7,30,53,122,413,80.45,18.6,413,53,122,18.93,73.1
2017,1,4,8,30,91,343,685,68.4,22.3,685,91,343,18.93,73.1
2017,1,4,9,30,110,547,813,57.49,26.7,813,110,547,18.93,73.1
2017,1,4,10,30,121,700,876,48.56,29.9,876,121,700,18.93,73.1
2017,1,4,11,30,119,793,920,42.89,31.3,920,119,793,18.93,73.1
2017,1,4,12,30,121,809,924,41.82,32,924,121,809,18.93,73.1
2017,1,4,13,30,117,750,906,45.69,32.2,906,117,750,18.93,73.1
2017,1,4,14,30,123,613,823,53.43,31.7,823,123,613,18.93,73.1
2017,1,4,15,30,106,428,726,63.63,30.3,726,106,428,18.93,73.1
2017,1,4,16,30,76,210,530,75.29,26.7,530,76,210,18.93,73.1
2017,1,4,17,30,15,19,99,87.65,23,99,15,19,18.93,73.1
2017,1,4,18,30,0,0,0,101,21.1,0,0,0,18.93,73.1
2017,1,4,19,30,0,0,0,114.45,20,0,0,0,18.93,73.1
2017,1,4,20,30,0,0,0,128.11,19.1,0,0,0,18.93,73.1
