Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.2,22.3,0,0,0,19.01,72.78
2017,1,1,1,30,0,0,0,161.41,22,0,0,0,19.01,72.78
2017,1,1,2,30,0,0,0,147.66,21.7,0,0,0,19.01,72.78
2017,1,1,3,30,0,0,0,133.87,21.6,0,0,0,19.01,72.78
2017,1,1,4,30,0,0,0,120.18,21.5,0,0,0,19.01,72.78
2017,1,1,5,30,0,0,0,106.69,21.8,0,0,0,19.01,72.78
2017,1,1,6,30,0,0,0,93.46,22.1,0,0,0,19.01,72.78
2017,1,1,7,30,62,97,212,80.59,23.2,212,62,97,19.01,72.78
2017,1,1,8,30,132,297,451,68.58,24.6,451,132,297,19.01,72.78
2017,1,1,9,30,172,487,590,57.72,26.1,590,172,487,19.01,72.78
2017,1,1,10,30,194,632,666,48.85,27.2,666,194,632,19.01,72.78
2017,1,1,11,30,198,722,719,43.23,27.9,719,198,722,19.01,72.78
2017,1,1,12,30,200,737,725,42.19,28.3,725,200,737,19.01,72.78
2017,1,1,13,30,192,680,703,46.03,28.5,703,192,680,19.01,72.78
2017,1,1,14,30,178,558,642,53.72,28.4,642,178,558,19.01,72.78
2017,1,1,15,30,147,384,538,63.88,27.9,538,147,384,19.01,72.78
2017,1,1,16,30,94,181,349,75.49,26.8,349,94,181,19.01,72.78
2017,1,1,17,30,10,12,39,87.8,25.6,39,10,12,19.01,72.78
2017,1,1,18,30,0,0,0,101.14,25,0,0,0,19.01,72.78
2017,1,1,19,30,0,0,0,114.55,24.7,0,0,0,19.01,72.78
2017,1,1,20,30,0,0,0,128.18,24.4,0,0,0,19.01,72.78
2017,1,1,21,30,0,0,0,141.95,24,0,0,0,19.01,72.78
2017,1,1,22,30,0,0,0,155.75,23.6,0,0,0,19.01,72.78
2017,1,1,23,30,0,0,0,169.3,23.2,0,0,0,19.01,72.78
2017,1,2,0,30,0,0,0,174.37,22.9,0,0,0,19.01,72.78
2017,1,2,1,30,0,0,0,161.56,22.6,0,0,0,19.01,72.78
2017,1,2,2,30,0,0,0,147.79,22.4,0,0,0,19.01,72.78
2017,1,2,3,30,0,0,0,134,22.1,0,0,0,19.01,72.78
2017,1,2,4,30,0,0,0,120.29,22,0,0,0,19.01,72.78
2017,1,2,5,30,0,0,0,106.77,21.7,0,0,0,19.01,72.78
2017,1,2,6,30,0,0,0,93.53,22,0,0,0,19.01,72.78
2017,1,2,7,30,61,102,252,80.65,23.2,252,61,102,19.01,72.78
2017,1,2,8,30,119,307,515,68.62,24.6,515,119,307,19.01,72.78
2017,1,2,9,30,149,502,661,57.74,26.2,661,149,502,19.01,72.78
2017,1,2,10,30,162,653,745,48.84,27.5,745,162,653,19.01,72.78
2017,1,2,11,30,202,721,713,43.18,28.3,713,202,721,19.01,72.78
2017,1,2,12,30,198,740,731,42.09,28.7,731,198,740,19.01,72.78
2017,1,2,13,30,186,687,720,45.91,28.8,720,186,687,19.01,72.78
2017,1,2,14,30,170,564,663,53.58,28.7,663,170,564,19.01,72.78
2017,1,2,15,30,139,390,567,63.74,28,567,139,390,19.01,72.78
2017,1,2,16,30,91,188,383,75.35,26.7,383,91,188,19.01,72.78
2017,1,2,17,30,12,14,48,87.67,25.4,48,12,14,19.01,72.78
2017,1,2,18,30,0,0,0,101.01,24.7,0,0,0,19.01,72.78
2017,1,2,19,30,0,0,0,114.43,24.3,0,0,0,19.01,72.78
2017,1,2,20,30,0,0,0,128.07,23.9,0,0,0,19.01,72.78
2017,1,2,21,30,0,0,0,141.84,23.6,0,0,0,19.01,72.78
2017,1,2,22,30,0,0,0,155.65,23.2,0,0,0,19.01,72.78
2017,1,2,23,30,0,0,0,169.22,22.8,0,0,0,19.01,72.78
2017,1,3,0,30,0,0,0,174.52,22.4,0,0,0,19.01,72.78
2017,1,3,1,30,0,0,0,161.68,21.9,0,0,0,19.01,72.78
2017,1,3,2,30,0,0,0,147.9,21.6,0,0,0,19.01,72.78
2017,1,3,3,30,0,0,0,134.1,21.2,0,0,0,19.01,72.78
2017,1,3,4,30,0,0,0,120.39,21.1,0,0,0,19.01,72.78
2017,1,3,5,30,0,0,0,106.85,20.6,0,0,0,19.01,72.78
2017,1,3,6,30,0,0,0,93.6,20.7,0,0,0,19.01,72.78
2017,1,3,7,30,56,108,323,80.7,21.5,323,56,108,19.01,72.78
2017,1,3,8,30,103,318,591,68.66,23.1,591,103,318,19.01,72.78
2017,1,3,9,30,129,514,722,57.76,25.2,722,129,514,19.01,72.78
2017,1,3,10,30,145,665,791,48.82,27.1,791,145,665,19.01,72.78
2017,1,3,11,30,147,756,834,43.11,28.4,834,147,756,19.01,72.78
2017,1,3,12,30,148,773,841,41.98,29,841,148,773,19.01,72.78
2017,1,3,13,30,146,717,819,45.77,29.2,819,146,717,19.01,72.78
2017,1,3,14,30,124,599,798,53.44,29,798,124,599,19.01,72.78
2017,1,3,15,30,109,417,692,63.59,28.4,692,109,417,19.01,72.78
2017,1,3,16,30,78,203,489,75.21,26.9,489,78,203,19.01,72.78
2017,1,3,17,30,15,18,81,87.54,25.5,81,15,18,19.01,72.78
2017,1,3,18,30,0,0,0,100.88,24.9,0,0,0,19.01,72.78
2017,1,3,19,30,0,0,0,114.3,24.7,0,0,0,19.01,72.78
2017,1,3,20,30,0,0,0,127.95,24.5,0,0,0,19.01,72.78
2017,1,3,21,30,0,0,0,141.73,24.2,0,0,0,19.01,72.78
2017,1,3,22,30,0,0,0,155.55,23.6,0,0,0,19.01,72.78
2017,1,3,23,30,0,0,0,169.16,22.9,0,0,0,19.01,72.78
2017,1,4,0,30,0,0,0,174.66,22.4,0,0,0,19.01,72.78
2017,1,4,1,30,0,0,0,161.8,21.9,0,0,0,19.01,72.78
2017,1,4,2,30,0,0,0,148.01,21.4,0,0,0,19.01,72.78
2017,1,4,3,30,0,0,0,134.19,21.1,0,0,0,19.01,72.78
2017,1,4,4,30,0,0,0,120.47,20.9,0,0,0,19.01,72.78
2017,1,4,5,30,0,0,0,106.93,20.7,0,0,0,19.01,72.78
2017,1,4,6,30,0,0,0,93.67,21.1,0,0,0,19.01,72.78
2017,1,4,7,30,54,110,348,80.76,22.2,348,54,110,19.01,72.78
2017,1,4,8,30,97,325,626,68.69,23.9,626,97,325,19.01,72.78
2017,1,4,9,30,119,526,763,57.76,25.9,763,119,526,19.01,72.78
2017,1,4,10,30,131,681,834,48.79,27.5,834,131,681,19.01,72.78
2017,1,4,11,30,126,778,891,43.04,28.3,891,126,778,19.01,72.78
2017,1,4,12,30,127,795,897,41.87,28.7,897,127,795,19.01,72.78
2017,1,4,13,30,124,738,879,45.63,28.8,879,124,738,19.01,72.78
2017,1,4,14,30,127,605,800,53.29,28.7,800,127,605,19.01,72.78
2017,1,4,15,30,109,423,703,63.45,28.1,703,109,423,19.01,72.78
2017,1,4,16,30,78,210,511,75.07,26.8,511,78,210,19.01,72.78
2017,1,4,17,30,17,21,100,87.42,25.4,100,17,21,19.01,72.78
2017,1,4,18,30,0,0,0,100.75,24.8,0,0,0,19.01,72.78
2017,1,4,19,30,0,0,0,114.18,24.4,0,0,0,19.01,72.78
2017,1,4,20,30,0,0,0,127.83,24,0,0,0,19.01,72.78
2017,1,4,21,30,0,0,0,141.62,23.7,0,0,0,19.01,72.78
2017,1,4,22,30,0,0,0,155.45,23.3,0,0,0,19.01,72.78
2017,1,4,23,30,0,0,0,169.09,22.9,0,0,0,19.01,72.78
2017,1,5,0,30,0,0,0,174.81,22.5,0,0,0,19.01,72.78
2017,1,5,1,30,0,0,0,161.91,22.2,0,0,0,19.01,72.78
2017,1,5,2,30,0,0,0,148.11,21.9,0,0,0,19.01,72.78
2017,1,5,3,30,0,0,0,134.29,21.6,0,0,0,19.01,72.78
2017,1,5,4,30,0,0,0,120.56,21.5,0,0,0,19.01,72.78
2017,1,5,5,30,0,0,0,107,21.2,0,0,0,19.01,72.78
2017,1,5,6,30,0,0,0,93.73,21.5,0,0,0,19.01,72.78
2017,1,5,7,30,54,111,354,80.8,22.5,354,54,111,19.01,72.78
2017,1,5,8,30,97,325,628,68.72,23.9,628,97,325,19.01,72.78
2017,1,5,9,30,120,526,761,57.76,25.7,761,120,526,19.01,72.78
2017,1,5,10,30,134,680,829,48.75,27,829,134,680,19.01,72.78
2017,1,5,11,30,149,765,841,42.96,27.8,841,149,765,19.01,72.78
2017,1,5,12,30,150,783,849,41.75,28.1,849,150,783,19.01,72.78
2017,1,5,13,30,147,728,829,45.49,28.2,829,147,728,19.01,72.78
2017,1,5,14,30,136,604,779,53.14,28,779,136,604,19.01,72.78
2017,1,5,15,30,117,423,680,63.3,27.5,680,117,423,19.01,72.78
2017,1,5,16,30,83,210,489,74.93,26.2,489,83,210,19.01,72.78
2017,1,5,17,30,17,22,96,87.29,25,96,17,22,19.01,72.78
2017,1,5,18,30,0,0,0,100.62,24.4,0,0,0,19.01,72.78
2017,1,5,19,30,0,0,0,114.06,24.1,0,0,0,19.01,72.78
2017,1,5,20,30,0,0,0,127.72,23.8,0,0,0,19.01,72.78
2017,1,5,21,30,0,0,0,141.51,23.4,0,0,0,19.01,72.78
2017,1,5,22,30,0,0,0,155.36,23,0,0,0,19.01,72.78
2017,1,5,23,30,0,0,0,169.02,22.6,0,0,0,19.01,72.78
2017,1,6,0,30,0,0,0,174.96,22.2,0,0,0,19.01,72.78
2017,1,6,1,30,0,0,0,162.03,21.9,0,0,0,19.01,72.78
2017,1,6,2,30,0,0,0,148.21,21.7,0,0,0,19.01,72.78
2017,1,6,3,30,0,0,0,134.38,21.6,0,0,0,19.01,72.78
2017,1,6,4,30,0,0,0,120.64,21.5,0,0,0,19.01,72.78
2017,1,6,5,30,0,0,0,107.08,21.3,0,0,0,19.01,72.78
2017,1,6,6,30,0,0,0,93.79,21.7,0,0,0,19.01,72.78
2017,1,6,7,30,58,107,307,80.85,22.8,307,58,107,19.01,72.78
2017,1,6,8,30,111,319,573,68.75,24.1,573,111,319,19.01,72.78
2017,1,6,9,30,140,518,707,57.76,25.1,707,140,518,19.01,72.78
2017,1,6,10,30,156,671,781,48.71,25.9,781,156,671,19.01,72.78
2017,1,6,11,30,154,767,837,42.87,26.3,837,154,767,19.01,72.78
2017,1,6,12,30,154,786,846,41.62,26.5,846,154,786,19.01,72.78
2017,1,6,13,30,148,731,830,45.34,26.5,830,148,731,19.01,72.78
2017,1,6,14,30,131,611,796,52.99,26.3,796,131,611,19.01,72.78
2017,1,6,15,30,112,431,707,63.15,25.8,707,112,431,19.01,72.78
2017,1,6,16,30,80,219,530,74.78,24.8,530,80,219,19.01,72.78
2017,1,6,17,30,20,26,122,87.15,23.7,122,20,26,19.01,72.78
2017,1,6,18,30,0,0,0,100.49,23.1,0,0,0,19.01,72.78
2017,1,6,19,30,0,0,0,113.93,22.8,0,0,0,19.01,72.78
2017,1,6,20,30,0,0,0,127.6,22.6,0,0,0,19.01,72.78
2017,1,6,21,30,0,0,0,141.41,22.4,0,0,0,19.01,72.78
2017,1,6,22,30,0,0,0,155.26,22.2,0,0,0,19.01,72.78
2017,1,6,23,30,0,0,0,168.96,22,0,0,0,19.01,72.78
2017,1,7,0,30,0,0,0,175.12,21.7,0,0,0,19.01,72.78
2017,1,7,1,30,0,0,0,162.15,21.4,0,0,0,19.01,72.78
2017,1,7,2,30,0,0,0,148.31,21.1,0,0,0,19.01,72.78
2017,1,7,3,30,0,0,0,134.47,20.8,0,0,0,19.01,72.78
2017,1,7,4,30,0,0,0,120.72,20.7,0,0,0,19.01,72.78
2017,1,7,5,30,0,0,0,107.14,20.3,0,0,0,19.01,72.78
2017,1,7,6,30,0,0,0,93.84,20.6,0,0,0,19.01,72.78
2017,1,7,7,30,59,109,317,80.88,21.5,317,59,109,19.01,72.78
2017,1,7,8,30,107,323,596,68.76,22.6,596,107,323,19.01,72.78
2017,1,7,9,30,131,523,735,57.75,23.6,735,131,523,19.01,72.78
2017,1,7,10,30,143,679,812,48.66,24.4,812,143,679,19.01,72.78
2017,1,7,11,30,164,763,815,42.78,25,815,164,763,19.01,72.78
2017,1,7,12,30,163,783,827,41.49,25.3,827,163,783,19.01,72.78
2017,1,7,13,30,156,729,813,45.18,25.4,813,156,729,19.01,72.78
2017,1,7,14,30,155,598,733,52.83,25.4,733,155,598,19.01,72.78
2017,1,7,15,30,134,418,625,62.99,25.1,625,134,418,19.01,72.78
2017,1,7,16,30,95,208,428,74.63,24.2,428,95,208,19.01,72.78
2017,1,7,17,30,18,22,68,87.02,23.4,68,18,22,19.01,72.78
2017,1,7,18,30,0,0,0,100.36,23,0,0,0,19.01,72.78
2017,1,7,19,30,0,0,0,113.81,22.8,0,0,0,19.01,72.78
2017,1,7,20,30,0,0,0,127.49,22.6,0,0,0,19.01,72.78
2017,1,7,21,30,0,0,0,141.3,22.5,0,0,0,19.01,72.78
2017,1,7,22,30,0,0,0,155.17,22.4,0,0,0,19.01,72.78
2017,1,7,23,30,0,0,0,168.9,22.3,0,0,0,19.01,72.78
2017,1,8,0,30,0,0,0,175.28,22.1,0,0,0,19.01,72.78
2017,1,8,1,30,0,0,0,162.26,21.9,0,0,0,19.01,72.78
2017,1,8,2,30,0,0,0,148.41,21.7,0,0,0,19.01,72.78
2017,1,8,3,30,0,0,0,134.56,21.6,0,0,0,19.01,72.78
2017,1,8,4,30,0,0,0,120.79,21.5,0,0,0,19.01,72.78
2017,1,8,5,30,0,0,0,107.21,21.3,0,0,0,19.01,72.78
2017,1,8,6,30,0,0,0,93.9,21.6,0,0,0,19.01,72.78
2017,1,8,7,30,63,101,242,80.92,22.3,242,63,101,19.01,72.78
2017,1,8,8,30,119,308,523,68.78,23.3,523,119,308,19.01,72.78
2017,1,8,9,30,143,507,680,57.73,24.2,680,143,507,19.01,72.78
2017,1,8,10,30,156,660,762,48.61,25,762,156,660,19.01,72.78
2017,1,8,11,30,152,756,822,42.68,25.6,822,152,756,19.01,72.78
2017,1,8,12,30,152,776,832,41.34,25.9,832,152,776,19.01,72.78
2017,1,8,13,30,146,723,815,45.02,26.1,815,146,723,19.01,72.78
2017,1,8,14,30,149,595,736,52.66,26,736,149,595,19.01,72.78
2017,1,8,15,30,201,284,184,62.83,25.7,640,126,418,19.01,72.78
2017,1,8,16,30,92,92,0,74.48,24.9,452,90,211,19.01,72.78
2017,1,8,17,30,20,24,77,86.89,24.1,77,20,24,19.01,72.78
2017,1,8,18,30,0,0,0,100.22,23.7,0,0,0,19.01,72.78
2017,1,8,19,30,0,0,0,113.69,23.5,0,0,0,19.01,72.78
2017,1,8,20,30,0,0,0,127.37,23.2,0,0,0,19.01,72.78
2017,1,8,21,30,0,0,0,141.2,23,0,0,0,19.01,72.78
2017,1,8,22,30,0,0,0,155.08,22.8,0,0,0,19.01,72.78
2017,1,8,23,30,0,0,0,168.84,22.6,0,0,0,19.01,72.78
2017,1,9,0,30,0,0,0,175.45,22.4,0,0,0,19.01,72.78
2017,1,9,1,30,0,0,0,162.38,22.1,0,0,0,19.01,72.78
2017,1,9,2,30,0,0,0,148.51,21.9,0,0,0,19.01,72.78
2017,1,9,3,30,0,0,0,134.64,21.7,0,0,0,19.01,72.78
2017,1,9,4,30,0,0,0,120.87,21.6,0,0,0,19.01,72.78
2017,1,9,5,30,0,0,0,107.27,21.2,0,0,0,19.01,72.78
2017,1,9,6,30,0,0,0,93.94,21.5,0,0,0,19.01,72.78
2017,1,9,7,30,65,98,210,80.95,22.5,210,65,98,19.01,72.78
2017,1,9,8,30,132,303,473,68.78,23.7,473,132,303,19.01,72.78
2017,1,9,9,30,167,500,622,57.71,24.6,622,167,500,19.01,72.78
2017,1,9,10,30,184,655,711,48.55,25.2,711,184,655,19.01,72.78
2017,1,9,11,30,198,744,742,42.57,25.7,742,198,744,19.01,72.78
2017,1,9,12,30,200,764,750,41.2,26,750,200,764,19.01,72.78
2017,1,9,13,30,195,710,726,44.85,26,726,195,710,19.01,72.78
2017,1,9,14,30,178,591,677,52.49,25.9,677,178,591,19.01,72.78
2017,1,9,15,30,153,414,570,62.67,25.6,570,153,414,19.01,72.78
2017,1,9,16,30,106,208,378,74.33,24.7,378,106,208,19.01,72.78
2017,1,9,17,30,20,23,56,86.75,23.8,56,20,23,19.01,72.78
2017,1,9,18,30,0,0,0,100.09,23.3,0,0,0,19.01,72.78
2017,1,9,19,30,0,0,0,113.56,23,0,0,0,19.01,72.78
2017,1,9,20,30,0,0,0,127.26,22.6,0,0,0,19.01,72.78
2017,1,9,21,30,0,0,0,141.09,22.3,0,0,0,19.01,72.78
2017,1,9,22,30,0,0,0,154.99,22,0,0,0,19.01,72.78
2017,1,9,23,30,0,0,0,168.78,21.7,0,0,0,19.01,72.78
2017,1,10,0,30,0,0,0,175.61,21.4,0,0,0,19.01,72.78
2017,1,10,1,30,0,0,0,162.49,21,0,0,0,19.01,72.78
2017,1,10,2,30,0,0,0,148.6,20.8,0,0,0,19.01,72.78
2017,1,10,3,30,0,0,0,134.72,20.5,0,0,0,19.01,72.78
2017,1,10,4,30,0,0,0,120.94,20.3,0,0,0,19.01,72.78
2017,1,10,5,30,0,0,0,107.32,20,0,0,0,19.01,72.78
2017,1,10,6,30,0,0,0,93.98,20.3,0,0,0,19.01,72.78
2017,1,10,7,30,59,105,294,80.97,21.4,294,59,105,19.01,72.78
2017,1,10,8,30,112,323,583,68.78,22.8,583,112,323,19.01,72.78
2017,1,10,9,30,137,528,732,57.68,24.2,732,137,528,19.01,72.78
2017,1,10,10,30,148,688,815,48.48,25.1,815,148,688,19.01,72.78
2017,1,10,11,30,145,792,877,42.46,25.9,877,145,792,19.01,72.78
2017,1,10,12,30,144,814,889,41.04,26.4,889,144,814,19.01,72.78
2017,1,10,13,30,139,761,874,44.68,26.7,874,139,761,19.01,72.78
2017,1,10,14,30,124,637,839,52.32,26.6,839,124,637,19.01,72.78
2017,1,10,15,30,110,453,744,62.51,26.1,744,110,453,19.01,72.78
2017,1,10,16,30,82,234,557,74.18,24.7,557,82,234,19.01,72.78
2017,1,10,17,30,23,32,146,86.61,23.4,146,23,32,19.01,72.78
2017,1,10,18,30,0,0,0,99.96,22.7,0,0,0,19.01,72.78
2017,1,10,19,30,0,0,0,113.44,22.5,0,0,0,19.01,72.78
2017,1,10,20,30,0,0,0,127.15,22.3,0,0,0,19.01,72.78
2017,1,10,21,30,0,0,0,140.99,22.1,0,0,0,19.01,72.78
2017,1,10,22,30,0,0,0,154.9,21.9,0,0,0,19.01,72.78
2017,1,10,23,30,0,0,0,168.72,21.6,0,0,0,19.01,72.78
2017,1,11,0,30,0,0,0,175.78,21.2,0,0,0,19.01,72.78
2017,1,11,1,30,0,0,0,162.59,20.8,0,0,0,19.01,72.78
2017,1,11,2,30,0,0,0,148.69,20.4,0,0,0,19.01,72.78
2017,1,11,3,30,0,0,0,134.8,20.1,0,0,0,19.01,72.78
2017,1,11,4,30,0,0,0,121,20,0,0,0,19.01,72.78
2017,1,11,5,30,0,0,0,107.38,19.6,0,0,0,19.01,72.78
2017,1,11,6,30,0,0,0,94.02,19.9,0,0,0,19.01,72.78
2017,1,11,7,30,58,107,308,80.99,21,308,58,107,19.01,72.78
2017,1,11,8,30,112,322,581,68.78,22.5,581,112,322,19.01,72.78
2017,1,11,9,30,141,526,720,57.65,24.1,720,141,526,19.01,72.78
2017,1,11,10,30,157,685,794,48.4,25.3,794,157,685,19.01,72.78
2017,1,11,11,30,138,794,887,42.33,25.8,887,138,794,19.01,72.78
2017,1,11,12,30,139,816,896,40.88,26.1,896,139,816,19.01,72.78
2017,1,11,13,30,135,762,879,44.5,26.2,879,135,762,19.01,72.78
2017,1,11,14,30,136,632,808,52.14,26,808,136,632,19.01,72.78
2017,1,11,15,30,120,450,711,62.34,25.5,711,120,450,19.01,72.78
2017,1,11,16,30,88,232,523,74.03,24.4,523,88,232,19.01,72.78
2017,1,11,17,30,24,32,130,86.48,23.2,130,24,32,19.01,72.78
2017,1,11,18,30,0,0,0,99.83,22.7,0,0,0,19.01,72.78
2017,1,11,19,30,0,0,0,113.32,22.4,0,0,0,19.01,72.78
2017,1,11,20,30,0,0,0,127.03,22,0,0,0,19.01,72.78
2017,1,11,21,30,0,0,0,140.89,21.7,0,0,0,19.01,72.78
2017,1,11,22,30,0,0,0,154.81,21.3,0,0,0,19.01,72.78
2017,1,11,23,30,0,0,0,168.67,20.9,0,0,0,19.01,72.78
