Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,173.95,18.1,0,0,0,19.01,73.1
2018,1,1,1,30,0,0,0,161.08,17.3,0,0,0,19.01,73.1
2018,1,1,2,30,0,0,0,147.33,16.8,0,0,0,19.01,73.1
2018,1,1,3,30,0,0,0,133.55,16.5,0,0,0,19.01,73.1
2018,1,1,4,30,0,0,0,119.86,16.4,0,0,0,19.01,73.1
2018,1,1,5,30,0,0,0,106.38,16.1,0,0,0,19.01,73.1
2018,1,1,6,30,0,0,0,93.16,17,0,0,0,19.01,73.1
2018,1,1,7,30,64,98,199,80.31,19.7,199,64,98,19.01,73.1
2018,1,1,8,30,141,298,423,68.32,22.7,423,141,298,19.01,73.1
2018,1,1,9,30,185,488,563,57.51,26,563,185,488,19.01,73.1
2018,1,1,10,30,208,635,647,48.7,28.5,647,208,635,19.01,73.1
2018,1,1,11,30,219,723,691,43.17,29.5,691,219,723,19.01,73.1
2018,1,1,12,30,213,740,712,42.24,29.9,712,213,740,19.01,73.1
2018,1,1,13,30,199,684,701,46.19,29.8,701,199,684,19.01,73.1
2018,1,1,14,30,216,538,546,53.95,29.1,546,216,538,19.01,73.1
2018,1,1,15,30,171,366,448,64.15,27.7,448,171,366,19.01,73.1
2018,1,1,16,30,99,167,275,75.78,24.7,275,99,167,19.01,73.1
2018,1,1,17,30,7,8,26,88.08,22,26,7,8,19.01,73.1
2018,1,1,18,30,0,0,0,101.45,20.8,0,0,0,19.01,73.1
2018,1,1,19,30,0,0,0,114.87,20,0,0,0,19.01,73.1
2018,1,1,20,30,0,0,0,128.51,19.3,0,0,0,19.01,73.1
2018,1,1,21,30,0,0,0,142.27,18.7,0,0,0,19.01,73.1
2018,1,1,22,30,0,0,0,156.07,18,0,0,0,19.01,73.1
2018,1,1,23,30,0,0,0,169.59,17.4,0,0,0,19.01,73.1
2018,1,2,0,30,0,0,0,174.12,16.9,0,0,0,19.01,73.1
2018,1,2,1,30,0,0,0,161.24,16.3,0,0,0,19.01,73.1
2018,1,2,2,30,0,0,0,147.47,15.9,0,0,0,19.01,73.1
2018,1,2,3,30,0,0,0,133.68,15.5,0,0,0,19.01,73.1
2018,1,2,4,30,0,0,0,119.98,15.3,0,0,0,19.01,73.1
2018,1,2,5,30,0,0,0,106.47,14.8,0,0,0,19.01,73.1
2018,1,2,6,30,0,0,0,93.24,16,0,0,0,19.01,73.1
2018,1,2,7,30,62,107,270,80.37,19,270,62,107,19.01,73.1
2018,1,2,8,30,126,313,509,68.37,22.2,509,126,313,19.01,73.1
2018,1,2,9,30,164,507,638,57.52,25.7,638,164,507,19.01,73.1
2018,1,2,10,30,190,654,703,48.68,28.4,703,190,654,19.01,73.1
2018,1,2,11,30,215,729,705,43.12,29.5,705,215,729,19.01,73.1
2018,1,2,12,30,218,743,707,42.15,30.1,707,218,743,19.01,73.1
2018,1,2,13,30,210,682,679,46.07,30.1,679,210,682,19.01,73.1
2018,1,2,14,30,203,548,585,53.81,29.7,585,203,548,19.01,73.1
2018,1,2,15,30,164,373,476,64.01,28.5,476,164,373,19.01,73.1
2018,1,2,16,30,99,171,294,75.64,25.6,294,99,171,19.01,73.1
2018,1,2,17,30,8,9,31,87.96,22.6,31,8,9,19.01,73.1
2018,1,2,18,30,0,0,0,101.32,21.2,0,0,0,19.01,73.1
