Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.28,23.8,0,0,0,19.01,72.66
2017,1,1,1,30,0,0,0,161.52,23.5,0,0,0,19.01,72.66
2017,1,1,2,30,0,0,0,147.77,23.3,0,0,0,19.01,72.66
2017,1,1,3,30,0,0,0,133.98,23.1,0,0,0,19.01,72.66
2017,1,1,4,30,0,0,0,120.29,23.1,0,0,0,19.01,72.66
2017,1,1,5,30,0,0,0,106.79,23.4,0,0,0,19.01,72.66
2017,1,1,6,30,0,0,0,93.56,23.5,0,0,0,19.01,72.66
2017,1,1,7,30,62,94,200,80.69,23.8,200,62,94,19.01,72.66
2017,1,1,8,30,134,293,437,68.67,24.5,437,134,293,19.01,72.66
2017,1,1,9,30,175,482,578,57.8,25.3,578,175,482,19.01,72.66
2017,1,1,10,30,197,629,658,48.91,26,658,197,629,19.01,72.66
2017,1,1,11,30,198,721,717,43.26,26.5,717,198,721,19.01,72.66
2017,1,1,12,30,200,736,724,42.18,26.9,724,200,736,19.01,72.66
2017,1,1,13,30,192,681,703,45.98,27.1,703,192,681,19.01,72.66
2017,1,1,14,30,178,559,643,53.65,27.1,643,178,559,19.01,72.66
2017,1,1,15,30,147,385,539,63.79,27,539,147,385,19.01,72.66
2017,1,1,16,30,94,183,351,75.39,26.6,351,94,183,19.01,72.66
2017,1,1,17,30,11,13,41,87.7,26.1,41,11,13,19.01,72.66
2017,1,1,18,30,0,0,0,101.03,25.9,0,0,0,19.01,72.66
2017,1,1,19,30,0,0,0,114.44,25.7,0,0,0,19.01,72.66
2017,1,1,20,30,0,0,0,128.07,25.6,0,0,0,19.01,72.66
2017,1,1,21,30,0,0,0,141.84,25.3,0,0,0,19.01,72.66
2017,1,1,22,30,0,0,0,155.64,25,0,0,0,19.01,72.66
2017,1,1,23,30,0,0,0,169.19,24.7,0,0,0,19.01,72.66
2017,1,2,0,30,0,0,0,174.45,24.4,0,0,0,19.01,72.66
2017,1,2,1,30,0,0,0,161.67,24.1,0,0,0,19.01,72.66
2017,1,2,2,30,0,0,0,147.9,23.9,0,0,0,19.01,72.66
2017,1,2,3,30,0,0,0,134.11,23.7,0,0,0,19.01,72.66
2017,1,2,4,30,0,0,0,120.4,23.6,0,0,0,19.01,72.66
2017,1,2,5,30,0,0,0,106.88,23.4,0,0,0,19.01,72.66
2017,1,2,6,30,0,0,0,93.64,23.4,0,0,0,19.01,72.66
2017,1,2,7,30,60,99,240,80.75,23.9,240,60,99,19.01,72.66
2017,1,2,8,30,121,304,505,68.72,24.6,505,121,304,19.01,72.66
2017,1,2,9,30,151,499,653,57.82,25.5,653,151,499,19.01,72.66
2017,1,2,10,30,164,649,737,48.9,26.3,737,164,649,19.01,72.66
2017,1,2,11,30,204,720,707,43.2,26.9,707,204,720,19.01,72.66
2017,1,2,12,30,199,739,728,42.08,27.3,728,199,739,19.01,72.66
2017,1,2,13,30,187,687,718,45.86,27.4,718,187,687,19.01,72.66
2017,1,2,14,30,170,566,666,53.51,27.4,666,170,566,19.01,72.66
2017,1,2,15,30,139,392,571,63.65,27.1,571,139,392,19.01,72.66
2017,1,2,16,30,91,190,389,75.25,26.5,389,91,190,19.01,72.66
2017,1,2,17,30,13,15,51,87.58,25.9,51,13,15,19.01,72.66
2017,1,2,18,30,0,0,0,100.9,25.6,0,0,0,19.01,72.66
2017,1,2,19,30,0,0,0,114.32,25.4,0,0,0,19.01,72.66
2017,1,2,20,30,0,0,0,127.96,25.2,0,0,0,19.01,72.66
2017,1,2,21,30,0,0,0,141.73,25,0,0,0,19.01,72.66
2017,1,2,22,30,0,0,0,155.54,24.7,0,0,0,19.01,72.66
2017,1,2,23,30,0,0,0,169.12,24.4,0,0,0,19.01,72.66
2017,1,3,0,30,0,0,0,174.59,24,0,0,0,19.01,72.66
2017,1,3,1,30,0,0,0,161.79,23.6,0,0,0,19.01,72.66
2017,1,3,2,30,0,0,0,148.01,23.2,0,0,0,19.01,72.66
2017,1,3,3,30,0,0,0,134.21,22.8,0,0,0,19.01,72.66
2017,1,3,4,30,0,0,0,120.49,22.7,0,0,0,19.01,72.66
2017,1,3,5,30,0,0,0,106.96,22.2,0,0,0,19.01,72.66
2017,1,3,6,30,0,0,0,93.71,22.1,0,0,0,19.01,72.66
2017,1,3,7,30,55,106,315,80.8,22.4,315,55,106,19.01,72.66
2017,1,3,8,30,103,316,588,68.75,23.3,588,103,316,19.01,72.66
2017,1,3,9,30,129,513,720,57.84,24.6,720,129,513,19.01,72.66
2017,1,3,10,30,145,664,790,48.88,25.9,790,145,664,19.01,72.66
2017,1,3,11,30,148,755,832,43.14,26.9,832,148,755,19.01,72.66
2017,1,3,12,30,149,773,839,41.97,27.6,839,149,773,19.01,72.66
