Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.28,20.5,0,0,0,19.17,72.74
2019,1,1,1,30,0,0,0,161.43,20.2,0,0,0,19.17,72.74
2019,1,1,2,30,0,0,0,147.67,20,0,0,0,19.17,72.74
2019,1,1,3,30,0,0,0,133.9,19.8,0,0,0,19.17,72.74
2019,1,1,4,30,0,0,0,120.21,19.7,0,0,0,19.17,72.74
2019,1,1,5,30,0,0,0,106.73,20.4,0,0,0,19.17,72.74
2019,1,1,6,30,0,0,0,93.52,20.8,0,0,0,19.17,72.74
2019,1,1,7,30,53,117,396,80.66,22,396,53,117,19.17,72.74
2019,1,1,8,30,93,334,665,68.68,23.9,665,93,334,19.17,72.74
2019,1,1,9,30,114,536,791,57.85,26.2,791,114,536,19.17,72.74
2019,1,1,10,30,209,593,585,49.01,27.9,854,128,688,19.17,72.74
2019,1,1,11,30,252,659,561,43.42,28.7,870,141,773,19.17,72.74
2019,1,1,12,30,279,652,505,42.39,29,875,143,789,19.17,72.74
2019,1,1,13,30,226,632,587,46.22,29,850,138,726,19.17,72.74
2019,1,1,14,30,137,592,772,53.89,28.8,772,137,592,19.17,72.74
2019,1,1,15,30,117,411,671,64.02,28.2,671,117,411,19.17,72.74
2019,1,1,16,30,80,198,474,75.61,26.6,474,80,198,19.17,72.74
2019,1,1,17,30,13,15,73,87.89,25,73,13,15,19.17,72.74
2019,1,1,18,30,0,0,0,101.22,24.2,0,0,0,19.17,72.74
2019,1,1,19,30,0,0,0,114.62,23.6,0,0,0,19.17,72.74
2019,1,1,20,30,0,0,0,128.25,23.1,0,0,0,19.17,72.74
2019,1,1,21,30,0,0,0,142,22.5,0,0,0,19.17,72.74
2019,1,1,22,30,0,0,0,155.8,22,0,0,0,19.17,72.74
2019,1,1,23,30,0,0,0,169.36,21.5,0,0,0,19.17,72.74
2019,1,2,0,30,0,0,0,174.44,21.2,0,0,0,19.17,72.74
2019,1,2,1,30,0,0,0,161.57,21.1,0,0,0,19.17,72.74
2019,1,2,2,30,0,0,0,147.81,21.2,0,0,0,19.17,72.74
2019,1,2,3,30,0,0,0,134.02,21.2,0,0,0,19.17,72.74
2019,1,2,4,30,0,0,0,120.33,21.1,0,0,0,19.17,72.74
2019,1,2,5,30,0,0,0,106.82,20.8,0,0,0,19.17,72.74
2019,1,2,6,30,0,0,0,93.59,21.3,0,0,0,19.17,72.74
2019,1,2,7,30,55,110,340,80.73,22.8,340,55,110,19.17,72.74
2019,1,2,8,30,101,323,611,68.72,24.5,611,101,323,19.17,72.74
2019,1,2,9,30,164,462,560,57.87,26.4,751,124,523,19.17,72.74
2019,1,2,10,30,299,498,302,49,27.9,830,136,680,19.17,72.74
2019,1,2,11,30,154,762,837,43.37,28.8,837,154,762,19.17,72.74
2019,1,2,12,30,154,778,844,42.29,29.3,844,154,778,19.17,72.74
2019,1,2,13,30,150,720,822,46.1,29.4,822,150,720,19.17,72.74
2019,1,2,14,30,145,586,747,53.75,29.2,747,145,586,19.17,72.74
2019,1,2,15,30,125,406,638,63.88,28.5,638,125,406,19.17,72.74
2019,1,2,16,30,85,194,435,75.47,26.8,435,85,194,19.17,72.74
2019,1,2,17,30,12,15,59,87.77,25.1,59,12,15,19.17,72.74
2019,1,2,18,30,0,0,0,101.09,24.3,0,0,0,19.17,72.74
2019,1,2,19,30,0,0,0,114.5,23.8,0,0,0,19.17,72.74
2019,1,2,20,30,0,0,0,128.13,23.3,0,0,0,19.17,72.74
2019,1,2,21,30,0,0,0,141.89,22.9,0,0,0,19.17,72.74
2019,1,2,22,30,0,0,0,155.7,22.5,0,0,0,19.17,72.74
2019,1,2,23,30,0,0,0,169.29,22.2,0,0,0,19.17,72.74
2019,1,3,0,30,0,0,0,174.58,21.8,0,0,0,19.17,72.74
2019,1,3,1,30,0,0,0,161.69,21.5,0,0,0,19.17,72.74
2019,1,3,2,30,0,0,0,147.92,21.3,0,0,0,19.17,72.74
2019,1,3,3,30,0,0,0,134.12,21.1,0,0,0,19.17,72.74
2019,1,3,4,30,0,0,0,120.42,21,0,0,0,19.17,72.74
2019,1,3,5,30,0,0,0,106.9,20.7,0,0,0,19.17,72.74
2019,1,3,6,30,0,0,0,93.66,21.2,0,0,0,19.17,72.74
2019,1,3,7,30,54,112,362,80.78,22.6,362,54,112,19.17,72.74
2019,1,3,8,30,95,327,641,68.77,24.6,641,95,327,19.17,72.74
2019,1,3,9,30,117,529,775,57.89,26.6,775,117,529,19.17,72.74
2019,1,3,10,30,129,680,839,48.98,28.1,839,129,680,19.17,72.74
2019,1,3,11,30,157,754,821,43.31,28.8,821,157,754,19.17,72.74
2019,1,3,12,30,157,771,829,42.19,29.2,829,157,771,19.17,72.74
2019,1,3,13,30,152,712,806,45.97,29.2,806,152,712,19.17,72.74
2019,1,3,14,30,157,577,707,53.61,29,707,157,577,19.17,72.74
2019,1,3,15,30,133,398,601,63.74,28.3,601,133,398,19.17,72.74
2019,1,3,16,30,89,191,405,75.33,26.7,405,89,191,19.17,72.74
2019,1,3,17,30,13,15,54,87.64,25.1,54,13,15,19.17,72.74
2019,1,3,18,30,0,0,0,100.97,24.3,0,0,0,19.17,72.74
2019,1,3,19,30,0,0,0,114.38,23.8,0,0,0,19.17,72.74
2019,1,3,20,30,0,0,0,128.01,23.4,0,0,0,19.17,72.74
2019,1,3,21,30,0,0,0,141.78,23,0,0,0,19.17,72.74
2019,1,3,22,30,0,0,0,155.6,22.6,0,0,0,19.17,72.74
2019,1,3,23,30,0,0,0,169.22,22.3,0,0,0,19.17,72.74
2019,1,4,0,30,0,0,0,174.73,22,0,0,0,19.17,72.74
2019,1,4,1,30,0,0,0,161.81,21.7,0,0,0,19.17,72.74
2019,1,4,2,30,0,0,0,148.02,21.4,0,0,0,19.17,72.74
2019,1,4,3,30,0,0,0,134.22,21.1,0,0,0,19.17,72.74
2019,1,4,4,30,0,0,0,120.51,20.9,0,0,0,19.17,72.74
2019,1,4,5,30,0,0,0,106.98,20.6,0,0,0,19.17,72.74
2019,1,4,6,30,0,0,0,93.73,20.9,0,0,0,19.17,72.74
2019,1,4,7,30,54,108,341,80.84,22.1,341,54,108,19.17,72.74
2019,1,4,8,30,100,321,613,68.8,24.1,613,100,321,19.17,72.74
2019,1,4,9,30,125,522,746,57.9,26.4,746,125,522,19.17,72.74
2019,1,4,10,30,140,675,815,48.96,28,815,140,675,19.17,72.74
2019,1,4,11,30,154,760,832,43.24,28.7,832,154,760,19.17,72.74
2019,1,4,12,30,156,777,837,42.08,29,837,156,777,19.17,72.74
2019,1,4,13,30,151,717,812,45.83,29,812,151,717,19.17,72.74
2019,1,4,14,30,154,584,722,53.47,28.8,722,154,584,19.17,72.74
2019,1,4,15,30,130,406,620,63.59,28.2,620,130,406,19.17,72.74
2019,1,4,16,30,87,197,427,75.19,26.7,427,87,197,19.17,72.74
2019,1,4,17,30,13,16,65,87.51,25.1,65,13,16,19.17,72.74
2019,1,4,18,30,0,0,0,100.84,24.3,0,0,0,19.17,72.74
2019,1,4,19,30,0,0,0,114.25,23.8,0,0,0,19.17,72.74
2019,1,4,20,30,0,0,0,127.9,23.3,0,0,0,19.17,72.74
2019,1,4,21,30,0,0,0,141.67,22.8,0,0,0,19.17,72.74
2019,1,4,22,30,0,0,0,155.5,22.3,0,0,0,19.17,72.74
2019,1,4,23,30,0,0,0,169.15,21.9,0,0,0,19.17,72.74
2019,1,5,0,30,0,0,0,174.87,21.6,0,0,0,19.17,72.74
2019,1,5,1,30,0,0,0,161.93,21.4,0,0,0,19.17,72.74
2019,1,5,2,30,0,0,0,148.13,21.3,0,0,0,19.17,72.74
2019,1,5,3,30,0,0,0,134.31,21.4,0,0,0,19.17,72.74
2019,1,5,4,30,0,0,0,120.59,21.5,0,0,0,19.17,72.74
2019,1,5,5,30,0,0,0,107.05,21.8,0,0,0,19.17,72.74
2019,1,5,6,30,0,0,0,93.8,22.2,0,0,0,19.17,72.74
2019,1,5,7,30,56,103,300,80.89,23.4,300,56,103,19.17,72.74
2019,1,5,8,30,108,313,566,68.83,25,566,108,313,19.17,72.74
2019,1,5,9,30,139,509,697,57.9,26.4,697,139,509,19.17,72.74
2019,1,5,10,30,157,661,767,48.93,27.4,767,157,661,19.17,72.74
2019,1,5,11,30,198,726,723,43.16,27.9,723,198,726,19.17,72.74
2019,1,5,12,30,203,745,729,41.96,28.2,729,203,745,19.17,72.74
2019,1,5,13,30,196,690,707,45.69,28.1,707,196,690,19.17,72.74
2019,1,5,14,30,190,561,621,53.32,27.9,621,190,561,19.17,72.74
2019,1,5,15,30,152,388,527,63.44,27.4,527,152,388,19.17,72.74
2019,1,5,16,30,97,187,351,75.05,26.1,351,97,187,19.17,72.74
2019,1,5,17,30,13,15,42,87.38,24.7,42,13,15,19.17,72.74
2019,1,5,18,30,0,0,0,100.7,24.1,0,0,0,19.17,72.74
2019,1,5,19,30,0,0,0,114.13,23.8,0,0,0,19.17,72.74
2019,1,5,20,30,0,0,0,127.78,23.5,0,0,0,19.17,72.74
2019,1,5,21,30,0,0,0,141.56,23.1,0,0,0,19.17,72.74
2019,1,5,22,30,0,0,0,155.4,22.6,0,0,0,19.17,72.74
2019,1,5,23,30,0,0,0,169.08,22.2,0,0,0,19.17,72.74
2019,1,6,0,30,0,0,0,175.03,21.7,0,0,0,19.17,72.74
2019,1,6,1,30,0,0,0,162.05,21.3,0,0,0,19.17,72.74
2019,1,6,2,30,0,0,0,148.23,21.1,0,0,0,19.17,72.74
2019,1,6,3,30,0,0,0,134.41,20.9,0,0,0,19.17,72.74
2019,1,6,4,30,0,0,0,120.68,20.8,0,0,0,19.17,72.74
2019,1,6,5,30,0,0,0,107.13,20.6,0,0,0,19.17,72.74
2019,1,6,6,30,0,0,0,93.86,21,0,0,0,19.17,72.74
2019,1,6,7,30,57,105,301,80.93,22.4,301,57,105,19.17,72.74
2019,1,6,8,30,109,317,579,68.86,24.3,579,109,317,19.17,72.74
2019,1,6,9,30,136,520,722,57.9,26,722,136,520,19.17,72.74
2019,1,6,10,30,150,676,799,48.89,27.2,799,150,676,19.17,72.74
2019,1,6,11,30,157,768,836,43.08,28,836,157,768,19.17,72.74
2019,1,6,12,30,155,788,850,41.84,28.4,850,155,788,19.17,72.74
2019,1,6,13,30,148,734,836,45.54,28.5,836,148,734,19.17,72.74
2019,1,6,14,30,144,604,767,53.16,28.3,767,144,604,19.17,72.74
2019,1,6,15,30,124,425,669,63.29,27.7,669,124,425,19.17,72.74
2019,1,6,16,30,87,211,475,74.9,26.3,475,87,211,19.17,72.74
2019,1,6,17,30,17,21,81,87.25,24.8,81,17,21,19.17,72.74
2019,1,6,18,30,0,0,0,100.57,24.1,0,0,0,19.17,72.74
2019,1,6,19,30,0,0,0,114,23.6,0,0,0,19.17,72.74
2019,1,6,20,30,0,0,0,127.66,23.2,0,0,0,19.17,72.74
2019,1,6,21,30,0,0,0,141.46,22.6,0,0,0,19.17,72.74
2019,1,6,22,30,0,0,0,155.31,22.1,0,0,0,19.17,72.74
2019,1,6,23,30,0,0,0,169.01,21.5,0,0,0,19.17,72.74
2019,1,7,0,30,0,0,0,175.18,21,0,0,0,19.17,72.74
2019,1,7,1,30,0,0,0,162.17,20.5,0,0,0,19.17,72.74
2019,1,7,2,30,0,0,0,148.33,20.2,0,0,0,19.17,72.74
2019,1,7,3,30,0,0,0,134.5,20.1,0,0,0,19.17,72.74
2019,1,7,4,30,0,0,0,120.76,20,0,0,0,19.17,72.74
2019,1,7,5,30,0,0,0,107.2,19.7,0,0,0,19.17,72.74
2019,1,7,6,30,0,0,0,93.91,19.9,0,0,0,19.17,72.74
2019,1,7,7,30,54,108,344,80.97,21,344,54,108,19.17,72.74
2019,1,7,8,30,99,323,622,68.88,22.9,622,99,323,19.17,72.74
2019,1,7,9,30,124,525,755,57.89,25.3,755,124,525,19.17,72.74
2019,1,7,10,30,139,679,820,48.84,27.1,820,139,679,19.17,72.74
2019,1,7,11,30,152,764,837,42.99,28.2,837,152,764,19.17,72.74
2019,1,7,12,30,153,783,843,41.71,28.9,843,153,783,19.17,72.74
2019,1,7,13,30,149,728,825,45.39,29.1,825,149,728,19.17,72.74
2019,1,7,14,30,143,600,760,53,29,760,143,600,19.17,72.74
2019,1,7,15,30,121,422,666,63.14,28.4,666,121,422,19.17,72.74
2019,1,7,16,30,84,210,481,74.76,26.8,481,84,210,19.17,72.74
2019,1,7,17,30,17,22,94,87.12,25,94,17,22,19.17,72.74
2019,1,7,18,30,0,0,0,100.44,24.2,0,0,0,19.17,72.74
2019,1,7,19,30,0,0,0,113.88,23.7,0,0,0,19.17,72.74
2019,1,7,20,30,0,0,0,127.55,23.3,0,0,0,19.17,72.74
2019,1,7,21,30,0,0,0,141.35,22.8,0,0,0,19.17,72.74
2019,1,7,22,30,0,0,0,155.21,22.2,0,0,0,19.17,72.74
2019,1,7,23,30,0,0,0,168.95,21.5,0,0,0,19.17,72.74
2019,1,8,0,30,0,0,0,175.34,20.9,0,0,0,19.17,72.74
2019,1,8,1,30,0,0,0,162.28,20.4,0,0,0,19.17,72.74
2019,1,8,2,30,0,0,0,148.43,19.9,0,0,0,19.17,72.74
2019,1,8,3,30,0,0,0,134.59,19.4,0,0,0,19.17,72.74
2019,1,8,4,30,0,0,0,120.84,19.2,0,0,0,19.17,72.74
2019,1,8,5,30,0,0,0,107.26,18.5,0,0,0,19.17,72.74
2019,1,8,6,30,0,0,0,93.97,18.6,0,0,0,19.17,72.74
2019,1,8,7,30,53,107,342,81.01,19.7,342,53,107,19.17,72.74
2019,1,8,8,30,99,322,618,68.89,22,618,99,322,19.17,72.74
2019,1,8,9,30,124,524,752,57.88,24.9,752,124,524,19.17,72.74
2019,1,8,10,30,137,680,824,48.79,26.9,824,137,680,19.17,72.74
2019,1,8,11,30,148,770,848,42.89,27.8,848,148,770,19.17,72.74
2019,1,8,12,30,150,789,854,41.57,28.3,854,150,789,19.17,72.74
2019,1,8,13,30,147,732,830,45.23,28.4,830,147,732,19.17,72.74
2019,1,8,14,30,140,605,770,52.84,28.2,770,140,605,19.17,72.74
2019,1,8,15,30,120,426,673,62.98,27.6,673,120,426,19.17,72.74
2019,1,8,16,30,84,213,485,74.61,26.2,485,84,213,19.17,72.74
2019,1,8,17,30,18,23,101,86.98,24.6,101,18,23,19.17,72.74
2019,1,8,18,30,0,0,0,100.31,23.7,0,0,0,19.17,72.74
2019,1,8,19,30,0,0,0,113.76,23.1,0,0,0,19.17,72.74
2019,1,8,20,30,0,0,0,127.43,22.6,0,0,0,19.17,72.74
2019,1,8,21,30,0,0,0,141.24,22.2,0,0,0,19.17,72.74
2019,1,8,22,30,0,0,0,155.12,21.8,0,0,0,19.17,72.74
2019,1,8,23,30,0,0,0,168.88,21.5,0,0,0,19.17,72.74
2019,1,9,0,30,0,0,0,175.5,21.2,0,0,0,19.17,72.74
2019,1,9,1,30,0,0,0,162.39,20.9,0,0,0,19.17,72.74
2019,1,9,2,30,0,0,0,148.53,20.6,0,0,0,19.17,72.74
2019,1,9,3,30,0,0,0,134.67,20.3,0,0,0,19.17,72.74
2019,1,9,4,30,0,0,0,120.91,20.2,0,0,0,19.17,72.74
2019,1,9,5,30,0,0,0,107.32,19.8,0,0,0,19.17,72.74
2019,1,9,6,30,0,0,0,94.02,20.4,0,0,0,19.17,72.74
2019,1,9,7,30,53,107,352,81.04,22,352,53,107,19.17,72.74
2019,1,9,8,30,97,326,637,68.9,23.8,637,97,326,19.17,72.74
2019,1,9,9,30,118,532,778,57.86,25.4,778,118,532,19.17,72.74
2019,1,9,10,30,129,692,853,48.73,26.8,853,129,692,19.17,72.74
2019,1,9,11,30,147,779,860,42.79,27.8,860,147,779,19.17,72.74
2019,1,9,12,30,147,800,871,41.43,28.2,871,147,800,19.17,72.74
2019,1,9,13,30,143,746,854,45.06,28.2,854,143,746,19.17,72.74
2019,1,9,14,30,145,608,763,52.67,27.9,763,145,608,19.17,72.74
2019,1,9,15,30,126,429,663,62.82,27.3,663,126,429,19.17,72.74
2019,1,9,16,30,89,215,469,74.46,25.8,469,89,215,19.17,72.74
2019,1,9,17,30,19,24,88,86.85,24.2,88,19,24,19.17,72.74
2019,1,9,18,30,0,0,0,100.18,23.4,0,0,0,19.17,72.74
2019,1,9,19,30,0,0,0,113.63,22.9,0,0,0,19.17,72.74
2019,1,9,20,30,0,0,0,127.31,22.4,0,0,0,19.17,72.74
2019,1,9,21,30,0,0,0,141.14,21.9,0,0,0,19.17,72.74
2019,1,9,22,30,0,0,0,155.03,21.5,0,0,0,19.17,72.74
2019,1,9,23,30,0,0,0,168.82,21.1,0,0,0,19.17,72.74
2019,1,10,0,30,0,0,0,175.67,20.6,0,0,0,19.17,72.74
2019,1,10,1,30,0,0,0,162.51,20.3,0,0,0,19.17,72.74
2019,1,10,2,30,0,0,0,148.63,20,0,0,0,19.17,72.74
2019,1,10,3,30,0,0,0,134.75,19.6,0,0,0,19.17,72.74
2019,1,10,4,30,0,0,0,120.98,19.5,0,0,0,19.17,72.74
2019,1,10,5,30,0,0,0,107.38,19.1,0,0,0,19.17,72.74
2019,1,10,6,30,0,0,0,94.06,19.5,0,0,0,19.17,72.74
2019,1,10,7,30,55,103,314,81.06,20.7,314,55,103,19.17,72.74
2019,1,10,8,30,103,320,603,68.9,22.8,603,103,320,19.17,72.74
2019,1,10,9,30,128,525,745,57.83,25.3,745,128,525,19.17,72.74
2019,1,10,10,30,144,684,818,48.67,27.1,818,144,684,19.17,72.74
2019,1,10,11,30,168,767,814,42.68,28.1,814,168,767,19.17,72.74
2019,1,10,12,30,170,789,824,41.27,28.6,824,170,789,19.17,72.74
2019,1,10,13,30,164,732,802,44.89,28.7,802,164,732,19.17,72.74
2019,1,10,14,30,166,599,711,52.5,28.4,711,166,599,19.17,72.74
2019,1,10,15,30,141,420,609,62.66,27.7,609,141,420,19.17,72.74
2019,1,10,16,30,97,209,417,74.3,26.1,417,97,209,19.17,72.74
2019,1,10,17,30,19,22,67,86.71,24.5,67,19,22,19.17,72.74
2019,1,10,18,30,0,0,0,100.04,23.6,0,0,0,19.17,72.74
2019,1,10,19,30,0,0,0,113.51,23.1,0,0,0,19.17,72.74
2019,1,10,20,30,0,0,0,127.2,22.7,0,0,0,19.17,72.74
2019,1,10,21,30,0,0,0,141.03,22.3,0,0,0,19.17,72.74
2019,1,10,22,30,0,0,0,154.94,22,0,0,0,19.17,72.74
2019,1,10,23,30,0,0,0,168.76,21.7,0,0,0,19.17,72.74
2019,1,11,0,30,0,0,0,175.84,21.4,0,0,0,19.17,72.74
2019,1,11,1,30,0,0,0,162.61,21,0,0,0,19.17,72.74
2019,1,11,2,30,0,0,0,148.72,20.8,0,0,0,19.17,72.74
2019,1,11,3,30,0,0,0,134.83,20.6,0,0,0,19.17,72.74
2019,1,11,4,30,0,0,0,121.05,20.5,0,0,0,19.17,72.74
2019,1,11,5,30,0,0,0,107.44,20.3,0,0,0,19.17,72.74
2019,1,11,6,30,0,0,0,94.1,20.9,0,0,0,19.17,72.74
2019,1,11,7,30,57,98,260,81.09,22.4,260,57,98,19.17,72.74
2019,1,11,8,30,116,308,535,68.9,24,535,116,308,19.17,72.74
2019,1,11,9,30,147,510,680,57.8,25.4,680,147,510,19.17,72.74
2019,1,11,10,30,163,670,766,48.6,26.6,766,163,670,19.17,72.74
2019,1,11,11,30,186,755,772,42.56,27.5,772,186,755,19.17,72.74
2019,1,11,12,30,185,778,787,41.12,27.9,787,185,778,19.17,72.74
2019,1,11,13,30,178,726,771,44.72,28,771,178,726,19.17,72.74
2019,1,11,14,30,172,595,693,52.33,27.7,693,172,595,19.17,72.74
2019,1,11,15,30,144,418,593,62.49,27.1,593,144,418,19.17,72.74
2019,1,11,16,30,98,209,405,74.15,25.7,405,98,209,19.17,72.74
2019,1,11,17,30,19,23,67,86.57,24.1,67,19,23,19.17,72.74
2019,1,11,18,30,0,0,0,99.91,23.3,0,0,0,19.17,72.74
2019,1,11,19,30,0,0,0,113.39,22.9,0,0,0,19.17,72.74
2019,1,11,20,30,0,0,0,127.09,22.5,0,0,0,19.17,72.74
2019,1,11,21,30,0,0,0,140.93,22.2,0,0,0,19.17,72.74
2019,1,11,22,30,0,0,0,154.85,21.9,0,0,0,19.17,72.74
2019,1,11,23,30,0,0,0,168.7,21.7,0,0,0,19.17,72.74
2019,1,12,0,30,0,0,0,176.01,21.5,0,0,0,19.17,72.74
2019,1,12,1,30,0,0,0,162.72,21.3,0,0,0,19.17,72.74
2019,1,12,2,30,0,0,0,148.81,21.2,0,0,0,19.17,72.74
2019,1,12,3,30,0,0,0,134.91,21.1,0,0,0,19.17,72.74
2019,1,12,4,30,0,0,0,121.11,21.1,0,0,0,19.17,72.74
2019,1,12,5,30,0,0,0,107.49,21,0,0,0,19.17,72.74
2019,1,12,6,30,0,0,0,94.14,21.3,0,0,0,19.17,72.74
2019,1,12,7,30,57,100,277,81.1,22.3,277,57,100,19.17,72.74
2019,1,12,8,30,111,312,557,68.9,23.8,557,111,312,19.17,72.74
2019,1,12,9,30,140,515,702,57.76,25.2,702,140,515,19.17,72.74
2019,1,12,10,30,156,672,779,48.52,26.2,779,156,672,19.17,72.74
2019,1,12,11,30,170,762,803,42.43,26.8,803,170,762,19.17,72.74
2019,1,12,12,30,170,785,815,40.95,27.1,815,170,785,19.17,72.74
2019,1,12,13,30,163,734,800,44.53,27.1,800,163,734,19.17,72.74
2019,1,12,14,30,148,614,759,52.15,26.8,759,148,614,19.17,72.74
2019,1,12,15,30,124,437,674,62.32,26.4,674,124,437,19.17,72.74
2019,1,12,16,30,88,225,499,73.99,25.2,499,88,225,19.17,72.74
2019,1,12,17,30,23,30,123,86.43,23.8,123,23,30,19.17,72.74
2019,1,12,18,30,0,0,0,99.78,23.2,0,0,0,19.17,72.74
2019,1,12,19,30,0,0,0,113.26,22.8,0,0,0,19.17,72.74
2019,1,12,20,30,0,0,0,126.97,22.5,0,0,0,19.17,72.74
2019,1,12,21,30,0,0,0,140.83,22.1,0,0,0,19.17,72.74
2019,1,12,22,30,0,0,0,154.76,21.7,0,0,0,19.17,72.74
2019,1,12,23,30,0,0,0,168.64,21.4,0,0,0,19.17,72.74
2019,1,13,0,30,0,0,0,176.18,21,0,0,0,19.17,72.74
2019,1,13,1,30,0,0,0,162.83,20.7,0,0,0,19.17,72.74
2019,1,13,2,30,0,0,0,148.89,20.4,0,0,0,19.17,72.74
2019,1,13,3,30,0,0,0,134.98,20.1,0,0,0,19.17,72.74
2019,1,13,4,30,0,0,0,121.17,20,0,0,0,19.17,72.74
2019,1,13,5,30,0,0,0,107.54,19.8,0,0,0,19.17,72.74
2019,1,13,6,30,0,0,0,94.17,20.3,0,0,0,19.17,72.74
