Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.34,19.4,0,0,0,19.33,72.9
2017,1,1,1,30,0,0,0,161.38,19.1,0,0,0,19.33,72.9
2017,1,1,2,30,0,0,0,147.62,18.8,0,0,0,19.33,72.9
2017,1,1,3,30,0,0,0,133.84,18.5,0,0,0,19.33,72.9
2017,1,1,4,30,0,0,0,120.16,18.4,0,0,0,19.33,72.9
2017,1,1,5,30,0,0,0,106.68,19.1,0,0,0,19.33,72.9
2017,1,1,6,30,0,0,0,93.48,19.9,0,0,0,19.33,72.9
2017,1,1,7,30,61,99,230,80.64,22.1,230,61,99,19.33,72.9
2017,1,1,8,30,128,301,477,68.67,25,477,128,301,19.33,72.9
2017,1,1,9,30,166,493,616,57.87,27.9,616,166,493,19.33,72.9
2017,1,1,10,30,187,639,691,49.07,29.8,691,187,639,19.33,72.9
2017,1,1,11,30,196,725,730,43.52,30.7,730,196,725,19.33,72.9
2017,1,1,12,30,198,740,735,42.52,31.2,735,198,740,19.33,72.9
2017,1,1,13,30,191,682,712,46.37,31.3,712,191,682,19.33,72.9
2017,1,1,14,30,175,558,652,54.04,31,652,175,558,19.33,72.9
2017,1,1,15,30,144,381,544,64.17,29.9,544,144,381,19.33,72.9
2017,1,1,16,30,91,178,350,75.75,27.5,350,91,178,19.33,72.9
2017,1,1,17,30,9,10,35,88.02,24.9,35,9,10,19.33,72.9
2017,1,1,18,30,0,0,0,101.36,23.6,0,0,0,19.33,72.9
2017,1,1,19,30,0,0,0,114.75,22.8,0,0,0,19.33,72.9
2017,1,1,20,30,0,0,0,128.37,22.2,0,0,0,19.33,72.9
2017,1,1,21,30,0,0,0,142.13,21.7,0,0,0,19.33,72.9
2017,1,1,22,30,0,0,0,155.93,21.1,0,0,0,19.33,72.9
2017,1,1,23,30,0,0,0,169.52,20.7,0,0,0,19.33,72.9
2017,1,2,0,30,0,0,0,174.51,20.3,0,0,0,19.33,72.9
2017,1,2,1,30,0,0,0,161.53,20,0,0,0,19.33,72.9
2017,1,2,2,30,0,0,0,147.75,19.6,0,0,0,19.33,72.9
2017,1,2,3,30,0,0,0,133.96,19.4,0,0,0,19.33,72.9
2017,1,2,4,30,0,0,0,120.27,19.2,0,0,0,19.33,72.9
2017,1,2,5,30,0,0,0,106.77,18.8,0,0,0,19.33,72.9
2017,1,2,6,30,0,0,0,93.55,19.7,0,0,0,19.33,72.9
2017,1,2,7,30,59,103,274,80.7,22,274,59,103,19.33,72.9
2017,1,2,8,30,113,310,544,68.72,24.9,544,113,310,19.33,72.9
2017,1,2,9,30,141,509,691,57.89,27.9,691,141,509,19.33,72.9
2017,1,2,10,30,155,661,771,49.05,29.9,771,155,661,19.33,72.9
2017,1,2,11,30,190,732,746,43.46,31,746,190,732,19.33,72.9
2017,1,2,12,30,186,751,764,42.42,31.5,764,186,751,19.33,72.9
2017,1,2,13,30,175,696,754,46.24,31.6,754,175,696,19.33,72.9
2017,1,2,14,30,163,570,690,53.9,31.2,690,163,570,19.33,72.9
2017,1,2,15,30,133,393,594,64.03,30.1,594,133,393,19.33,72.9
2017,1,2,16,30,87,187,403,75.61,27.4,403,87,187,19.33,72.9
2017,1,2,17,30,11,13,48,87.89,24.7,48,11,13,19.33,72.9
2017,1,2,18,30,0,0,0,101.23,23.4,0,0,0,19.33,72.9
2017,1,2,19,30,0,0,0,114.63,22.6,0,0,0,19.33,72.9
2017,1,2,20,30,0,0,0,128.26,22,0,0,0,19.33,72.9
2017,1,2,21,30,0,0,0,142.02,21.4,0,0,0,19.33,72.9
2017,1,2,22,30,0,0,0,155.83,20.9,0,0,0,19.33,72.9
2017,1,2,23,30,0,0,0,169.45,20.4,0,0,0,19.33,72.9
2017,1,3,0,30,0,0,0,174.65,19.9,0,0,0,19.33,72.9
2017,1,3,1,30,0,0,0,161.65,19.5,0,0,0,19.33,72.9
2017,1,3,2,30,0,0,0,147.86,19.2,0,0,0,19.33,72.9
2017,1,3,3,30,0,0,0,134.06,18.8,0,0,0,19.33,72.9
2017,1,3,4,30,0,0,0,120.36,18.6,0,0,0,19.33,72.9
2017,1,3,5,30,0,0,0,106.85,18.1,0,0,0,19.33,72.9
2017,1,3,6,30,0,0,0,93.62,18.4,0,0,0,19.33,72.9
2017,1,3,7,30,55,109,335,80.75,20,335,55,109,19.33,72.9
2017,1,3,8,30,102,320,601,68.75,23.1,601,102,320,19.33,72.9
2017,1,3,9,30,129,519,733,57.9,26.6,733,129,519,19.33,72.9
2017,1,3,10,30,145,670,800,49.03,29.4,800,145,670,19.33,72.9
2017,1,3,11,30,148,760,842,43.39,31,842,148,760,19.33,72.9
2017,1,3,12,30,151,777,847,42.31,31.9,847,151,777,19.33,72.9
2017,1,3,13,30,147,718,824,46.11,32.1,824,147,718,19.33,72.9
2017,1,3,14,30,126,598,798,53.76,31.9,798,126,598,19.33,72.9
2017,1,3,15,30,110,415,694,63.88,30.8,694,110,415,19.33,72.9
2017,1,3,16,30,77,200,489,75.47,27.9,489,77,200,19.33,72.9
2017,1,3,17,30,13,16,74,87.77,25.1,74,13,16,19.33,72.9
2017,1,3,18,30,0,0,0,101.1,24.1,0,0,0,19.33,72.9
2017,1,3,19,30,0,0,0,114.51,23.7,0,0,0,19.33,72.9
2017,1,3,20,30,0,0,0,128.14,23.1,0,0,0,19.33,72.9
2017,1,3,21,30,0,0,0,141.91,22.3,0,0,0,19.33,72.9
2017,1,3,22,30,0,0,0,155.73,21.3,0,0,0,19.33,72.9
2017,1,3,23,30,0,0,0,169.38,20.5,0,0,0,19.33,72.9
2017,1,4,0,30,0,0,0,174.8,19.9,0,0,0,19.33,72.9
2017,1,4,1,30,0,0,0,161.77,19.4,0,0,0,19.33,72.9
2017,1,4,2,30,0,0,0,147.97,18.9,0,0,0,19.33,72.9
2017,1,4,3,30,0,0,0,134.16,18.5,0,0,0,19.33,72.9
2017,1,4,4,30,0,0,0,120.45,18.3,0,0,0,19.33,72.9
2017,1,4,5,30,0,0,0,106.93,18,0,0,0,19.33,72.9
2017,1,4,6,30,0,0,0,93.69,18.7,0,0,0,19.33,72.9
2017,1,4,7,30,53,113,374,80.81,20.7,374,53,113,19.33,72.9
2017,1,4,8,30,93,331,656,68.79,23.8,656,93,331,19.33,72.9
2017,1,4,9,30,114,533,789,57.91,27.3,789,114,533,19.33,72.9
2017,1,4,10,30,126,688,857,49,29.7,857,126,688,19.33,72.9
2017,1,4,11,30,124,784,907,43.32,30.9,907,124,784,19.33,72.9
2017,1,4,12,30,125,801,912,42.2,31.6,912,125,801,19.33,72.9
2017,1,4,13,30,122,743,894,45.97,31.7,894,122,743,19.33,72.9
2017,1,4,14,30,126,607,811,53.61,31.3,811,126,607,19.33,72.9
2017,1,4,15,30,109,424,712,63.74,30.1,712,109,424,19.33,72.9
2017,1,4,16,30,77,208,517,75.33,27.5,517,77,208,19.33,72.9
2017,1,4,17,30,15,19,94,87.64,24.7,94,15,19,19.33,72.9
2017,1,4,18,30,0,0,0,100.97,23.2,0,0,0,19.33,72.9
2017,1,4,19,30,0,0,0,114.38,22.4,0,0,0,19.33,72.9
2017,1,4,20,30,0,0,0,128.02,21.7,0,0,0,19.33,72.9
2017,1,4,21,30,0,0,0,141.8,21.2,0,0,0,19.33,72.9
2017,1,4,22,30,0,0,0,155.63,20.7,0,0,0,19.33,72.9
2017,1,4,23,30,0,0,0,169.31,20.2,0,0,0,19.33,72.9
2017,1,5,0,30,0,0,0,174.95,19.8,0,0,0,19.33,72.9
2017,1,5,1,30,0,0,0,161.88,19.3,0,0,0,19.33,72.9
2017,1,5,2,30,0,0,0,148.07,19,0,0,0,19.33,72.9
2017,1,5,3,30,0,0,0,134.25,18.6,0,0,0,19.33,72.9
2017,1,5,4,30,0,0,0,120.53,18.4,0,0,0,19.33,72.9
2017,1,5,5,30,0,0,0,107,18,0,0,0,19.33,72.9
2017,1,5,6,30,0,0,0,93.75,19,0,0,0,19.33,72.9
2017,1,5,7,30,53,112,374,80.85,21.2,374,53,112,19.33,72.9
2017,1,5,8,30,95,329,646,68.81,24.1,646,95,329,19.33,72.9
2017,1,5,9,30,119,530,774,57.91,27.4,774,119,530,19.33,72.9
2017,1,5,10,30,133,685,840,48.96,29.7,840,133,685,19.33,72.9
2017,1,5,11,30,148,770,854,43.24,30.8,854,148,770,19.33,72.9
2017,1,5,12,30,149,789,861,42.08,31.3,861,149,789,19.33,72.9
2017,1,5,13,30,145,732,842,45.83,31.3,842,145,732,19.33,72.9
2017,1,5,14,30,135,605,790,53.46,30.8,790,135,605,19.33,72.9
2017,1,5,15,30,116,420,685,63.59,29.7,685,116,420,19.33,72.9
2017,1,5,16,30,81,206,489,75.19,27.1,489,81,206,19.33,72.9
2017,1,5,17,30,15,19,88,87.51,24.3,88,15,19,19.33,72.9
2017,1,5,18,30,0,0,0,100.84,23,0,0,0,19.33,72.9
2017,1,5,19,30,0,0,0,114.26,22.2,0,0,0,19.33,72.9
2017,1,5,20,30,0,0,0,127.9,21.6,0,0,0,19.33,72.9
2017,1,5,21,30,0,0,0,141.69,21,0,0,0,19.33,72.9
2017,1,5,22,30,0,0,0,155.54,20.4,0,0,0,19.33,72.9
2017,1,5,23,30,0,0,0,169.24,19.9,0,0,0,19.33,72.9
2017,1,6,0,30,0,0,0,175.1,19.4,0,0,0,19.33,72.9
2017,1,6,1,30,0,0,0,162,19,0,0,0,19.33,72.9
2017,1,6,2,30,0,0,0,148.17,18.8,0,0,0,19.33,72.9
2017,1,6,3,30,0,0,0,134.34,18.6,0,0,0,19.33,72.9
2017,1,6,4,30,0,0,0,120.62,18.5,0,0,0,19.33,72.9
2017,1,6,5,30,0,0,0,107.07,18.3,0,0,0,19.33,72.9
2017,1,6,6,30,0,0,0,93.81,19.2,0,0,0,19.33,72.9
2017,1,6,7,30,56,109,333,80.89,21.5,333,56,109,19.33,72.9
2017,1,6,8,30,105,323,603,68.83,24.2,603,105,323,19.33,72.9
2017,1,6,9,30,131,522,735,57.9,26.4,735,131,522,19.33,72.9
2017,1,6,10,30,145,677,809,48.92,27.9,809,145,677,19.33,72.9
2017,1,6,11,30,148,770,852,43.15,28.7,852,148,770,19.33,72.9
2017,1,6,12,30,148,788,861,41.95,29,861,148,788,19.33,72.9
2017,1,6,13,30,145,733,843,45.68,28.9,843,145,733,19.33,72.9
2017,1,6,14,30,132,609,797,53.3,28.4,797,132,609,19.33,72.9
2017,1,6,15,30,113,427,704,63.43,27.3,704,113,427,19.33,72.9
2017,1,6,16,30,79,213,519,75.04,25.2,519,79,213,19.33,72.9
2017,1,6,17,30,17,22,108,87.38,22.9,108,17,22,19.33,72.9
2017,1,6,18,30,0,0,0,100.7,21.7,0,0,0,19.33,72.9
2017,1,6,19,30,0,0,0,114.13,21,0,0,0,19.33,72.9
2017,1,6,20,30,0,0,0,127.79,20.6,0,0,0,19.33,72.9
2017,1,6,21,30,0,0,0,141.58,20.4,0,0,0,19.33,72.9
2017,1,6,22,30,0,0,0,155.44,20.2,0,0,0,19.33,72.9
2017,1,6,23,30,0,0,0,169.17,19.8,0,0,0,19.33,72.9
2017,1,7,0,30,0,0,0,175.25,19.4,0,0,0,19.33,72.9
2017,1,7,1,30,0,0,0,162.11,19,0,0,0,19.33,72.9
2017,1,7,2,30,0,0,0,148.27,18.4,0,0,0,19.33,72.9
2017,1,7,3,30,0,0,0,134.43,17.9,0,0,0,19.33,72.9
2017,1,7,4,30,0,0,0,120.69,17.7,0,0,0,19.33,72.9
2017,1,7,5,30,0,0,0,107.14,17.2,0,0,0,19.33,72.9
2017,1,7,6,30,0,0,0,93.86,17.9,0,0,0,19.33,72.9
2017,1,7,7,30,57,110,335,80.93,20.1,335,57,110,19.33,72.9
2017,1,7,8,30,102,325,619,68.85,22.5,619,102,325,19.33,72.9
2017,1,7,9,30,123,527,761,57.89,24.9,761,123,527,19.33,72.9
2017,1,7,10,30,133,684,839,48.87,26.6,839,133,684,19.33,72.9
2017,1,7,11,30,153,768,842,43.06,27.5,842,153,768,19.33,72.9
2017,1,7,12,30,152,788,853,41.81,27.9,853,152,788,19.33,72.9
2017,1,7,13,30,332,530,283,45.52,27.8,837,146,733,19.33,72.9
2017,1,7,14,30,152,598,744,53.14,27.3,744,152,598,19.33,72.9
2017,1,7,15,30,131,415,632,63.28,26.4,632,131,415,19.33,72.9
2017,1,7,16,30,93,204,426,74.89,24.5,426,93,204,19.33,72.9
2017,1,7,17,30,17,20,60,87.25,22.7,60,17,20,19.33,72.9
