Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,173.9,18,0,0,0,18.89,73.06
2018,1,1,1,30,0,0,0,161.09,17.3,0,0,0,18.89,73.06
2018,1,1,2,30,0,0,0,147.34,16.7,0,0,0,18.89,73.06
2018,1,1,3,30,0,0,0,133.56,16.4,0,0,0,18.89,73.06
2018,1,1,4,30,0,0,0,119.87,16.3,0,0,0,18.89,73.06
2018,1,1,5,30,0,0,0,106.38,16.1,0,0,0,18.89,73.06
2018,1,1,6,30,0,0,0,93.15,17,0,0,0,18.89,73.06
2018,1,1,7,30,65,99,205,80.29,19.6,205,65,99,18.89,73.06
2018,1,1,8,30,140,300,432,68.29,22.5,432,140,300,18.89,73.06
2018,1,1,9,30,183,492,575,57.45,25.6,575,183,492,18.89,73.06
2018,1,1,10,30,205,640,658,48.62,28,658,205,640,18.89,73.06
2018,1,1,11,30,217,729,702,43.07,29,702,217,729,18.89,73.06
2018,1,1,12,30,210,744,719,42.12,29.4,719,210,744,18.89,73.06
2018,1,1,13,30,197,688,708,46.07,29.3,708,197,688,18.89,73.06
2018,1,1,14,30,214,543,557,53.84,28.7,557,214,543,18.89,73.06
2018,1,1,15,30,170,370,457,64.04,27.2,457,170,370,18.89,73.06
2018,1,1,16,30,100,170,283,75.69,24.4,283,100,170,18.89,73.06
2018,1,1,17,30,8,9,28,88,21.8,28,8,9,18.89,73.06
2018,1,1,18,30,0,0,0,101.37,20.6,0,0,0,18.89,73.06
2018,1,1,19,30,0,0,0,114.8,19.9,0,0,0,18.89,73.06
2018,1,1,20,30,0,0,0,128.44,19.2,0,0,0,18.89,73.06
2018,1,1,21,30,0,0,0,142.21,18.6,0,0,0,18.89,73.06
2018,1,1,22,30,0,0,0,156,17.9,0,0,0,18.89,73.06
2018,1,1,23,30,0,0,0,169.51,17.4,0,0,0,18.89,73.06
2018,1,2,0,30,0,0,0,174.07,16.8,0,0,0,18.89,73.06
2018,1,2,1,30,0,0,0,161.24,16.3,0,0,0,18.89,73.06
2018,1,2,2,30,0,0,0,147.48,15.9,0,0,0,18.89,73.06
2018,1,2,3,30,0,0,0,133.69,15.5,0,0,0,18.89,73.06
2018,1,2,4,30,0,0,0,119.99,15.3,0,0,0,18.89,73.06
2018,1,2,5,30,0,0,0,106.46,14.9,0,0,0,18.89,73.06
2018,1,2,6,30,0,0,0,93.22,15.9,0,0,0,18.89,73.06
2018,1,2,7,30,62,109,277,80.35,18.8,277,62,109,18.89,73.06
2018,1,2,8,30,125,315,516,68.33,21.9,516,125,315,18.89,73.06
2018,1,2,9,30,162,509,645,57.47,25.2,645,162,509,18.89,73.06
2018,1,2,10,30,187,657,711,48.6,27.9,711,187,657,18.89,73.06
2018,1,2,11,30,212,736,716,43.01,29,716,212,736,18.89,73.06
2018,1,2,12,30,215,747,716,42.02,29.5,716,215,747,18.89,73.06
2018,1,2,13,30,207,686,689,45.94,29.6,689,207,686,18.89,73.06
2018,1,2,14,30,200,554,597,53.7,29.2,597,200,554,18.89,73.06
2018,1,2,15,30,163,378,488,63.9,28,488,163,378,18.89,73.06
2018,1,2,16,30,99,174,303,75.55,25.2,303,99,174,18.89,73.06
2018,1,2,17,30,9,10,34,87.88,22.4,34,9,10,18.89,73.06
2018,1,2,18,30,0,0,0,101.25,21,0,0,0,18.89,73.06
2018,1,2,19,30,0,0,0,114.67,20.2,0,0,0,18.89,73.06
2018,1,2,20,30,0,0,0,128.32,19.5,0,0,0,18.89,73.06
