Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.13,16.8,0,0,0,19.29,73.06
2019,1,1,1,30,0,0,0,161.17,16.3,0,0,0,19.29,73.06
2019,1,1,2,30,0,0,0,147.41,16,0,0,0,19.29,73.06
2019,1,1,3,30,0,0,0,133.63,15.7,0,0,0,19.29,73.06
2019,1,1,4,30,0,0,0,119.95,15.5,0,0,0,19.29,73.06
2019,1,1,5,30,0,0,0,106.48,16.9,0,0,0,19.29,73.06
2019,1,1,6,30,0,0,0,93.29,18,0,0,0,19.29,73.06
2019,1,1,7,30,52,123,429,80.46,20.6,429,52,123,19.29,73.06
2019,1,1,8,30,90,344,693,68.5,24.2,693,90,344,19.29,73.06
2019,1,1,9,30,144,478,625,57.72,28.5,815,111,547,19.29,73.06
2019,1,1,10,30,221,584,554,48.96,31.6,876,125,700,19.29,73.06
2019,1,1,11,30,233,681,618,43.47,32.8,885,140,782,19.29,73.06
2019,1,1,12,30,289,643,480,42.54,33.3,885,141,793,19.29,73.06
2019,1,1,13,30,291,575,412,46.46,33.2,864,136,732,19.29,73.06
2019,1,1,14,30,135,595,786,54.18,32.7,786,135,595,19.29,73.06
2019,1,1,15,30,115,411,684,64.33,31.3,684,115,411,19.29,73.06
2019,1,1,16,30,92,142,206,75.93,27.7,483,78,195,19.29,73.06
2019,1,1,17,30,11,13,66,88.19,24.1,66,11,13,19.29,73.06
2019,1,1,18,30,0,0,0,101.55,22.4,0,0,0,19.29,73.06
2019,1,1,19,30,0,0,0,114.95,21.3,0,0,0,19.29,73.06
2019,1,1,20,30,0,0,0,128.57,20.4,0,0,0,19.29,73.06
2019,1,1,21,30,0,0,0,142.33,19.7,0,0,0,19.29,73.06
2019,1,1,22,30,0,0,0,156.12,19.2,0,0,0,19.29,73.06
2019,1,1,23,30,0,0,0,169.69,18.8,0,0,0,19.29,73.06
2019,1,2,0,30,0,0,0,174.3,18.5,0,0,0,19.29,73.06
2019,1,2,1,30,0,0,0,161.31,18.2,0,0,0,19.29,73.06
2019,1,2,2,30,0,0,0,147.54,18,0,0,0,19.29,73.06
2019,1,2,3,30,0,0,0,133.76,17.7,0,0,0,19.29,73.06
2019,1,2,4,30,0,0,0,120.07,17.5,0,0,0,19.29,73.06
2019,1,2,5,30,0,0,0,106.57,16.9,0,0,0,19.29,73.06
2019,1,2,6,30,0,0,0,93.36,18,0,0,0,19.29,73.06
2019,1,2,7,30,55,116,368,80.52,21.1,368,55,116,19.29,73.06
2019,1,2,8,30,154,202,130,68.55,24.9,635,99,332,19.29,73.06
2019,1,2,9,30,123,534,771,57.74,28.6,771,123,534,19.29,73.06
2019,1,2,10,30,134,688,844,48.95,31.4,844,134,688,19.29,73.06
2019,1,2,11,30,151,768,849,43.41,32.9,849,151,768,19.29,73.06
2019,1,2,12,30,153,784,855,42.45,33.6,855,153,784,19.29,73.06
2019,1,2,13,30,149,723,832,46.34,33.7,832,149,723,19.29,73.06
2019,1,2,14,30,144,590,759,54.04,33.3,759,144,590,19.29,73.06
2019,1,2,15,30,123,405,649,64.19,31.8,649,123,405,19.29,73.06
2019,1,2,16,30,83,191,442,75.79,28.3,442,83,191,19.29,73.06
2019,1,2,17,30,11,13,53,88.07,24.7,53,11,13,19.29,73.06
2019,1,2,18,30,0,0,0,101.42,23.1,0,0,0,19.29,73.06
2019,1,2,19,30,0,0,0,114.82,22.1,0,0,0,19.29,73.06
2019,1,2,20,30,0,0,0,128.45,21.3,0,0,0,19.29,73.06
2019,1,2,21,30,0,0,0,142.21,20.5,0,0,0,19.29,73.06
2019,1,2,22,30,0,0,0,156.02,19.8,0,0,0,19.29,73.06
2019,1,2,23,30,0,0,0,169.61,19.3,0,0,0,19.29,73.06
2019,1,3,0,30,0,0,0,174.44,18.8,0,0,0,19.29,73.06
2019,1,3,1,30,0,0,0,161.43,18.4,0,0,0,19.29,73.06
2019,1,3,2,30,0,0,0,147.65,18.1,0,0,0,19.29,73.06
2019,1,3,3,30,0,0,0,133.86,17.7,0,0,0,19.29,73.06
2019,1,3,4,30,0,0,0,120.16,17.6,0,0,0,19.29,73.06
2019,1,3,5,30,0,0,0,106.65,17.2,0,0,0,19.29,73.06
2019,1,3,6,30,0,0,0,93.43,18.4,0,0,0,19.29,73.06
2019,1,3,7,30,54,117,383,80.58,21.5,383,54,117,19.29,73.06
2019,1,3,8,30,94,334,658,68.59,25.4,658,94,334,19.29,73.06
2019,1,3,9,30,116,536,788,57.76,29.4,788,116,536,19.29,73.06
2019,1,3,10,30,128,689,854,48.93,31.9,854,128,689,19.29,73.06
2019,1,3,11,30,154,763,837,43.35,33,837,154,763,19.29,73.06
2019,1,3,12,30,155,777,841,42.34,33.5,841,155,777,19.29,73.06
2019,1,3,13,30,149,717,820,46.21,33.5,820,149,717,19.29,73.06
2019,1,3,14,30,153,578,721,53.9,32.8,721,153,578,19.29,73.06
2019,1,3,15,30,130,396,610,64.05,31.4,610,130,396,19.29,73.06
2019,1,3,16,30,86,187,408,75.65,28.1,408,86,187,19.29,73.06
2019,1,3,17,30,11,12,47,87.94,24.7,47,11,12,19.29,73.06
2019,1,3,18,30,0,0,0,101.29,22.9,0,0,0,19.29,73.06
2019,1,3,19,30,0,0,0,114.7,21.9,0,0,0,19.29,73.06
2019,1,3,20,30,0,0,0,128.34,21.2,0,0,0,19.29,73.06
2019,1,3,21,30,0,0,0,142.1,20.5,0,0,0,19.29,73.06
2019,1,3,22,30,0,0,0,155.92,20,0,0,0,19.29,73.06
2019,1,3,23,30,0,0,0,169.54,19.5,0,0,0,19.29,73.06
2019,1,4,0,30,0,0,0,174.58,19,0,0,0,19.29,73.06
2019,1,4,1,30,0,0,0,161.55,18.6,0,0,0,19.29,73.06
2019,1,4,2,30,0,0,0,147.76,18.3,0,0,0,19.29,73.06
2019,1,4,3,30,0,0,0,133.95,18,0,0,0,19.29,73.06
2019,1,4,4,30,0,0,0,120.25,17.9,0,0,0,19.29,73.06
2019,1,4,5,30,0,0,0,106.73,17.5,0,0,0,19.29,73.06
2019,1,4,6,30,0,0,0,93.5,18.4,0,0,0,19.29,73.06
2019,1,4,7,30,55,113,353,80.63,20.9,353,55,113,19.29,73.06
2019,1,4,8,30,101,328,623,68.62,24.7,623,101,328,19.29,73.06
2019,1,4,9,30,127,529,754,57.77,29.1,754,127,529,19.29,73.06
2019,1,4,10,30,142,682,822,48.9,32,822,142,682,19.29,73.06
2019,1,4,11,30,156,763,834,43.28,33.2,834,156,763,19.29,73.06
2019,1,4,12,30,157,779,840,42.23,33.7,840,157,779,19.29,73.06
2019,1,4,13,30,152,720,818,46.07,33.6,818,152,720,19.29,73.06
2019,1,4,14,30,151,585,735,53.75,33.1,735,151,585,19.29,73.06
2019,1,4,15,30,127,404,630,63.9,31.6,630,127,404,19.29,73.06
2019,1,4,16,30,85,193,430,75.51,28.2,430,85,193,19.29,73.06
2019,1,4,17,30,12,14,57,87.82,24.6,57,12,14,19.29,73.06
2019,1,4,18,30,0,0,0,101.16,22.9,0,0,0,19.29,73.06
2019,1,4,19,30,0,0,0,114.58,21.9,0,0,0,19.29,73.06
2019,1,4,20,30,0,0,0,128.22,21.1,0,0,0,19.29,73.06
2019,1,4,21,30,0,0,0,141.99,20.4,0,0,0,19.29,73.06
2019,1,4,22,30,0,0,0,155.82,19.9,0,0,0,19.29,73.06
2019,1,4,23,30,0,0,0,169.47,19.5,0,0,0,19.29,73.06
2019,1,5,0,30,0,0,0,174.73,19.1,0,0,0,19.29,73.06
2019,1,5,1,30,0,0,0,161.67,18.8,0,0,0,19.29,73.06
2019,1,5,2,30,0,0,0,147.86,18.7,0,0,0,19.29,73.06
2019,1,5,3,30,0,0,0,134.05,18.7,0,0,0,19.29,73.06
2019,1,5,4,30,0,0,0,120.34,18.8,0,0,0,19.29,73.06
2019,1,5,5,30,0,0,0,106.81,19.1,0,0,0,19.29,73.06
2019,1,5,6,30,0,0,0,93.56,19.9,0,0,0,19.29,73.06
2019,1,5,7,30,56,108,320,80.68,22.5,320,56,108,19.29,73.06
2019,1,5,8,30,107,321,586,68.65,25.8,586,107,321,19.29,73.06
2019,1,5,9,30,138,520,718,57.77,28.7,718,138,520,19.29,73.06
