Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.04,18.8,0,0,0,18.93,72.94
2017,1,1,1,30,0,0,0,161.24,18.4,0,0,0,18.93,72.94
2017,1,1,2,30,0,0,0,147.49,18.1,0,0,0,18.93,72.94
2017,1,1,3,30,0,0,0,133.71,17.8,0,0,0,18.93,72.94
2017,1,1,4,30,0,0,0,120.01,17.6,0,0,0,18.93,72.94
2017,1,1,5,30,0,0,0,106.52,18,0,0,0,18.93,72.94
2017,1,1,6,30,0,0,0,93.29,18.9,0,0,0,18.93,72.94
2017,1,1,7,30,62,102,238,80.42,21.5,238,62,102,18.93,72.94
2017,1,1,8,30,127,302,477,68.41,24.7,477,127,302,18.93,72.94
2017,1,1,9,30,165,493,611,57.56,28,611,165,493,18.93,72.94
2017,1,1,10,30,190,640,683,48.71,30.3,683,190,640,18.93,72.94
2017,1,1,11,30,196,728,728,43.12,31.4,728,196,728,18.93,72.94
2017,1,1,12,30,198,740,730,42.12,31.9,730,198,740,18.93,72.94
2017,1,1,13,30,191,682,708,46.02,31.9,708,191,682,18.93,72.94
2017,1,1,14,30,178,557,641,53.76,31.5,641,178,557,18.93,72.94
2017,1,1,15,30,146,382,537,63.95,30.3,537,146,382,18.93,72.94
2017,1,1,16,30,93,180,347,75.58,27.5,347,93,180,18.93,72.94
2017,1,1,17,30,10,11,38,87.89,24.6,38,10,11,18.93,72.94
2017,1,1,18,30,0,0,0,101.25,23.3,0,0,0,18.93,72.94
2017,1,1,19,30,0,0,0,114.67,22.4,0,0,0,18.93,72.94
2017,1,1,20,30,0,0,0,128.31,21.7,0,0,0,18.93,72.94
2017,1,1,21,30,0,0,0,142.08,21,0,0,0,18.93,72.94
2017,1,1,22,30,0,0,0,155.88,20.4,0,0,0,18.93,72.94
2017,1,1,23,30,0,0,0,169.4,19.9,0,0,0,18.93,72.94
2017,1,2,0,30,0,0,0,174.21,19.5,0,0,0,18.93,72.94
2017,1,2,1,30,0,0,0,161.39,19.2,0,0,0,18.93,72.94
2017,1,2,2,30,0,0,0,147.63,18.9,0,0,0,18.93,72.94
2017,1,2,3,30,0,0,0,133.83,18.5,0,0,0,18.93,72.94
2017,1,2,4,30,0,0,0,120.13,18.4,0,0,0,18.93,72.94
2017,1,2,5,30,0,0,0,106.6,17.9,0,0,0,18.93,72.94
2017,1,2,6,30,0,0,0,93.36,18.8,0,0,0,18.93,72.94
2017,1,2,7,30,60,106,278,80.48,21.5,278,60,106,18.93,72.94
2017,1,2,8,30,114,314,543,68.45,24.7,543,114,314,18.93,72.94
2017,1,2,9,30,142,509,684,57.58,28.1,684,142,509,18.93,72.94
2017,1,2,10,30,157,660,761,48.69,30.5,761,157,660,18.93,72.94
2017,1,2,11,30,198,726,723,43.06,31.6,723,198,726,18.93,72.94
2017,1,2,12,30,196,744,738,42.02,32.2,738,196,744,18.93,72.94
2017,1,2,13,30,185,689,723,45.9,32.3,723,185,689,18.93,72.94
2017,1,2,14,30,172,561,655,53.62,31.9,655,172,561,18.93,72.94
2017,1,2,15,30,140,386,557,63.81,30.4,557,140,386,18.93,72.94
2017,1,2,16,30,90,184,373,75.44,27.2,373,90,184,18.93,72.94
2017,1,2,17,30,11,13,43,87.77,24.2,43,11,13,18.93,72.94
2017,1,2,18,30,0,0,0,101.12,22.7,0,0,0,18.93,72.94
2017,1,2,19,30,0,0,0,114.55,21.8,0,0,0,18.93,72.94
2017,1,2,20,30,0,0,0,128.19,21,0,0,0,18.93,72.94
2017,1,2,21,30,0,0,0,141.97,20.4,0,0,0,18.93,72.94
2017,1,2,22,30,0,0,0,155.78,19.8,0,0,0,18.93,72.94
2017,1,2,23,30,0,0,0,169.33,19.2,0,0,0,18.93,72.94
2017,1,3,0,30,0,0,0,174.35,18.6,0,0,0,18.93,72.94
2017,1,3,1,30,0,0,0,161.51,18.1,0,0,0,18.93,72.94
2017,1,3,2,30,0,0,0,147.74,17.8,0,0,0,18.93,72.94
2017,1,3,3,30,0,0,0,133.93,17.5,0,0,0,18.93,72.94
2017,1,3,4,30,0,0,0,120.22,17.4,0,0,0,18.93,72.94
2017,1,3,5,30,0,0,0,106.68,17.1,0,0,0,18.93,72.94
2017,1,3,6,30,0,0,0,93.43,17.5,0,0,0,18.93,72.94
2017,1,3,7,30,56,112,338,80.53,19.5,338,56,112,18.93,72.94
2017,1,3,8,30,102,323,602,68.49,22.7,602,102,323,18.93,72.94
2017,1,3,9,30,128,519,729,57.59,26.7,729,128,519,18.93,72.94
2017,1,3,10,30,144,669,795,48.67,29.8,795,144,669,18.93,72.94
2017,1,3,11,30,145,761,842,43,31.6,842,145,761,18.93,72.94
2017,1,3,12,30,146,776,847,41.92,32.5,847,146,776,18.93,72.94
2017,1,3,13,30,142,718,826,45.76,32.8,826,142,718,18.93,72.94
2017,1,3,14,30,121,600,805,53.48,32.5,805,121,600,18.93,72.94
2017,1,3,15,30,105,419,707,63.66,31.2,707,105,419,18.93,72.94
2017,1,3,16,30,76,205,508,75.3,28,508,76,205,18.93,72.94
2017,1,3,17,30,15,18,87,87.64,24.7,87,15,18,18.93,72.94
2017,1,3,18,30,0,0,0,100.99,23.3,0,0,0,18.93,72.94
2017,1,3,19,30,0,0,0,114.42,22.8,0,0,0,18.93,72.94
2017,1,3,20,30,0,0,0,128.08,22.5,0,0,0,18.93,72.94
2017,1,3,21,30,0,0,0,141.86,21.7,0,0,0,18.93,72.94
2017,1,3,22,30,0,0,0,155.68,20.5,0,0,0,18.93,72.94
2017,1,3,23,30,0,0,0,169.27,19.3,0,0,0,18.93,72.94
2017,1,4,0,30,0,0,0,174.5,18.6,0,0,0,18.93,72.94
2017,1,4,1,30,0,0,0,161.63,18.1,0,0,0,18.93,72.94
2017,1,4,2,30,0,0,0,147.84,17.6,0,0,0,18.93,72.94
2017,1,4,3,30,0,0,0,134.03,17.2,0,0,0,18.93,72.94
2017,1,4,4,30,0,0,0,120.31,17.1,0,0,0,18.93,72.94
2017,1,4,5,30,0,0,0,106.76,16.8,0,0,0,18.93,72.94
2017,1,4,6,30,0,0,0,93.5,17.7,0,0,0,18.93,72.94
2017,1,4,7,30,54,117,387,80.59,20.1,387,54,117,18.93,72.94
2017,1,4,8,30,92,334,662,68.53,23.4,662,92,334,18.93,72.94
2017,1,4,9,30,112,537,794,57.6,27.3,794,112,537,18.93,72.94
2017,1,4,10,30,123,692,862,48.64,30.2,862,123,692,18.93,72.94
2017,1,4,11,30,121,787,910,42.92,31.5,910,121,787,18.93,72.94
2017,1,4,12,30,122,803,914,41.8,32.1,914,122,803,18.93,72.94
2017,1,4,13,30,119,745,896,45.63,32.3,896,119,745,18.93,72.94
2017,1,4,14,30,124,609,812,53.33,31.9,812,124,609,18.93,72.94
2017,1,4,15,30,107,424,712,63.52,30.7,712,107,424,18.93,72.94
2017,1,4,16,30,77,209,517,75.16,27.6,517,77,209,18.93,72.94
2017,1,4,17,30,16,20,98,87.51,24.3,98,16,20,18.93,72.94
2017,1,4,18,30,0,0,0,100.86,22.6,0,0,0,18.93,72.94
2017,1,4,19,30,0,0,0,114.3,21.6,0,0,0,18.93,72.94
2017,1,4,20,30,0,0,0,127.96,20.8,0,0,0,18.93,72.94
2017,1,4,21,30,0,0,0,141.75,20.1,0,0,0,18.93,72.94
2017,1,4,22,30,0,0,0,155.58,19.5,0,0,0,18.93,72.94
2017,1,4,23,30,0,0,0,169.2,19,0,0,0,18.93,72.94
2017,1,5,0,30,0,0,0,174.65,18.4,0,0,0,18.93,72.94
2017,1,5,1,30,0,0,0,161.75,18,0,0,0,18.93,72.94
2017,1,5,2,30,0,0,0,147.95,17.6,0,0,0,18.93,72.94
2017,1,5,3,30,0,0,0,134.12,17.3,0,0,0,18.93,72.94
2017,1,5,4,30,0,0,0,120.39,17.1,0,0,0,18.93,72.94
2017,1,5,5,30,0,0,0,106.84,16.6,0,0,0,18.93,72.94
2017,1,5,6,30,0,0,0,93.56,17.7,0,0,0,18.93,72.94
2017,1,5,7,30,54,116,381,80.63,20.5,381,54,116,18.93,72.94
2017,1,5,8,30,95,332,649,68.55,23.7,649,95,332,18.93,72.94
2017,1,5,9,30,117,533,776,57.6,27.5,776,117,533,18.93,72.94
2017,1,5,10,30,132,687,840,48.61,30.3,840,132,687,18.93,72.94
2017,1,5,11,30,144,774,859,42.84,31.5,859,144,774,18.93,72.94
2017,1,5,12,30,145,791,866,41.68,32.1,866,145,791,18.93,72.94
2017,1,5,13,30,140,731,843,45.48,32.1,843,140,731,18.93,72.94
2017,1,5,14,30,131,605,791,53.18,31.5,791,131,605,18.93,72.94
2017,1,5,15,30,113,423,691,63.37,30.2,691,113,423,18.93,72.94
2017,1,5,16,30,80,209,498,75.02,27,498,80,209,18.93,72.94
2017,1,5,17,30,16,21,96,87.38,23.9,96,16,21,18.93,72.94
2017,1,5,18,30,0,0,0,100.73,22.5,0,0,0,18.93,72.94
2017,1,5,19,30,0,0,0,114.18,21.6,0,0,0,18.93,72.94
2017,1,5,20,30,0,0,0,127.84,20.9,0,0,0,18.93,72.94
2017,1,5,21,30,0,0,0,141.64,20.2,0,0,0,18.93,72.94
2017,1,5,22,30,0,0,0,155.49,19.5,0,0,0,18.93,72.94
2017,1,5,23,30,0,0,0,169.14,18.8,0,0,0,18.93,72.94
2017,1,6,0,30,0,0,0,174.8,18.3,0,0,0,18.93,72.94
2017,1,6,1,30,0,0,0,161.86,17.9,0,0,0,18.93,72.94
2017,1,6,2,30,0,0,0,148.05,17.6,0,0,0,18.93,72.94
2017,1,6,3,30,0,0,0,134.21,17.4,0,0,0,18.93,72.94
2017,1,6,4,30,0,0,0,120.47,17.2,0,0,0,18.93,72.94
2017,1,6,5,30,0,0,0,106.91,17,0,0,0,18.93,72.94
2017,1,6,6,30,0,0,0,93.62,17.9,0,0,0,18.93,72.94
2017,1,6,7,30,56,113,355,80.68,20.8,355,56,113,18.93,72.94
2017,1,6,8,30,101,328,622,68.58,24,622,101,328,18.93,72.94
2017,1,6,9,30,126,529,753,57.59,26.6,753,126,529,18.93,72.94
2017,1,6,10,30,139,684,824,48.56,28.5,824,139,684,18.93,72.94
2017,1,6,11,30,141,777,866,42.76,29.6,866,141,777,18.93,72.94
2017,1,6,12,30,143,797,874,41.56,30,874,143,797,18.93,72.94
2017,1,6,13,30,138,737,853,45.33,29.9,853,138,737,18.93,72.94
2017,1,6,14,30,127,612,806,53.02,29.3,806,127,612,18.93,72.94
2017,1,6,15,30,109,431,713,63.21,28.1,713,109,431,18.93,72.94
2017,1,6,16,30,78,216,531,74.87,25.3,531,78,216,18.93,72.94
2017,1,6,17,30,18,24,121,87.25,22.5,121,18,24,18.93,72.94
2017,1,6,18,30,0,0,0,100.6,21.2,0,0,0,18.93,72.94
2017,1,6,19,30,0,0,0,114.05,20.5,0,0,0,18.93,72.94
2017,1,6,20,30,0,0,0,127.73,20,0,0,0,18.93,72.94
2017,1,6,21,30,0,0,0,141.54,19.7,0,0,0,18.93,72.94
2017,1,6,22,30,0,0,0,155.39,19.4,0,0,0,18.93,72.94
2017,1,6,23,30,0,0,0,169.08,19,0,0,0,18.93,72.94
2017,1,7,0,30,0,0,0,174.96,18.6,0,0,0,18.93,72.94
2017,1,7,1,30,0,0,0,161.98,18,0,0,0,18.93,72.94
2017,1,7,2,30,0,0,0,148.15,17.3,0,0,0,18.93,72.94
2017,1,7,3,30,0,0,0,134.3,16.7,0,0,0,18.93,72.94
