Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.24,17.4,0,0,0,19.41,73.06
2018,1,1,1,30,0,0,0,161.23,16.7,0,0,0,19.41,73.06
2018,1,1,2,30,0,0,0,147.46,16.3,0,0,0,19.41,73.06
2018,1,1,3,30,0,0,0,133.68,16,0,0,0,19.41,73.06
2018,1,1,4,30,0,0,0,120.01,15.9,0,0,0,19.41,73.06
2018,1,1,5,30,0,0,0,106.55,15.7,0,0,0,19.41,73.06
2018,1,1,6,30,0,0,0,93.36,16.6,0,0,0,19.41,73.06
2018,1,1,7,30,64,95,190,80.53,19.4,190,64,95,19.41,73.06
2018,1,1,8,30,143,295,417,68.59,22.7,417,143,295,19.41,73.06
2018,1,1,9,30,184,485,565,57.82,26.1,565,184,485,19.41,73.06
2018,1,1,10,30,204,634,656,49.06,28.7,656,204,634,19.41,73.06
2018,1,1,11,30,210,722,706,43.57,29.8,706,210,722,19.41,73.06
2018,1,1,12,30,205,742,730,42.64,30.2,730,205,742,19.41,73.06
2018,1,1,13,30,191,687,721,46.54,30.1,721,191,687,19.41,73.06
2018,1,1,14,30,204,538,572,54.23,29.3,572,204,538,19.41,73.06
2018,1,1,15,30,161,367,477,64.37,27.7,477,161,367,19.41,73.06
2018,1,1,16,30,95,168,301,75.95,24.4,301,95,168,19.41,73.06
2018,1,1,17,30,7,8,29,88.21,21.4,29,7,8,19.41,73.06
2018,1,1,18,30,0,0,0,101.56,20.1,0,0,0,19.41,73.06
2018,1,1,19,30,0,0,0,114.95,19.3,0,0,0,19.41,73.06
2018,1,1,20,30,0,0,0,128.57,18.6,0,0,0,19.41,73.06
2018,1,1,21,30,0,0,0,142.32,17.9,0,0,0,19.41,73.06
2018,1,1,22,30,0,0,0,156.12,17.2,0,0,0,19.41,73.06
2018,1,1,23,30,0,0,0,169.71,16.6,0,0,0,19.41,73.06
2018,1,2,0,30,0,0,0,174.42,16.1,0,0,0,19.41,73.06
2018,1,2,1,30,0,0,0,161.38,15.6,0,0,0,19.41,73.06
2018,1,2,2,30,0,0,0,147.6,15.1,0,0,0,19.41,73.06
2018,1,2,3,30,0,0,0,133.81,14.7,0,0,0,19.41,73.06
2018,1,2,4,30,0,0,0,120.13,14.5,0,0,0,19.41,73.06
2018,1,2,5,30,0,0,0,106.63,14.1,0,0,0,19.41,73.06
2018,1,2,6,30,0,0,0,93.43,15.3,0,0,0,19.41,73.06
2018,1,2,7,30,60,106,286,80.59,18.5,286,60,106,19.41,73.06
2018,1,2,8,30,120,314,532,68.63,22.1,532,120,314,19.41,73.06
2018,1,2,9,30,156,509,663,57.83,25.8,663,156,509,19.41,73.06
2018,1,2,10,30,178,655,728,49.04,28.5,728,178,655,19.41,73.06
2018,1,2,11,30,207,731,723,43.51,29.7,723,207,731,19.41,73.06
2018,1,2,12,30,209,742,723,42.54,30.2,723,209,742,19.41,73.06
2018,1,2,13,30,203,683,697,46.41,30.2,697,203,683,19.41,73.06
2018,1,2,14,30,204,547,586,54.1,29.7,586,204,547,19.41,73.06
2018,1,2,15,30,164,372,477,64.23,28.3,477,164,372,19.41,73.06
2018,1,2,16,30,98,170,294,75.82,25,294,98,170,19.41,73.06
2018,1,2,17,30,7,8,29,88.08,21.8,29,7,8,19.41,73.06
2018,1,2,18,30,0,0,0,101.43,20.4,0,0,0,19.41,73.06
2018,1,2,19,30,0,0,0,114.83,19.5,0,0,0,19.41,73.06
2018,1,2,20,30,0,0,0,128.45,18.8,0,0,0,19.41,73.06
2018,1,2,21,30,0,0,0,142.21,18.1,0,0,0,19.41,73.06
2018,1,2,22,30,0,0,0,156.02,17.6,0,0,0,19.41,73.06
2018,1,2,23,30,0,0,0,169.64,17.1,0,0,0,19.41,73.06
2018,1,3,0,30,0,0,0,174.56,16.7,0,0,0,19.41,73.06
2018,1,3,1,30,0,0,0,161.49,16.4,0,0,0,19.41,73.06
2018,1,3,2,30,0,0,0,147.7,16.1,0,0,0,19.41,73.06
2018,1,3,3,30,0,0,0,133.91,15.8,0,0,0,19.41,73.06
2018,1,3,4,30,0,0,0,120.22,15.6,0,0,0,19.41,73.06
2018,1,3,5,30,0,0,0,106.71,15.3,0,0,0,19.41,73.06
2018,1,3,6,30,0,0,0,93.5,16.2,0,0,0,19.41,73.06
2018,1,3,7,30,61,96,221,80.65,18.5,221,61,96,19.41,73.06
2018,1,3,8,30,134,298,453,68.67,21.7,453,134,298,19.41,73.06
2018,1,3,9,30,178,489,585,57.85,25.7,585,178,489,19.41,73.06
2018,1,3,10,30,208,632,647,49.02,29.1,647,208,632,19.41,73.06
2018,1,3,11,30,252,702,619,43.45,30.5,619,252,702,19.41,73.06
2018,1,3,12,30,254,717,627,42.43,31,627,254,717,19.41,73.06
2018,1,3,13,30,245,657,597,46.28,30.9,597,245,657,19.41,73.06
2018,1,3,14,30,223,534,529,53.95,30.3,529,223,534,19.41,73.06
2018,1,3,15,30,175,363,431,64.09,28.7,431,175,363,19.41,73.06
2018,1,3,16,30,100,165,264,75.68,25.3,264,100,165,19.41,73.06
2018,1,3,17,30,7,8,27,87.96,22.2,27,7,8,19.41,73.06
2018,1,3,18,30,0,0,0,101.3,20.8,0,0,0,19.41,73.06
2018,1,3,19,30,0,0,0,114.7,20.1,0,0,0,19.41,73.06
2018,1,3,20,30,0,0,0,128.33,19.5,0,0,0,19.41,73.06
2018,1,3,21,30,0,0,0,142.1,18.9,0,0,0,19.41,73.06
2018,1,3,22,30,0,0,0,155.92,18.2,0,0,0,19.41,73.06
2018,1,3,23,30,0,0,0,169.57,17.7,0,0,0,19.41,73.06
2018,1,4,0,30,0,0,0,174.7,17.4,0,0,0,19.41,73.06
2018,1,4,1,30,0,0,0,161.61,17.1,0,0,0,19.41,73.06
2018,1,4,2,30,0,0,0,147.81,16.9,0,0,0,19.41,73.06
2018,1,4,3,30,0,0,0,134,16.7,0,0,0,19.41,73.06
2018,1,4,4,30,0,0,0,120.3,16.6,0,0,0,19.41,73.06
2018,1,4,5,30,0,0,0,106.79,16.2,0,0,0,19.41,73.06
2018,1,4,6,30,0,0,0,93.56,17,0,0,0,19.41,73.06
2018,1,4,7,30,60,89,182,80.7,19.6,182,60,89,19.41,73.06
2018,1,4,8,30,143,286,394,68.7,22.9,394,143,286,19.41,73.06
2018,1,4,9,30,195,476,527,57.85,26.3,527,195,476,19.41,73.06
2018,1,4,10,30,223,623,610,48.99,28.9,610,223,623,19.41,73.06
2018,1,4,11,30,247,704,629,43.38,30.2,629,247,704,19.41,73.06
2018,1,4,12,30,246,721,642,42.32,30.8,642,246,721,19.41,73.06
2018,1,4,13,30,234,666,624,46.14,30.8,624,234,666,19.41,73.06
2018,1,4,14,30,218,538,543,53.81,30.4,543,218,538,19.41,73.06
2018,1,4,15,30,175,367,437,63.94,28.9,437,175,367,19.41,73.06
2018,1,4,16,30,102,168,267,75.54,25.5,267,102,168,19.41,73.06
2018,1,4,17,30,8,9,29,87.83,22.3,29,8,9,19.41,73.06
2018,1,4,18,30,0,0,0,101.17,20.9,0,0,0,19.41,73.06
2018,1,4,19,30,0,0,0,114.58,20.1,0,0,0,19.41,73.06
2018,1,4,20,30,0,0,0,128.22,19.4,0,0,0,19.41,73.06
2018,1,4,21,30,0,0,0,141.99,18.8,0,0,0,19.41,73.06
2018,1,4,22,30,0,0,0,155.82,18.2,0,0,0,19.41,73.06
2018,1,4,23,30,0,0,0,169.5,17.7,0,0,0,19.41,73.06
2018,1,5,0,30,0,0,0,174.85,17.3,0,0,0,19.41,73.06
2018,1,5,1,30,0,0,0,161.73,16.9,0,0,0,19.41,73.06
2018,1,5,2,30,0,0,0,147.91,16.5,0,0,0,19.41,73.06
2018,1,5,3,30,0,0,0,134.1,16.2,0,0,0,19.41,73.06
2018,1,5,4,30,0,0,0,120.39,16.1,0,0,0,19.41,73.06
2018,1,5,5,30,0,0,0,106.86,15.7,0,0,0,19.41,73.06
2018,1,5,6,30,0,0,0,93.63,16.7,0,0,0,19.41,73.06
