Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.22,22.2,0,0,0,19.05,72.7
2019,1,1,1,30,0,0,0,161.43,22,0,0,0,19.05,72.7
2019,1,1,2,30,0,0,0,147.68,21.8,0,0,0,19.05,72.7
2019,1,1,3,30,0,0,0,133.9,21.7,0,0,0,19.05,72.7
2019,1,1,4,30,0,0,0,120.21,21.6,0,0,0,19.05,72.7
2019,1,1,5,30,0,0,0,106.73,22,0,0,0,19.05,72.7
2019,1,1,6,30,0,0,0,93.5,22.1,0,0,0,19.05,72.7
2019,1,1,7,30,53,116,387,80.64,22.7,387,53,116,19.05,72.7
2019,1,1,8,30,94,334,657,68.64,23.8,657,94,334,19.05,72.7
2019,1,1,9,30,168,461,550,57.79,25.3,785,117,535,19.05,72.7
2019,1,1,10,30,235,574,516,48.93,26.4,849,130,688,19.05,72.7
2019,1,1,11,30,272,642,509,43.32,27,864,142,771,19.05,72.7
2019,1,1,12,30,346,584,322,42.27,27.2,869,143,786,19.05,72.7
2019,1,1,13,30,261,604,496,46.1,27.2,849,139,728,19.05,72.7
2019,1,1,14,30,194,517,546,53.77,27.1,772,138,594,19.05,72.7
2019,1,1,15,30,118,413,671,63.91,26.9,671,118,413,19.05,72.7
2019,1,1,16,30,96,142,182,75.51,26.2,476,81,200,19.05,72.7
2019,1,1,17,30,11,11,0,87.81,25.5,76,13,16,19.05,72.7
2019,1,1,18,30,0,0,0,101.14,25.1,0,0,0,19.05,72.7
2019,1,1,19,30,0,0,0,114.55,24.7,0,0,0,19.05,72.7
2019,1,1,20,30,0,0,0,128.18,24.4,0,0,0,19.05,72.7
2019,1,1,21,30,0,0,0,141.94,23.9,0,0,0,19.05,72.7
2019,1,1,22,30,0,0,0,155.74,23.4,0,0,0,19.05,72.7
2019,1,1,23,30,0,0,0,169.28,22.9,0,0,0,19.05,72.7
2019,1,2,0,30,0,0,0,174.39,22.6,0,0,0,19.05,72.7
2019,1,2,1,30,0,0,0,161.58,22.6,0,0,0,19.05,72.7
2019,1,2,2,30,0,0,0,147.82,22.7,0,0,0,19.05,72.7
2019,1,2,3,30,0,0,0,134.03,22.8,0,0,0,19.05,72.7
2019,1,2,4,30,0,0,0,120.33,22.8,0,0,0,19.05,72.7
2019,1,2,5,30,0,0,0,106.81,22.6,0,0,0,19.05,72.7
2019,1,2,6,30,0,0,0,93.58,22.9,0,0,0,19.05,72.7
2019,1,2,7,30,58,63,32,80.7,23.5,335,56,110,19.05,72.7
2019,1,2,8,30,123,274,416,68.69,24.4,605,102,323,19.05,72.7
2019,1,2,9,30,187,446,486,57.81,25.4,746,126,523,19.05,72.7
2019,1,2,10,30,138,677,821,48.92,26.3,821,138,677,19.05,72.7
2019,1,2,11,30,155,763,835,43.26,27,835,155,763,19.05,72.7
2019,1,2,12,30,156,779,842,42.17,27.3,842,156,779,19.05,72.7
2019,1,2,13,30,151,722,821,45.97,27.5,821,151,722,19.05,72.7
2019,1,2,14,30,146,588,745,53.64,27.4,745,146,588,19.05,72.7
2019,1,2,15,30,126,407,636,63.78,27.1,636,126,407,19.05,72.7
2019,1,2,16,30,86,195,433,75.38,26.3,433,86,195,19.05,72.7
2019,1,2,17,30,13,15,61,87.69,25.4,61,13,15,19.05,72.7
2019,1,2,18,30,0,0,0,101.02,25,0,0,0,19.05,72.7
2019,1,2,19,30,0,0,0,114.43,24.7,0,0,0,19.05,72.7
2019,1,2,20,30,0,0,0,128.06,24.4,0,0,0,19.05,72.7
2019,1,2,21,30,0,0,0,141.83,24.1,0,0,0,19.05,72.7
2019,1,2,22,30,0,0,0,155.63,23.8,0,0,0,19.05,72.7
2019,1,2,23,30,0,0,0,169.21,23.6,0,0,0,19.05,72.7
2019,1,3,0,30,0,0,0,174.53,23.3,0,0,0,19.05,72.7
2019,1,3,1,30,0,0,0,161.7,23.1,0,0,0,19.05,72.7
