Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.14,20.1,0,0,0,19.05,72.86
2018,1,1,1,30,0,0,0,161.31,19.5,0,0,0,19.05,72.86
2018,1,1,2,30,0,0,0,147.56,19.1,0,0,0,19.05,72.86
2018,1,1,3,30,0,0,0,133.78,18.9,0,0,0,19.05,72.86
2018,1,1,4,30,0,0,0,120.09,18.8,0,0,0,19.05,72.86
2018,1,1,5,30,0,0,0,106.61,18.8,0,0,0,19.05,72.86
2018,1,1,6,30,0,0,0,93.39,19.3,0,0,0,19.05,72.86
2018,1,1,7,30,62,94,192,80.53,21.1,192,62,94,19.05,72.86
2018,1,1,8,30,140,293,418,68.53,23.1,418,140,293,19.05,72.86
2018,1,1,9,30,184,483,560,57.69,25.4,560,184,483,19.05,72.86
2018,1,1,10,30,206,631,646,48.85,27.2,646,206,631,19.05,72.86
2018,1,1,11,30,218,723,692,43.27,28,692,218,723,19.05,72.86
2018,1,1,12,30,212,738,710,42.26,28.4,710,212,738,19.05,72.86
2018,1,1,13,30,200,683,697,46.13,28.4,697,200,683,19.05,72.86
2018,1,1,14,30,214,540,552,53.83,28,552,214,540,19.05,72.86
2018,1,1,15,30,169,370,457,63.99,27,457,169,370,19.05,72.86
2018,1,1,16,30,100,171,286,75.61,25,286,100,171,19.05,72.86
2018,1,1,17,30,8,9,30,87.91,23.1,30,8,9,19.05,72.86
2018,1,1,18,30,0,0,0,101.25,22.3,0,0,0,19.05,72.86
2018,1,1,19,30,0,0,0,114.66,21.8,0,0,0,19.05,72.86
2018,1,1,20,30,0,0,0,128.3,21.3,0,0,0,19.05,72.86
2018,1,1,21,30,0,0,0,142.06,20.8,0,0,0,19.05,72.86
2018,1,1,22,30,0,0,0,155.86,20.4,0,0,0,19.05,72.86
2018,1,1,23,30,0,0,0,169.4,19.9,0,0,0,19.05,72.86
2018,1,2,0,30,0,0,0,174.31,19.5,0,0,0,19.05,72.86
2018,1,2,1,30,0,0,0,161.47,19,0,0,0,19.05,72.86
2018,1,2,2,30,0,0,0,147.7,18.6,0,0,0,19.05,72.86
2018,1,2,3,30,0,0,0,133.91,18.3,0,0,0,19.05,72.86
2018,1,2,4,30,0,0,0,120.21,18.1,0,0,0,19.05,72.86
2018,1,2,5,30,0,0,0,106.69,17.7,0,0,0,19.05,72.86
2018,1,2,6,30,0,0,0,93.46,18.4,0,0,0,19.05,72.86
2018,1,2,7,30,60,104,267,80.59,20.4,267,60,104,19.05,72.86
2018,1,2,8,30,123,310,512,68.58,22.6,512,123,310,19.05,72.86
2018,1,2,9,30,159,504,645,57.71,25,645,159,504,19.05,72.86
2018,1,2,10,30,183,653,714,48.84,26.9,714,183,653,19.05,72.86
2018,1,2,11,30,209,731,717,43.21,27.9,717,209,731,19.05,72.86
2018,1,2,12,30,211,743,718,42.16,28.4,718,211,743,19.05,72.86
2018,1,2,13,30,204,686,694,46.01,28.5,694,204,686,19.05,72.86
2018,1,2,14,30,198,553,599,53.7,28.3,599,198,553,19.05,72.86
2018,1,2,15,30,161,378,493,63.86,27.5,493,161,378,19.05,72.86
2018,1,2,16,30,98,176,311,75.47,25.5,311,98,176,19.05,72.86
2018,1,2,17,30,9,11,36,87.78,23.5,36,9,11,19.05,72.86
2018,1,2,18,30,0,0,0,101.12,22.5,0,0,0,19.05,72.86
2018,1,2,19,30,0,0,0,114.54,21.9,0,0,0,19.05,72.86
2018,1,2,20,30,0,0,0,128.18,21.5,0,0,0,19.05,72.86
2018,1,2,21,30,0,0,0,141.95,21,0,0,0,19.05,72.86
2018,1,2,22,30,0,0,0,155.76,20.5,0,0,0,19.05,72.86
2018,1,2,23,30,0,0,0,169.33,20.1,0,0,0,19.05,72.86
2018,1,3,0,30,0,0,0,174.45,19.8,0,0,0,19.05,72.86
2018,1,3,1,30,0,0,0,161.58,19.5,0,0,0,19.05,72.86
2018,1,3,2,30,0,0,0,147.81,19.2,0,0,0,19.05,72.86
2018,1,3,3,30,0,0,0,134.01,18.9,0,0,0,19.05,72.86
2018,1,3,4,30,0,0,0,120.3,18.7,0,0,0,19.05,72.86
2018,1,3,5,30,0,0,0,106.77,18.4,0,0,0,19.05,72.86
2018,1,3,6,30,0,0,0,93.53,19,0,0,0,19.05,72.86
2018,1,3,7,30,60,93,203,80.64,20.4,203,60,93,19.05,72.86
2018,1,3,8,30,136,293,430,68.61,22.3,430,136,293,19.05,72.86
2018,1,3,9,30,183,481,558,57.73,24.8,558,183,481,19.05,72.86
2018,1,3,10,30,214,623,621,48.82,27.1,621,214,623,19.05,72.86
2018,1,3,11,30,252,699,613,43.15,28.3,613,252,699,19.05,72.86
2018,1,3,12,30,257,711,611,42.06,28.8,611,257,711,19.05,72.86
2018,1,3,13,30,250,654,581,45.87,28.8,581,250,654,19.05,72.86
2018,1,3,14,30,218,536,536,53.56,28.5,536,218,536,19.05,72.86
2018,1,3,15,30,173,368,439,63.71,27.6,439,173,368,19.05,72.86
2018,1,3,16,30,102,170,271,75.33,25.5,271,102,170,19.05,72.86
2018,1,3,17,30,9,10,31,87.66,23.6,31,9,10,19.05,72.86
2018,1,3,18,30,0,0,0,101,22.7,0,0,0,19.05,72.86
2018,1,3,19,30,0,0,0,114.42,22.2,0,0,0,19.05,72.86
2018,1,3,20,30,0,0,0,128.06,21.8,0,0,0,19.05,72.86
2018,1,3,21,30,0,0,0,141.84,21.4,0,0,0,19.05,72.86
2018,1,3,22,30,0,0,0,155.66,21,0,0,0,19.05,72.86
2018,1,3,23,30,0,0,0,169.26,20.6,0,0,0,19.05,72.86
2018,1,4,0,30,0,0,0,174.6,20.4,0,0,0,19.05,72.86
2018,1,4,1,30,0,0,0,161.7,20.3,0,0,0,19.05,72.86
2018,1,4,2,30,0,0,0,147.92,20.2,0,0,0,19.05,72.86
2018,1,4,3,30,0,0,0,134.1,20.1,0,0,0,19.05,72.86
2018,1,4,4,30,0,0,0,120.39,20,0,0,0,19.05,72.86
2018,1,4,5,30,0,0,0,106.85,19.7,0,0,0,19.05,72.86
2018,1,4,6,30,0,0,0,93.6,20.1,0,0,0,19.05,72.86
2018,1,4,7,30,60,85,157,80.69,21.4,157,60,85,19.05,72.86
2018,1,4,8,30,149,280,360,68.65,23.3,360,149,280,19.05,72.86
2018,1,4,9,30,206,468,491,57.73,25.3,491,206,468,19.05,72.86
2018,1,4,10,30,238,614,570,48.79,27,570,238,614,19.05,72.86
2018,1,4,11,30,266,693,584,43.08,28.1,584,266,693,19.05,72.86
2018,1,4,12,30,266,708,595,41.94,28.6,595,266,708,19.05,72.86
2018,1,4,13,30,253,655,576,45.74,28.7,576,253,655,19.05,72.86
2018,1,4,14,30,230,533,507,53.41,28.5,507,230,533,19.05,72.86
2018,1,4,15,30,182,363,408,63.57,27.6,408,182,363,19.05,72.86
2018,1,4,16,30,104,168,248,75.19,25.6,248,104,168,19.05,72.86
2018,1,4,17,30,9,10,29,87.53,23.7,29,9,10,19.05,72.86
2018,1,4,18,30,0,0,0,100.87,22.8,0,0,0,19.05,72.86
2018,1,4,19,30,0,0,0,114.3,22.2,0,0,0,19.05,72.86
2018,1,4,20,30,0,0,0,127.95,21.7,0,0,0,19.05,72.86
2018,1,4,21,30,0,0,0,141.73,21.3,0,0,0,19.05,72.86
2018,1,4,22,30,0,0,0,155.56,20.9,0,0,0,19.05,72.86
2018,1,4,23,30,0,0,0,169.19,20.5,0,0,0,19.05,72.86
2018,1,5,0,30,0,0,0,174.75,20.2,0,0,0,19.05,72.86
2018,1,5,1,30,0,0,0,161.82,19.9,0,0,0,19.05,72.86
2018,1,5,2,30,0,0,0,148.02,19.6,0,0,0,19.05,72.86
2018,1,5,3,30,0,0,0,134.2,19.3,0,0,0,19.05,72.86
2018,1,5,4,30,0,0,0,120.47,19.2,0,0,0,19.05,72.86
2018,1,5,5,30,0,0,0,106.93,18.8,0,0,0,19.05,72.86
2018,1,5,6,30,0,0,0,93.66,19.4,0,0,0,19.05,72.86
2018,1,5,7,30,60,88,174,80.74,21,174,60,88,19.05,72.86
2018,1,5,8,30,145,287,391,68.68,23,391,145,287,19.05,72.86
2018,1,5,9,30,197,476,523,57.74,25.3,523,197,476,19.05,72.86
2018,1,5,10,30,228,621,596,48.76,27.2,596,228,621,19.05,72.86
2018,1,5,11,30,258,699,603,43,28,603,258,699,19.05,72.86
2018,1,5,12,30,265,719,610,41.83,28.2,610,265,719,19.05,72.86
2018,1,5,13,30,253,663,587,45.59,28.2,587,253,663,19.05,72.86
2018,1,5,14,30,206,558,589,53.26,27.9,589,206,558,19.05,72.86
2018,1,5,15,30,166,386,491,63.42,27,491,166,386,19.05,72.86
2018,1,5,16,30,103,185,321,75.05,25.1,321,103,185,19.05,72.86
2018,1,5,17,30,12,14,46,87.4,23.2,46,12,14,19.05,72.86
2018,1,5,18,30,0,0,0,100.74,22.3,0,0,0,19.05,72.86
2018,1,5,19,30,0,0,0,114.17,21.7,0,0,0,19.05,72.86
2018,1,5,20,30,0,0,0,127.83,21.3,0,0,0,19.05,72.86
2018,1,5,21,30,0,0,0,141.62,20.9,0,0,0,19.05,72.86
2018,1,5,22,30,0,0,0,155.46,20.5,0,0,0,19.05,72.86
2018,1,5,23,30,0,0,0,169.13,20.1,0,0,0,19.05,72.86
2018,1,6,0,30,0,0,0,174.9,19.8,0,0,0,19.05,72.86
2018,1,6,1,30,0,0,0,161.94,19.5,0,0,0,19.05,72.86
2018,1,6,2,30,0,0,0,148.12,19.1,0,0,0,19.05,72.86
2018,1,6,3,30,0,0,0,134.29,18.8,0,0,0,19.05,72.86
2018,1,6,4,30,0,0,0,120.56,18.7,0,0,0,19.05,72.86
2018,1,6,5,30,0,0,0,107,18.5,0,0,0,19.05,72.86
2018,1,6,6,30,0,0,0,93.72,19.1,0,0,0,19.05,72.86
2018,1,6,7,30,60,95,215,80.79,20.8,215,60,95,19.05,72.86
2018,1,6,8,30,133,298,453,68.7,23,453,133,298,19.05,72.86
2018,1,6,9,30,175,491,593,57.73,25,593,175,491,19.05,72.86
2018,1,6,10,30,198,641,672,48.72,26.3,672,198,641,19.05,72.86
2018,1,6,11,30,226,721,676,42.91,27,676,226,721,19.05,72.86
2018,1,6,12,30,226,740,688,41.7,27.2,688,226,740,19.05,72.86
