Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.16,16.4,0,0,0,19.33,73.06
2019,1,1,1,30,0,0,0,161.18,16,0,0,0,19.33,73.06
2019,1,1,2,30,0,0,0,147.42,15.7,0,0,0,19.33,73.06
2019,1,1,3,30,0,0,0,133.64,15.3,0,0,0,19.33,73.06
2019,1,1,4,30,0,0,0,119.97,15.1,0,0,0,19.33,73.06
2019,1,1,5,30,0,0,0,106.5,16.6,0,0,0,19.33,73.06
2019,1,1,6,30,0,0,0,93.3,17.8,0,0,0,19.33,73.06
2019,1,1,7,30,52,125,437,80.48,20.4,437,52,125,19.33,73.06
2019,1,1,8,30,90,344,695,68.53,24.2,695,90,344,19.33,73.06
2019,1,1,9,30,147,476,618,57.75,28.6,817,111,547,19.33,73.06
2019,1,1,10,30,217,587,563,48.99,31.7,877,125,701,19.33,73.06
2019,1,1,11,30,241,672,595,43.51,33,886,140,782,19.33,73.06
2019,1,1,12,30,256,674,567,42.58,33.5,890,141,797,19.33,73.06
2019,1,1,13,30,290,582,424,46.5,33.4,865,136,732,19.33,73.06
2019,1,1,14,30,135,595,786,54.21,32.8,786,135,595,19.33,73.06
2019,1,1,15,30,115,411,684,64.35,31.4,684,115,411,19.33,73.06
2019,1,1,16,30,86,154,280,75.95,27.7,482,78,195,19.33,73.06
2019,1,1,17,30,11,13,65,88.21,23.9,65,11,13,19.33,73.06
2019,1,1,18,30,0,0,0,101.56,22.2,0,0,0,19.33,73.06
2019,1,1,19,30,0,0,0,114.96,21.1,0,0,0,19.33,73.06
2019,1,1,20,30,0,0,0,128.58,20.2,0,0,0,19.33,73.06
2019,1,1,21,30,0,0,0,142.34,19.5,0,0,0,19.33,73.06
2019,1,1,22,30,0,0,0,156.13,19,0,0,0,19.33,73.06
2019,1,1,23,30,0,0,0,169.7,18.5,0,0,0,19.33,73.06
2019,1,2,0,30,0,0,0,174.33,18.2,0,0,0,19.33,73.06
2019,1,2,1,30,0,0,0,161.32,18,0,0,0,19.33,73.06
2019,1,2,2,30,0,0,0,147.55,17.7,0,0,0,19.33,73.06
2019,1,2,3,30,0,0,0,133.77,17.4,0,0,0,19.33,73.06
2019,1,2,4,30,0,0,0,120.08,17.2,0,0,0,19.33,73.06
2019,1,2,5,30,0,0,0,106.58,16.6,0,0,0,19.33,73.06
2019,1,2,6,30,0,0,0,93.38,17.7,0,0,0,19.33,73.06
2019,1,2,7,30,61,77,100,80.54,21,368,55,116,19.33,73.06
2019,1,2,8,30,99,332,636,68.57,24.8,636,99,332,19.33,73.06
2019,1,2,9,30,123,534,772,57.77,28.7,772,123,534,19.33,73.06
2019,1,2,10,30,134,689,845,48.98,31.6,845,134,689,19.33,73.06
2019,1,2,11,30,151,768,850,43.45,33.1,850,151,768,19.33,73.06
2019,1,2,12,30,153,784,855,42.49,33.8,855,153,784,19.33,73.06
2019,1,2,13,30,149,723,832,46.37,34,832,149,723,19.33,73.06
2019,1,2,14,30,144,590,759,54.07,33.5,759,144,590,19.33,73.06
2019,1,2,15,30,123,405,650,64.22,32,650,123,405,19.33,73.06
2019,1,2,16,30,83,191,443,75.81,28.3,443,83,191,19.33,73.06
2019,1,2,17,30,11,13,53,88.09,24.6,53,11,13,19.33,73.06
2019,1,2,18,30,0,0,0,101.43,23,0,0,0,19.33,73.06
2019,1,2,19,30,0,0,0,114.84,22,0,0,0,19.33,73.06
2019,1,2,20,30,0,0,0,128.46,21.1,0,0,0,19.33,73.06
