Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.44,20.3,0,0,0,19.41,72.74
2019,1,1,1,30,0,0,0,161.49,20.1,0,0,0,19.41,72.74
2019,1,1,2,30,0,0,0,147.73,19.9,0,0,0,19.41,72.74
2019,1,1,3,30,0,0,0,133.95,19.7,0,0,0,19.41,72.74
2019,1,1,4,30,0,0,0,120.28,19.5,0,0,0,19.41,72.74
2019,1,1,5,30,0,0,0,106.81,20.2,0,0,0,19.41,72.74
2019,1,1,6,30,0,0,0,93.61,20.6,0,0,0,19.41,72.74
2019,1,1,7,30,52,116,401,80.78,21.9,401,52,116,19.41,72.74
2019,1,1,8,30,121,273,421,68.82,23.8,666,91,332,19.41,72.74
2019,1,1,9,30,182,448,502,58.02,26,791,114,533,19.41,72.74
2019,1,1,10,30,209,588,580,49.22,27.7,853,128,685,19.41,72.74
2019,1,1,11,30,264,643,523,43.66,28.5,867,141,769,19.41,72.74
2019,1,1,12,30,144,785,871,42.63,28.9,871,144,785,19.41,72.74
2019,1,1,13,30,140,726,849,46.44,28.9,849,140,726,19.41,72.74
2019,1,1,14,30,139,588,766,54.07,28.7,766,139,588,19.41,72.74
2019,1,1,15,30,118,407,663,64.17,28.1,663,118,407,19.41,72.74
2019,1,1,16,30,80,195,465,75.73,26.5,465,80,195,19.41,72.74
2019,1,1,17,30,12,14,68,87.98,24.7,68,12,14,19.41,72.74
2019,1,1,18,30,0,0,0,101.31,23.9,0,0,0,19.41,72.74
2019,1,1,19,30,0,0,0,114.69,23.3,0,0,0,19.41,72.74
2019,1,1,20,30,0,0,0,128.31,22.8,0,0,0,19.41,72.74
2019,1,1,21,30,0,0,0,142.06,22.3,0,0,0,19.41,72.74
2019,1,1,22,30,0,0,0,155.86,21.7,0,0,0,19.41,72.74
2019,1,1,23,30,0,0,0,169.45,21.3,0,0,0,19.41,72.74
2019,1,2,0,30,0,0,0,174.61,21,0,0,0,19.41,72.74
2019,1,2,1,30,0,0,0,161.64,20.8,0,0,0,19.41,72.74
2019,1,2,2,30,0,0,0,147.86,20.9,0,0,0,19.41,72.74
2019,1,2,3,30,0,0,0,134.08,20.9,0,0,0,19.41,72.74
2019,1,2,4,30,0,0,0,120.39,20.9,0,0,0,19.41,72.74
2019,1,2,5,30,0,0,0,106.89,20.6,0,0,0,19.41,72.74
2019,1,2,6,30,0,0,0,93.69,21.1,0,0,0,19.41,72.74
2019,1,2,7,30,55,108,332,80.84,22.6,332,55,108,19.41,72.74
2019,1,2,8,30,102,320,605,68.86,24.4,605,102,320,19.41,72.74
