Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.56,22.5,0,0,0,19.41,72.62
2018,1,1,1,30,0,0,0,161.63,22.2,0,0,0,19.41,72.62
2018,1,1,2,30,0,0,0,147.86,21.9,0,0,0,19.41,72.62
2018,1,1,3,30,0,0,0,134.09,21.9,0,0,0,19.41,72.62
2018,1,1,4,30,0,0,0,120.41,21.9,0,0,0,19.41,72.62
2018,1,1,5,30,0,0,0,106.94,22.2,0,0,0,19.41,72.62
2018,1,1,6,30,0,0,0,93.74,22.2,0,0,0,19.41,72.62
2018,1,1,7,30,61,90,184,80.89,22.7,184,61,90,19.41,72.62
2018,1,1,8,30,138,287,414,68.92,23.5,414,138,287,19.41,72.62
2018,1,1,9,30,181,477,561,58.11,24.4,561,181,477,19.41,72.62
2018,1,1,10,30,198,625,654,49.28,25.2,654,198,625,19.41,72.62
2018,1,1,11,30,209,711,694,43.67,25.9,694,209,711,19.41,72.62
2018,1,1,12,30,206,730,712,42.59,26.2,712,206,730,19.41,72.62
2018,1,1,13,30,195,678,700,46.36,26.3,700,195,678,19.41,72.62
2018,1,1,14,30,204,540,572,53.96,26.2,572,204,540,19.41,72.62
2018,1,1,15,30,161,371,479,64.05,25.8,479,161,371,19.41,72.62
2018,1,1,16,30,97,173,306,75.6,25.1,306,97,173,19.41,72.62
2018,1,1,17,30,9,10,36,87.86,24.3,36,9,10,19.41,72.62
2018,1,1,18,30,0,0,0,101.17,24,0,0,0,19.41,72.62
2018,1,1,19,30,0,0,0,114.55,23.8,0,0,0,19.41,72.62
2018,1,1,20,30,0,0,0,128.17,23.7,0,0,0,19.41,72.62
2018,1,1,21,30,0,0,0,141.92,23.5,0,0,0,19.41,72.62
2018,1,1,22,30,0,0,0,155.72,23.3,0,0,0,19.41,72.62
2018,1,1,23,30,0,0,0,169.33,23,0,0,0,19.41,72.62
2018,1,2,0,30,0,0,0,174.73,22.7,0,0,0,19.41,72.62
2018,1,2,1,30,0,0,0,161.78,22.4,0,0,0,19.41,72.62
2018,1,2,2,30,0,0,0,148,22.1,0,0,0,19.41,72.62
2018,1,2,3,30,0,0,0,134.22,21.8,0,0,0,19.41,72.62
2018,1,2,4,30,0,0,0,120.53,21.7,0,0,0,19.41,72.62
2018,1,2,5,30,0,0,0,107.02,21.4,0,0,0,19.41,72.62
2018,1,2,6,30,0,0,0,93.81,21.5,0,0,0,19.41,72.62
2018,1,2,7,30,58,99,260,80.95,22.1,260,58,99,19.41,72.62
2018,1,2,8,30,119,304,518,68.97,22.9,518,119,304,19.41,72.62
2018,1,2,9,30,151,500,661,58.13,23.9,661,151,500,19.41,72.62
2018,1,2,10,30,168,652,741,49.26,24.8,741,168,652,19.41,72.62
2018,1,2,11,30,191,729,743,43.62,25.7,743,191,729,19.41,72.62
2018,1,2,12,30,192,746,751,42.5,26.3,751,192,746,19.41,72.62
2018,1,2,13,30,185,687,726,46.24,26.5,726,185,687,19.41,72.62
2018,1,2,14,30,185,554,626,53.83,26.4,626,185,554,19.41,72.62
2018,1,2,15,30,150,381,525,63.91,26,525,150,381,19.41,72.62
2018,1,2,16,30,95,181,340,75.46,25.2,340,95,181,19.41,72.62
2018,1,2,17,30,10,12,44,87.73,24.4,44,10,12,19.41,72.62
2018,1,2,18,30,0,0,0,101.04,24,0,0,0,19.41,72.62
2018,1,2,19,30,0,0,0,114.43,23.9,0,0,0,19.41,72.62
2018,1,2,20,30,0,0,0,128.05,23.8,0,0,0,19.41,72.62
2018,1,2,21,30,0,0,0,141.81,23.6,0,0,0,19.41,72.62
2018,1,2,22,30,0,0,0,155.62,23.4,0,0,0,19.41,72.62
2018,1,2,23,30,0,0,0,169.25,23.1,0,0,0,19.41,72.62
2018,1,3,0,30,0,0,0,174.87,22.8,0,0,0,19.41,72.62
2018,1,3,1,30,0,0,0,161.9,22.5,0,0,0,19.41,72.62
2018,1,3,2,30,0,0,0,148.11,22.3,0,0,0,19.41,72.62
2018,1,3,3,30,0,0,0,134.31,22.1,0,0,0,19.41,72.62
2018,1,3,4,30,0,0,0,120.62,22,0,0,0,19.41,72.62
2018,1,3,5,30,0,0,0,107.1,21.7,0,0,0,19.41,72.62
2018,1,3,6,30,0,0,0,93.88,21.7,0,0,0,19.41,72.62
2018,1,3,7,30,58,87,186,81.01,22.1,186,58,87,19.41,72.62
2018,1,3,8,30,138,283,406,69.01,22.9,406,138,283,19.41,72.62
2018,1,3,9,30,191,470,528,58.14,23.9,528,191,470,19.41,72.62
2018,1,3,10,30,225,613,595,49.24,24.9,595,225,613,19.41,72.62
2018,1,3,11,30,256,688,596,43.55,25.6,596,256,688,19.41,72.62
2018,1,3,12,30,261,703,599,42.39,25.9,599,261,703,19.41,72.62
2018,1,3,13,30,253,646,567,46.11,26,567,253,646,19.41,72.62
2018,1,3,14,30,222,531,522,53.69,25.9,522,222,531,19.41,72.62
2018,1,3,15,30,176,364,424,63.76,25.7,424,176,364,19.41,72.62
2018,1,3,16,30,104,169,259,75.32,25.1,259,104,169,19.41,72.62
2018,1,3,17,30,9,10,29,87.61,24.5,29,9,10,19.41,72.62
2018,1,3,18,30,0,0,0,100.91,24.2,0,0,0,19.41,72.62
2018,1,3,19,30,0,0,0,114.31,24,0,0,0,19.41,72.62
2018,1,3,20,30,0,0,0,127.93,23.9,0,0,0,19.41,72.62
2018,1,3,21,30,0,0,0,141.7,23.8,0,0,0,19.41,72.62
2018,1,3,22,30,0,0,0,155.52,23.5,0,0,0,19.41,72.62
2018,1,3,23,30,0,0,0,169.18,23.3,0,0,0,19.41,72.62
2018,1,4,0,30,0,0,0,175.01,23.1,0,0,0,19.41,72.62
2018,1,4,1,30,0,0,0,162.01,22.9,0,0,0,19.41,72.62
2018,1,4,2,30,0,0,0,148.21,22.8,0,0,0,19.41,72.62
2018,1,4,3,30,0,0,0,134.41,22.8,0,0,0,19.41,72.62
2018,1,4,4,30,0,0,0,120.7,22.8,0,0,0,19.41,72.62
2018,1,4,5,30,0,0,0,107.18,22.7,0,0,0,19.41,72.62
2018,1,4,6,30,0,0,0,93.95,22.8,0,0,0,19.41,72.62
2018,1,4,7,30,58,80,146,81.06,23.2,146,58,80,19.41,72.62
2018,1,4,8,30,148,274,353,69.04,23.8,353,148,274,19.41,72.62
2018,1,4,9,30,203,461,490,58.15,24.5,490,203,461,19.41,72.62
2018,1,4,10,30,232,608,575,49.21,25.3,575,232,608,19.41,72.62
2018,1,4,11,30,246,694,618,43.48,25.8,618,246,694,19.41,72.62
2018,1,4,12,30,246,713,632,42.28,26.1,632,246,713,19.41,72.62
2018,1,4,13,30,234,663,618,45.97,26.2,618,234,663,19.41,72.62
2018,1,4,14,30,212,543,556,53.54,26.1,556,212,543,19.41,72.62
2018,1,4,15,30,168,370,455,63.62,25.8,455,168,370,19.41,72.62
2018,1,4,16,30,101,175,288,75.18,25.1,288,101,175,19.41,72.62
2018,1,4,17,30,10,12,38,87.48,24.5,38,10,12,19.41,72.62
2018,1,4,18,30,0,0,0,100.78,24.2,0,0,0,19.41,72.62
2018,1,4,19,30,0,0,0,114.18,24,0,0,0,19.41,72.62
2018,1,4,20,30,0,0,0,127.82,23.9,0,0,0,19.41,72.62
2018,1,4,21,30,0,0,0,141.59,23.8,0,0,0,19.41,72.62
2018,1,4,22,30,0,0,0,155.42,23.6,0,0,0,19.41,72.62
2018,1,4,23,30,0,0,0,169.1,23.4,0,0,0,19.41,72.62
2018,1,5,0,30,0,0,0,175.16,23.2,0,0,0,19.41,72.62
2018,1,5,1,30,0,0,0,162.13,23,0,0,0,19.41,72.62
2018,1,5,2,30,0,0,0,148.32,22.7,0,0,0,19.41,72.62
2018,1,5,3,30,0,0,0,134.5,22.5,0,0,0,19.41,72.62
2018,1,5,4,30,0,0,0,120.79,22.4,0,0,0,19.41,72.62
2018,1,5,5,30,0,0,0,107.26,22.1,0,0,0,19.41,72.62
2018,1,5,6,30,0,0,0,94.01,22.1,0,0,0,19.41,72.62
2018,1,5,7,30,59,89,194,81.11,22.5,194,59,89,19.41,72.62
2018,1,5,8,30,136,287,423,69.07,23.2,423,136,287,19.41,72.62
2018,1,5,9,30,182,476,556,58.15,24,556,182,476,19.41,72.62
2018,1,5,10,30,211,623,631,49.18,24.7,631,211,623,19.41,72.62
2018,1,5,11,30,244,700,627,43.4,25.1,627,244,700,19.41,72.62
2018,1,5,12,30,248,715,630,42.16,25.3,630,248,715,19.41,72.62
2018,1,5,13,30,238,662,608,45.83,25.3,608,238,662,19.41,72.62
2018,1,5,14,30,195,556,605,53.39,25.2,605,195,556,19.41,72.62
2018,1,5,15,30,159,386,509,63.47,25,509,159,386,19.41,72.62
2018,1,5,16,30,100,186,333,75.04,24.5,333,100,186,19.41,72.62
2018,1,5,17,30,12,14,49,87.35,24,49,12,14,19.41,72.62
2018,1,5,18,30,0,0,0,100.65,23.8,0,0,0,19.41,72.62
2018,1,5,19,30,0,0,0,114.06,23.7,0,0,0,19.41,72.62
2018,1,5,20,30,0,0,0,127.7,23.6,0,0,0,19.41,72.62
2018,1,5,21,30,0,0,0,141.48,23.4,0,0,0,19.41,72.62
2018,1,5,22,30,0,0,0,155.32,23.2,0,0,0,19.41,72.62
2018,1,5,23,30,0,0,0,169.03,22.9,0,0,0,19.41,72.62
2018,1,6,0,30,0,0,0,175.31,22.7,0,0,0,19.41,72.62
2018,1,6,1,30,0,0,0,162.24,22.5,0,0,0,19.41,72.62
2018,1,6,2,30,0,0,0,148.42,22.3,0,0,0,19.41,72.62
2018,1,6,3,30,0,0,0,134.59,22.2,0,0,0,19.41,72.62
2018,1,6,4,30,0,0,0,120.87,22.1,0,0,0,19.41,72.62
2018,1,6,5,30,0,0,0,107.33,22,0,0,0,19.41,72.62
2018,1,6,6,30,0,0,0,94.07,22.1,0,0,0,19.41,72.62
2018,1,6,7,30,60,90,196,81.15,22.6,196,60,90,19.41,72.62
2018,1,6,8,30,133,289,437,69.09,23.3,437,133,289,19.41,72.62
