Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.49,21.4,0,0,0,19.41,72.66
2019,1,1,1,30,0,0,0,161.56,21.2,0,0,0,19.41,72.66
2019,1,1,2,30,0,0,0,147.8,21,0,0,0,19.41,72.66
2019,1,1,3,30,0,0,0,134.03,20.8,0,0,0,19.41,72.66
2019,1,1,4,30,0,0,0,120.35,20.7,0,0,0,19.41,72.66
2019,1,1,5,30,0,0,0,106.88,21.1,0,0,0,19.41,72.66
2019,1,1,6,30,0,0,0,93.68,21.3,0,0,0,19.41,72.66
2019,1,1,7,30,51,113,389,80.84,22.2,389,51,113,19.41,72.66
2019,1,1,8,30,131,258,354,68.88,23.6,660,92,330,19.41,72.66
2019,1,1,9,30,180,449,508,58.07,25.3,786,115,531,19.41,72.66
2019,1,1,10,30,223,576,541,49.26,26.5,849,129,683,19.41,72.66
2019,1,1,11,30,312,612,415,43.67,27.2,864,142,767,19.41,72.66
2019,1,1,12,30,285,644,489,42.62,27.6,867,145,783,19.41,72.66
2019,1,1,13,30,141,721,841,46.41,27.6,841,141,721,19.41,72.66
2019,1,1,14,30,140,588,761,54.02,27.5,761,140,588,19.41,72.66
2019,1,1,15,30,119,406,659,64.11,27.1,659,119,406,19.41,72.66
2019,1,1,16,30,81,195,461,75.66,26.1,461,81,195,19.41,72.66
2019,1,1,17,30,12,14,68,87.92,24.9,68,12,14,19.41,72.66
2019,1,1,18,30,0,0,0,101.24,24.3,0,0,0,19.41,72.66
2019,1,1,19,30,0,0,0,114.62,23.9,0,0,0,19.41,72.66
2019,1,1,20,30,0,0,0,128.24,23.4,0,0,0,19.41,72.66
2019,1,1,21,30,0,0,0,141.99,22.9,0,0,0,19.41,72.66
2019,1,1,22,30,0,0,0,155.78,22.4,0,0,0,19.41,72.66
2019,1,1,23,30,0,0,0,169.38,21.9,0,0,0,19.41,72.66
2019,1,2,0,30,0,0,0,174.66,21.6,0,0,0,19.41,72.66
2019,1,2,1,30,0,0,0,161.71,21.5,0,0,0,19.41,72.66
2019,1,2,2,30,0,0,0,147.94,21.7,0,0,0,19.41,72.66
2019,1,2,3,30,0,0,0,134.15,21.8,0,0,0,19.41,72.66
2019,1,2,4,30,0,0,0,120.47,21.9,0,0,0,19.41,72.66
2019,1,2,5,30,0,0,0,106.97,21.7,0,0,0,19.41,72.66
2019,1,2,6,30,0,0,0,93.76,22,0,0,0,19.41,72.66
2019,1,2,7,30,55,105,322,80.9,23,322,55,105,19.41,72.66
2019,1,2,8,30,102,316,594,68.92,24.3,594,102,316,19.41,72.66
2019,1,2,9,30,126,518,741,58.09,25.6,741,126,518,19.41,72.66
2019,1,2,10,30,138,671,817,49.25,26.8,817,138,671,19.41,72.66
2019,1,2,11,30,157,753,823,43.62,27.6,823,157,753,19.41,72.66
2019,1,2,12,30,157,769,830,42.52,27.9,830,157,769,19.41,72.66
2019,1,2,13,30,153,712,809,46.28,28,809,153,712,19.41,72.66
2019,1,2,14,30,146,583,741,53.89,27.9,741,146,583,19.41,72.66
2019,1,2,15,30,125,403,633,63.97,27.3,633,125,403,19.41,72.66
2019,1,2,16,30,85,193,433,75.53,26.1,433,85,193,19.41,72.66
2019,1,2,17,30,12,15,58,87.8,24.9,58,12,15,19.41,72.66
2019,1,2,18,30,0,0,0,101.11,24.4,0,0,0,19.41,72.66
2019,1,2,19,30,0,0,0,114.5,24,0,0,0,19.41,72.66
2019,1,2,20,30,0,0,0,128.12,23.7,0,0,0,19.41,72.66
2019,1,2,21,30,0,0,0,141.87,23.3,0,0,0,19.41,72.66
2019,1,2,22,30,0,0,0,155.68,22.9,0,0,0,19.41,72.66
2019,1,2,23,30,0,0,0,169.31,22.6,0,0,0,19.41,72.66
2019,1,3,0,30,0,0,0,174.8,22.3,0,0,0,19.41,72.66
2019,1,3,1,30,0,0,0,161.83,21.9,0,0,0,19.41,72.66
2019,1,3,2,30,0,0,0,148.04,21.7,0,0,0,19.41,72.66
2019,1,3,3,30,0,0,0,134.25,21.5,0,0,0,19.41,72.66
2019,1,3,4,30,0,0,0,120.56,21.4,0,0,0,19.41,72.66
2019,1,3,5,30,0,0,0,107.05,21.2,0,0,0,19.41,72.66
2019,1,3,6,30,0,0,0,93.83,21.5,0,0,0,19.41,72.66
2019,1,3,7,30,52,111,375,80.96,22.5,375,52,111,19.41,72.66
2019,1,3,8,30,91,327,657,68.96,24,657,91,327,19.41,72.66
2019,1,3,9,30,111,528,790,58.11,25.7,790,111,528,19.41,72.66
2019,1,3,10,30,122,680,854,49.23,27,854,122,680,19.41,72.66
2019,1,3,11,30,150,754,834,43.56,27.6,834,150,754,19.41,72.66
2019,1,3,12,30,150,773,843,42.42,27.9,843,150,773,19.41,72.66
2019,1,3,13,30,144,714,822,46.15,28,822,144,714,19.41,72.66
2019,1,3,14,30,149,578,726,53.75,27.7,726,149,578,19.41,72.66
2019,1,3,15,30,126,402,625,63.83,27.2,625,126,402,19.41,72.66
2019,1,3,16,30,85,194,434,75.39,26.1,434,85,194,19.41,72.66
2019,1,3,17,30,13,16,65,87.67,24.9,65,13,16,19.41,72.66
2019,1,3,18,30,0,0,0,100.98,24.3,0,0,0,19.41,72.66
2019,1,3,19,30,0,0,0,114.37,23.9,0,0,0,19.41,72.66
2019,1,3,20,30,0,0,0,128,23.6,0,0,0,19.41,72.66
2019,1,3,21,30,0,0,0,141.76,23.2,0,0,0,19.41,72.66
2019,1,3,22,30,0,0,0,155.58,22.9,0,0,0,19.41,72.66
2019,1,3,23,30,0,0,0,169.23,22.6,0,0,0,19.41,72.66
2019,1,4,0,30,0,0,0,174.95,22.3,0,0,0,19.41,72.66
2019,1,4,1,30,0,0,0,161.95,22,0,0,0,19.41,72.66
2019,1,4,2,30,0,0,0,148.15,21.6,0,0,0,19.41,72.66
2019,1,4,3,30,0,0,0,134.35,21.2,0,0,0,19.41,72.66
2019,1,4,4,30,0,0,0,120.65,21,0,0,0,19.41,72.66
2019,1,4,5,30,0,0,0,107.13,20.5,0,0,0,19.41,72.66
2019,1,4,6,30,0,0,0,93.89,20.6,0,0,0,19.41,72.66
2019,1,4,7,30,52,107,349,81.01,21.5,349,52,107,19.41,72.66
2019,1,4,8,30,97,320,623,69,23.1,623,97,320,19.41,72.66
2019,1,4,9,30,121,519,755,58.12,24.9,755,121,519,19.41,72.66
2019,1,4,10,30,135,673,822,49.2,26.3,822,135,673,19.41,72.66
2019,1,4,11,30,151,758,837,43.49,26.9,837,151,758,19.41,72.66
2019,1,4,12,30,153,775,842,42.31,27.2,842,153,775,19.41,72.66
2019,1,4,13,30,149,719,820,46.02,27.3,820,149,719,19.41,72.66
2019,1,4,14,30,149,583,732,53.6,27.2,732,149,583,19.41,72.66
2019,1,4,15,30,125,405,631,63.69,26.8,631,125,405,19.41,72.66
2019,1,4,16,30,85,197,442,75.25,25.9,442,85,197,19.41,72.66
2019,1,4,17,30,14,17,69,87.54,24.9,69,14,17,19.41,72.66
2019,1,4,18,30,0,0,0,100.85,24.4,0,0,0,19.41,72.66
2019,1,4,19,30,0,0,0,114.25,24,0,0,0,19.41,72.66
2019,1,4,20,30,0,0,0,127.88,23.5,0,0,0,19.41,72.66
2019,1,4,21,30,0,0,0,141.65,23.1,0,0,0,19.41,72.66
2019,1,4,22,30,0,0,0,155.48,22.7,0,0,0,19.41,72.66
2019,1,4,23,30,0,0,0,169.16,22.3,0,0,0,19.41,72.66
